Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,-0.040,Test,NE3,T451607-2017,2017,45,0.000,0.000,1.100,-0.909
0.000,-0.013,Test,NE3,T451608-2017,2017,45,0.000,0.000,1.100,-0.909
0.469,0.004,Test,NE3,T451701-2017,2017,45,0.000,0.000,0.631,-1.585
0.144,-0.001,Test,NE3,T451702-2017,2017,45,0.000,0.000,0.956,-1.047
0.321,-0.013,Test,NE3,T451703-2017,2017,45,0.000,0.000,0.779,-1.284
0.071,0.003,Test,NE3,T451704-2017,2017,45,0.000,0.000,1.029,-0.972
0.121,0.001,Test,NE3,T451705-2017,2017,45,0.000,0.000,0.979,-1.022
0.017,0.015,Test,NE3,T451706-2017,2017,45,0.000,0.000,1.083,-0.924
0.320,0.023,Test,NE3,T451708-2017,2017,45,0.000,0.000,0.780,-1.282
0.856,0.004,Test,NE3,T451802-2017,2017,45,0.000,0.000,0.244,-4.092
0.815,0.017,Test,NE3,T451803-2017,2017,45,0.000,0.000,0.285,-3.503
0.013,0.023,Test,NE3,T451804-2017,2017,45,0.000,0.000,1.087,-0.920
0.007,-0.024,Test,NE3,T451805-2017,2017,45,0.000,0.000,1.092,-0.915
0.184,0.001,Test,NE3,T451806-2017,2017,45,0.000,0.000,0.916,-1.091
0.000,-0.003,Test,NE3,T451901-2017,2017,45,0.000,0.000,1.100,-0.909
0.000,-0.012,Test,NE3,T451902-2017,2017,45,0.000,0.000,1.099,-0.910
0.034,-0.013,Test,NE3,T451903-2017,2017,45,0.000,0.000,1.066,-0.938
0.057,-0.003,Test,NE3,T451904-2017,2017,45,0.000,0.000,1.043,-0.959
0.672,0.012,Test,NE3,T450201-2017,2017,45,0.000,0.000,0.428,-2.335
0.755,-0.005,Test,NE3,T450210-2017,2017,45,0.000,0.000,0.344,-2.904
0.521,-0.038,Test,NE3,T450211-2017,2017,45,0.000,0.000,0.579,-1.728
0.026,-0.028,Test,NE3,T450212-2017,2017,45,0.000,0.000,1.074,-0.931
0.009,-0.027,Test,NE3,T450213-2017,2017,45,0.000,0.000,1.091,-0.917
0.595,0.011,Test,NE3,T450202-2017,2017,45,0.000,0.000,0.505,-1.981
0.591,-0.002,Test,NE3,T450203-2017,2017,45,0.000,0.000,0.509,-1.964
0.509,0.019,Test,NE3,T450204-2017,2017,45,0.000,0.000,0.591,-1.693
0.005,-0.042,Test,NE3,T450205-2017,2017,45,0.000,0.000,1.095,-0.914
0.197,-0.019,Test,NE3,T450206-2017,2017,45,0.000,0.000,0.903,-1.107
0.409,-0.003,Test,NE3,T450207-2017,2017,45,0.000,0.000,0.691,-1.447
0.105,-0.026,Test,NE3,T450208-2017,2017,45,0.000,0.000,0.995,-1.005
0.385,-0.004,Test,NE3,T450209-2017,2017,45,0.000,0.000,0.715,-1.398
0.305,-0.025,Test,NE3,T452001-2017,2017,45,0.000,0.000,0.795,-1.258
0.500,-0.011,Test,NE3,T452002-2017,2017,45,0.000,0.000,0.600,-1.666
0.812,-0.005,Test,NE3,T452003-2017,2017,45,0.000,0.000,0.288,-3.477
0.676,-0.034,Test,NE3,T452004-2017,2017,45,0.000,0.000,0.424,-2.361
0.044,-0.036,Test,NE3,T452005-2017,2017,45,0.000,0.000,1.056,-0.947
0.010,-0.017,Test,NE3,T450301-2017,2017,45,0.000,0.000,1.090,-0.918
0.053,-0.018,Test,NE3,T450302-2017,2017,45,0.000,0.000,1.047,-0.955
0.027,-0.010,Test,NE3,T450303-2017,2017,45,0.000,0.000,1.073,-0.932
0.085,-0.018,Test,NE3,T450304-2017,2017,45,0.000,0.000,1.014,-0.986
0.102,-0.007,Test,NE3,T450305-2017,2017,45,0.000,0.000,0.998,-1.002
0.015,-0.042,Test,NE3,T450306-2017,2017,45,0.000,0.000,1.085,-0.922
0.001,-0.033,Test,NE3,T450307-2017,2017,45,0.000,0.000,1.099,-0.910
0.206,-0.015,Test,NE3,T450308-2017,2017,45,0.000,0.000,0.893,-1.119
0.030,0.011,Test,NE3,T450401-2017,2017,45,0.000,0.000,1.070,-0.935
0.028,-0.048,Test,NE3,T450410-2017,2017,45,0.000,0.000,1.072,-0.933
0.027,-0.017,Test,NE3,T450411-2017,2017,45,0.000,0.000,1.073,-0.932
0.143,-0.031,Test,NE3,T450412-2017,2017,45,0.000,0.000,0.957,-1.045
0.009,0.014,Test,NE3,T450402-2017,2017,45,0.000,0.000,1.091,-0.917
0.000,0.016,Test,NE3,T450403-2017,2017,45,0.000,0.000,1.100,-0.909
0.000,-0.018,Test,NE3,T450404-2017,2017,45,0.000,0.000,1.100,-0.909
0.021,-0.045,Test,NE3,T450405-2017,2017,45,0.000,0.000,1.078,-0.927
0.024,-0.028,Test,NE3,T450406-2017,2017,45,0.000,0.000,1.076,-0.930
0.000,-0.023,Test,NE3,T450407-2017,2017,45,0.000,0.000,1.100,-0.909
0.005,-0.013,Test,NE3,T450408-2017,2017,45,0.000,0.000,1.094,-0.914
0.013,-0.022,Test,NE3,T450409-2017,2017,45,0.000,0.000,1.086,-0.921
0.129,0.022,Test,NE3,T450501-2017,2017,45,0.000,0.000,0.971,-1.030
0.094,-0.017,Test,NE3,T450510-2017,2017,45,0.000,0.000,1.006,-0.994
0.146,-0.019,Test,NE3,T450515-2017,2017,45,0.000,0.000,0.954,-1.048
0.022,-0.008,Test,NE3,T450517-2017,2017,45,0.000,0.000,1.078,-0.928
0.060,-0.027,Test,NE3,T450502-2017,2017,45,0.000,0.000,1.040,-0.962
0.188,-0.031,Test,NE3,T450520-2017,2017,45,0.000,0.000,0.912,-1.096
0.000,-0.016,Test,NE3,T450522-2017,2017,45,0.000,0.000,1.100,-0.909
0.058,0.011,Test,NE3,T450503-2017,2017,45,0.000,0.000,1.042,-0.959
0.415,0.019,Test,NE3,T450504-2017,2017,45,0.000,0.000,0.685,-1.460
0.034,-0.007,Test,NE3,T450506-2017,2017,45,0.000,0.000,1.065,-0.939
0.006,-0.002,Test,NE3,T450507-2017,2017,45,0.000,0.000,1.094,-0.914
0.152,-0.000,Test,NE3,T450601-2017,2017,45,0.000,0.000,0.948,-1.055
0.003,0.016,Test,NE3,T450611-2017,2017,45,0.000,0.000,1.097,-0.912
0.116,0.015,Test,NE3,T450612-2017,2017,45,0.000,0.000,0.984,-1.016
0.441,0.004,Test,NE3,T450613-2017,2017,45,0.000,0.000,0.659,-1.517
0.051,-0.002,Test,NE3,T450614-2017,2017,45,0.000,0.000,1.049,-0.953
0.012,0.004,Test,NE3,T450615-2017,2017,45,0.000,0.000,1.088,-0.919
0.107,-0.019,Test,NE3,T450617-2017,2017,45,0.000,0.000,0.992,-1.008
0.357,-0.011,Test,NE3,T450602-2017,2017,45,0.000,0.000,0.743,-1.346
0.163,0.004,Test,NE3,T450603-2017,2017,45,0.000,0.000,0.937,-1.067
0.020,0.024,Test,NE3,T450604-2017,2017,45,0.000,0.000,1.080,-0.926
0.269,0.007,Test,NE3,T450605-2017,2017,45,0.000,0.000,0.831,-1.203
0.026,0.000,Test,NE3,T450606-2017,2017,45,0.000,0.000,1.074,-0.931
0.038,-0.000,Test,NE3,T450607-2017,2017,45,0.000,0.000,1.062,-0.942
0.036,-0.015,Test,NE3,T450702-2017,2017,45,0.000,0.000,1.064,-0.940
0.000,-0.019,Test,NE3,T450703-2017,2017,45,0.000,0.000,1.100,-0.909
0.235,0.006,Test,NE3,T450707-2017,2017,45,0.000,0.000,0.865,-1.157
0.001,-0.025,Test,NE3,T450709-2017,2017,45,0.000,0.000,1.099,-0.910
0.017,-0.002,Test,NE3,T450802-2017,2017,45,0.000,0.000,1.083,-0.923
0.000,0.002,Test,NE3,T450803-2017,2017,45,0.000,0.000,1.100,-0.909
0.716,0.036,Test,NE3,T450805-2017,2017,45,0.000,0.000,0.384,-2.602
0.018,-0.005,Test,NE3,T450807-2017,2017,45,0.000,0.000,1.082,-0.924
0.368,-0.012,Test,NE3,T450808-2017,2017,45,0.000,0.000,0.732,-1.366
0.043,0.009,Test,NE3,T461803-2017,2017,46,0.000,0.000,1.057,-0.946
0.083,-0.005,Test,NE3,T460402-2017,2017,46,0.000,0.000,1.017,-0.983
0.000,0.004,Test,NE3,T460715-2017,2017,46,0.000,0.000,1.100,-0.909
0.000,-0.018,Test,NE3,T480101-2017,2017,48,0.000,0.000,1.100,-0.909
0.013,0.005,Test,NE3,T480112-2017,2017,48,0.000,0.000,1.087,-0.920
0.146,-0.021,Test,NE3,T480115-2017,2017,48,0.000,0.000,0.954,-1.048
0.042,0.035,Test,NE3,T480105-2017,2017,48,0.000,0.000,1.058,-0.946
0.000,0.015,Test,NE3,T480108-2017,2017,48,0.000,0.000,1.100,-0.909
0.057,-0.038,Test,NE3,T481201-2017,2017,48,0.000,0.000,1.042,-0.959
0.000,-0.002,Test,NE3,T481202-2017,2017,48,0.000,0.000,1.100,-0.909
0.003,-0.006,Test,NE3,T481204-2017,2017,48,0.000,0.000,1.097,-0.912
0.049,0.003,Test,NE3,T480201-2017,2017,48,0.000,0.000,1.051,-0.952
0.005,-0.002,Test,NE3,T480202-2017,2017,48,0.000,0.000,1.095,-0.913
0.007,0.015,Test,NE3,T480203-2017,2017,48,0.000,0.000,1.093,-0.915
0.044,-0.029,Test,NE3,T480204-2017,2017,48,0.000,0.000,1.056,-0.947
0.027,-0.016,Test,NE3,T480205-2017,2017,48,0.000,0.000,1.073,-0.932
0.007,0.009,Test,NE3,T480207-2017,2017,48,0.000,0.000,1.093,-0.915
0.042,-0.028,Test,NE3,T480208-2017,2017,48,0.000,0.000,1.058,-0.946
0.030,0.015,Test,NE3,T480304-2017,2017,48,0.000,0.000,1.070,-0.934
0.051,-0.009,Test,NE3,T480510-2017,2017,48,0.000,0.000,1.049,-0.954
0.085,0.020,Test,NE3,T480512-2017,2017,48,0.000,0.000,1.015,-0.986
0.090,-0.021,Test,NE3,T480502-2017,2017,48,0.000,0.000,1.010,-0.990
0.004,0.006,Test,NE3,T480505-2017,2017,48,0.000,0.000,1.096,-0.912
0.002,-0.011,Test,NE3,T480601-2017,2017,48,0.000,0.000,1.098,-0.911
0.006,0.006,Test,NE3,T480602-2017,2017,48,0.000,0.000,1.094,-0.914
0.066,-0.028,Test,NE3,T480603-2017,2017,48,0.000,0.000,1.034,-0.967
0.000,0.002,Test,NE3,T480604-2017,2017,48,0.000,0.000,1.099,-0.910
0.022,-0.012,Test,NE3,T480605-2017,2017,48,0.000,0.000,1.078,-0.928
0.006,-0.036,Test,NE3,T480608-2017,2017,48,0.000,0.000,1.093,-0.915
0.038,-0.030,Test,NE3,T480609-2017,2017,48,0.000,0.000,1.062,-0.942
0.199,0.050,Test,NE3,T480701-2017,2017,48,0.000,0.000,0.901,-1.109
0.240,0.009,Test,NE3,T480715-2017,2017,48,0.000,0.000,0.860,-1.162
0.168,-0.033,Test,NE3,T480702-2017,2017,48,0.000,0.000,0.931,-1.074
0.212,0.014,Test,NE3,T480703-2017,2017,48,0.000,0.000,0.888,-1.127
0.368,-0.035,Test,NE3,T480704-2017,2017,48,0.000,0.000,0.732,-1.367
0.470,-0.004,Test,NE3,T480705-2017,2017,48,0.000,0.000,0.630,-1.587
0.108,0.010,Test,NE3,T480706-2017,2017,48,0.000,0.000,0.992,-1.008
0.070,-0.026,Test,NE3,T480709-2017,2017,48,0.000,0.000,1.029,-0.971
0.000,0.186,Test,S1,T800112-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.046,Test,S1,T800115-2017,2017,80,0.000,0.000,1.100,-0.909
0.254,0.097,Test,S1,T800119-2017,2017,80,0.000,0.000,0.846,-1.182
0.059,0.096,Test,S1,T800122-2017,2017,80,0.000,0.000,1.041,-0.961
0.365,0.119,Test,S1,T800106-2017,2017,80,0.000,0.000,0.735,-1.360
0.312,0.111,Test,S1,T800107-2017,2017,80,0.000,0.000,0.788,-1.269
0.105,0.284,Test,S1,T801210-2017,2017,80,0.000,0.000,0.995,-1.005
0.000,0.019,Test,S1,T801211-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.097,Test,S1,T801213-2017,2017,80,0.000,0.000,1.100,-0.909
0.054,0.138,Test,S1,T801202-2017,2017,80,0.000,0.000,1.046,-0.956
0.018,0.092,Test,S1,T801203-2017,2017,80,0.000,0.000,1.082,-0.924
0.000,0.100,Test,S1,T801204-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.087,Test,S1,T801205-2017,2017,80,0.000,0.000,1.100,-0.909
0.007,0.095,Test,S1,T801206-2017,2017,80,0.000,0.000,1.093,-0.915
0.019,0.071,Test,S1,T801207-2017,2017,80,0.000,0.000,1.081,-0.925
0.050,0.106,Test,S1,T801208-2017,2017,80,0.000,0.000,1.050,-0.953
0.130,0.066,Test,S1,T801601-2017,2017,80,0.000,0.000,0.970,-1.030
0.107,0.039,Test,S1,T801610-2017,2017,80,0.000,0.000,0.993,-1.007
0.125,0.083,Test,S1,T801603-2017,2017,80,0.000,0.000,0.975,-1.025
0.229,0.299,Test,S1,T801604-2017,2017,80,0.000,0.000,0.871,-1.148
0.339,0.088,Test,S1,T801605-2017,2017,80,0.000,0.000,0.761,-1.315
0.803,0.303,Test,S1,T801608-2017,2017,80,0.000,0.000,0.297,-3.373
0.084,0.058,Test,S1,T801609-2017,2017,80,0.000,0.000,1.016,-0.984
0.000,0.003,Test,S1,T801703-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.107,Test,S1,T802301-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.106,Test,S1,T802302-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.064,Test,S1,T802303-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.102,Test,S1,T800601-2017,2017,80,0.000,0.000,1.100,-0.909
0.312,0.312,Test,S1,T800610-2017,2017,80,0.000,0.000,0.788,-1.270
0.076,0.272,Test,S1,T800611-2017,2017,80,0.000,0.000,1.024,-0.976
0.000,0.234,Test,S1,T800613-2017,2017,80,0.000,0.000,1.100,-0.909
0.096,0.306,Test,S1,T800603-2017,2017,80,0.000,0.000,1.004,-0.996
0.025,0.285,Test,S1,T800604-2017,2017,80,0.000,0.000,1.075,-0.930
0.088,0.003,Test,S1,T800605-2017,2017,80,0.000,0.000,1.012,-0.988
0.000,0.103,Test,S1,T800606-2017,2017,80,0.000,0.000,1.100,-0.909
0.034,0.118,Test,S1,T800607-2017,2017,80,0.000,0.000,1.066,-0.938
0.000,0.193,Test,S1,T800711-2017,2017,80,0.000,0.000,1.100,-0.909
0.109,0.202,Test,S1,T800702-2017,2017,80,0.000,0.000,0.991,-1.009
0.327,0.196,Test,S1,T800707-2017,2017,80,0.000,0.000,0.773,-1.294
0.000,0.160,Test,S1,T800708-2017,2017,80,0.000,0.000,1.100,-0.909
0.012,0.032,Test,S1,T800813-2017,2017,80,0.000,0.000,1.088,-0.919
0.000,0.001,Test,S1,T800912-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T800907-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.027,Test,S1,T810601-2017,2017,81,0.000,0.000,1.100,-0.909
0.000,0.004,Test,S1,T820703-2017,2017,82,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T830305-2017,2017,83,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T841005-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.015,Test,S1,T841101-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.003,Test,S1,T841102-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T841105-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T841710-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T841713-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T841714-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T841709-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.016,Test,S1,T840601-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T840603-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T840604-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T840605-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T840606-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T840608-2017,2017,84,0.000,0.000,1.100,-0.909
0.000,0.002,Test,S1,T860301-2017,2017,86,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T860802-2017,2017,86,0.000,0.000,1.100,-0.909
0.000,0.155,Test,S1,T901304-2017,2017,90,0.000,0.000,1.100,-0.909
0.000,0.143,Test,S1,T901401-2017,2017,90,0.000,0.000,1.100,-0.909
0.000,0.000,Test,S1,T900701-2017,2017,90,0.000,0.000,1.100,-0.909
0.423,0.087,Test,S1,T900710-2017,2017,90,0.000,0.000,0.677,-1.477
0.343,0.013,Test,S1,T900711-2017,2017,90,0.000,0.000,0.757,-1.322
0.000,0.038,Test,S1,T900712-2017,2017,90,0.000,0.000,1.100,-0.909
0.000,0.050,Test,S1,T900702-2017,2017,90,0.000,0.000,1.100,-0.909
0.007,0.027,Test,S1,T900703-2017,2017,90,0.000,0.000,1.093,-0.915
0.000,0.042,Test,S1,T900704-2017,2017,90,0.000,0.000,1.100,-0.909
0.000,0.048,Test,S1,T900705-2017,2017,90,0.000,0.000,1.100,-0.909
0.000,0.001,Test,S1,T900707-2017,2017,90,0.000,0.000,1.100,-0.909
0.048,0.000,Test,S1,T900708-2017,2017,90,0.000,0.000,1.052,-0.950
0.000,0.000,Test,S1,T900709-2017,2017,90,0.000,0.000,1.100,-0.909
0.326,0.019,Test,S1,T900802-2017,2017,90,0.000,0.000,0.774,-1.292
0.012,0.138,Test,S1,T900904-2017,2017,90,0.000,0.000,1.088,-0.919
0.048,0.025,Test,S1,T910111-2017,2017,91,0.000,0.000,1.052,-0.951
0.619,0.075,Test,S1,T930101-2017,2017,93,0.000,0.000,0.481,-2.079
0.018,0.111,Test,S1,T930110-2017,2017,93,0.000,0.000,1.082,-0.924
0.009,0.137,Test,S1,T930113-2017,2017,93,0.000,0.000,1.091,-0.916
0.000,0.116,Test,S1,T930115-2017,2017,93,0.000,0.000,1.100,-0.909
0.134,0.247,Test,S1,T930103-2017,2017,93,0.000,0.000,0.966,-1.035
0.009,0.226,Test,S1,T930104-2017,2017,93,0.000,0.000,1.091,-0.917
0.044,0.267,Test,S1,T930105-2017,2017,93,0.000,0.000,1.056,-0.947
0.000,0.154,Test,S1,T930106-2017,2017,93,0.000,0.000,1.100,-0.909
0.064,0.093,Test,S1,T930107-2017,2017,93,0.000,0.000,1.036,-0.965
0.012,0.228,Test,S1,T930108-2017,2017,93,0.000,0.000,1.088,-0.919
0.042,0.127,Test,S1,T930109-2017,2017,93,0.000,0.000,1.058,-0.945
0.006,0.142,Test,S1,T931001-2017,2017,93,0.000,0.000,1.094,-0.914
0.000,0.080,Test,S1,T931003-2017,2017,93,0.000,0.000,1.100,-0.909
0.003,0.152,Test,S1,T931004-2017,2017,93,0.000,0.000,1.097,-0.912
0.265,0.183,Test,S1,T930301-2017,2017,93,0.000,0.000,0.835,-1.198
0.298,0.168,Test,S1,T930302-2017,2017,93,0.000,0.000,0.802,-1.247
0.385,0.140,Test,S1,T930305-2017,2017,93,0.000,0.000,0.715,-1.398
0.083,0.242,Test,S1,T930306-2017,2017,93,0.000,0.000,1.017,-0.983
0.000,0.181,Test,S1,T930401-2017,2017,93,0.000,0.000,1.100,-0.909
0.318,0.273,Test,S1,T930511-2017,2017,93,0.000,0.000,0.782,-1.280
0.025,0.066,Test,S1,T930512-2017,2017,93,0.000,0.000,1.075,-0.930
0.000,0.000,Test,S1,T930502-2017,2017,93,0.000,0.000,1.100,-0.909
0.169,0.197,Test,S1,T930506-2017,2017,93,0.000,0.000,0.931,-1.074
0.064,0.104,Test,S1,T930508-2017,2017,93,0.000,0.000,1.036,-0.966
0.505,0.099,Test,S1,T930901-2017,2017,93,0.000,0.000,0.595,-1.682
0.300,0.196,Test,S1,T930902-2017,2017,93,0.000,0.000,0.800,-1.251
0.000,0.033,Test,S1,T940109-2017,2017,94,0.000,0.000,1.100,-0.909
0.960,0.102,Test,S1,T941009-2017,2017,94,0.000,0.000,0.140,-7.143
0.017,0.199,Test,S1,T941102-2017,2017,94,0.000,0.000,1.083,-0.924
0.000,0.075,Test,S1,T941202-2017,2017,94,0.000,0.000,1.100,-0.909
0.788,0.105,Test,S1,T940301-2017,2017,94,0.000,0.000,0.312,-3.203
0.455,0.102,Test,S1,T940310-2017,2017,94,0.000,0.000,0.645,-1.550
0.575,0.085,Test,S1,T940312-2017,2017,94,0.000,0.000,0.525,-1.906
0.000,0.075,Test,S1,T940303-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.080,Test,S1,T940305-2017,2017,94,0.000,0.000,1.100,-0.909
0.853,0.129,Test,S1,T940307-2017,2017,94,0.000,0.000,0.247,-4.049
0.000,0.113,Test,S1,T940308-2017,2017,94,0.000,0.000,1.100,-0.909
0.105,0.130,Test,S1,T940410-2017,2017,94,0.000,0.000,0.995,-1.005
0.023,0.125,Test,S1,T940402-2017,2017,94,0.000,0.000,1.077,-0.928
0.065,0.149,Test,S1,T940403-2017,2017,94,0.000,0.000,1.035,-0.966
0.060,0.136,Test,S1,T940404-2017,2017,94,0.000,0.000,1.040,-0.962
0.095,0.130,Test,S1,T940405-2017,2017,94,0.000,0.000,1.005,-0.995
0.037,0.085,Test,S1,T940406-2017,2017,94,0.000,0.000,1.063,-0.941
0.315,0.130,Test,S1,T940407-2017,2017,94,0.000,0.000,0.785,-1.274
0.208,0.128,Test,S1,T940409-2017,2017,94,0.000,0.000,0.892,-1.121
0.164,0.124,Test,S1,T940510-2017,2017,94,0.000,0.000,0.936,-1.068
0.000,0.147,Test,S1,T940512-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.080,Test,S1,T940513-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.088,Test,S1,T940503-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.134,Test,S1,T940504-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.056,Test,S1,T940505-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.138,Test,S1,T940508-2017,2017,94,0.000,0.000,1.100,-0.909
0.000,0.068,Test,S1,T940509-2017,2017,94,0.000,0.000,1.100,-0.909
0.188,0.204,Test,S1,T940707-2017,2017,94,0.000,0.000,0.912,-1.097
0.127,0.164,Test,S1,T940803-2017,2017,94,0.000,0.000,0.973,-1.028
0.438,0.144,Test,S1,T940913-2017,2017,94,0.000,0.000,0.662,-1.510
0.348,0.140,Test,S1,T940914-2017,2017,94,0.000,0.000,0.752,-1.329
0.472,0.116,Test,S1,T940903-2017,2017,94,0.000,0.000,0.628,-1.592
0.294,0.167,Test,S1,T940904-2017,2017,94,0.000,0.000,0.806,-1.241
0.124,0.119,Test,S1,T940905-2017,2017,94,0.000,0.000,0.976,-1.025
0.000,0.094,Test,S1,T961003-2017,2017,96,0.000,0.000,1.100,-0.909
0.000,0.043,Test,S1,T960705-2017,2017,96,0.000,0.000,1.100,-0.909
0.000,0.332,Test,S1,T960802-2017,2017,96,0.000,0.000,1.100,-0.909
0.000,0.072,Test,S2,T800113-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.059,Test,S2,T800114-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.125,Test,S2,T800116-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.028,Test,S2,T800120-2017,2017,80,0.000,0.000,1.100,-0.909
0.324,-0.059,Test,S2,T800121-2017,2017,80,0.000,0.000,0.776,-1.289
0.000,0.226,Test,S2,T800108-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.225,Test,S2,T801103-2017,2017,80,0.000,0.000,1.100,-0.909
0.040,0.121,Test,S2,T801215-2017,2017,80,0.000,0.000,1.060,-0.944
0.165,0.207,Test,S2,T801216-2017,2017,80,0.000,0.000,0.935,-1.070
0.345,0.292,Test,S2,T801217-2017,2017,80,0.000,0.000,0.755,-1.325
0.457,0.157,Test,S2,T801218-2017,2017,80,0.000,0.000,0.643,-1.556
0.000,0.292,Test,S2,T801304-2017,2017,80,0.000,0.000,1.100,-0.909
0.039,0.170,Test,S2,T801305-2017,2017,80,0.000,0.000,1.061,-0.943
0.010,0.145,Test,S2,T801306-2017,2017,80,0.000,0.000,1.090,-0.918
0.000,0.028,Test,S2,T801405-2017,2017,80,0.000,0.000,1.100,-0.909
0.393,0.001,Test,S2,T801501-2017,2017,80,0.000,0.000,0.707,-1.415
0.172,0.501,Test,S2,T801606-2017,2017,80,0.000,0.000,0.928,-1.077
0.508,0.372,Test,S2,T801607-2017,2017,80,0.000,0.000,0.592,-1.688
0.000,0.023,Test,S2,T801701-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.165,Test,S2,T801803-2017,2017,80,0.000,0.000,1.100,-0.909
0.180,0.165,Test,S2,T801901-2017,2017,80,0.000,0.000,0.920,-1.087
0.639,0.132,Test,S2,T801902-2017,2017,80,0.000,0.000,0.461,-2.169
0.346,0.132,Test,S2,T801903-2017,2017,80,0.000,0.000,0.754,-1.327
0.036,0.101,Test,S2,T801904-2017,2017,80,0.000,0.000,1.064,-0.940
0.130,0.067,Test,S2,T801905-2017,2017,80,0.000,0.000,0.970,-1.031
0.237,0.128,Test,S2,T801906-2017,2017,80,0.000,0.000,0.863,-1.159
0.000,0.047,Test,S2,T800202-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.119,Test,S2,T800203-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.081,Test,S2,T800205-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.327,Test,S2,T802001-2017,2017,80,0.000,0.000,1.100,-0.909
0.009,0.219,Test,S2,T802002-2017,2017,80,0.000,0.000,1.091,-0.916
0.000,0.102,Test,S2,T802003-2017,2017,80,0.000,0.000,1.100,-0.909
0.019,0.256,Test,S2,T802004-2017,2017,80,0.000,0.000,1.081,-0.925
0.000,-0.024,Test,S2,T802103-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.178,Test,S2,T800303-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.269,Test,S2,T800304-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.004,Test,S2,T800410-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.102,Test,S2,T800403-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,-0.013,Test,S2,T800404-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.267,Test,S2,T800405-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.138,Test,S2,T800406-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.117,Test,S2,T800407-2017,2017,80,0.000,0.000,1.100,-0.909
0.000,0.043,Test,S2,T800409-2017,2017,80,0.000,0.000,1.100,-0.909
0.029,-0.004,Test,S2,T800501-2017,2017,80,0.000,0.000,1.071,-0.934
0.000,0.130,Test,S2,T800503-2017,2017,80,0.000,0.000,1.100,-0.909
0.101,0.010,Test,S2,T800504-2017,2017,80,0.000,0.000,0.999,-1.001
0.000,0.150,Test,S2,T800505-2017,2017,80,0.000,0.000,1.100,-0.909
0.039,0.425,Test,S2,T800612-2017,2017,80,0.000,0.000,1.061,-0.942
1.000,0.181,Test,S2,T800701-2017,2017,80,0.000,0.000,0.100,-10.003
0.125,0.052,Test,S2,T800710-2017,2017,80,0.000,0.000,0.975,-1.026
0.029,0.133,Test,S2,T800703-2017,2017,80,0.000,0.000,1.071,-0.934
