Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.184,0.026,Test,N2,T620609-2017,2017,62,0.001,0.000,0.916,-1.092
0.260,0.010,Test,N2,T620701-2017,2017,62,0.000,0.000,0.839,-1.191
0.021,0.049,Test,N2,T620702-2017,2017,62,0.001,0.000,1.079,-0.927
0.223,0.030,Test,N2,T620703-2017,2017,62,0.001,0.000,0.878,-1.139
0.145,0.036,Test,N2,T620704-2017,2017,62,0.001,0.000,0.955,-1.047
0.050,0.028,Test,N2,T620705-2017,2017,62,0.001,0.000,1.051,-0.952
0.181,0.021,Test,N2,T620706-2017,2017,62,0.000,0.000,0.919,-1.088
0.095,0.019,Test,N2,T620707-2017,2017,62,0.000,0.000,1.005,-0.995
0.045,0.002,Test,N2,T620801-2017,2017,62,0.000,0.000,1.055,-0.948
0.000,0.005,Test,N2,T620802-2017,2017,62,0.000,0.000,1.100,-0.909
0.011,0.025,Test,N2,T620803-2017,2017,62,0.001,0.000,1.089,-0.918
0.000,0.019,Test,N2,T620901-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.024,Test,N2,T620902-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.140,Test,N2,T630105-2017,2017,63,0.003,0.000,1.103,-0.907
0.075,0.087,Test,N2,T630106-2017,2017,63,0.002,0.000,1.027,-0.974
0.021,0.068,Test,N2,T630109-2017,2017,63,0.002,0.000,1.081,-0.925
0.021,0.018,Test,N2,T640110-2017,2017,64,0.000,0.000,1.079,-0.926
0.128,0.071,Test,N2,T640102-2017,2017,64,0.002,0.000,0.973,-1.028
0.012,0.052,Test,N2,T640103-2017,2017,64,0.001,0.000,1.088,-0.919
0.119,0.032,Test,N2,T640104-2017,2017,64,0.001,0.000,0.981,-1.020
0.112,0.033,Test,N2,T640105-2017,2017,64,0.001,0.000,0.988,-1.012
0.297,0.024,Test,N2,T640106-2017,2017,64,0.001,0.000,0.803,-1.246
0.313,0.077,Test,N2,T640107-2017,2017,64,0.002,0.000,0.789,-1.268
0.075,0.087,Test,N2,T640108-2017,2017,64,0.002,0.000,1.026,-0.974
0.212,0.092,Test,N2,T640109-2017,2017,64,0.002,0.000,0.889,-1.124
0.000,0.039,Test,N2,T640202-2017,2017,64,0.001,0.000,1.100,-0.909
0.542,0.055,Test,N2,T640301-2017,2017,64,0.001,0.000,0.559,-1.790
0.080,0.017,Test,N2,T640310-2017,2017,64,0.000,0.000,1.020,-0.980
0.647,0.079,Test,N2,T640302-2017,2017,64,0.002,0.000,0.454,-2.200
0.172,0.024,Test,N2,T640303-2017,2017,64,0.001,0.000,0.928,-1.077
0.188,0.026,Test,N2,T640304-2017,2017,64,0.001,0.000,0.912,-1.096
0.255,0.016,Test,N2,T640306-2017,2017,64,0.000,0.000,0.845,-1.184
0.100,0.031,Test,N2,T640308-2017,2017,64,0.001,0.000,1.000,-1.000
0.055,0.087,Test,N2,T640401-2017,2017,64,0.002,0.000,1.047,-0.955
0.265,0.048,Test,N2,T640410-2017,2017,64,0.001,0.000,0.836,-1.197
0.005,0.035,Test,N2,T640411-2017,2017,64,0.001,0.000,1.095,-0.913
0.055,0.060,Test,N2,T640402-2017,2017,64,0.001,0.000,1.046,-0.956
0.000,0.079,Test,N2,T640403-2017,2017,64,0.002,0.000,1.101,-0.908
0.013,0.080,Test,N2,T640404-2017,2017,64,0.002,0.000,1.088,-0.919
0.017,0.086,Test,N2,T640405-2017,2017,64,0.002,0.000,1.085,-0.922
0.012,0.052,Test,N2,T640406-2017,2017,64,0.001,0.000,1.089,-0.918
0.008,0.071,Test,N2,T640407-2017,2017,64,0.002,0.000,1.093,-0.915
0.010,0.042,Test,N2,T640408-2017,2017,64,0.001,0.000,1.091,-0.917
0.171,0.088,Test,N2,T640409-2017,2017,64,0.002,0.000,0.931,-1.074
0.000,0.043,Test,N2,T640501-2017,2017,64,0.001,0.000,1.101,-0.909
0.005,0.048,Test,N2,T640510-2017,2017,64,0.001,0.000,1.096,-0.912
0.035,0.029,Test,N2,T640511-2017,2017,64,0.001,0.000,1.066,-0.938
0.008,0.060,Test,N2,T640502-2017,2017,64,0.001,0.000,1.093,-0.915
0.024,0.033,Test,N2,T640506-2017,2017,64,0.001,0.000,1.076,-0.929
0.068,0.030,Test,N2,T640508-2017,2017,64,0.001,0.000,1.032,-0.969
0.027,0.086,Test,N2,T640509-2017,2017,64,0.002,0.000,1.075,-0.931
0.225,0.012,Test,N2,T640610-2017,2017,64,0.000,0.000,0.875,-1.143
0.046,0.036,Test,N2,T640611-2017,2017,64,0.001,0.000,1.054,-0.948
0.262,0.018,Test,N2,T640612-2017,2017,64,0.000,0.000,0.838,-1.193
0.062,0.035,Test,N2,T640613-2017,2017,64,0.001,0.000,1.039,-0.963
0.075,0.046,Test,N2,T640602-2017,2017,64,0.001,0.000,1.025,-0.975
0.053,0.047,Test,N2,T640603-2017,2017,64,0.001,0.000,1.048,-0.954
0.066,0.014,Test,N2,T640604-2017,2017,64,0.000,0.000,1.034,-0.967
0.216,0.029,Test,N2,T640605-2017,2017,64,0.001,0.000,0.884,-1.131
0.015,0.016,Test,N2,T640606-2017,2017,64,0.000,0.000,1.085,-0.922
0.133,0.032,Test,N2,T640607-2017,2017,64,0.001,0.000,0.967,-1.034
0.057,0.038,Test,N2,T640608-2017,2017,64,0.001,0.000,1.043,-0.958
0.089,0.025,Test,N2,T640609-2017,2017,64,0.001,0.000,1.011,-0.989
0.202,0.047,Test,N2,T640710-2017,2017,64,0.001,0.000,0.898,-1.113
0.032,0.080,Test,N2,T640711-2017,2017,64,0.002,0.000,1.070,-0.935
0.254,0.026,Test,N2,T640712-2017,2017,64,0.001,0.000,0.846,-1.182
0.070,0.038,Test,N2,T640713-2017,2017,64,0.001,0.000,1.030,-0.971
0.284,0.035,Test,N2,T640714-2017,2017,64,0.001,0.000,0.816,-1.225
0.016,0.029,Test,N2,T640702-2017,2017,64,0.001,0.000,1.084,-0.922
0.020,0.147,Test,N2,T640704-2017,2017,64,0.003,0.000,1.083,-0.923
0.189,0.028,Test,N2,T640705-2017,2017,64,0.001,0.000,0.911,-1.098
0.398,0.108,Test,N2,T640706-2017,2017,64,0.002,0.000,0.704,-1.421
0.103,0.036,Test,N2,T640707-2017,2017,64,0.001,0.000,0.997,-1.003
0.257,0.140,Test,N2,T640708-2017,2017,64,0.003,0.000,0.846,-1.182
0.000,0.032,Test,N2,T640709-2017,2017,64,0.001,0.000,1.100,-0.909
0.118,0.041,Test,N2,T640801-2017,2017,64,0.001,0.000,0.982,-1.018
0.024,0.051,Test,N2,T640802-2017,2017,64,0.001,0.000,1.077,-0.928
0.021,0.047,Test,N2,T640803-2017,2017,64,0.001,0.000,1.079,-0.927
0.028,0.073,Test,N2,T640804-2017,2017,64,0.002,0.000,1.073,-0.932
0.114,0.102,Test,N2,T640805-2017,2017,64,0.002,0.000,0.988,-1.012
0.063,0.021,Test,N2,T640901-2017,2017,64,0.000,0.000,1.037,-0.964
0.002,0.018,Test,N2,T640902-2017,2017,64,0.000,0.000,1.098,-0.911
0.000,0.012,Test,N2,T640903-2017,2017,64,0.000,0.000,1.100,-0.909
0.014,0.014,Test,N2,T640905-2017,2017,64,0.000,0.000,1.086,-0.921
0.016,0.021,Test,N2,T650110-2017,2017,65,0.000,0.000,1.084,-0.923
0.064,0.032,Test,N2,T650111-2017,2017,65,0.001,0.000,1.036,-0.965
0.000,0.031,Test,N2,T650112-2017,2017,65,0.001,0.000,1.100,-0.909
0.007,0.088,Test,N2,T650113-2017,2017,65,0.002,0.000,1.094,-0.914
0.000,0.072,Test,N2,T650114-2017,2017,65,0.002,0.000,1.101,-0.908
0.000,0.085,Test,N2,T650115-2017,2017,65,0.002,0.000,1.102,-0.908
0.029,0.026,Test,N2,T650116-2017,2017,65,0.001,0.000,1.072,-0.933
0.000,0.060,Test,N2,T650117-2017,2017,65,0.001,0.000,1.101,-0.908
0.000,0.044,Test,N2,T650118-2017,2017,65,0.001,0.000,1.101,-0.909
0.001,0.075,Test,N2,T650119-2017,2017,65,0.002,0.000,1.100,-0.909
0.039,0.071,Test,N2,T650102-2017,2017,65,0.002,0.000,1.062,-0.941
0.008,0.040,Test,N2,T650120-2017,2017,65,0.001,0.000,1.093,-0.915
0.000,0.033,Test,N2,T650103-2017,2017,65,0.001,0.000,1.100,-0.909
0.039,0.037,Test,N2,T650104-2017,2017,65,0.001,0.000,1.061,-0.942
0.007,0.082,Test,N2,T650105-2017,2017,65,0.002,0.000,1.094,-0.914
0.017,0.038,Test,N2,T650106-2017,2017,65,0.001,0.000,1.084,-0.923
0.087,0.027,Test,N2,T650107-2017,2017,65,0.001,0.000,1.014,-0.987
0.022,0.017,Test,N2,T650109-2017,2017,65,0.000,0.000,1.078,-0.927
0.024,0.092,Test,N2,T650401-2017,2017,65,0.002,0.000,1.078,-0.927
0.018,0.071,Test,N2,T650410-2017,2017,65,0.002,0.000,1.083,-0.923
0.077,0.087,Test,N2,T650411-2017,2017,65,0.002,0.000,1.025,-0.976
0.043,0.072,Test,N2,T650402-2017,2017,65,0.002,0.000,1.059,-0.945
0.000,0.052,Test,N2,T650403-2017,2017,65,0.001,0.000,1.101,-0.908
0.004,0.022,Test,N2,T650404-2017,2017,65,0.001,0.000,1.096,-0.912
0.014,0.031,Test,N2,T650405-2017,2017,65,0.001,0.000,1.086,-0.921
0.002,0.020,Test,N2,T650406-2017,2017,65,0.000,0.000,1.098,-0.910
0.059,0.070,Test,N2,T650407-2017,2017,65,0.002,0.000,1.042,-0.960
0.006,0.026,Test,N2,T650408-2017,2017,65,0.001,0.000,1.094,-0.914
0.000,0.044,Test,N2,T650409-2017,2017,65,0.001,0.000,1.101,-0.909
0.125,0.052,Test,N2,T650501-2017,2017,65,0.001,0.000,0.976,-1.024
0.064,0.048,Test,N2,T650502-2017,2017,65,0.001,0.000,1.037,-0.964
0.111,0.031,Test,N2,T650503-2017,2017,65,0.001,0.000,0.989,-1.011
0.142,0.038,Test,N2,T650504-2017,2017,65,0.001,0.000,0.959,-1.043
0.104,0.019,Test,N2,T650505-2017,2017,65,0.000,0.000,0.996,-1.004
0.365,0.026,Test,N2,T650506-2017,2017,65,0.001,0.000,0.735,-1.360
0.318,0.033,Test,N2,T650507-2017,2017,65,0.001,0.000,0.782,-1.278
0.088,0.069,Test,N2,T650601-2017,2017,65,0.002,0.000,1.014,-0.987
0.126,0.020,Test,N2,T650610-2017,2017,65,0.000,0.000,0.974,-1.027
0.198,0.019,Test,N2,T650612-2017,2017,65,0.000,0.000,0.902,-1.109
0.007,0.036,Test,N2,T650602-2017,2017,65,0.001,0.000,1.093,-0.915
0.105,0.015,Test,N2,T650603-2017,2017,65,0.000,0.000,0.995,-1.005
0.008,0.029,Test,N2,T650604-2017,2017,65,0.001,0.000,1.092,-0.916
0.015,0.020,Test,N2,T650605-2017,2017,65,0.000,0.000,1.085,-0.922
0.016,0.030,Test,N2,T650606-2017,2017,65,0.001,0.000,1.084,-0.922
0.031,0.035,Test,N2,T650607-2017,2017,65,0.001,0.000,1.069,-0.935
0.019,0.046,Test,N2,T650608-2017,2017,65,0.001,0.000,1.081,-0.925
0.083,0.059,Test,N2,T650609-2017,2017,65,0.001,0.000,1.018,-0.982
0.010,0.026,Test,N2,T650701-2017,2017,65,0.001,0.000,1.090,-0.918
0.050,0.020,Test,N2,T650702-2017,2017,65,0.000,0.000,1.050,-0.953
0.028,0.012,Test,N2,T650703-2017,2017,65,0.000,0.000,1.072,-0.933
0.058,0.033,Test,N2,T650705-2017,2017,65,0.001,0.000,1.042,-0.960
0.113,0.041,Test,N2,T650801-2017,2017,65,0.001,0.000,0.988,-1.012
0.080,0.035,Test,N2,T650810-2017,2017,65,0.001,0.000,1.021,-0.980
0.074,0.016,Test,N2,T650811-2017,2017,65,0.000,0.000,1.026,-0.975
0.175,0.034,Test,N2,T650803-2017,2017,65,0.001,0.000,0.925,-1.081
0.231,0.030,Test,N2,T650805-2017,2017,65,0.001,0.000,0.869,-1.150
0.083,0.028,Test,N2,T650807-2017,2017,65,0.001,0.000,1.018,-0.983
0.005,0.014,Test,N2,T650904-2017,2017,65,0.000,0.000,1.095,-0.913
1.000,0.016,Test,N2,T660101-2017,2017,66,0.000,0.000,0.100,-10.007
0.044,0.005,Test,N2,T660111-2017,2017,66,0.000,0.000,1.056,-0.947
0.003,0.030,Test,N2,T660112-2017,2017,66,0.001,0.000,1.098,-0.911
0.003,0.010,Test,N2,T660102-2017,2017,66,0.000,0.000,1.097,-0.911
0.000,0.031,Test,N2,T660120-2017,2017,66,0.001,0.000,1.100,-0.909
0.002,0.029,Test,N2,T660103-2017,2017,66,0.001,0.000,1.099,-0.910
0.161,0.036,Test,N2,T660104-2017,2017,66,0.001,0.000,0.939,-1.064
0.149,0.013,Test,N2,T660105-2017,2017,66,0.000,0.000,0.951,-1.052
0.041,0.029,Test,N2,T660106-2017,2017,66,0.001,0.000,1.059,-0.944
0.083,0.032,Test,N2,T660107-2017,2017,66,0.001,0.000,1.017,-0.983
0.062,0.050,Test,N2,T660108-2017,2017,66,0.001,0.000,1.038,-0.963
0.100,0.044,Test,N2,T660109-2017,2017,66,0.001,0.000,1.001,-0.999
0.013,0.009,Test,N2,T661001-2017,2017,66,0.000,0.000,1.087,-0.920
0.030,-0.001,Test,N2,T661002-2017,2017,66,0.000,0.000,1.069,-0.935
0.006,0.014,Test,N2,T661003-2017,2017,66,0.000,0.000,1.094,-0.914
0.057,0.030,Test,N2,T661004-2017,2017,66,0.001,0.000,1.043,-0.959
0.038,0.017,Test,N2,T661005-2017,2017,66,0.000,0.000,1.062,-0.942
0.003,0.031,Test,N2,T661101-2017,2017,66,0.001,0.000,1.097,-0.911
0.031,0.021,Test,N2,T661102-2017,2017,66,0.000,0.000,1.069,-0.935
0.000,0.017,Test,N2,T661105-2017,2017,66,0.000,0.000,1.100,-0.909
0.087,0.033,Test,N2,T661201-2017,2017,66,0.001,0.000,1.013,-0.987
0.013,0.050,Test,N2,T661202-2017,2017,66,0.001,0.000,1.087,-0.920
0.039,0.035,Test,N2,T661203-2017,2017,66,0.001,0.000,1.061,-0.943
0.141,0.021,Test,N2,T661204-2017,2017,66,0.000,0.000,0.959,-1.043
0.004,0.014,Test,N2,T660203-2017,2017,66,0.000,0.000,1.096,-0.912
0.007,0.037,Test,N2,T660301-2017,2017,66,0.001,0.000,1.094,-0.914
0.038,0.001,Test,N2,T660302-2017,2017,66,0.000,0.000,1.061,-0.942
0.129,0.021,Test,N2,T660303-2017,2017,66,0.000,0.000,0.971,-1.030
0.079,0.042,Test,N2,T660304-2017,2017,66,0.001,0.000,1.021,-0.979
0.011,0.024,Test,N2,T660305-2017,2017,66,0.001,0.000,1.089,-0.918
0.038,0.027,Test,N2,T660306-2017,2017,66,0.001,0.000,1.063,-0.941
0.001,0.021,Test,N2,T660307-2017,2017,66,0.000,0.000,1.099,-0.910
0.003,0.032,Test,N2,T660410-2017,2017,66,0.001,0.000,1.097,-0.911
0.023,0.047,Test,N2,T660412-2017,2017,66,0.001,0.000,1.078,-0.928
0.095,0.013,Test,N2,T660413-2017,2017,66,0.000,0.000,1.005,-0.995
0.078,0.017,Test,N2,T660402-2017,2017,66,0.000,0.000,1.022,-0.979
0.014,0.034,Test,N2,T660403-2017,2017,66,0.001,0.000,1.087,-0.920
0.232,0.019,Test,N2,T660404-2017,2017,66,0.000,0.000,0.868,-1.152
0.084,0.032,Test,N2,T660408-2017,2017,66,0.001,0.000,1.016,-0.984
0.006,0.022,Test,N2,T660409-2017,2017,66,0.000,0.000,1.094,-0.914
0.195,0.025,Test,N2,T660502-2017,2017,66,0.001,0.000,0.905,-1.105
0.046,-0.001,Test,N2,T660503-2017,2017,66,0.000,0.000,1.054,-0.949
0.159,-0.004,Test,N2,T660504-2017,2017,66,0.000,0.000,0.941,-1.063
0.032,0.012,Test,N2,T660601-2017,2017,66,0.000,0.000,1.067,-0.937
0.019,0.009,Test,N2,T660611-2017,2017,66,0.000,0.000,1.081,-0.925
0.071,-0.002,Test,N2,T660612-2017,2017,66,0.000,0.000,1.029,-0.972
0.001,0.047,Test,N2,T660613-2017,2017,66,0.001,0.000,1.100,-0.909
0.020,0.018,Test,N2,T660602-2017,2017,66,0.000,0.000,1.080,-0.926
0.006,0.028,Test,N2,T660603-2017,2017,66,0.001,0.000,1.094,-0.914
0.021,0.023,Test,N2,T660604-2017,2017,66,0.001,0.000,1.080,-0.926
0.042,0.027,Test,N2,T660605-2017,2017,66,0.001,0.000,1.058,-0.945
0.058,0.020,Test,N2,T660606-2017,2017,66,0.000,0.000,1.042,-0.960
0.112,0.016,Test,N2,T660607-2017,2017,66,0.000,0.000,0.988,-1.012
0.072,0.006,Test,N2,T660608-2017,2017,66,0.000,0.000,1.028,-0.973
0.118,0.039,Test,N2,T660701-2017,2017,66,0.001,0.000,0.983,-1.017
0.013,0.014,Test,N2,T660702-2017,2017,66,0.000,0.000,1.087,-0.920
0.264,-0.006,Test,N2,T660703-2017,2017,66,0.000,0.000,0.835,-1.197
0.068,0.014,Test,N2,T660706-2017,2017,66,0.000,0.000,1.032,-0.969
0.010,0.022,Test,N2,T660707-2017,2017,66,0.000,0.000,1.090,-0.917
0.025,0.013,Test,N2,T660801-2017,2017,66,0.000,0.000,1.075,-0.930
0.004,0.005,Test,N2,T670110-2017,2017,67,0.000,0.000,1.096,-0.912
0.025,-0.002,Test,N2,T670114-2017,2017,67,0.000,0.000,1.074,-0.931
0.106,0.016,Test,N2,T670117-2017,2017,67,0.000,0.000,0.993,-1.007
0.000,0.032,Test,N2,T671001-2017,2017,67,0.001,0.000,1.100,-0.909
0.000,0.019,Test,N2,T671002-2017,2017,67,0.000,0.000,1.100,-0.909
0.001,0.027,Test,N2,T671004-2017,2017,67,0.001,0.000,1.099,-0.910
0.000,0.018,Test,N2,T671005-2017,2017,67,0.000,0.000,1.100,-0.909
0.009,0.022,Test,N2,T670203-2017,2017,67,0.000,0.000,1.091,-0.917
0.000,-0.001,Test,N2,T670511-2017,2017,67,0.000,0.000,1.100,-0.909
0.000,-0.007,Test,N2,T670502-2017,2017,67,0.000,0.000,1.100,-0.909
0.000,0.004,Test,N2,T670503-2017,2017,67,0.000,0.000,1.100,-0.909
0.012,0.025,Test,N2,T670605-2017,2017,67,0.001,0.000,1.088,-0.919
0.058,0.003,Test,N2,T670701-2017,2017,67,0.000,0.000,1.042,-0.960
0.000,0.028,Test,N2,T670710-2017,2017,67,0.001,0.000,1.100,-0.909
0.060,0.006,Test,N2,T670711-2017,2017,67,0.000,0.000,1.040,-0.962
0.000,0.022,Test,N2,T670712-2017,2017,67,0.000,0.000,1.100,-0.909
0.002,0.009,Test,N2,T670702-2017,2017,67,0.000,0.000,1.097,-0.911
0.000,0.009,Test,N2,T670703-2017,2017,67,0.000,0.000,1.100,-0.909
0.012,0.008,Test,N2,T670704-2017,2017,67,0.000,0.000,1.088,-0.919
0.132,0.019,Test,N2,T670705-2017,2017,67,0.000,0.000,0.968,-1.033
0.002,0.030,Test,N2,T670706-2017,2017,67,0.001,0.000,1.098,-0.910
0.000,0.026,Test,N2,T670707-2017,2017,67,0.001,0.000,1.100,-0.909
0.000,-0.004,Test,N2,T670708-2017,2017,67,0.000,0.000,1.100,-0.909
0.000,0.006,Test,N2,T670709-2017,2017,67,0.000,0.000,1.100,-0.909
0.005,0.026,Test,N2,T670804-2017,2017,67,0.001,0.000,1.095,-0.913
0.000,0.007,Test,N3,T500303-2017,2017,50,0.000,0.008,1.092,-0.916
0.000,0.140,Test,N3,T500304-2017,2017,50,0.042,0.008,1.134,-0.882
0.006,0.063,Test,N3,T500305-2017,2017,50,0.017,0.008,1.103,-0.906
0.000,0.027,Test,N3,T500307-2017,2017,50,0.005,0.008,1.097,-0.911
0.054,0.123,Test,N3,T500308-2017,2017,50,0.037,0.008,1.074,-0.931
0.000,0.004,Test,N3,T520116-2017,2017,52,0.000,0.008,1.092,-0.916
0.051,0.012,Test,N3,T520801-2017,2017,52,0.001,0.008,1.041,-0.961
0.000,0.032,Test,N3,T520808-2017,2017,52,0.007,0.008,1.099,-0.910
0.000,0.023,Test,N3,T530111-2017,2017,53,0.004,0.008,1.096,-0.912
0.000,0.009,Test,N3,T530113-2017,2017,53,0.000,0.008,1.092,-0.916
0.000,0.054,Test,N3,T530114-2017,2017,53,0.014,0.008,1.106,-0.904
0.000,0.008,Test,N3,T530115-2017,2017,53,0.000,0.008,1.092,-0.916
0.000,0.031,Test,N3,T530117-2017,2017,53,0.007,0.008,1.099,-0.910
0.000,0.019,Test,N3,T530102-2017,2017,53,0.003,0.008,1.095,-0.913
0.006,0.008,Test,N3,T530303-2017,2017,53,0.000,0.008,1.086,-0.921
0.000,0.011,Test,N3,T530308-2017,2017,53,0.000,0.008,1.092,-0.916
0.000,0.025,Test,N3,T530801-2017,2017,53,0.005,0.008,1.097,-0.912
0.000,0.028,Test,N3,T530802-2017,2017,53,0.006,0.008,1.098,-0.911
0.000,0.008,Test,N3,T530804-2017,2017,53,0.000,0.008,1.092,-0.916
0.000,0.024,Test,N3,T550511-2017,2017,55,0.004,0.008,1.096,-0.912
0.000,0.022,Test,N3,T550512-2017,2017,55,0.004,0.008,1.096,-0.913
0.000,0.023,Test,N3,T560110-2017,2017,56,0.004,0.008,1.096,-0.912
0.001,0.020,Test,N3,T560111-2017,2017,56,0.003,0.008,1.095,-0.914
0.000,0.036,Test,N3,T560112-2017,2017,56,0.008,0.008,1.100,-0.909
0.129,0.010,Test,N3,T560113-2017,2017,56,0.000,0.008,0.963,-1.038
0.007,0.021,Test,N3,T560114-2017,2017,56,0.003,0.008,1.089,-0.919
0.050,0.016,Test,N3,T560116-2017,2017,56,0.002,0.008,1.044,-0.958
0.005,0.021,Test,N3,T560118-2017,2017,56,0.003,0.008,1.091,-0.917
0.000,0.033,Test,N3,T560102-2017,2017,56,0.007,0.008,1.099,-0.910
0.030,0.024,Test,N3,T560106-2017,2017,56,0.005,0.008,1.067,-0.937
0.012,0.014,Test,N3,T560107-2017,2017,56,0.001,0.008,1.081,-0.925
0.000,0.006,Test,N3,T560108-2017,2017,56,0.000,0.008,1.092,-0.916
0.000,0.035,Test,N3,T560201-2017,2017,56,0.008,0.008,1.100,-0.909
0.000,0.019,Test,N3,T560202-2017,2017,56,0.003,0.008,1.095,-0.913
0.024,0.084,Test,N3,T560204-2017,2017,56,0.024,0.008,1.092,-0.916
0.012,0.075,Test,N3,T560205-2017,2017,56,0.021,0.008,1.101,-0.908
0.000,0.016,Test,N3,T560206-2017,2017,56,0.002,0.008,1.094,-0.914
0.000,0.175,Test,N3,T560207-2017,2017,56,0.053,0.008,1.145,-0.873
0.000,0.012,Test,N3,T560301-2017,2017,56,0.000,0.008,1.092,-0.915
0.000,0.009,Test,N3,T560311-2017,2017,56,0.000,0.008,1.092,-0.916
0.248,0.038,Test,N3,T560313-2017,2017,56,0.009,0.008,0.853,-1.172
0.000,0.015,Test,N3,T560306-2017,2017,56,0.002,0.008,1.094,-0.914
0.000,0.011,Test,N3,T560307-2017,2017,56,0.000,0.008,1.092,-0.916
0.000,0.009,Test,N3,T560309-2017,2017,56,0.000,0.008,1.092,-0.916
0.003,0.009,Test,N3,T560501-2017,2017,56,0.000,0.008,1.089,-0.918
0.000,0.009,Test,N3,T560510-2017,2017,56,0.000,0.008,1.092,-0.916
0.079,0.024,Test,N3,T560511-2017,2017,56,0.004,0.008,1.018,-0.983
0.000,0.012,Test,N3,T560512-2017,2017,56,0.001,0.008,1.092,-0.915
0.000,0.049,Test,N3,T560502-2017,2017,56,0.013,0.008,1.104,-0.905
0.116,0.006,Test,N3,T560505-2017,2017,56,0.000,0.008,0.976,-1.025
0.003,0.008,Test,N3,T560506-2017,2017,56,0.000,0.008,1.089,-0.918
0.075,0.235,Test,N3,T560509-2017,2017,56,0.073,0.008,1.090,-0.918
0.000,0.048,Test,N3,T560703-2017,2017,56,0.012,0.008,1.104,-0.906
0.000,0.012,Test,N3,T560805-2017,2017,56,0.000,0.008,1.092,-0.915
0.000,0.052,Test,N3,T560902-2017,2017,56,0.014,0.008,1.106,-0.905
0.022,0.270,Test,N3,T560903-2017,2017,56,0.084,0.008,1.154,-0.866
0.066,0.039,Test,N3,T570113-2017,2017,57,0.009,0.008,1.036,-0.965
0.014,0.020,Test,N3,T571203-2017,2017,57,0.003,0.008,1.081,-0.925
0.000,0.119,Test,N3,T570310-2017,2017,57,0.035,0.008,1.127,-0.887
0.000,0.174,Test,N3,T570302-2017,2017,57,0.053,0.008,1.145,-0.873
0.008,0.185,Test,N3,T570303-2017,2017,57,0.057,0.008,1.140,-0.877
0.009,0.240,Test,N3,T570305-2017,2017,57,0.075,0.008,1.158,-0.864
0.003,0.169,Test,N3,T570308-2017,2017,57,0.051,0.008,1.141,-0.877
0.000,0.049,Test,N3,T570411-2017,2017,57,0.013,0.008,1.104,-0.905
0.066,0.022,Test,N3,T570412-2017,2017,57,0.004,0.008,1.030,-0.971
0.463,0.119,Test,N3,T570413-2017,2017,57,0.035,0.008,0.664,-1.506
0.054,0.071,Test,N3,T570403-2017,2017,57,0.020,0.008,1.057,-0.946
0.007,0.009,Test,N3,T570404-2017,2017,57,0.000,0.008,1.085,-0.922
0.106,0.022,Test,N3,T570514-2017,2017,57,0.004,0.008,0.990,-1.010
0.109,0.007,Test,N3,T570601-2017,2017,57,0.000,0.008,0.983,-1.018
0.025,0.010,Test,N3,T570605-2017,2017,57,0.000,0.008,1.067,-0.937
0.046,0.107,Test,N3,T570905-2017,2017,57,0.031,0.008,1.077,-0.929
0.011,0.013,Test,N3,T570906-2017,2017,57,0.001,0.008,1.081,-0.925
0.000,0.004,Test,N3,T580101-2017,2017,58,0.000,0.008,1.092,-0.916
0.019,0.018,Test,N3,T580102-2017,2017,58,0.002,0.008,1.076,-0.930
0.012,0.010,Test,N3,T580103-2017,2017,58,0.000,0.008,1.080,-0.926
0.000,0.017,Test,N3,T580109-2017,2017,58,0.002,0.008,1.094,-0.914
0.000,0.004,Test,N3,T580402-2017,2017,58,0.000,0.008,1.092,-0.916
0.000,0.006,Test,N3,T580403-2017,2017,58,0.000,0.008,1.092,-0.916
0.000,0.315,Test,N3,T580404-2017,2017,58,0.099,0.008,1.191,-0.840
0.000,0.008,Test,N3,T580405-2017,2017,58,0.000,0.008,1.092,-0.916
0.040,0.027,Test,N3,T580406-2017,2017,58,0.005,0.008,1.057,-0.946
0.000,0.024,Test,N3,T580408-2017,2017,58,0.005,0.008,1.096,-0.912
0.000,0.128,Test,N3,T580503-2017,2017,58,0.038,0.008,1.130,-0.885
0.005,0.042,Test,N3,T580504-2017,2017,58,0.010,0.008,1.097,-0.911
0.000,0.024,Test,N3,T580507-2017,2017,58,0.004,0.008,1.096,-0.912
0.045,0.025,Test,N3,T580602-2017,2017,58,0.005,0.008,1.052,-0.951
0.117,0.093,Test,N3,T600116-2017,2017,60,0.027,0.008,1.002,-0.998
0.157,0.005,Test,N3,T601010-2017,2017,60,0.000,0.008,0.935,-1.070
0.014,0.015,Test,N3,T601011-2017,2017,60,0.002,0.008,1.079,-0.926
0.128,0.018,Test,N3,T601007-2017,2017,60,0.002,0.008,0.967,-1.034
0.000,0.025,Test,N3,T601202-2017,2017,60,0.005,0.008,1.097,-0.912
0.000,0.001,Test,N3,T601203-2017,2017,60,0.000,0.008,1.092,-0.916
0.000,0.030,Test,N3,T601205-2017,2017,60,0.006,0.008,1.098,-0.910
0.004,0.017,Test,N3,T601206-2017,2017,60,0.002,0.008,1.090,-0.917
0.000,0.012,Test,N3,T601207-2017,2017,60,0.001,0.008,1.092,-0.915
0.000,0.013,Test,N3,T601303-2017,2017,60,0.001,0.008,1.093,-0.915
