DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.240,1.088,-1.957,-1.962,-1.957,-1.940,0.481,2.211,0.217,1.045,1.040,1.044,1.063,0.446,0.174,0.110,0.109,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.006,2.670,0.000,2018,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2018)"
0.013,1.003,-1.959,-1.959,-1.953,-1.940,0.025,2.036,0.012,1.042,1.042,1.048,1.063,0.288,0.161,0.049,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.009,1.000,0.000,2016,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2016)"
-0.323,0.665,-1.951,-1.945,-1.939,-1.932,-0.643,1.344,-0.478,1.051,1.058,1.064,1.072,0.255,0.158,0.067,0.054,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.009,1.630,0.000,2019,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2019)"
-0.364,1.062,-1.971,-1.963,-1.959,-1.943,-0.724,2.158,-0.335,1.030,1.038,1.042,1.060,0.394,0.165,0.142,0.130,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.009,3.390,0.000,2016,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2016)"
-0.505,0.667,-1.953,-1.943,-1.940,-1.930,-1.003,1.347,-0.745,1.049,1.060,1.063,1.074,0.382,0.144,0.136,0.125,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.008,3.350,0.000,2017,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2017)"
0.505,1.088,-1.952,-1.962,-1.949,-1.940,1.018,2.211,0.460,1.050,1.040,1.053,1.063,0.290,0.174,0.054,0.051,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.008,1.250,0.000,2018,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2018)"
-0.400,0.707,-1.953,-1.945,-1.939,-1.931,-0.794,1.429,-0.556,1.049,1.057,1.063,1.072,0.003,0.144,0.008,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.300,2017,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2017)"
-0.634,0.560,-1.953,-1.940,-1.936,-1.930,-1.257,1.129,-1.114,1.049,1.062,1.067,1.074,0.012,0.143,0.016,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.008,1.000,0.200,2022,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2022)"
-0.433,0.665,-1.953,-1.945,-1.943,-1.932,-0.861,1.344,-0.641,1.049,1.058,1.060,1.072,0.403,0.158,0.139,0.129,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.006,3.570,0.000,2019,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2019)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2016,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2016)"
-0.420,1.119,-1.972,-1.964,-1.954,-1.942,-0.835,2.276,-0.367,1.028,1.037,1.047,1.061,0.004,0.169,0.009,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2020,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2020)"
-0.099,1.012,-1.964,-1.963,-1.955,-1.943,-0.198,2.056,-0.096,1.037,1.039,1.046,1.060,0.298,0.165,0.105,0.095,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.011,2.200,0.000,2018,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2018)"
-0.537,0.980,-1.970,-1.960,-1.953,-1.940,-1.065,1.989,-0.535,1.031,1.042,1.049,1.062,0.088,0.172,0.023,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.009,1.000,0.100,2015,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'NE3', 2015)"
0.191,1.153,-1.959,-1.962,-1.957,-1.940,0.384,2.346,0.164,1.043,1.039,1.044,1.063,0.410,0.173,0.041,0.040,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.003,0.990,0.000,2015,0.020,3.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'NE3', 2015)"
-0.480,0.691,-1.956,-1.947,-1.942,-1.934,-0.953,1.397,-0.682,1.045,1.055,1.060,1.070,0.251,0.152,0.083,0.067,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.009,1.840,0.000,2019,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2019)"
-0.517,0.732,-1.959,-1.949,-1.943,-1.935,-1.027,1.480,-0.694,1.042,1.053,1.060,1.069,0.006,0.162,0.012,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.007,1.000,0.300,2021,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2021)"
-0.036,0.821,-1.950,-1.949,-1.945,-1.933,-0.072,1.662,-0.043,1.052,1.053,1.057,1.071,0.044,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.100,2017,0.020,3.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'NE3', 2017)"
0.135,1.056,-1.957,-1.960,-1.951,-1.939,0.271,2.145,0.126,1.044,1.042,1.051,1.064,0.318,0.152,0.070,0.062,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.008,1.450,0.000,2016,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2016)"
-0.643,0.733,-1.961,-1.948,-1.942,-1.934,-1.273,1.483,-0.859,1.040,1.054,1.061,1.069,0.014,0.154,0.016,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.008,1.000,0.200,2019,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2019)"
-0.109,0.777,-1.951,-1.949,-1.946,-1.933,-0.217,1.573,-0.138,1.051,1.053,1.057,1.070,0.430,0.134,0.136,0.130,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.008,4.100,0.000,2022,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2022)"
0.006,0.934,-1.957,-1.957,-1.950,-1.939,0.012,1.894,0.006,1.045,1.044,1.052,1.064,0.271,0.158,0.057,0.049,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.008,1.260,0.000,2021,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2021)"
-0.049,0.777,-1.950,-1.949,-1.941,-1.933,-0.098,1.573,-0.063,1.052,1.053,1.062,1.070,0.219,0.134,0.050,0.040,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.010,1.280,0.000,2022,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2022)"
-0.298,1.088,-1.968,-1.962,-1.955,-1.940,-0.592,2.211,-0.268,1.033,1.039,1.047,1.062,0.299,0.163,0.110,0.097,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.011,2.370,0.000,2020,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2020)"
-0.659,1.059,-1.975,-1.962,-1.953,-1.941,-1.304,2.151,-0.606,1.026,1.039,1.049,1.062,0.015,0.168,0.016,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.008,1.000,0.200,2018,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'NE3', 2018)"
-0.071,0.935,-1.953,-1.952,-1.943,-1.934,-0.141,1.896,-0.074,1.048,1.050,1.060,1.070,0.268,0.146,0.075,0.063,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.012,1.670,0.000,2017,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2017)"
0.309,1.153,-1.956,-1.962,-1.951,-1.940,0.621,2.346,0.265,1.045,1.039,1.051,1.063,0.303,0.173,0.079,0.071,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.009,1.550,0.000,2015,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2015)"
-0.181,0.667,-1.946,-1.943,-1.937,-1.930,-0.362,1.347,-0.269,1.056,1.060,1.066,1.074,0.275,0.144,0.074,0.064,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.009,1.690,0.000,2017,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2017)"
-0.163,0.878,-1.959,-1.956,-1.949,-1.939,-0.324,1.779,-0.182,1.042,1.045,1.052,1.064,0.302,0.170,0.093,0.083,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.012,1.770,0.000,2015,0.020,3.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'NE3', 2015)"
-0.051,0.568,-1.946,-1.945,-1.942,-1.934,-0.103,1.145,-0.090,1.057,1.058,1.060,1.070,0.376,0.159,0.034,0.031,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.002,0.880,0.000,2021,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2021)"
-0.283,0.500,-1.945,-1.939,-1.937,-1.930,-0.564,1.007,-0.560,1.058,1.064,1.066,1.074,0.276,0.146,0.067,0.060,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.010,1.560,0.000,2022,0.020,3.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'NE3', 2022)"
0.042,0.839,-1.956,-1.956,-1.949,-1.940,0.084,1.700,0.049,1.046,1.045,1.053,1.063,0.256,0.166,0.048,0.041,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.007,1.010,0.000,2020,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2020)"
-0.481,0.568,-1.954,-1.945,-1.939,-1.934,-0.956,1.145,-0.835,1.048,1.058,1.064,1.070,0.247,0.159,0.079,0.063,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.011,1.960,0.000,2021,0.020,3.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'NE3', 2021)"
0.063,0.839,-1.955,-1.956,-1.954,-1.940,0.126,1.700,0.074,1.046,1.045,1.048,1.063,0.443,0.166,0.123,0.121,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.005,3.150,0.000,2020,0.020,3.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'NE3', 2020)"
0.180,1.062,-1.960,-1.963,-1.954,-1.943,0.362,2.158,0.168,1.041,1.038,1.048,1.060,0.309,0.165,0.101,0.094,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.010,2.320,0.000,2016,0.020,3.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'NE3', 2016)"
-0.349,0.859,-1.962,-1.955,-1.947,-1.938,-0.695,1.740,-0.400,1.039,1.047,1.055,1.065,0.008,0.155,0.009,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2016,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2016)"
-0.402,0.821,-1.957,-1.949,-1.941,-1.933,-0.799,1.662,-0.481,1.045,1.053,1.062,1.071,0.029,0.141,0.015,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.007,1.000,0.200,2017,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2017)"
-0.377,0.682,-1.952,-1.945,-1.939,-1.932,-0.751,1.378,-0.545,1.049,1.057,1.064,1.072,0.059,0.137,0.018,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.008,1.000,0.100,2022,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2022)"
-0.127,0.744,-1.957,-1.954,-1.949,-1.940,-0.254,1.505,-0.169,1.045,1.047,1.053,1.063,0.264,0.168,0.052,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.013,1.000,0.000,2020,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2020)"
0.017,0.922,-1.958,-1.958,-1.950,-1.940,0.034,1.869,0.018,1.044,1.043,1.052,1.063,0.259,0.172,0.049,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.011,1.000,0.000,2015,0.020,3.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'NE3', 2015)"
-0.351,0.697,-1.955,-1.948,-1.942,-1.934,-0.699,1.409,-0.496,1.047,1.054,1.060,1.069,0.002,0.154,0.007,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.300,2021,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2021)"
-0.489,0.760,-1.958,-1.949,-1.943,-1.934,-0.972,1.537,-0.632,1.043,1.053,1.060,1.069,0.014,0.157,0.013,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.007,1.000,0.200,2019,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2019)"
0.004,1.003,-1.959,-1.959,-1.956,-1.940,0.008,2.036,0.004,1.042,1.042,1.046,1.063,0.214,0.161,0.011,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.050,2016,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2016)"
-0.087,0.707,-1.947,-1.945,-1.942,-1.931,-0.174,1.429,-0.122,1.056,1.057,1.061,1.072,0.004,0.144,0.002,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.150,2017,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2017)"
-0.328,0.888,-1.963,-1.956,-1.948,-1.939,-0.653,1.801,-0.363,1.038,1.045,1.054,1.064,0.008,0.173,0.008,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.300,2018,0.020,3.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'NE3', 2018)"
-0.020,0.980,-1.960,-1.960,-1.956,-1.940,-0.041,1.989,-0.021,1.041,1.042,1.045,1.062,0.011,0.172,0.001,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.150,2015,0.020,3.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'NE3', 2015)"
