DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.035,0.146,-1.929,-1.928,-1.928,-1.925,-0.069,0.293,-0.237,1.075,1.076,1.076,1.079,0.442,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2021,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2021)"
-0.290,0.194,-1.930,-1.925,-1.924,-1.921,-0.578,0.390,-1.484,1.074,1.080,1.080,1.084,0.006,0.184,0.006,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.150,2017,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2017)"
0.184,0.458,-1.935,-1.939,-1.938,-1.930,0.369,0.923,0.399,1.068,1.064,1.065,1.074,0.456,0.200,0.027,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r35,Chantarat,0.006,1.000,0.000,2015,0.020,3.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r35', 'N2', 2015)"
-0.038,0.157,-1.935,-1.934,-1.934,-1.931,-0.075,0.316,-0.238,1.068,1.069,1.069,1.072,0.334,0.227,0.010,0.009,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.001,0.290,0.000,2018,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2018)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.469,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,-0.000,2018,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2018)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.332,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2016,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2016)"
0.018,0.109,-1.923,-1.923,-1.923,-1.921,0.037,0.219,0.167,1.082,1.081,1.081,1.084,0.342,0.191,0.011,0.011,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.001,0.490,0.000,2017,0.020,3.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N2', 2017)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.423,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,-0.000,2019,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2019)"
-0.022,0.377,-1.935,-1.935,-1.934,-1.928,-0.045,0.758,-0.059,1.068,1.068,1.069,1.076,0.310,0.183,0.004,0.004,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.000,0.160,0.000,2022,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2022)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.359,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2019,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2019)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2022,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2022)"
-0.140,0.133,-1.931,-1.928,-1.928,-1.926,-0.280,0.267,-1.047,1.073,1.076,1.076,1.079,0.320,0.193,0.019,0.015,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.002,0.690,0.000,2021,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2021)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.427,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2021)"
-0.157,0.194,-1.928,-1.925,-1.924,-1.921,-0.314,0.390,-0.805,1.077,1.080,1.080,1.084,0.002,0.184,0.003,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.002,1.000,0.200,2017,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2017)"
-0.157,0.371,-1.934,-1.931,-1.930,-1.924,-0.314,0.745,-0.421,1.069,1.073,1.074,1.081,0.296,0.168,0.027,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.000,2016,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2016)"
-0.164,0.156,-1.932,-1.929,-1.929,-1.926,-0.328,0.312,-1.051,1.071,1.075,1.075,1.078,0.459,0.213,0.158,0.161,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.007,6.000,0.000,2020,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2020)"
-0.087,0.474,-1.940,-1.938,-1.938,-1.929,-0.175,0.955,-0.183,1.063,1.065,1.065,1.075,0.347,0.183,0.017,0.015,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.001,0.510,0.000,2015,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2015)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.350,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2020,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2020)"
-0.012,0.540,-1.940,-1.940,-1.939,-1.930,-0.023,1.090,-0.022,1.063,1.063,1.064,1.074,0.457,0.206,0.024,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.002,1.000,0.000,2019,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.326,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2022,0.020,3.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N2', 2022)"
0.040,0.109,-1.922,-1.923,-1.923,-1.921,0.080,0.219,0.365,1.082,1.081,1.082,1.084,0.436,0.191,0.009,0.009,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.001,0.390,0.000,2017,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2017)"
-2.323,0.133,-1.974,-1.929,-1.929,-1.926,-4.489,0.267,-16.799,1.027,1.075,1.075,1.078,0.340,0.205,0.222,0.197,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.016,7.660,-0.000,2019,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2019)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.407,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2022,0.020,3.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N2', 2022)"
-0.211,0.458,-1.943,-1.939,-1.939,-1.930,-0.420,0.923,-0.455,1.060,1.064,1.064,1.074,0.003,0.200,0.004,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.002,1.000,0.150,2015,0.020,3.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N2', 2015)"
-0.096,0.157,-1.936,-1.934,-1.934,-1.931,-0.191,0.316,-0.606,1.067,1.069,1.069,1.072,0.355,0.227,0.027,0.024,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.002,0.850,0.000,2018,0.020,3.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N2', 2018)"
-0.040,0.624,-1.938,-1.937,-1.938,-1.925,-0.080,1.261,-0.064,1.065,1.066,1.065,1.079,0.370,0.167,0.016,0.015,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.001,0.680,0.000,2016,0.020,3.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N2', 2016)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.100,2018,0.020,3.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N2', 2018)"
-0.035,0.115,-1.925,-1.924,-1.924,-1.922,-0.069,0.230,-0.301,1.080,1.081,1.081,1.083,0.423,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2017,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2017)"
-0.322,0.335,-1.942,-1.936,-1.935,-1.929,-0.640,0.674,-0.950,1.061,1.068,1.068,1.075,0.002,0.196,0.007,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.004,1.000,0.150,2015,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2015)"
-0.057,0.383,-1.933,-1.932,-1.932,-1.925,-0.113,0.771,-0.146,1.070,1.072,1.072,1.080,0.403,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.000,2016,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2016)"
-0.097,0.115,-1.926,-1.924,-1.924,-1.922,-0.193,0.230,-0.838,1.079,1.081,1.081,1.083,0.001,0.186,0.002,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.001,1.000,0.200,2017,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2017)"
-1.312,0.133,-1.954,-1.929,-1.929,-1.926,-2.573,0.267,-9.628,1.048,1.075,1.075,1.078,0.467,0.205,0.208,0.194,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.011,8.830,0.000,2019,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2019)"
-0.094,0.157,-1.936,-1.934,-1.934,-1.931,-0.188,0.316,-0.595,1.067,1.069,1.069,1.072,0.417,0.227,0.028,0.026,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.001,1.140,0.000,2018,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2018)"
-0.297,0.383,-1.938,-1.932,-1.932,-1.925,-0.591,0.771,-0.766,1.065,1.072,1.072,1.080,0.002,0.175,0.006,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.150,2016,0.020,3.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N2', 2016)"
-0.061,0.335,-1.937,-1.936,-1.935,-1.929,-0.121,0.674,-0.180,1.066,1.068,1.068,1.075,0.052,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2015,0.020,3.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N2', 2015)"
-0.329,0.335,-1.942,-1.936,-1.935,-1.929,-0.654,0.674,-0.971,1.061,1.068,1.068,1.075,0.106,0.196,0.012,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.050,2015,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2015)"
-0.073,0.197,-1.936,-1.935,-1.935,-1.931,-0.146,0.396,-0.368,1.067,1.069,1.069,1.073,0.428,0.208,0.037,0.035,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.003,1.410,-0.000,2020,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2020)"
-0.032,0.133,-1.929,-1.928,-1.928,-1.926,-0.064,0.267,-0.238,1.075,1.076,1.076,1.079,0.449,0.193,0.013,0.012,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.001,0.550,0.000,2021,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2021)"
-0.411,0.383,-1.940,-1.932,-1.932,-1.925,-0.817,0.771,-1.060,1.063,1.072,1.072,1.080,0.057,0.175,0.011,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.050,2016,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2016)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.440,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2022,0.020,3.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N2', 2022)"
-0.154,0.115,-1.927,-1.924,-1.924,-1.922,-0.308,0.230,-1.336,1.077,1.081,1.081,1.083,0.295,0.186,0.026,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.000,2017,0.020,3.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N2', 2017)"
