DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.120,1.255,-1.979,-1.977,-1.960,-1.952,-0.240,2.558,-0.094,1.021,1.024,1.042,1.050,0.038,0.201,0.015,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2018,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2018)"
0.210,1.012,-1.969,-1.974,-1.965,-1.954,0.421,2.055,0.205,1.031,1.027,1.036,1.048,0.357,0.189,0.056,0.052,0.052,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.009,0.840,-0.000,2015,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2015)"
-0.495,1.731,-1.998,-1.988,-1.984,-1.954,-0.983,3.555,-0.277,1.002,1.012,1.016,1.048,0.295,0.172,0.077,0.064,0.052,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.008,1.300,0.000,2020,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2020)"
0.062,0.914,-1.960,-1.961,-1.956,-1.944,0.123,1.853,0.067,1.041,1.040,1.046,1.059,0.286,0.154,0.041,0.037,0.041,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.004,0.610,0.000,2021,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2021)"
-0.240,1.332,-1.982,-1.977,-1.960,-1.951,-0.479,2.718,-0.176,1.018,1.023,1.041,1.051,0.033,0.177,0.013,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2019,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2019)"
-0.450,0.507,-1.959,-1.950,-1.945,-1.940,-0.893,1.023,-0.874,1.043,1.052,1.057,1.063,0.051,0.181,0.019,0.007,0.037,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.150,2022,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2022)"
-0.076,0.450,-1.944,-1.943,-1.937,-1.934,-0.151,0.906,-0.167,1.058,1.060,1.066,1.069,0.251,0.172,0.038,0.031,0.031,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.007,0.680,0.000,2017,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2017)"
0.000,0.667,-1.953,-1.953,-1.953,-1.940,0.000,1.348,0.000,1.049,1.049,1.049,1.063,0.401,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2022,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2022)"
-0.483,1.212,-1.980,-1.971,-1.957,-1.947,-0.959,2.469,-0.389,1.020,1.030,1.044,1.055,0.015,0.167,0.015,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2021,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2021)"
-0.000,0.680,-1.943,-1.943,-1.943,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.059,1.074,0.163,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2017,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2017)"
-0.169,0.317,-1.942,-1.939,-1.938,-1.933,-0.336,0.637,-0.528,1.061,1.064,1.065,1.071,0.291,0.167,0.039,0.034,0.029,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.004,0.630,0.000,2019,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2019)"
0.186,0.843,-1.961,-1.964,-1.958,-1.948,0.373,1.707,0.218,1.040,1.037,1.043,1.054,0.286,0.163,0.079,0.076,0.046,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.007,1.200,0.000,2018,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2018)"
0.109,1.350,-1.978,-1.980,-1.974,-1.953,0.218,2.755,0.079,1.023,1.020,1.026,1.048,0.388,0.203,0.025,0.024,0.052,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.002,0.420,0.000,2016,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2016)"
-0.163,1.024,-1.972,-1.969,-1.956,-1.949,-0.325,2.079,-0.156,1.028,1.032,1.045,1.053,0.042,0.185,0.016,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2020,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2020)"
0.244,0.797,-1.958,-1.963,-1.957,-1.947,0.490,1.613,0.304,1.043,1.038,1.044,1.055,0.317,0.172,0.061,0.059,0.045,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.008,0.790,0.000,2016,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2016)"
-0.040,1.332,-1.978,-1.977,-1.959,-1.951,-0.079,2.718,-0.029,1.022,1.023,1.042,1.051,0.024,0.177,0.011,0.003,0.049,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2019,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2019)"
-0.125,0.914,-1.964,-1.961,-1.958,-1.944,-0.250,1.853,-0.135,1.037,1.040,1.044,1.059,0.300,0.154,0.041,0.035,0.041,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.006,0.570,-0.000,2021,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2021)"
-0.117,0.507,-1.952,-1.950,-1.945,-1.940,-0.233,1.023,-0.228,1.049,1.052,1.058,1.063,0.225,0.181,0.052,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.010,1.000,0.000,2022,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2022)"
0.119,1.178,-1.983,-1.985,-1.982,-1.962,0.239,2.398,0.100,1.017,1.015,1.018,1.039,0.379,0.225,0.077,0.075,0.061,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.003,1.710,0.000,2015,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2015)"
-0.787,1.731,-2.004,-1.988,-1.984,-1.954,-1.556,3.555,-0.438,0.996,1.012,1.017,1.048,0.242,0.172,0.066,0.047,0.052,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.006,0.870,0.000,2020,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2020)"
-0.102,1.255,-1.979,-1.977,-1.962,-1.952,-0.204,2.558,-0.080,1.022,1.024,1.039,1.050,0.038,0.201,0.014,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2018,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2018)"
-0.083,1.012,-1.975,-1.974,-1.966,-1.954,-0.167,2.055,-0.081,1.025,1.027,1.035,1.048,0.295,0.189,0.036,0.030,0.052,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.006,0.530,0.000,2015,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2015)"
-0.511,0.317,-1.949,-1.939,-1.937,-1.933,-1.015,0.637,-1.593,1.053,1.064,1.067,1.071,0.308,0.167,0.104,0.094,0.029,227,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.011,1.850,0.000,2019,0.020,2.500,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE1', 2019)"
0.000,0.507,-1.950,-1.950,-1.946,-1.940,0.001,1.023,0.001,1.052,1.052,1.056,1.063,0.062,0.181,0.004,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.150,2022,0.020,2.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE1', 2022)"
-0.553,0.954,-1.978,-1.967,-1.961,-1.948,-1.096,1.935,-0.566,1.023,1.034,1.040,1.054,0.097,0.170,0.024,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.150,2021,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE1', 2021)"
0.000,0.914,-1.961,-1.961,-1.959,-1.944,0.000,1.853,0.000,1.040,1.040,1.043,1.059,0.361,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,-0.000,2021,0.020,2.500,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE1', 2021)"
-0.000,1.731,-1.988,-1.988,-1.989,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.011,1.048,0.278,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,-0.000,2020,0.020,2.500,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE1', 2020)"
-0.471,1.788,-2.001,-1.992,-1.985,-1.956,-0.936,3.675,-0.255,0.999,1.009,1.015,1.046,0.009,0.179,0.009,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.005,1.000,0.300,2020,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE1', 2020)"
-0.591,1.367,-1.999,-1.988,-1.975,-1.960,-1.172,2.790,-0.420,1.001,1.012,1.025,1.041,0.015,0.208,0.013,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2015,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE1', 2015)"
-0.220,0.843,-1.969,-1.964,-1.957,-1.948,-0.439,1.707,-0.257,1.032,1.037,1.045,1.054,0.308,0.163,0.097,0.085,0.046,227,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.009,1.310,0.000,2018,0.020,2.500,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE1', 2018)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2021,0.020,2.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE1', 2021)"
1.832,2.041,-1.965,-2.001,-1.975,-1.960,3.768,4.210,0.895,1.036,0.999,1.025,1.041,0.352,0.198,0.050,0.062,0.059,227,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.007,0.930,0.000,2018,0.020,2.500,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE1', 2018)"
-0.564,0.603,-1.956,-1.945,-1.940,-1.934,-1.118,1.218,-0.918,1.045,1.057,1.063,1.070,0.035,0.163,0.019,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.010,1.000,0.200,2017,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE1', 2017)"
-0.771,0.499,-1.961,-1.946,-1.944,-1.936,-1.524,1.006,-1.516,1.040,1.057,1.058,1.067,0.082,0.163,0.028,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.008,1.000,0.100,2022,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE1', 2022)"
0.007,0.667,-1.952,-1.953,-1.952,-1.940,0.015,1.348,0.011,1.049,1.049,1.050,1.063,0.374,0.163,0.021,0.020,0.037,227,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.003,0.400,0.000,2022,0.020,2.500,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE1', 2022)"
-0.676,1.170,-1.986,-1.973,-1.962,-1.950,-1.338,2.382,-0.562,1.014,1.028,1.039,1.052,0.046,0.179,0.024,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.009,1.000,0.200,2016,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE1', 2016)"
0.213,1.086,-1.972,-1.976,-1.962,-1.955,0.428,2.209,0.194,1.029,1.024,1.039,1.047,0.220,0.181,0.070,0.059,0.053,227,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.009,1.100,0.000,2019,0.020,2.500,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE1', 2019)"
-0.016,1.024,-1.969,-1.969,-1.960,-1.949,-0.033,2.079,-0.016,1.032,1.032,1.041,1.053,0.029,0.185,0.001,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.200,2020,0.020,2.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE1', 2020)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.250,2018,0.020,2.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE1', 2018)"
-0.437,1.206,-1.973,-1.965,-1.947,-1.941,-0.869,2.456,-0.354,1.027,1.036,1.055,1.062,0.229,0.145,0.104,0.077,0.038,227,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.013,1.730,0.000,2021,0.020,2.500,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE1', 2021)"
0.540,1.012,-1.963,-1.974,-1.970,-1.954,1.088,2.055,0.530,1.038,1.027,1.031,1.048,0.449,0.189,0.076,0.083,0.052,227,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.005,1.290,0.000,2015,0.020,2.500,NE1,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE1', 2015)"
0.137,1.350,-1.977,-1.980,-1.971,-1.953,0.276,2.755,0.100,1.023,1.020,1.030,1.048,0.313,0.203,0.030,0.027,0.052,227,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.003,0.390,0.000,2016,0.020,2.500,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE1', 2016)"
0.212,1.012,-1.969,-1.974,-1.965,-1.954,0.426,2.055,0.207,1.031,1.027,1.036,1.048,0.357,0.189,0.037,0.035,0.052,227,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.006,0.560,0.000,2015,0.020,2.500,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE1', 2015)"
-0.004,0.680,-1.943,-1.943,-1.944,-1.930,-0.008,1.375,-0.006,1.059,1.059,1.058,1.074,0.278,0.154,0.004,0.004,0.026,227,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.001,0.070,0.000,2017,0.020,2.500,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE1', 2017)"
-0.546,0.706,-1.972,-1.961,-1.955,-1.947,-1.082,1.427,-0.758,1.029,1.040,1.046,1.055,0.260,0.194,0.063,0.047,0.045,227,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.007,0.800,0.000,2020,0.020,2.500,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE1', 2020)"
0.083,0.667,-1.951,-1.953,-1.953,-1.940,0.166,1.348,0.123,1.051,1.049,1.049,1.063,0.401,0.163,0.011,0.012,0.037,227,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.001,0.220,-0.000,2022,0.020,2.500,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE1', 2022)"
-0.053,1.332,-1.978,-1.977,-1.969,-1.951,-0.106,2.718,-0.039,1.022,1.023,1.032,1.051,0.015,0.177,0.001,0.000,0.049,453,0.100,Chantarat_catch22_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.200,2019,0.020,2.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r25', 'NE1', 2019)"
-1.104,1.731,-2.010,-1.988,-1.984,-1.954,-2.173,3.555,-0.611,0.990,1.012,1.017,1.048,0.242,0.172,0.086,0.061,0.052,227,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.009,1.130,-0.000,2020,0.020,2.500,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE1', 2020)"
-0.093,0.362,-1.947,-1.945,-1.942,-1.938,-0.185,0.728,-0.254,1.056,1.058,1.061,1.065,0.242,0.176,0.039,0.034,0.035,227,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.004,0.770,0.000,2022,0.020,2.500,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE1', 2022)"
0.337,0.797,-1.956,-1.963,-1.959,-1.947,0.677,1.613,0.420,1.045,1.038,1.043,1.055,0.427,0.172,0.042,0.045,0.045,227,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,0.750,-0.000,2016,0.020,2.500,NE1,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE1', 2016)"
0.289,1.178,-1.980,-1.985,-1.977,-1.962,0.580,2.398,0.242,1.021,1.015,1.023,1.039,0.313,0.225,0.047,0.046,0.061,227,0.100,VMX_ts_raw_RFR_ck002_w01_r25,VMX,0.005,0.680,0.000,2015,0.020,2.500,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r25', 'NE1', 2015)"
-0.573,1.096,-1.984,-1.972,-1.967,-1.951,-1.136,2.229,-0.510,1.016,1.028,1.034,1.051,0.038,0.179,0.014,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.250,2018,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE1', 2018)"
-0.123,0.450,-1.945,-1.943,-1.940,-1.934,-0.246,0.906,-0.271,1.057,1.060,1.063,1.069,0.304,0.172,0.050,0.044,0.031,227,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,1.010,-0.000,2017,0.020,2.500,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE1', 2017)"
-0.000,0.843,-1.964,-1.964,-1.960,-1.948,-0.000,1.707,-0.000,1.037,1.037,1.041,1.054,0.335,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.000,0.000,-0.000,2018,0.020,2.500,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE1', 2018)"
-0.003,0.317,-1.939,-1.939,-1.937,-1.933,-0.006,0.637,-0.010,1.064,1.064,1.066,1.071,0.339,0.167,0.009,0.008,0.029,227,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.001,0.160,-0.000,2019,0.020,2.500,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'NE1', 2019)"
0.215,0.797,-1.959,-1.963,-1.954,-1.947,0.432,1.613,0.268,1.043,1.038,1.047,1.055,0.295,0.172,0.041,0.037,0.045,227,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.006,0.590,0.000,2016,0.020,2.500,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE1', 2016)"
-0.497,0.856,-1.971,-1.961,-1.956,-1.944,-0.986,1.734,-0.569,1.030,1.040,1.045,1.058,0.018,0.170,0.012,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2019,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'NE1', 2019)"
-0.273,0.450,-1.948,-1.943,-1.941,-1.934,-0.544,0.906,-0.600,1.054,1.060,1.062,1.069,0.383,0.172,0.069,0.061,0.031,227,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.004,1.550,0.000,2017,0.020,2.500,NE1,Val,"('VMX_catch22_EN_ck002_w01_r25', 'NE1', 2017)"
-0.069,0.914,-1.963,-1.961,-1.958,-1.944,-0.137,1.853,-0.074,1.038,1.040,1.044,1.059,0.300,0.154,0.032,0.028,0.041,227,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.004,0.450,-0.000,2021,0.020,2.500,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE1', 2021)"
-0.488,1.212,-1.980,-1.971,-1.957,-1.947,-0.968,2.469,-0.392,1.020,1.030,1.044,1.055,0.015,0.167,0.015,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2021,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2021)"
-0.142,1.024,-1.972,-1.969,-1.956,-1.949,-0.283,2.079,-0.136,1.029,1.032,1.045,1.053,0.042,0.185,0.016,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2020,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2020)"
-0.387,1.266,-1.984,-1.977,-1.962,-1.952,-0.769,2.582,-0.298,1.016,1.024,1.039,1.050,0.038,0.181,0.020,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.008,1.000,0.200,2015,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2015)"
-0.088,0.739,-1.950,-1.949,-1.938,-1.934,-0.175,1.495,-0.117,1.051,1.053,1.065,1.069,0.015,0.159,0.013,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.008,1.000,0.300,2017,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2017)"
-0.048,1.096,-1.973,-1.972,-1.972,-1.951,-0.096,2.229,-0.043,1.027,1.028,1.029,1.051,0.265,0.179,0.020,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.004,1.000,0.050,2018,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE1', 2018)"
-0.117,0.507,-1.952,-1.950,-1.945,-1.940,-0.234,1.023,-0.229,1.049,1.052,1.058,1.063,0.225,0.181,0.052,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.010,1.000,0.000,2022,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2022)"
-0.046,0.856,-1.962,-1.961,-1.958,-1.944,-0.092,1.734,-0.053,1.039,1.040,1.044,1.058,0.015,0.170,0.001,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.250,2019,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE1', 2019)"
0.935,1.026,-1.951,-1.969,-1.959,-1.949,1.896,2.083,0.910,1.051,1.031,1.042,1.053,0.355,0.179,0.063,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.012,1.000,0.000,2016,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2016)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2021,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE1', 2021)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.250,2020,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE1', 2020)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.300,2022,0.020,2.500,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE1', 2022)"
-0.108,1.255,-1.979,-1.977,-1.960,-1.952,-0.216,2.558,-0.084,1.022,1.024,1.042,1.050,0.038,0.201,0.014,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2018,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2018)"
-0.264,1.332,-1.983,-1.977,-1.960,-1.951,-0.525,2.718,-0.193,1.018,1.023,1.041,1.051,0.033,0.177,0.013,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2019,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2019)"
-0.318,1.212,-1.977,-1.971,-1.955,-1.947,-0.633,2.469,-0.256,1.023,1.030,1.046,1.055,0.024,0.167,0.014,0.002,0.045,454,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2021,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2021)"
-0.514,1.266,-1.987,-1.977,-1.962,-1.952,-1.021,2.582,-0.395,1.013,1.024,1.039,1.050,0.064,0.181,0.029,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.010,1.000,0.150,2015,0.020,2.500,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE1', 2015)"
-0.212,1.024,-1.973,-1.969,-1.956,-1.949,-0.423,2.079,-0.204,1.027,1.032,1.046,1.053,0.031,0.185,0.014,0.003,0.047,453,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2020,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2020)"
-0.462,0.507,-1.959,-1.950,-1.945,-1.940,-0.919,1.023,-0.898,1.042,1.052,1.057,1.063,0.051,0.181,0.019,0.007,0.037,453,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.150,2022,0.020,2.500,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE1', 2022)"
