DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.008,0.658,-1.936,-1.936,-1.934,-1.923,0.015,1.330,0.011,1.067,1.067,1.070,1.081,0.302,0.128,0.013,0.011,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.001,0.430,0.000,2018,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.177,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.000,0.000,-0.000,2016,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2016)"
-0.373,0.129,-1.928,-1.921,-1.922,-1.919,-0.742,0.258,-2.879,1.076,1.084,1.083,1.087,0.250,0.139,0.064,0.060,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r35,VMX,0.010,1.620,0.000,2017,0.020,3.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r35', 'N3', 2017)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.279,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2019,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2019)"
0.336,0.616,-1.928,-1.934,-1.928,-1.922,0.676,1.244,0.543,1.076,1.069,1.076,1.082,0.326,0.130,0.069,0.071,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.011,2.310,0.000,2022,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2022)"
-0.113,0.225,-1.932,-1.929,-1.928,-1.925,-0.227,0.451,-0.502,1.072,1.075,1.076,1.079,0.287,0.144,0.044,0.041,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.008,1.340,0.000,2019,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2019)"
0.024,0.532,-1.930,-1.931,-1.928,-1.920,0.048,1.073,0.045,1.074,1.073,1.077,1.085,0.008,0.133,0.000,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.100,2022,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2022)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.300,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2021)"
0.228,0.121,-1.919,-1.923,-1.923,-1.921,0.458,0.243,1.885,1.086,1.081,1.082,1.084,0.485,0.153,0.052,0.057,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.002,2.420,0.000,2021,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2021)"
-0.039,0.627,-1.937,-1.936,-1.929,-1.924,-0.079,1.266,-0.062,1.066,1.067,1.075,1.081,0.011,0.120,0.005,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.003,1.000,0.250,2017,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2017)"
-0.503,0.264,-1.939,-1.929,-1.927,-1.924,-0.998,0.530,-1.882,1.064,1.075,1.077,1.080,0.019,0.143,0.014,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.150,2016,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2016)"
0.037,0.778,-1.940,-1.941,-1.936,-1.926,0.074,1.575,0.047,1.063,1.062,1.067,1.079,0.359,0.139,0.004,0.004,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.001,0.140,0.000,2020,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2020)"
0.065,1.232,-1.957,-1.958,-1.952,-1.934,0.131,2.510,0.052,1.045,1.043,1.050,1.069,0.315,0.158,0.008,0.007,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.001,0.280,0.000,2015,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2015)"
-0.552,0.102,-1.934,-1.923,-1.923,-1.921,-1.096,0.204,-5.363,1.070,1.082,1.081,1.084,0.179,0.166,0.039,0.027,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.007,1.000,0.000,2020,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2020)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.200,2019,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2019)"
0.404,0.616,-1.926,-1.934,-1.928,-1.922,0.814,1.244,0.654,1.078,1.069,1.076,1.082,0.304,0.130,0.073,0.076,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r35,VMX,0.010,2.350,0.000,2022,0.020,3.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r35', 'N3', 2022)"
-0.150,0.129,-1.924,-1.921,-1.921,-1.919,-0.299,0.258,-1.159,1.080,1.084,1.084,1.087,0.364,0.139,0.058,0.055,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.009,1.900,0.000,2017,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2017)"
-0.298,0.225,-1.935,-1.929,-1.928,-1.925,-0.594,0.451,-1.318,1.068,1.075,1.076,1.079,0.290,0.144,0.046,0.039,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.010,1.410,0.000,2019,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2019)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.000,0.141,0.250,0.250,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r35,VMX,0.000,34.380,0.600,2022,0.020,3.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r35', 'N3', 2022)"
-0.719,0.276,-1.948,-1.934,-1.932,-1.928,-1.423,0.554,-2.567,1.054,1.070,1.072,1.076,0.031,0.163,0.020,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r35,Chantarat,0.011,1.000,0.100,2015,0.020,3.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r35', 'N3', 2015)"
-0.330,0.252,-1.937,-1.930,-1.929,-1.925,-0.656,0.507,-1.294,1.067,1.074,1.075,1.079,0.236,0.152,0.040,0.032,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r35,VMX,0.009,1.060,0.000,2018,0.020,3.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r35', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.228,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r35,VMX,0.000,0.000,0.000,2016,0.020,3.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r35', 'N3', 2016)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.250,2018,0.020,3.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r35', 'N3', 2018)"
-0.011,0.530,-1.933,-1.933,-1.932,-1.923,-0.022,1.069,-0.021,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.050,2017,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2017)"
-0.441,0.792,-1.955,-1.946,-1.943,-1.931,-0.876,1.603,-0.547,1.047,1.056,1.059,1.073,0.022,0.159,0.012,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.100,2015,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2015)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.000,1.000,0.150,2016,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2016)"
-0.429,0.530,-1.941,-1.933,-1.929,-1.923,-0.853,1.069,-0.798,1.062,1.071,1.075,1.082,0.014,0.113,0.011,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.005,1.000,0.150,2017,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2017)"
-0.326,0.225,-1.936,-1.929,-1.929,-1.925,-0.648,0.451,-1.437,1.068,1.075,1.075,1.079,0.388,0.144,0.101,0.098,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.008,3.400,0.000,2019,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2019)"
-0.374,0.252,-1.937,-1.930,-1.930,-1.925,-0.743,0.507,-1.466,1.066,1.074,1.074,1.079,0.367,0.152,0.081,0.076,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.009,2.480,0.000,2018,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2018)"
-0.433,0.278,-1.938,-1.930,-1.930,-1.924,-0.860,0.559,-1.538,1.065,1.074,1.074,1.080,0.004,0.139,0.009,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r35,Chantarat,0.006,1.000,0.300,2016,0.020,3.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r35', 'N3', 2016)"
-0.034,0.792,-1.947,-1.946,-1.945,-1.931,-0.067,1.603,-0.042,1.055,1.056,1.058,1.073,0.046,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r35,Chantarat,0.001,1.000,0.050,2015,0.020,3.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r35', 'N3', 2015)"
-0.268,0.792,-1.952,-1.946,-1.943,-1.931,-0.534,1.603,-0.333,1.050,1.056,1.060,1.073,0.007,0.159,0.006,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.004,1.000,0.200,2015,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2015)"
-0.544,0.102,-1.933,-1.923,-1.923,-1.921,-1.079,0.204,-5.283,1.070,1.082,1.082,1.084,0.361,0.166,0.077,0.068,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.009,2.460,0.000,2020,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2020)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.442,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.000,0.000,0.000,2021,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2021)"
-0.457,0.278,-1.938,-1.930,-1.930,-1.924,-0.908,0.559,-1.625,1.065,1.074,1.074,1.080,0.199,0.139,0.041,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.011,1.000,0.000,2016,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2016)"
-0.342,0.616,-1.941,-1.934,-1.930,-1.922,-0.680,1.244,-0.547,1.062,1.069,1.073,1.082,0.375,0.130,0.129,0.117,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r35,VMX,0.007,4.460,0.000,2022,0.020,3.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r35', 'N3', 2022)"
-0.270,0.530,-1.938,-1.933,-1.932,-1.923,-0.539,1.069,-0.504,1.065,1.071,1.072,1.082,0.014,0.113,0.006,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r35,Chantarat,0.005,1.000,0.300,2017,0.020,3.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r35', 'N3', 2017)"
