Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
131.709,176.951,Test,Illinois,17139-2015,2015,23.343,41.877,238.357,-18.568
134.240,102.254,Test,Illinois,17139-2016,2016,1.796,41.877,214.279,-22.513
115.804,169.237,Test,Illinois,17139-2017,2017,21.118,41.877,252.037,-16.643
60.301,36.190,Test,Illinois,17139-2018,2018,0.000,41.877,286.422,-12.641
224.631,241.491,Test,Illinois,17139-2019,2019,41.961,41.877,164.052,-33.646
185.994,189.256,Test,Illinois,17139-2020,2020,26.893,41.877,187.622,-27.864
128.490,184.234,Test,Illinois,17139-2021,2021,25.444,41.877,243.677,-17.795
176.720,103.224,Test,Illinois,17139-2022,2022,2.076,41.877,172.079,-31.553
150.605,175.111,Test,Illinois,17141-2008,2008,22.813,41.877,218.931,-21.690
218.261,288.882,Test,Illinois,17141-2009,2009,55.631,41.877,184.093,-28.662
169.069,114.584,Test,Illinois,17141-2010,2010,5.353,41.877,183.007,-28.912
190.978,226.854,Test,Illinois,17141-2011,2011,37.738,41.877,193.483,-26.588
327.389,289.528,Test,Illinois,17141-2012,2012,55.817,41.877,75.152,-68.518
172.300,235.432,Test,Illinois,17141-2013,2013,40.213,41.877,214.635,-22.449
167.414,214.889,Test,Illinois,17141-2014,2014,34.287,41.877,213.596,-22.636
199.678,280.799,Test,Illinois,17141-2015,2015,53.300,41.877,200.344,-25.168
70.644,135.685,Test,Illinois,17141-2016,2016,11.440,41.877,287.518,-12.531
145.362,155.889,Test,Illinois,17141-2017,2017,17.268,41.877,218.629,-21.743
184.781,137.368,Test,Illinois,17141-2018,2018,11.925,41.877,173.867,-31.105
217.951,240.753,Test,Illinois,17141-2019,2019,41.748,41.877,170.520,-31.949
228.072,250.275,Test,Illinois,17141-2020,2020,44.495,41.877,163.145,-33.891
217.945,155.168,Test,Illinois,17141-2021,2021,17.060,41.877,145.837,-38.924
92.020,119.045,Test,Illinois,17141-2022,2022,6.640,41.877,261.343,-15.449
65.587,189.370,Test,Illinois,17143-2008,2008,26.926,41.877,308.062,-10.631
162.836,287.047,Test,Illinois,17143-2009,2009,55.102,41.877,238.989,-18.475
237.071,168.668,Test,Illinois,17143-2010,2010,20.954,41.877,130.606,-43.968
207.444,289.089,Test,Illinois,17143-2011,2011,55.691,41.877,194.970,-26.273
241.953,372.055,Test,Illinois,17143-2012,2012,79.624,41.877,184.393,-28.593
186.949,291.751,Test,Illinois,17143-2013,2013,56.459,41.877,216.232,-22.164
100.532,213.445,Test,Illinois,17143-2014,2014,33.871,41.877,280.061,-13.301
188.502,263.957,Test,Illinois,17143-2015,2015,48.441,41.877,206.662,-23.927
98.408,144.318,Test,Illinois,17143-2016,2016,13.930,41.877,262.244,-15.338
63.002,214.172,Test,Illinois,17143-2017,2017,34.080,41.877,317.801,-9.835
69.332,105.642,Test,Illinois,17143-2018,2018,2.773,41.877,280.164,-13.290
204.199,285.181,Test,Illinois,17143-2019,2019,54.564,41.877,197.088,-25.832
144.202,234.676,Test,Illinois,17143-2020,2020,39.995,41.877,242.516,-17.961
150.093,175.732,Test,Illinois,17143-2021,2021,22.992,41.877,219.622,-21.571
127.720,149.439,Test,Illinois,17143-2022,2022,15.407,41.877,234.410,-19.164
295.823,284.710,Test,Illinois,17145-2008,2008,54.428,41.877,105.328,-53.822
317.032,268.809,Test,Illinois,17145-2009,2009,49.841,41.877,79.532,-66.159
409.704,157.812,Test,Illinois,17145-2010,2010,17.822,41.877,-45.159,-179.394
424.039,335.857,Test,Illinois,17145-2011,2011,69.182,41.877,-8.135,-133.405
754.487,590.470,Test,Illinois,17145-2012,2012,142.628,41.877,-265.136,-1042.528
367.148,249.741,Test,Illinois,17145-2013,2013,44.340,41.877,23.915,-103.233
339.671,270.606,Test,Illinois,17145-2014,2014,50.359,41.877,57.411,-78.967
352.158,245.247,Test,Illinois,17145-2015,2015,43.044,41.877,37.610,-92.521
472.157,154.181,Test,Illinois,17145-2016,2016,16.775,41.877,-108.659,-298.146
443.819,277.307,Test,Illinois,17145-2017,2017,52.292,41.877,-44.803,-178.885
364.793,136.522,Test,Illinois,17145-2018,2018,11.681,41.877,-6.389,-131.555
341.681,209.402,Test,Illinois,17145-2020,2020,32.704,41.877,37.746,-92.420
348.570,206.534,Test,Illinois,17145-2022,2022,31.877,41.877,30.030,-98.305
197.946,190.524,Test,Illinois,17147-2008,2008,27.259,41.877,176.035,-30.570
167.361,197.800,Test,Illinois,17147-2009,2009,29.358,41.877,208.720,-23.537
240.055,91.814,Test,Illinois,17147-2010,2010,0.000,41.877,106.668,-53.249
273.930,263.480,Test,Illinois,17147-2011,2011,48.304,41.877,121.097,-47.443
373.984,353.616,Test,Illinois,17147-2012,2012,74.305,41.877,47.044,-85.795
183.918,157.984,Test,Illinois,17147-2013,2013,17.872,41.877,180.677,-29.456
24.682,135.325,Test,Illinois,17147-2014,2014,11.336,41.877,333.377,-8.682
84.226,144.972,Test,Illinois,17147-2015,2015,14.119,41.877,276.616,-13.673
98.650,68.401,Test,Illinois,17147-2016,2016,0.000,41.877,248.073,-17.180
113.803,146.072,Test,Illinois,17147-2017,2017,14.436,41.877,247.355,-17.279
34.137,17.114,Test,Illinois,17147-2018,2018,0.000,41.877,312.586,-10.254
189.700,186.003,Test,Illinois,17147-2019,2019,25.955,41.877,182.977,-28.919
159.794,160.421,Test,Illinois,17147-2020,2020,18.575,41.877,205.505,-24.150
160.367,154.253,Test,Illinois,17147-2021,2021,16.796,41.877,203.152,-24.609
143.120,122.744,Test,Illinois,17147-2022,2022,7.707,41.877,211.310,-23.054
244.424,373.472,Test,Illinois,17153-2008,2008,80.032,41.877,182.331,-29.069
229.754,292.514,Test,Illinois,17153-2009,2009,56.679,41.877,173.648,-31.160
307.943,232.814,Test,Illinois,17153-2010,2010,39.458,41.877,78.238,-66.847
313.091,412.490,Test,Illinois,17153-2011,2011,91.288,41.877,124.920,-46.014
580.498,511.089,Test,Illinois,17153-2012,2012,119.730,41.877,-114.045,-311.274
221.514,266.750,Test,Illinois,17153-2013,2013,49.247,41.877,174.456,-30.959
204.589,265.500,Test,Illinois,17153-2014,2014,48.886,41.877,191.020,-27.117
304.323,239.304,Test,Illinois,17153-2015,2015,41.330,41.877,83.729,-63.974
352.367,151.137,Test,Illinois,17153-2016,2016,15.897,41.877,10.253,-115.156
183.170,291.547,Test,Illinois,17153-2017,2017,56.400,41.877,219.953,-21.514
249.702,248.938,Test,Illinois,17153-2019,2019,44.109,41.877,141.129,-40.418
277.182,266.318,Test,Illinois,17153-2020,2020,49.122,41.877,118.663,-48.376
242.822,308.651,Test,Illinois,17153-2021,2021,61.334,41.877,165.235,-33.329
298.170,299.260,Test,Illinois,17153-2022,2022,58.625,41.877,107.178,-53.032
91.244,154.272,Test,Illinois,17155-2008,2008,16.801,41.877,272.280,-14.155
153.173,267.826,Test,Illinois,17155-2009,2009,49.557,41.877,243.108,-17.876
219.386,173.857,Test,Illinois,17155-2010,2010,22.451,41.877,149.788,-37.713
187.684,306.481,Test,Illinois,17155-2011,2011,60.708,41.877,219.747,-21.549
166.535,242.359,Test,Illinois,17155-2013,2013,42.211,41.877,222.399,-21.097
149.788,210.768,Test,Illinois,17155-2014,2014,33.098,41.877,230.034,-19.847
189.475,258.584,Test,Illinois,17155-2015,2015,46.891,41.877,204.139,-24.415
88.198,144.648,Test,Illinois,17155-2016,2016,14.025,41.877,272.550,-14.125
125.606,193.637,Test,Illinois,17155-2017,2017,28.157,41.877,249.273,-17.016
150.149,112.684,Test,Illinois,17155-2018,2018,4.805,41.877,201.378,-24.960
208.939,203.799,Test,Illinois,17155-2020,2020,31.088,41.877,168.871,-32.374
201.887,161.667,Test,Illinois,17155-2021,2021,18.934,41.877,163.770,-33.722
156.770,91.612,Test,Illinois,17155-2022,2022,0.000,41.877,189.953,-27.349
270.635,252.372,Test,Illinois,17157-2008,2008,45.099,41.877,121.187,-47.409
320.089,267.327,Test,Illinois,17157-2009,2009,49.414,41.877,76.047,-68.029
361.565,184.965,Test,Illinois,17157-2010,2010,25.655,41.877,10.813,-114.642
436.012,354.507,Test,Illinois,17157-2011,2011,74.562,41.877,-14.727,-140.630
673.630,582.277,Test,Illinois,17157-2012,2012,140.265,41.877,-186.642,-556.379
213.529,287.904,Test,Illinois,17157-2014,2014,55.349,41.877,188.544,-27.659
362.810,284.434,Test,Illinois,17157-2015,2015,54.348,41.877,38.261,-92.040
391.412,161.835,Test,Illinois,17157-2016,2016,18.983,41.877,-25.706,-153.540
414.836,310.611,Test,Illinois,17157-2017,2017,61.899,41.877,-6.214,-131.371
301.480,132.369,Test,Illinois,17157-2018,2018,10.483,41.877,55.726,-80.039
383.146,239.117,Test,Illinois,17157-2019,2019,41.276,41.877,4.853,-120.240
311.933,191.766,Test,Illinois,17157-2020,2020,27.617,41.877,62.407,-75.873
255.141,234.087,Test,Illinois,17157-2021,2021,39.825,41.877,131.407,-43.687
312.870,249.163,Test,Illinois,17157-2022,2022,44.174,41.877,78.027,-66.960
130.683,215.525,Test,Illinois,17161-2008,2008,34.470,41.877,250.511,-16.848
168.273,251.340,Test,Illinois,17161-2009,2009,44.802,41.877,223.251,-20.953
216.802,128.935,Test,Illinois,17161-2010,2010,9.492,41.877,139.413,-40.977
182.819,258.378,Test,Illinois,17161-2011,2011,46.832,41.877,210.736,-23.160
181.967,274.355,Test,Illinois,17161-2013,2013,51.441,41.877,216.197,-22.170
179.748,210.523,Test,Illinois,17161-2014,2014,33.027,41.877,200.003,-25.237
162.217,268.735,Test,Illinois,17161-2015,2015,49.820,41.877,234.326,-19.177
112.574,129.608,Test,Illinois,17161-2016,2016,9.687,41.877,243.835,-17.772
72.470,207.115,Test,Illinois,17161-2017,2017,32.045,41.877,306.297,-10.783
89.154,154.558,Test,Illinois,17161-2018,2018,16.884,41.877,274.453,-13.911
198.036,270.283,Test,Illinois,17161-2020,2020,50.266,41.877,198.954,-25.449
180.684,240.316,Test,Illinois,17161-2021,2021,41.622,41.877,207.661,-23.737
128.770,127.313,Test,Illinois,17161-2022,2022,9.025,41.877,226.978,-20.338
248.075,288.678,Test,Illinois,17163-2008,2008,55.572,41.877,154.221,-36.399
245.891,279.201,Test,Illinois,17163-2009,2009,52.839,41.877,153.671,-36.560
264.778,133.105,Test,Illinois,17163-2010,2010,10.695,41.877,92.641,-59.572
364.936,390.021,Test,Illinois,17163-2011,2011,84.806,41.877,66.593,-73.374
619.165,532.920,Test,Illinois,17163-2012,2012,126.027,41.877,-146.415,-403.281
278.116,285.219,Test,Illinois,17163-2013,2013,54.575,41.877,123.182,-46.659
236.037,281.957,Test,Illinois,17163-2014,2014,53.634,41.877,164.319,-33.574
296.230,241.622,Test,Illinois,17163-2015,2015,41.999,41.877,92.492,-59.643
301.894,160.292,Test,Illinois,17163-2016,2016,18.538,41.877,63.367,-75.292
289.078,291.375,Test,Illinois,17163-2017,2017,56.350,41.877,113.995,-50.217
224.534,174.210,Test,Illinois,17163-2018,2018,22.553,41.877,144.741,-39.267
240.562,226.292,Test,Illinois,17163-2019,2019,37.576,41.877,143.738,-39.583
326.660,213.517,Test,Illinois,17163-2020,2020,33.891,41.877,53.954,-81.181
207.729,252.979,Test,Illinois,17163-2021,2021,45.274,41.877,184.268,-28.622
264.920,233.802,Test,Illinois,17163-2022,2022,39.743,41.877,121.546,-47.273
248.178,312.956,Test,Illinois,17165-2008,2008,62.576,41.877,161.120,-34.445
221.879,248.808,Test,Illinois,17165-2009,2009,44.071,41.877,168.915,-32.362
334.618,301.652,Test,Illinois,17165-2010,2010,59.315,41.877,71.420,-70.595
346.994,388.171,Test,Illinois,17165-2011,2011,84.272,41.877,84.001,-63.835
644.008,557.638,Test,Illinois,17165-2012,2012,133.157,41.877,-164.128,-464.674
228.510,238.740,Test,Illinois,17165-2013,2013,41.167,41.877,159.380,-34.927
218.749,262.296,Test,Illinois,17165-2014,2014,47.962,41.877,175.936,-30.595
244.076,255.828,Test,Illinois,17165-2015,2015,46.096,41.877,148.743,-38.030
377.641,103.549,Test,Illinois,17165-2016,2016,2.170,41.877,-28.748,-157.323
266.293,261.467,Test,Illinois,17165-2017,2017,47.723,41.877,128.153,-44.840
312.883,170.612,Test,Illinois,17165-2018,2018,21.515,41.877,55.354,-80.277
225.376,246.792,Test,Illinois,17165-2020,2020,43.490,41.877,164.836,-33.436
232.329,364.782,Test,Illinois,17165-2021,2021,77.526,41.877,191.919,-26.922
281.020,263.561,Test,Illinois,17165-2022,2022,48.327,41.877,114.030,-50.203
132.451,177.673,Test,Illinois,17167-2008,2008,23.552,41.877,237.823,-18.648
124.366,246.294,Test,Illinois,17167-2009,2009,43.346,41.877,265.703,-14.920
254.588,99.445,Test,Illinois,17167-2010,2010,0.986,41.877,93.120,-59.344
224.918,311.363,Test,Illinois,17167-2011,2011,62.116,41.877,183.921,-28.701
354.905,438.714,Test,Illinois,17167-2012,2012,98.852,41.877,90.670,-60.519
130.399,206.184,Test,Illinois,17167-2013,2013,31.776,41.877,248.100,-17.176
40.000,184.696,Test,Illinois,17167-2014,2014,25.577,41.877,332.300,-8.757
201.308,187.605,Test,Illinois,17167-2015,2015,26.417,41.877,171.831,-31.616
76.024,98.718,Test,Illinois,17167-2016,2016,0.776,41.877,271.475,-14.247
77.847,196.357,Test,Illinois,17167-2017,2017,28.941,41.877,297.817,-11.539
45.777,47.421,Test,Illinois,17167-2018,2018,0.000,41.877,300.946,-11.254
161.114,236.270,Test,Illinois,17167-2019,2019,40.455,41.877,226.063,-20.487
183.409,175.255,Test,Illinois,17167-2020,2020,22.854,41.877,186.168,-28.190
148.711,208.591,Test,Illinois,17167-2021,2021,32.470,41.877,230.482,-19.776
103.920,140.972,Test,Illinois,17167-2022,2022,12.965,41.877,255.768,-16.154
147.223,208.615,Test,Illinois,17169-2008,2008,32.477,41.877,231.977,-19.541
187.033,267.873,Test,Illinois,17169-2009,2009,49.571,41.877,209.261,-23.435
353.957,121.922,Test,Illinois,17169-2010,2010,7.469,41.877,0.235,-124.765
310.247,293.934,Test,Illinois,17169-2011,2011,57.089,41.877,93.565,-59.133
559.201,399.010,Test,Illinois,17169-2012,2012,87.399,41.877,-125.079,-340.000
241.921,289.480,Test,Illinois,17169-2013,2013,55.804,41.877,160.606,-34.587
127.705,178.748,Test,Illinois,17169-2014,2014,23.862,41.877,242.879,-17.909
292.504,225.614,Test,Illinois,17169-2015,2015,37.381,41.877,91.599,-60.071
206.769,92.301,Test,Illinois,17169-2016,2016,0.000,41.877,139.954,-40.800
188.298,201.130,Test,Illinois,17169-2017,2017,30.318,41.877,188.743,-27.615
168.493,83.834,Test,Illinois,17169-2018,2018,0.000,41.877,178.230,-30.038
315.352,257.222,Test,Illinois,17169-2019,2019,46.498,41.877,77.869,-67.045
255.426,171.569,Test,Illinois,17169-2020,2020,21.791,41.877,113.087,-50.583
267.666,207.722,Test,Illinois,17169-2021,2021,32.219,41.877,111.277,-51.321
222.920,158.850,Test,Illinois,17169-2022,2022,18.122,41.877,141.925,-40.162
236.883,215.186,Test,Illinois,17171-2008,2008,34.373,41.877,144.213,-39.433
140.989,253.640,Test,Illinois,17171-2009,2009,45.465,41.877,251.199,-16.755
309.418,138.736,Test,Illinois,17171-2010,2010,12.320,41.877,49.625,-84.042
298.019,378.222,Test,Illinois,17171-2011,2011,81.402,41.877,130.106,-44.144
405.693,476.507,Test,Illinois,17171-2012,2012,109.754,41.877,50.784,-83.266
236.939,266.620,Test,Illinois,17171-2013,2013,49.209,41.877,158.993,-35.036
129.158,233.524,Test,Illinois,17171-2014,2014,39.663,41.877,257.227,-15.967
322.450,203.391,Test,Illinois,17171-2015,2015,30.970,41.877,55.243,-80.348
177.714,108.275,Test,Illinois,17171-2016,2016,3.533,41.877,172.542,-31.437
147.500,232.647,Test,Illinois,17171-2017,2017,39.410,41.877,238.632,-18.527
234.744,176.183,Test,Illinois,17171-2020,2020,23.122,41.877,135.100,-42.415
239.471,236.940,Test,Illinois,17171-2021,2021,40.648,41.877,147.900,-38.287
186.520,193.776,Test,Illinois,17171-2022,2022,28.197,41.877,188.400,-27.691
169.054,216.378,Test,Illinois,17173-2008,2008,34.717,41.877,212.386,-22.856
205.182,241.324,Test,Illinois,17173-2009,2009,41.912,41.877,183.453,-28.809
241.706,145.821,Test,Illinois,17173-2010,2010,14.363,41.877,119.380,-48.099
308.025,325.133,Test,Illinois,17173-2011,2011,66.088,41.877,104.787,-54.056
574.939,481.923,Test,Illinois,17173-2012,2012,111.316,41.877,-116.900,-318.464
212.948,211.613,Test,Illinois,17173-2013,2013,33.342,41.877,167.117,-32.831
122.603,259.631,Test,Illinois,17173-2014,2014,47.193,41.877,271.313,-14.265
238.803,232.401,Test,Illinois,17173-2015,2015,39.339,41.877,147.259,-38.484
211.898,107.999,Test,Illinois,17173-2016,2016,3.453,41.877,138.278,-41.351
175.238,225.129,Test,Illinois,17173-2017,2017,37.241,41.877,208.725,-23.536
89.974,69.247,Test,Illinois,17173-2018,2018,0.000,41.877,256.749,-16.028
275.305,228.305,Test,Illinois,17173-2019,2019,38.157,41.877,109.575,-52.025
217.432,197.467,Test,Illinois,17173-2020,2020,29.261,41.877,158.553,-35.159
176.753,198.373,Test,Illinois,17173-2021,2021,29.523,41.877,199.493,-25.340
162.720,140.564,Test,Illinois,17173-2022,2022,12.847,41.877,196.850,-25.881
61.707,163.671,Test,Illinois,17175-2008,2008,19.512,41.877,304.529,-10.936
179.784,256.808,Test,Illinois,17175-2009,2009,46.379,41.877,213.319,-22.686
210.789,160.440,Test,Illinois,17175-2010,2010,18.581,41.877,154.514,-36.314
166.974,286.058,Test,Illinois,17175-2011,2011,54.817,41.877,234.565,-19.140
291.588,323.948,Test,Illinois,17175-2012,2012,65.746,41.877,120.881,-47.525
147.481,259.375,Test,Illinois,17175-2013,2013,47.120,41.877,246.361,-17.417
106.003,196.157,Test,Illinois,17175-2014,2014,28.884,41.877,269.604,-14.461
102.754,234.690,Test,Illinois,17175-2015,2015,39.999,41.877,283.968,-12.891
61.083,109.192,Test,Illinois,17175-2016,2016,3.797,41.877,289.437,-12.340
54.842,170.369,Test,Illinois,17175-2017,2017,21.445,41.877,313.326,-10.193
52.530,81.452,Test,Illinois,17175-2018,2018,0.000,41.877,294.193,-11.879
171.746,252.586,Test,Illinois,17175-2019,2019,45.161,41.877,220.138,-21.482
152.792,219.007,Test,Illinois,17175-2020,2020,35.475,41.877,229.406,-19.947
142.666,162.008,Test,Illinois,17175-2021,2021,19.033,41.877,223.089,-20.981
71.370,91.395,Test,Illinois,17175-2022,2022,0.000,41.877,275.353,-13.811
184.404,200.590,Test,Illinois,17177-2008,2008,30.162,41.877,192.481,-26.802
192.366,263.660,Test,Illinois,17177-2009,2009,48.356,41.877,202.712,-24.695
180.084,127.936,Test,Illinois,17177-2010,2010,9.204,41.877,175.843,-30.617
185.358,197.802,Test,Illinois,17177-2011,2011,29.358,41.877,190.723,-27.181
469.288,333.971,Test,Illinois,17177-2012,2012,68.638,41.877,-53.927,-192.429
200.274,247.133,Test,Illinois,17177-2013,2013,43.588,41.877,190.038,-27.331
171.416,209.207,Test,Illinois,17177-2014,2014,32.648,41.877,207.955,-23.681
180.064,290.304,Test,Illinois,17177-2015,2015,56.042,41.877,222.701,-21.046
122.968,152.328,Test,Illinois,17177-2016,2016,16.240,41.877,239.996,-18.327
149.578,178.729,Test,Illinois,17177-2017,2017,23.856,41.877,221.001,-21.334
147.194,172.662,Test,Illinois,17177-2018,2018,22.106,41.877,221.635,-21.226
202.967,241.127,Test,Illinois,17177-2019,2019,41.856,41.877,185.612,-28.316
182.495,263.362,Test,Illinois,17177-2020,2020,48.270,41.877,212.498,-22.836
194.629,164.395,Test,Illinois,17177-2021,2021,19.721,41.877,171.815,-31.620
179.520,121.833,Test,Illinois,17177-2022,2022,7.444,41.877,174.647,-30.912
76.072,174.485,Test,Illinois,17179-2008,2008,22.632,41.877,293.283,-11.966
148.416,261.138,Test,Illinois,17179-2009,2009,47.628,41.877,245.935,-17.476
222.932,159.409,Test,Illinois,17179-2010,2010,18.283,41.877,142.074,-40.114
199.871,274.340,Test,Illinois,17179-2011,2011,51.436,41.877,198.288,-25.585
346.982,391.564,Test,Illinois,17179-2012,2012,85.251,41.877,84.992,-63.331
203.666,280.649,Test,Illinois,17179-2013,2013,53.256,41.877,196.313,-25.992
47.821,164.481,Test,Illinois,17179-2014,2014,19.746,41.877,318.648,-9.768
204.249,233.683,Test,Illinois,17179-2015,2015,39.708,41.877,182.182,-29.104
26.850,113.194,Test,Illinois,17179-2016,2016,4.952,41.877,324.825,-9.297
65.122,168.187,Test,Illinois,17179-2017,2017,20.815,41.877,302.416,-11.123
48.867,93.006,Test,Illinois,17179-2018,2018,0.000,41.877,297.856,-11.536
163.234,289.706,Test,Illinois,17179-2019,2019,55.869,41.877,239.357,-18.420
207.324,214.304,Test,Illinois,17179-2020,2020,34.118,41.877,173.517,-31.192
186.386,214.843,Test,Illinois,17179-2021,2021,34.274,41.877,194.611,-26.349
108.820,146.070,Test,Illinois,17179-2022,2022,14.435,41.877,252.338,-16.603
250.288,378.764,Test,Illinois,17181-2008,2008,81.559,41.877,177.994,-30.095
279.640,263.440,Test,Illinois,17181-2009,2009,48.292,41.877,115.375,-49.666
406.021,275.543,Test,Illinois,17181-2010,2010,51.784,41.877,-7.515,-132.746
425.383,407.080,Test,Illinois,17181-2011,2011,89.727,41.877,11.067,-114.409
636.624,537.271,Test,Illinois,17181-2012,2012,127.282,41.877,-162.619,-459.098
263.794,233.896,Test,Illinois,17181-2013,2013,39.770,41.877,122.698,-46.840
189.945,265.746,Test,Illinois,17181-2014,2014,48.957,41.877,205.735,-24.105
453.035,159.538,Test,Illinois,17181-2016,2016,18.320,41.877,-87.992,-252.712
321.325,279.144,Test,Illinois,17181-2017,2017,52.822,41.877,78.220,-66.857
427.394,281.071,Test,Illinois,17181-2019,2019,53.378,41.877,-27.293,-155.502
353.673,272.444,Test,Illinois,17181-2020,2020,50.890,41.877,43.940,-87.952
