Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
207.332,285.254,Test,Missouri,17005-2013,2013,51.016,56.910,175.374,-30.733
121.581,281.773,Test,Missouri,17005-2014,2014,39.713,56.910,249.822,-16.941
220.896,272.838,Test,Missouri,17005-2016,2016,10.697,56.910,121.491,-47.294
178.812,277.717,Test,Missouri,17005-2017,2017,26.542,56.910,179.420,-29.754
237.616,280.935,Test,Missouri,17005-2018,2018,36.991,56.910,131.064,-43.807
129.741,281.778,Test,Missouri,17005-2020,2020,39.730,56.910,241.679,-18.081
124.412,280.354,Test,Missouri,17005-2021,2021,35.104,56.910,242.382,-17.980
179.021,277.800,Test,Missouri,17005-2022,2022,26.812,56.910,179.481,-29.739
257.309,280.984,Test,Missouri,17007-2008,2008,37.150,56.910,111.531,-51.217
257.924,275.794,Test,Missouri,17007-2009,2009,20.296,56.910,94.062,-58.898
348.545,285.011,Test,Missouri,17007-2010,2010,50.227,56.910,33.372,-95.712
416.123,295.425,Test,Missouri,17007-2011,2011,84.046,56.910,-0.388,-125.389
675.208,292.695,Test,Missouri,17007-2012,2012,75.181,56.910,-268.337,-1069.571
364.900,284.712,Test,Missouri,17007-2013,2013,49.258,56.910,16.048,-109.939
158.598,276.511,Test,Missouri,17007-2014,2014,22.625,56.910,195.718,-26.117
432.902,273.570,Test,Missouri,17007-2015,2015,13.075,56.910,-88.137,-253.005
222.514,279.798,Test,Missouri,17007-2016,2016,33.300,56.910,142.477,-39.985
205.732,279.527,Test,Missouri,17007-2017,2017,32.420,56.910,158.379,-35.208
381.156,282.775,Test,Missouri,17007-2018,2018,42.968,56.910,-6.498,-131.670
257.738,283.293,Test,Missouri,17007-2019,2019,44.649,56.910,118.601,-48.400
233.075,299.703,Test,Missouri,17007-2020,2020,97.937,56.910,196.552,-25.943
291.021,280.461,Test,Missouri,17007-2022,2022,35.453,56.910,76.122,-67.989
331.253,289.995,Test,Missouri,17011-2008,2008,66.414,56.910,66.850,-73.223
221.190,278.466,Test,Missouri,17011-2009,2009,28.973,56.910,139.473,-40.957
277.106,288.563,Test,Missouri,17011-2010,2010,61.763,56.910,116.347,-49.281
595.952,306.362,Test,Missouri,17011-2011,2011,119.560,56.910,-144.701,-397.790
526.376,289.924,Test,Missouri,17011-2012,2012,66.181,56.910,-128.505,-349.447
169.412,277.560,Test,Missouri,17011-2014,2014,26.031,56.910,188.309,-27.711
284.524,274.222,Test,Missouri,17011-2015,2015,15.192,56.910,62.359,-75.902
269.515,274.973,Test,Missouri,17011-2016,2016,17.631,56.910,79.806,-66.014
280.134,281.194,Test,Missouri,17011-2017,2017,37.832,56.910,89.387,-61.143
424.534,284.548,Test,Missouri,17011-2018,2018,48.724,56.910,-44.120,-177.909
346.412,287.389,Test,Missouri,17011-2019,2019,57.951,56.910,43.229,-88.454
493.419,295.310,Test,Missouri,17011-2020,2020,83.673,56.910,-78.056,-233.402
236.606,288.263,Test,Missouri,17011-2021,2021,60.789,56.910,155.874,-35.921
609.521,282.902,Test,Missouri,17011-2022,2022,43.378,56.910,-234.453,-815.612
331.805,281.964,Test,Missouri,17013-2008,2008,40.334,56.910,40.219,-90.609
245.464,275.577,Test,Missouri,17013-2009,2009,19.591,56.910,105.817,-53.612
351.700,281.282,Test,Missouri,17013-2010,2010,38.120,56.910,18.110,-108.141
243.171,279.964,Test,Missouri,17013-2017,2017,33.838,56.910,122.356,-46.968
280.026,282.630,Test,Missouri,17013-2018,2018,42.496,56.910,94.159,-58.853
285.109,283.442,Test,Missouri,17013-2019,2019,45.132,56.910,91.713,-60.016
306.369,282.992,Test,Missouri,17013-2020,2020,43.671,56.910,68.992,-71.979
328.056,281.129,Test,Missouri,17013-2021,2021,37.622,56.910,41.255,-89.862
442.221,282.055,Test,Missouri,17013-2022,2022,40.629,56.910,-69.902,-218.663
285.450,279.338,Test,Missouri,17015-2008,2008,31.807,56.910,78.047,-66.949
227.151,274.646,Test,Missouri,17015-2009,2009,16.570,56.910,121.109,-47.439
333.783,279.882,Test,Missouri,17015-2010,2010,33.571,56.910,31.478,-97.173
483.545,292.452,Test,Missouri,17015-2011,2011,74.390,56.910,-77.465,-232.301
632.337,289.830,Test,Missouri,17015-2012,2012,65.877,56.910,-234.770,-817.681
404.259,286.170,Test,Missouri,17015-2013,2013,53.992,56.910,-18.578,-145.029
235.008,277.781,Test,Missouri,17015-2016,2016,26.750,56.910,123.433,-46.565
240.174,282.089,Test,Missouri,17015-2018,2018,40.738,56.910,132.253,-43.393
328.962,295.879,Test,Missouri,17015-2020,2020,85.521,56.910,88.248,-61.703
335.821,279.013,Test,Missouri,17015-2022,2022,30.751,56.910,26.620,-101.024
202.009,284.137,Test,Missouri,17021-2008,2008,47.389,56.910,177.070,-30.318
223.975,278.018,Test,Missouri,17021-2009,2009,27.519,56.910,135.234,-42.370
323.714,281.178,Test,Missouri,17021-2010,2010,37.779,56.910,45.755,-86.684
308.724,293.192,Test,Missouri,17021-2011,2011,76.793,56.910,99.759,-56.275
394.256,285.880,Test,Missouri,17021-2012,2012,53.048,56.910,-9.518,-134.890
274.410,290.346,Test,Missouri,17021-2013,2013,67.551,56.910,124.831,-46.047
318.083,275.628,Test,Missouri,17021-2015,2015,19.758,56.910,33.365,-95.717
265.652,271.339,Test,Missouri,17021-2016,2016,5.831,56.910,71.869,-70.342
203.842,279.197,Test,Missouri,17021-2017,2017,31.348,56.910,159.196,-34.979
216.945,285.958,Test,Missouri,17021-2020,2020,53.304,56.910,168.049,-32.587
264.622,280.717,Test,Missouri,17021-2021,2021,36.283,56.910,103.351,-54.680
236.071,281.970,Test,Missouri,17021-2022,2022,40.353,56.910,135.972,-42.121
144.618,285.144,Test,Missouri,17023-2008,2008,50.661,56.910,237.732,-18.661
232.835,275.173,Test,Missouri,17023-2009,2009,18.281,56.910,117.136,-48.971
286.178,284.696,Test,Missouri,17023-2010,2010,49.205,56.910,94.717,-58.591
272.796,288.030,Test,Missouri,17023-2011,2011,60.030,56.910,118.925,-48.275
201.089,285.596,Test,Missouri,17023-2012,2012,52.127,56.910,182.728,-28.977
164.102,279.470,Test,Missouri,17023-2014,2014,32.236,56.910,199.824,-25.273
268.604,287.985,Test,Missouri,17023-2019,2019,59.886,56.910,122.971,-46.737
236.751,282.733,Test,Missouri,17023-2020,2020,42.830,56.910,137.769,-41.520
187.873,278.343,Test,Missouri,17023-2021,2021,28.575,56.910,172.392,-31.475
256.021,278.780,Test,Missouri,17023-2022,2022,29.993,56.910,105.662,-53.679
280.687,286.830,Test,Missouri,17025-2008,2008,56.135,56.910,107.137,-53.049
281.473,274.609,Test,Missouri,17025-2009,2009,16.449,56.910,66.666,-73.331
399.591,283.815,Test,Missouri,17025-2010,2010,46.346,56.910,-21.555,-148.525
383.039,288.509,Test,Missouri,17025-2011,2011,61.587,56.910,10.238,-115.170
644.469,284.365,Test,Missouri,17025-2012,2012,48.131,56.910,-264.647,-1038.459
481.429,283.148,Test,Missouri,17025-2013,2013,44.178,56.910,-105.561,-290.849
158.171,282.155,Test,Missouri,17025-2014,2014,40.952,56.910,214.471,-22.478
348.093,277.502,Test,Missouri,17025-2015,2015,25.844,56.910,9.440,-115.908
192.647,275.660,Test,Missouri,17025-2016,2016,19.864,56.910,158.906,-35.060
260.932,280.856,Test,Missouri,17025-2017,2017,36.735,56.910,107.493,-52.898
278.672,282.345,Test,Missouri,17025-2020,2020,41.571,56.910,94.589,-58.651
392.781,277.448,Test,Missouri,17025-2021,2021,25.670,56.910,-35.421,-165.950
303.621,275.765,Test,Missouri,17025-2022,2022,20.202,56.910,48.271,-84.957
232.131,286.872,Test,Missouri,17027-2008,2008,56.272,56.910,155.831,-35.933
274.995,276.987,Test,Missouri,17027-2009,2009,24.173,56.910,80.868,-65.456
296.924,284.433,Test,Missouri,17027-2010,2010,48.349,56.910,83.116,-64.289
335.016,288.947,Test,Missouri,17027-2011,2011,63.008,56.910,59.682,-77.545
642.673,285.773,Test,Missouri,17027-2012,2012,52.701,56.910,-258.282,-986.901
324.594,287.701,Test,Missouri,17027-2013,2013,58.965,56.910,66.060,-73.687
161.629,281.886,Test,Missouri,17027-2014,2014,40.082,56.910,210.142,-23.270
197.770,281.082,Test,Missouri,17027-2017,2017,37.471,56.910,171.391,-31.728
332.138,281.759,Test,Missouri,17027-2020,2020,39.669,56.910,39.221,-91.336
321.471,278.729,Test,Missouri,17027-2022,2022,29.828,56.910,40.047,-90.735
213.963,292.127,Test,Missouri,17031-2008,2008,73.336,56.910,191.063,-27.107
270.216,286.439,Test,Missouri,17031-2009,2009,54.867,56.910,116.340,-49.284
309.720,288.025,Test,Missouri,17031-2010,2010,60.014,56.910,81.984,-64.874
388.123,293.841,Test,Missouri,17031-2011,2011,78.901,56.910,22.468,-104.435
515.927,286.232,Test,Missouri,17031-2012,2012,54.194,56.910,-130.043,-353.774
264.380,295.135,Test,Missouri,17031-2013,2013,83.104,56.910,150.414,-37.525
259.634,286.028,Test,Missouri,17031-2014,2014,53.531,56.910,125.587,-45.770
263.338,284.435,Test,Missouri,17031-2015,2015,48.356,56.910,116.708,-49.139
376.992,288.679,Test,Missouri,17031-2016,2016,62.139,56.910,16.837,-109.248
303.797,288.639,Test,Missouri,17031-2017,2017,62.010,56.910,89.903,-60.891
245.511,293.715,Test,Missouri,17031-2020,2020,78.493,56.910,164.672,-33.480
280.316,286.718,Test,Missouri,17031-2021,2021,55.771,56.910,107.145,-53.046
301.871,288.431,Test,Missouri,17031-2022,2022,61.335,56.910,91.153,-60.285
243.346,285.741,Test,Missouri,17033-2008,2008,52.599,56.910,140.943,-40.478
254.684,277.146,Test,Missouri,17033-2009,2009,24.687,56.910,101.693,-55.411
379.833,284.517,Test,Missouri,17033-2010,2010,48.625,56.910,0.482,-124.519
317.442,289.942,Test,Missouri,17033-2011,2011,66.242,56.910,80.490,-65.654
494.161,284.208,Test,Missouri,17033-2012,2012,47.619,56.910,-114.852,-313.291
302.390,281.550,Test,Missouri,17033-2013,2013,38.988,56.910,68.288,-72.386
349.531,276.856,Test,Missouri,17033-2015,2015,23.745,56.910,5.904,-119.233
257.341,275.749,Test,Missouri,17033-2016,2016,20.151,56.910,94.500,-58.693
203.712,278.187,Test,Missouri,17033-2017,2017,28.069,56.910,156.047,-35.871
342.685,286.606,Test,Missouri,17033-2019,2019,55.407,56.910,44.413,-87.620
240.937,284.440,Test,Missouri,17033-2020,2020,48.374,56.910,139.127,-41.071
247.971,278.785,Test,Missouri,17033-2022,2022,30.009,56.910,113.728,-50.325
336.641,279.263,Test,Missouri,17037-2008,2008,31.562,56.910,26.611,-101.031
259.623,274.834,Test,Missouri,17037-2009,2009,17.181,56.910,89.248,-61.211
400.356,283.249,Test,Missouri,17037-2010,2010,44.505,56.910,-24.161,-151.654
563.541,288.574,Test,Missouri,17037-2011,2011,61.797,56.910,-170.054,-487.235
629.128,287.316,Test,Missouri,17037-2012,2012,57.713,56.910,-239.725,-850.744
430.165,282.910,Test,Missouri,17037-2013,2013,43.407,56.910,-55.069,-194.195
186.455,275.464,Test,Missouri,17037-2014,2014,19.226,56.910,164.461,-33.536
328.145,272.455,Test,Missouri,17037-2015,2015,9.455,56.910,13.000,-112.654
268.637,278.156,Test,Missouri,17037-2016,2016,27.966,56.910,91.018,-60.350
273.231,280.260,Test,Missouri,17037-2017,2017,34.799,56.910,93.258,-59.279
321.621,292.495,Test,Missouri,17037-2020,2020,74.531,56.910,84.600,-63.530
482.870,282.806,Test,Missouri,17037-2021,2021,43.067,56.910,-108.113,-296.847
481.421,279.825,Test,Missouri,17037-2022,2022,33.388,56.910,-116.344,-317.051
199.213,285.336,Test,Missouri,17049-2008,2008,51.285,56.910,183.761,-28.738
169.029,276.043,Test,Missouri,17049-2009,2009,21.106,56.910,183.767,-28.737
346.833,283.557,Test,Missouri,17049-2010,2010,45.505,56.910,30.362,-98.044
293.023,288.904,Test,Missouri,17049-2011,2011,62.869,56.910,101.536,-55.480
580.901,285.759,Test,Missouri,17049-2012,2012,52.656,56.910,-196.554,-602.296
324.265,290.377,Test,Missouri,17049-2013,2013,67.652,56.910,75.077,-68.559
157.317,284.563,Test,Missouri,17049-2014,2014,48.773,56.910,223.146,-20.971
363.906,279.700,Test,Missouri,17049-2015,2015,32.982,56.910,0.765,-124.237
269.233,276.193,Test,Missouri,17049-2016,2016,21.594,56.910,84.051,-63.810
205.446,283.548,Test,Missouri,17049-2017,2017,45.477,56.910,171.721,-31.644
459.197,281.203,Test,Missouri,17049-2018,2018,37.862,56.910,-89.645,-256.075
357.435,289.482,Test,Missouri,17049-2019,2019,64.747,56.910,39.002,-91.496
211.660,282.029,Test,Missouri,17049-2020,2020,40.543,56.910,160.574,-34.596
271.422,278.305,Test,Missouri,17049-2021,2021,28.452,56.910,88.720,-61.470
204.221,277.824,Test,Missouri,17049-2022,2022,26.890,56.910,154.359,-36.359
284.759,285.376,Test,Missouri,17051-2008,2008,51.414,56.910,98.345,-56.915
212.033,277.402,Test,Missouri,17051-2009,2009,25.520,56.910,145.177,-39.130
310.185,283.694,Test,Missouri,17051-2010,2010,45.951,56.910,67.456,-72.869
303.062,289.756,Test,Missouri,17051-2011,2011,65.635,56.910,94.263,-58.804
532.967,285.765,Test,Missouri,17051-2012,2012,52.677,56.910,-148.600,-410.393
320.548,286.088,Test,Missouri,17051-2013,2013,53.725,56.910,64.868,-74.394
181.005,281.981,Test,Missouri,17051-2014,2014,40.387,56.910,191.072,-27.106
382.439,276.315,Test,Missouri,17051-2015,2015,21.991,56.910,-28.759,-157.336
289.600,275.094,Test,Missouri,17051-2016,2016,18.024,56.910,60.114,-77.277
209.087,282.170,Test,Missouri,17051-2017,2017,41.003,56.910,163.606,-33.766
281.951,281.000,Test,Missouri,17051-2018,2018,37.204,56.910,86.943,-62.350
322.558,283.364,Test,Missouri,17051-2020,2020,44.880,56.910,54.012,-81.143
412.801,279.401,Test,Missouri,17051-2021,2021,32.010,56.910,-49.101,-185.142
323.571,280.056,Test,Missouri,17051-2022,2022,34.138,56.910,42.257,-89.145
337.368,287.205,Test,Missouri,17063-2008,2008,57.353,56.910,51.675,-82.675
315.617,279.308,Test,Missouri,17063-2009,2009,31.707,56.910,47.781,-85.291
396.806,288.421,Test,Missouri,17063-2010,2010,61.302,56.910,-3.815,-128.873
364.287,304.160,Test,Missouri,17063-2011,2011,112.409,56.910,79.813,-66.010
609.708,289.932,Test,Missouri,17063-2012,2012,66.209,56.910,-211.809,-680.473
458.620,291.897,Test,Missouri,17063-2013,2013,72.589,56.910,-54.341,-193.068
282.728,283.582,Test,Missouri,17063-2017,2017,45.587,56.910,94.549,-58.670
511.595,287.255,Test,Missouri,17063-2018,2018,57.515,56.910,-122.390,-332.764
411.153,286.188,Test,Missouri,17063-2019,2019,54.051,56.910,-25.412,-153.179
250.901,295.325,Test,Missouri,17063-2020,2020,83.721,56.910,164.509,-33.523
316.091,285.661,Test,Missouri,17063-2021,2021,52.340,56.910,67.939,-72.588
331.271,284.853,Test,Missouri,17063-2022,2022,49.714,56.910,50.133,-83.701
124.246,279.254,Test,Missouri,17069-2008,2008,31.534,56.910,238.978,-18.476
135.059,272.633,Test,Missouri,17069-2009,2009,10.033,56.910,206.664,-23.927
208.976,284.679,Test,Missouri,17069-2010,2010,49.149,56.910,171.862,-31.608
212.571,281.403,Test,Missouri,17069-2012,2012,38.513,56.910,157.631,-35.419
93.949,277.139,Test,Missouri,17069-2013,2013,24.665,56.910,262.406,-15.319
163.617,274.021,Test,Missouri,17069-2015,2015,14.540,56.910,182.613,-29.003
263.356,275.827,Test,Missouri,17069-2016,2016,20.403,56.910,88.737,-61.462
148.649,273.920,Test,Missouri,17069-2017,2017,14.211,56.910,197.251,-25.798
217.796,279.946,Test,Missouri,17069-2018,2018,33.781,56.910,147.675,-38.356
205.147,282.396,Test,Missouri,17069-2019,2019,41.735,56.910,168.279,-32.527
182.451,280.677,Test,Missouri,17069-2020,2020,36.153,56.910,185.392,-28.366
192.409,277.600,Test,Missouri,17069-2021,2021,26.163,56.910,165.443,-33.274
237.471,274.643,Test,Missouri,17069-2022,2022,16.561,56.910,110.780,-51.525
210.065,286.171,Test,Missouri,17071-2008,2008,53.996,56.910,175.621,-30.672
221.862,277.004,Test,Missouri,17071-2009,2009,24.228,56.910,134.057,-42.771
331.745,285.635,Test,Missouri,17071-2010,2010,52.253,56.910,52.199,-82.329
417.214,299.721,Test,Missouri,17071-2011,2011,97.997,56.910,12.473,-113.129
613.019,288.945,Test,Missouri,17071-2012,2012,63.004,56.910,-218.325,-716.885
269.211,297.068,Test,Missouri,17071-2013,2013,89.382,56.910,151.860,-37.093
194.639,278.649,Test,Missouri,17071-2014,2014,29.570,56.910,166.620,-32.962
323.854,271.640,Test,Missouri,17071-2015,2015,6.807,56.910,14.643,-111.182
350.465,288.621,Test,Missouri,17071-2018,2018,61.951,56.910,43.176,-88.491
307.125,289.274,Test,Missouri,17071-2019,2019,64.071,56.910,88.637,-61.511
286.621,291.228,Test,Missouri,17071-2020,2020,70.418,56.910,115.487,-49.621
195.503,283.775,Test,Missouri,17071-2021,2021,46.215,56.910,182.402,-29.052
474.071,290.129,Test,Missouri,17071-2022,2022,66.848,56.910,-75.533,-228.738
283.872,287.341,Test,Missouri,17073-2008,2008,57.795,56.910,105.613,-53.700
241.375,276.698,Test,Missouri,17073-2009,2009,23.232,56.910,113.547,-50.397
395.978,285.752,Test,Missouri,17073-2010,2010,52.636,56.910,-11.653,-137.213
510.033,303.672,Test,Missouri,17073-2011,2011,110.825,56.910,-67.519,-214.533
579.690,291.013,Test,Missouri,17073-2012,2012,69.719,56.910,-178.280,-520.379
379.897,293.870,Test,Missouri,17073-2013,2013,78.997,56.910,30.790,-97.709
258.206,279.574,Test,Missouri,17073-2014,2014,32.572,56.910,106.056,-53.510
517.016,274.691,Test,Missouri,17073-2015,2015,16.717,56.910,-168.609,-481.635
388.777,277.234,Test,Missouri,17073-2016,2016,24.972,56.910,-32.115,-161.617
313.090,281.983,Test,Missouri,17073-2017,2017,40.394,56.910,58.994,-77.973
336.503,286.277,Test,Missouri,17073-2018,2018,54.339,56.910,49.525,-84.109
370.118,288.484,Test,Missouri,17073-2019,2019,61.507,56.910,23.078,-103.927
334.485,295.510,Test,Missouri,17073-2020,2020,84.322,56.910,81.528,-65.111
383.252,286.429,Test,Missouri,17073-2021,2021,54.832,56.910,3.269,-121.773
419.821,286.868,Test,Missouri,17073-2022,2022,56.259,56.910,-31.872,-161.304
387.986,280.970,Test,Missouri,17075-2008,2008,37.104,56.910,-19.192,-145.744
293.525,275.821,Test,Missouri,17075-2009,2009,20.386,56.910,58.551,-78.250
455.319,286.931,Test,Missouri,17075-2010,2010,56.464,56.910,-67.166,-213.928
340.319,293.452,Test,Missouri,17075-2011,2011,77.639,56.910,69.009,-71.969
309.830,277.810,Test,Missouri,17075-2017,2017,26.843,56.910,48.703,-84.664
405.810,285.877,Test,Missouri,17075-2019,2019,53.042,56.910,-21.079,-147.961
296.209,290.513,Test,Missouri,17075-2020,2020,68.095,56.910,103.577,-54.582
287.521,280.365,Test,Missouri,17075-2022,2022,35.141,56.910,79.309,-66.277
368.809,287.866,Test,Missouri,17079-2008,2008,59.499,56.910,22.380,-104.509
305.278,276.850,Test,Missouri,17079-2009,2009,23.725,56.910,50.137,-83.698
409.443,282.821,Test,Missouri,17079-2010,2010,43.117,56.910,-34.636,-164.911
337.254,287.336,Test,Missouri,17079-2011,2011,57.779,56.910,52.214,-82.319
592.711,284.471,Test,Missouri,17079-2012,2012,48.476,56.910,-212.546,-684.494
460.424,281.505,Test,Missouri,17079-2018,2018,38.842,56.910,-89.892,-256.582
301.780,278.799,Test,Missouri,17079-2020,2020,30.057,56.910,59.967,-77.369
414.853,276.686,Test,Missouri,17079-2021,2021,23.195,56.910,-59.968,-201.958
250.421,275.057,Test,Missouri,17079-2022,2022,17.906,56.910,99.174,-56.538
469.375,284.221,Test,Missouri,17083-2008,2008,47.662,56.910,-90.023,-256.851
349.481,276.943,Test,Missouri,17083-2009,2009,24.029,56.910,6.238,-118.915
451.523,279.333,Test,Missouri,17083-2010,2010,31.788,56.910,-88.044,-252.818
656.500,291.988,Test,Missouri,17083-2011,2011,72.884,56.910,-251.925,-937.970
688.262,286.102,Test,Missouri,17083-2012,2012,53.772,56.910,-302.800,-1409.116
519.159,291.851,Test,Missouri,17083-2013,2013,72.438,56.910,-115.031,-313.740
254.192,281.955,Test,Missouri,17083-2014,2014,40.304,56.910,117.802,-48.711
314.813,272.140,Test,Missouri,17083-2016,2016,8.433,56.910,25.310,-102.088
273.951,280.687,Test,Missouri,17083-2017,2017,36.187,56.910,93.925,-58.963
287.725,282.507,Test,Missouri,17083-2018,2018,42.095,56.910,86.060,-62.792
343.378,284.616,Test,Missouri,17083-2020,2020,48.945,56.910,37.257,-92.782
476.607,283.175,Test,Missouri,17083-2021,2021,44.264,56.910,-100.652,-279.648
424.371,282.830,Test,Missouri,17083-2022,2022,43.146,56.910,-49.535,-185.785
232.625,281.896,Test,Missouri,17089-2008,2008,40.111,56.910,139.176,-41.055
243.275,274.874,Test,Missouri,17089-2009,2009,17.311,56.910,105.726,-53.651
350.579,280.133,Test,Missouri,17089-2010,2010,34.387,56.910,15.498,-110.424
373.935,292.194,Test,Missouri,17089-2011,2011,73.553,56.910,31.307,-97.305
512.495,290.001,Test,Missouri,17089-2012,2012,66.432,56.910,-114.373,-312.093
261.040,295.655,Test,Missouri,17089-2020,2020,84.792,56.910,155.442,-36.045
413.029,284.236,Test,Missouri,17089-2021,2021,47.710,56.910,-33.629,-163.587
399.871,281.663,Test,Missouri,17089-2022,2022,39.357,56.910,-28.825,-157.419
270.182,281.072,Test,Missouri,17095-2008,2008,37.438,56.910,98.946,-56.642
194.048,275.949,Test,Missouri,17095-2009,2009,20.802,56.910,158.443,-35.190
303.134,283.911,Test,Missouri,17095-2010,2010,46.655,56.910,75.211,-68.486
379.738,300.511,Test,Missouri,17095-2011,2011,100.562,56.910,52.514,-82.121
525.360,287.593,Test,Missouri,17095-2012,2012,58.613,56.910,-135.058,-368.254
298.652,291.663,Test,Missouri,17095-2013,2013,71.830,56.910,104.868,-54.021
255.239,273.094,Test,Missouri,17095-2016,2016,11.531,56.910,87.982,-61.834
155.856,281.698,Test,Missouri,17095-2017,2017,39.469,56.910,215.302,-22.329
326.742,286.025,Test,Missouri,17095-2018,2018,53.520,56.910,58.468,-78.302
297.496,287.510,Test,Missouri,17095-2019,2019,58.342,56.910,92.536,-59.622
240.669,294.392,Test,Missouri,17095-2020,2020,80.691,56.910,171.712,-31.646
398.471,282.637,Test,Missouri,17095-2022,2022,42.518,56.910,-24.263,-151.778
371.937,282.858,Test,Missouri,17097-2008,2008,43.235,56.910,2.988,-122.048
292.093,277.574,Test,Missouri,17097-2009,2009,26.077,56.910,65.674,-73.915
325.709,287.056,Test,Missouri,17097-2010,2010,56.869,56.910,62.851,-75.604
663.184,292.624,Test,Missouri,17097-2011,2011,74.950,56.910,-256.544,-973.274
575.820,292.375,Test,Missouri,17097-2012,2012,74.140,56.910,-169.990,-486.984
357.486,275.078,Test,Missouri,17097-2015,2015,17.972,56.910,-7.824,-133.074
297.046,278.033,Test,Missouri,17097-2017,2017,27.568,56.910,62.211,-75.992
482.461,298.967,Test,Missouri,17097-2020,2020,95.546,56.910,-55.225,-194.439
553.521,286.083,Test,Missouri,17097-2022,2022,53.710,56.910,-168.121,-479.760
326.771,285.634,Test,Missouri,17099-2008,2008,52.251,56.910,57.170,-79.119
