Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
249.345,164.490,Test,Iowa,17009-2020,2020,27.764,31.055,135.964,-42.123
102.065,164.774,Test,Iowa,17009-2021,2021,27.910,31.055,283.390,-12.951
176.438,170.465,Test,Iowa,17009-2022,2022,30.843,31.055,211.951,-22.936
119.962,161.999,Test,Iowa,17011-2008,2008,26.480,31.055,264.063,-15.117
108.335,159.404,Test,Iowa,17011-2009,2009,25.143,31.055,274.353,-13.922
136.675,164.584,Test,Iowa,17011-2010,2010,27.813,31.055,248.683,-17.096
221.432,169.101,Test,Iowa,17011-2011,2011,30.140,31.055,166.254,-33.059
327.606,170.943,Test,Iowa,17011-2012,2012,31.089,31.055,61.029,-76.714
215.797,162.847,Test,Iowa,17011-2013,2013,26.917,31.055,168.666,-32.427
148.505,165.534,Test,Iowa,17011-2014,2014,28.302,31.055,237.342,-18.720
149.881,150.790,Test,Iowa,17011-2015,2015,20.704,31.055,228.368,-20.113
115.273,159.260,Test,Iowa,17011-2016,2016,25.068,31.055,267.340,-14.726
70.233,151.992,Test,Iowa,17011-2017,2017,21.323,31.055,308.636,-10.583
81.610,170.589,Test,Iowa,17011-2018,2018,30.907,31.055,306.843,-10.736
150.103,169.970,Test,Iowa,17011-2019,2019,30.588,31.055,238.030,-18.617
343.964,165.623,Test,Iowa,17011-2020,2020,28.348,31.055,41.929,-89.379
118.942,163.153,Test,Iowa,17011-2021,2021,27.075,31.055,265.678,-14.923
93.138,168.637,Test,Iowa,17011-2022,2022,29.901,31.055,294.309,-11.868
169.059,162.495,Test,Iowa,17013-2008,2008,26.736,31.055,215.222,-22.344
148.714,159.336,Test,Iowa,17013-2009,2009,25.108,31.055,233.940,-19.236
166.930,166.645,Test,Iowa,17013-2010,2010,28.875,31.055,219.490,-21.594
120.457,164.931,Test,Iowa,17013-2011,2011,27.991,31.055,265.080,-14.994
337.945,168.784,Test,Iowa,17013-2012,2012,29.977,31.055,49.577,-84.074
207.594,153.879,Test,Iowa,17013-2013,2013,22.296,31.055,172.247,-31.511
219.405,164.084,Test,Iowa,17013-2014,2014,27.555,31.055,165.695,-33.207
131.176,156.262,Test,Iowa,17013-2015,2015,23.524,31.055,249.893,-16.931
92.709,159.895,Test,Iowa,17013-2016,2016,25.396,31.055,290.233,-12.261
91.752,153.130,Test,Iowa,17013-2017,2017,21.910,31.055,287.702,-12.512
111.157,167.664,Test,Iowa,17013-2018,2018,29.400,31.055,275.788,-13.763
123.973,162.034,Test,Iowa,17013-2019,2019,26.498,31.055,260.070,-15.607
256.550,162.396,Test,Iowa,17013-2020,2020,26.685,31.055,127.680,-45.010
182.338,162.836,Test,Iowa,17013-2021,2021,26.912,31.055,202.119,-24.813
160.338,168.384,Test,Iowa,17013-2022,2022,29.771,31.055,226.978,-20.338
162.190,161.280,Test,Iowa,17015-2008,2008,26.110,31.055,221.465,-21.255
109.876,160.218,Test,Iowa,17015-2009,2009,25.563,31.055,273.232,-14.048
191.674,164.411,Test,Iowa,17015-2010,2010,27.723,31.055,193.594,-26.564
130.385,168.717,Test,Iowa,17015-2011,2011,29.942,31.055,257.102,-15.983
263.059,169.717,Test,Iowa,17015-2012,2012,30.457,31.055,124.944,-46.006
247.045,165.622,Test,Iowa,17015-2013,2013,28.348,31.055,138.848,-41.163
162.494,164.562,Test,Iowa,17015-2014,2014,27.801,31.055,222.852,-21.020
131.555,156.366,Test,Iowa,17015-2015,2015,23.577,31.055,249.567,-16.976
84.229,161.549,Test,Iowa,17015-2016,2016,26.248,31.055,299.564,-11.379
149.316,152.753,Test,Iowa,17015-2017,2017,21.715,31.055,229.945,-19.861
153.915,171.356,Test,Iowa,17015-2018,2018,31.302,31.055,234.933,-19.084
159.277,170.139,Test,Iowa,17015-2019,2019,30.675,31.055,228.944,-20.021
287.901,171.592,Test,Iowa,17015-2020,2020,31.424,31.055,101.068,-55.688
130.288,160.456,Test,Iowa,17015-2021,2021,25.685,31.055,252.942,-16.523
160.688,171.574,Test,Iowa,17015-2022,2022,31.415,31.055,228.272,-20.128
166.798,164.529,Test,Iowa,17017-2008,2008,27.784,31.055,218.531,-21.760
78.562,158.120,Test,Iowa,17017-2009,2009,24.481,31.055,303.465,-11.030
138.102,167.124,Test,Iowa,17017-2010,2010,29.121,31.055,248.564,-17.112
71.019,160.966,Test,Iowa,17017-2011,2011,25.948,31.055,312.474,-10.263
301.863,169.451,Test,Iowa,17017-2012,2012,30.321,31.055,86.002,-62.821
165.285,158.478,Test,Iowa,17017-2013,2013,24.666,31.055,216.926,-22.041
231.433,164.213,Test,Iowa,17017-2014,2014,27.621,31.055,153.733,-36.541
86.958,152.516,Test,Iowa,17017-2015,2015,21.593,31.055,292.180,-12.072
70.660,157.064,Test,Iowa,17017-2016,2016,23.937,31.055,310.823,-10.399
73.339,149.846,Test,Iowa,17017-2017,2017,20.217,31.055,304.424,-10.945
84.495,169.488,Test,Iowa,17017-2018,2018,30.340,31.055,303.390,-11.036
94.327,165.125,Test,Iowa,17017-2019,2019,28.091,31.055,291.309,-12.156
191.737,159.682,Test,Iowa,17017-2020,2020,25.286,31.055,191.094,-27.101
158.324,164.782,Test,Iowa,17017-2021,2021,27.915,31.055,227.136,-20.312
131.288,170.638,Test,Iowa,17017-2022,2022,30.932,31.055,257.190,-15.971
157.381,159.412,Test,Iowa,17019-2008,2008,25.147,31.055,225.311,-20.611
153.831,156.251,Test,Iowa,17019-2009,2009,23.518,31.055,227.232,-20.297
173.089,166.235,Test,Iowa,17019-2010,2010,28.663,31.055,213.119,-22.723
113.657,161.627,Test,Iowa,17019-2011,2011,26.288,31.055,270.176,-14.395
285.635,170.556,Test,Iowa,17019-2012,2012,30.890,31.055,102.800,-54.922
195.173,156.598,Test,Iowa,17019-2013,2013,23.697,31.055,186.069,-28.212
202.419,161.364,Test,Iowa,17019-2014,2014,26.153,31.055,181.279,-29.314
133.426,156.943,Test,Iowa,17019-2015,2015,23.874,31.055,247.994,-17.191
93.542,155.676,Test,Iowa,17019-2016,2016,23.222,31.055,287.225,-12.560
47.767,149.288,Test,Iowa,17019-2017,2017,19.930,31.055,329.708,-8.941
106.702,167.887,Test,Iowa,17019-2018,2018,29.515,31.055,280.358,-13.269
74.697,164.795,Test,Iowa,17019-2019,2019,27.921,31.055,310.770,-10.404
191.151,163.754,Test,Iowa,17019-2020,2020,27.385,31.055,193.779,-26.525
128.114,161.952,Test,Iowa,17019-2021,2021,26.456,31.055,255.887,-16.139
135.138,169.196,Test,Iowa,17019-2022,2022,30.189,31.055,252.597,-16.569
117.877,158.969,Test,Iowa,17021-2008,2008,24.919,31.055,264.587,-15.054
85.427,157.339,Test,Iowa,17021-2009,2009,24.079,31.055,296.197,-11.690
137.390,166.958,Test,Iowa,17021-2010,2010,29.036,31.055,249.191,-17.027
139.366,162.636,Test,Iowa,17021-2011,2011,26.808,31.055,244.988,-17.609
260.054,169.920,Test,Iowa,17021-2012,2012,30.562,31.055,128.053,-44.875
225.755,157.909,Test,Iowa,17021-2013,2013,24.373,31.055,156.162,-35.838
193.969,165.501,Test,Iowa,17021-2014,2014,28.285,31.055,191.861,-26.935
95.746,155.986,Test,Iowa,17021-2015,2015,23.382,31.055,285.181,-12.767
110.285,157.002,Test,Iowa,17021-2016,2016,23.905,31.055,271.165,-14.282
165.487,148.260,Test,Iowa,17021-2017,2017,19.400,31.055,211.458,-23.027
156.352,166.648,Test,Iowa,17021-2018,2018,28.876,31.055,230.070,-19.841
173.529,167.158,Test,Iowa,17021-2019,2019,29.139,31.055,213.155,-22.716
206.869,160.302,Test,Iowa,17021-2020,2020,25.606,31.055,176.282,-30.510
146.122,163.559,Test,Iowa,17021-2021,2021,27.284,31.055,238.707,-18.516
179.588,169.520,Test,Iowa,17021-2022,2022,30.356,31.055,208.314,-23.613
113.659,157.096,Test,Iowa,17023-2008,2008,23.953,31.055,267.840,-14.667
99.511,154.001,Test,Iowa,17023-2009,2009,22.359,31.055,280.393,-13.266
113.798,166.280,Test,Iowa,17023-2010,2010,28.686,31.055,272.433,-14.138
101.922,159.655,Test,Iowa,17023-2011,2011,25.272,31.055,280.896,-13.212
338.281,170.381,Test,Iowa,17023-2012,2012,30.800,31.055,50.064,-83.747
148.076,156.408,Test,Iowa,17023-2013,2013,23.599,31.055,233.068,-19.371
198.407,159.642,Test,Iowa,17023-2014,2014,25.265,31.055,184.404,-28.591
118.973,152.926,Test,Iowa,17023-2015,2015,21.804,31.055,260.376,-15.569
80.225,158.250,Test,Iowa,17023-2016,2016,24.548,31.055,301.868,-11.172
76.213,152.387,Test,Iowa,17023-2017,2017,21.527,31.055,302.859,-11.083
86.986,166.815,Test,Iowa,17023-2018,2018,28.962,31.055,299.521,-11.383
103.796,161.187,Test,Iowa,17023-2019,2019,26.062,31.055,279.811,-13.327
172.841,162.133,Test,Iowa,17023-2020,2020,26.549,31.055,211.254,-23.064
142.571,161.651,Test,Iowa,17023-2021,2021,26.301,31.055,241.275,-18.140
125.688,166.836,Test,Iowa,17023-2022,2022,28.973,31.055,260.831,-15.513
110.742,157.901,Test,Iowa,17025-2008,2008,24.368,31.055,271.172,-14.281
153.861,155.413,Test,Iowa,17025-2009,2009,23.086,31.055,226.771,-20.372
145.606,166.736,Test,Iowa,17025-2010,2010,28.922,31.055,240.860,-18.200
124.829,159.977,Test,Iowa,17025-2011,2011,25.438,31.055,258.155,-15.849
299.078,168.373,Test,Iowa,17025-2012,2012,29.765,31.055,88.232,-61.711
316.253,158.393,Test,Iowa,17025-2013,2013,24.622,31.055,65.914,-73.774
126.306,161.701,Test,Iowa,17025-2014,2014,26.327,31.055,257.566,-15.923
118.085,156.151,Test,Iowa,17025-2015,2015,23.467,31.055,262.927,-15.255
83.691,161.041,Test,Iowa,17025-2016,2016,25.986,31.055,299.840,-11.354
136.174,153.698,Test,Iowa,17025-2017,2017,22.202,31.055,243.574,-17.809
152.333,166.365,Test,Iowa,17025-2018,2018,28.730,31.055,233.942,-19.236
143.019,162.671,Test,Iowa,17025-2019,2019,26.827,31.055,241.353,-18.129
290.232,162.979,Test,Iowa,17025-2020,2020,26.985,31.055,94.298,-58.787
96.621,163.520,Test,Iowa,17025-2021,2021,27.264,31.055,288.188,-12.464
161.038,168.357,Test,Iowa,17025-2022,2022,29.757,31.055,226.264,-20.454
99.959,161.371,Test,Iowa,17027-2008,2008,26.157,31.055,283.743,-12.915
35.702,157.577,Test,Iowa,17027-2009,2009,24.201,31.055,346.045,-7.846
108.736,167.773,Test,Iowa,17027-2010,2010,29.456,31.055,278.265,-13.493
124.813,162.534,Test,Iowa,17027-2011,2011,26.756,31.055,259.488,-15.680
396.830,169.045,Test,Iowa,17027-2012,2012,30.111,31.055,-9.174,-134.519
297.589,155.746,Test,Iowa,17027-2013,2013,23.258,31.055,83.213,-64.239
125.290,162.993,Test,Iowa,17027-2014,2014,26.992,31.055,259.247,-15.711
111.632,156.780,Test,Iowa,17027-2015,2015,23.791,31.055,269.704,-14.450
94.916,160.730,Test,Iowa,17027-2016,2016,25.826,31.055,288.456,-12.437
76.541,151.259,Test,Iowa,17027-2017,2017,20.946,31.055,301.950,-11.164
97.107,167.171,Test,Iowa,17027-2018,2018,29.146,31.055,289.584,-12.325
68.065,164.237,Test,Iowa,17027-2019,2019,27.633,31.055,317.114,-9.889
320.514,163.821,Test,Iowa,17027-2020,2020,27.419,31.055,64.450,-74.643
94.255,165.127,Test,Iowa,17027-2021,2021,28.092,31.055,291.382,-12.149
184.138,169.553,Test,Iowa,17027-2022,2022,30.373,31.055,203.781,-24.485
123.240,156.606,Test,Iowa,17029-2008,2008,23.701,31.055,258.006,-15.867
103.062,152.611,Test,Iowa,17029-2009,2009,21.642,31.055,276.126,-13.726
207.919,164.675,Test,Iowa,17029-2010,2010,27.859,31.055,177.486,-30.218
146.961,157.993,Test,Iowa,17029-2011,2011,24.416,31.055,235.001,-19.074
348.238,169.617,Test,Iowa,17029-2012,2012,30.406,31.055,39.713,-90.977
220.950,156.071,Test,Iowa,17029-2013,2013,23.425,31.055,160.021,-34.749
180.897,158.418,Test,Iowa,17029-2014,2014,24.635,31.055,201.283,-24.979
120.629,156.378,Test,Iowa,17029-2015,2015,23.583,31.055,260.500,-15.554
122.746,157.048,Test,Iowa,17029-2016,2016,23.929,31.055,258.728,-15.776
127.399,150.320,Test,Iowa,17029-2017,2017,20.462,31.055,250.608,-16.835
235.036,167.342,Test,Iowa,17029-2018,2018,29.234,31.055,151.742,-37.128
137.309,164.968,Test,Iowa,17029-2019,2019,28.010,31.055,248.246,-17.156
227.267,162.598,Test,Iowa,17029-2020,2020,26.789,31.055,157.067,-35.580
115.360,164.961,Test,Iowa,17029-2021,2021,28.007,31.055,270.192,-14.393
241.888,167.107,Test,Iowa,17029-2022,2022,29.113,31.055,144.770,-39.258
118.595,162.796,Test,Iowa,17031-2008,2008,26.891,31.055,265.841,-14.903
86.578,162.150,Test,Iowa,17031-2009,2009,26.558,31.055,297.526,-11.566
154.718,164.697,Test,Iowa,17031-2010,2010,27.870,31.055,230.697,-19.742
126.317,165.308,Test,Iowa,17031-2011,2011,28.185,31.055,259.414,-15.690
225.722,167.389,Test,Iowa,17031-2012,2012,29.258,31.055,161.081,-34.455
196.385,164.034,Test,Iowa,17031-2013,2013,27.529,31.055,188.689,-27.627
154.506,165.276,Test,Iowa,17031-2014,2014,28.169,31.055,231.209,-19.661
146.633,162.026,Test,Iowa,17031-2015,2015,26.494,31.055,237.406,-18.710
62.519,164.778,Test,Iowa,17031-2016,2016,27.912,31.055,322.938,-9.439
46.712,163.429,Test,Iowa,17031-2017,2017,27.217,31.055,338.050,-8.364
55.462,168.957,Test,Iowa,17031-2018,2018,30.066,31.055,332.149,-8.768
164.370,165.711,Test,Iowa,17031-2019,2019,28.393,31.055,221.569,-21.237
314.635,166.569,Test,Iowa,17031-2020,2020,28.835,31.055,71.746,-70.411
135.257,164.920,Test,Iowa,17031-2021,2021,27.985,31.055,250.273,-16.880
94.188,166.219,Test,Iowa,17031-2022,2022,28.655,31.055,292.012,-12.088
168.271,157.340,Test,Iowa,17033-2008,2008,24.079,31.055,213.353,-22.680
163.184,155.404,Test,Iowa,17033-2009,2009,23.082,31.055,217.443,-21.950
160.249,166.960,Test,Iowa,17033-2010,2010,29.037,31.055,226.333,-20.443
181.518,162.067,Test,Iowa,17033-2011,2011,26.515,31.055,202.543,-24.729
345.640,169.268,Test,Iowa,17033-2012,2012,30.226,31.055,42.132,-89.234
220.015,160.902,Test,Iowa,17033-2013,2013,25.915,31.055,163.445,-33.810
210.293,164.543,Test,Iowa,17033-2014,2014,27.791,31.055,175.043,-30.814
118.725,153.962,Test,Iowa,17033-2015,2015,22.338,31.055,261.159,-15.472
138.860,159.389,Test,Iowa,17033-2016,2016,25.135,31.055,243.820,-17.774
93.948,151.792,Test,Iowa,17033-2017,2017,21.220,31.055,284.817,-12.804
188.389,166.983,Test,Iowa,17033-2018,2018,29.049,31.055,198.205,-25.602
171.234,161.851,Test,Iowa,17033-2019,2019,26.404,31.055,212.715,-22.796
212.582,164.721,Test,Iowa,17033-2020,2020,27.883,31.055,172.846,-31.360
160.183,164.248,Test,Iowa,17033-2021,2021,27.639,31.055,225.001,-20.662
109.938,167.937,Test,Iowa,17033-2022,2022,29.540,31.055,277.148,-13.614
32.639,155.366,Test,Iowa,17035-2008,2008,23.062,31.055,347.968,-7.726
22.120,154.510,Test,Iowa,17035-2009,2009,22.621,31.055,358.047,-7.127
84.845,165.318,Test,Iowa,17035-2010,2010,28.191,31.055,300.891,-11.259
130.865,158.366,Test,Iowa,17035-2011,2011,24.608,31.055,251.288,-16.743
204.279,170.134,Test,Iowa,17035-2012,2012,30.673,31.055,183.939,-28.697
122.389,155.419,Test,Iowa,17035-2013,2013,23.089,31.055,258.246,-15.837
138.243,157.640,Test,Iowa,17035-2014,2014,24.234,31.055,243.536,-17.815
57.942,155.671,Test,Iowa,17035-2015,2015,23.219,31.055,322.823,-9.447
33.385,159.036,Test,Iowa,17035-2016,2016,24.954,31.055,349.113,-7.655
100.274,151.062,Test,Iowa,17035-2017,2017,20.844,31.055,278.115,-13.509
77.657,166.577,Test,Iowa,17035-2018,2018,28.839,31.055,308.727,-10.575
104.135,163.220,Test,Iowa,17035-2019,2019,27.109,31.055,280.520,-13.252
196.508,163.209,Test,Iowa,17035-2020,2020,27.104,31.055,188.141,-27.749
173.288,168.915,Test,Iowa,17035-2022,2022,30.044,31.055,214.302,-22.509
170.061,165.321,Test,Iowa,17037-2008,2008,28.192,31.055,215.676,-22.263
143.636,163.567,Test,Iowa,17037-2009,2009,27.288,31.055,241.197,-18.151
108.896,163.804,Test,Iowa,17037-2010,2010,27.410,31.055,276.059,-13.734
94.892,173.842,Test,Iowa,17037-2011,2011,32.583,31.055,295.237,-11.780
325.273,166.586,Test,Iowa,17037-2012,2012,28.844,31.055,61.116,-76.660
174.240,169.889,Test,Iowa,17037-2013,2013,30.546,31.055,213.852,-22.590
233.992,166.817,Test,Iowa,17037-2014,2014,28.963,31.055,152.516,-36.899
85.930,155.683,Test,Iowa,17037-2015,2015,23.225,31.055,294.841,-11.818
82.853,160.341,Test,Iowa,17037-2016,2016,25.626,31.055,300.318,-11.311
135.861,155.711,Test,Iowa,17037-2017,2017,23.240,31.055,244.923,-17.618
151.506,170.248,Test,Iowa,17037-2018,2018,30.731,31.055,236.771,-18.805
94.785,169.916,Test,Iowa,17037-2019,2019,30.560,31.055,293.320,-11.962
197.751,170.763,Test,Iowa,17037-2020,2020,30.996,31.055,190.791,-27.167
129.651,160.287,Test,Iowa,17037-2021,2021,25.598,31.055,253.492,-16.451
117.988,170.329,Test,Iowa,17037-2022,2022,30.773,31.055,270.331,-14.378
129.680,159.893,Test,Iowa,17041-2008,2008,25.395,31.055,253.261,-16.481
106.111,153.097,Test,Iowa,17041-2009,2009,21.893,31.055,273.326,-14.037
137.909,166.026,Test,Iowa,17041-2010,2010,28.555,31.055,248.191,-17.164
119.374,159.785,Test,Iowa,17041-2011,2011,25.339,31.055,263.510,-15.184
181.756,170.790,Test,Iowa,17041-2012,2012,31.010,31.055,206.800,-23.901
200.804,156.962,Test,Iowa,17041-2013,2013,23.885,31.055,180.626,-29.468
212.919,160.871,Test,Iowa,17041-2014,2014,25.899,31.055,170.525,-31.948
94.200,154.377,Test,Iowa,17041-2015,2015,22.552,31.055,285.897,-12.694
106.099,156.270,Test,Iowa,17041-2016,2016,23.528,31.055,274.974,-13.853
131.713,147.592,Test,Iowa,17041-2017,2017,19.056,31.055,244.887,-17.623
276.745,167.140,Test,Iowa,17041-2018,2018,29.130,31.055,109.930,-51.877
191.543,164.529,Test,Iowa,17041-2019,2019,27.784,31.055,193.786,-26.523
261.808,164.724,Test,Iowa,17041-2020,2020,27.884,31.055,123.622,-46.495
148.039,163.095,Test,Iowa,17041-2021,2021,27.045,31.055,236.551,-18.839
198.838,168.265,Test,Iowa,17041-2022,2022,29.710,31.055,188.417,-27.687
135.044,162.420,Test,Iowa,17043-2008,2008,26.697,31.055,249.198,-17.026
140.347,161.073,Test,Iowa,17043-2009,2009,26.003,31.055,243.201,-17.863
132.782,165.928,Test,Iowa,17043-2010,2010,28.505,31.055,253.268,-16.480
107.448,168.303,Test,Iowa,17043-2011,2011,29.729,31.055,279.826,-13.326
235.495,169.823,Test,Iowa,17043-2012,2012,30.512,31.055,152.562,-36.885
145.923,165.559,Test,Iowa,17043-2013,2013,28.315,31.055,239.936,-18.335
171.233,166.436,Test,Iowa,17043-2014,2014,28.767,31.055,215.078,-22.369
123.124,152.293,Test,Iowa,17043-2015,2015,21.478,31.055,255.899,-16.137
72.997,160.070,Test,Iowa,17043-2016,2016,25.486,31.055,310.035,-10.465
71.250,156.776,Test,Iowa,17043-2017,2017,23.789,31.055,310.084,-10.461
123.485,171.761,Test,Iowa,17043-2018,2018,31.511,31.055,265.571,-14.936
147.451,166.495,Test,Iowa,17043-2019,2019,28.797,31.055,238.891,-18.489
179.899,166.754,Test,Iowa,17043-2020,2020,28.931,31.055,206.577,-23.944
175.328,161.812,Test,Iowa,17043-2021,2021,26.384,31.055,208.602,-23.559
115.188,166.514,Test,Iowa,17043-2022,2022,28.807,31.055,271.165,-14.282
110.260,157.730,Test,Iowa,17045-2008,2008,24.280,31.055,271.565,-14.236
85.886,154.495,Test,Iowa,17045-2009,2009,22.613,31.055,294.272,-11.871
161.678,165.770,Test,Iowa,17045-2010,2010,28.424,31.055,224.291,-20.780
139.535,161.614,Test,Iowa,17045-2011,2011,26.282,31.055,244.292,-17.707
289.657,170.263,Test,Iowa,17045-2012,2012,30.739,31.055,98.627,-56.787
137.446,158.910,Test,Iowa,17045-2013,2013,24.888,31.055,244.988,-17.609
106.399,163.612,Test,Iowa,17045-2014,2014,27.312,31.055,278.457,-13.473
146.118,156.912,Test,Iowa,17045-2015,2015,23.859,31.055,235.285,-19.030
65.503,158.591,Test,Iowa,17045-2016,2016,24.724,31.055,316.766,-9.916
76.303,148.622,Test,Iowa,17045-2017,2017,19.586,31.055,300.828,-11.265
93.819,168.400,Test,Iowa,17045-2018,2018,29.779,31.055,293.505,-11.945
154.801,165.126,Test,Iowa,17045-2019,2019,28.092,31.055,230.836,-19.720
225.997,162.558,Test,Iowa,17045-2020,2020,26.768,31.055,158.316,-35.226
136.960,163.279,Test,Iowa,17045-2021,2021,27.140,31.055,247.725,-17.228
80.888,168.941,Test,Iowa,17045-2022,2022,30.058,31.055,306.715,-10.747
35.595,157.873,Test,Iowa,17047-2008,2008,24.354,31.055,346.304,-7.829
16.476,157.905,Test,Iowa,17047-2009,2009,24.370,31.055,365.440,-6.718
75.881,167.033,Test,Iowa,17047-2010,2010,29.075,31.055,310.739,-10.406
101.109,161.453,Test,Iowa,17047-2011,2011,26.199,31.055,282.635,-13.030
289.211,168.808,Test,Iowa,17047-2012,2012,29.989,31.055,98.323,-56.925
207.937,158.972,Test,Iowa,17047-2013,2013,24.921,31.055,174.528,-30.941
131.337,161.542,Test,Iowa,17047-2014,2014,26.245,31.055,252.453,-16.588
86.710,153.086,Test,Iowa,17047-2015,2015,21.887,31.055,292.722,-12.020
48.157,159.724,Test,Iowa,17047-2016,2016,25.308,31.055,334.695,-8.591
30.728,153.758,Test,Iowa,17047-2017,2017,22.233,31.055,349.050,-7.659
70.473,165.886,Test,Iowa,17047-2018,2018,28.483,31.055,315.556,-10.013
10.241,161.172,Test,Iowa,17047-2019,2019,26.054,31.055,373.358,-6.306
209.833,161.921,Test,Iowa,17047-2020,2020,26.440,31.055,174.153,-31.034
91.748,164.140,Test,Iowa,17047-2021,2021,27.584,31.055,293.381,-11.956
111.688,166.499,Test,Iowa,17047-2022,2022,28.799,31.055,274.657,-13.888
144.504,158.653,Test,Iowa,17049-2008,2008,24.756,31.055,237.797,-18.652
108.603,156.470,Test,Iowa,17049-2009,2009,23.631,31.055,272.574,-14.122
263.521,166.928,Test,Iowa,17049-2010,2010,29.020,31.055,123.044,-46.710
166.511,160.508,Test,Iowa,17049-2011,2011,25.712,31.055,216.746,-22.073
326.120,170.048,Test,Iowa,17049-2012,2012,30.628,31.055,62.053,-76.088
277.900,157.733,Test,Iowa,17049-2013,2013,24.282,31.055,103.927,-54.429
111.100,159.872,Test,Iowa,17049-2014,2014,25.384,31.055,271.829,-14.206
165.921,156.949,Test,Iowa,17049-2015,2015,23.878,31.055,215.502,-22.294
99.362,160.912,Test,Iowa,17049-2016,2016,25.920,31.055,284.103,-12.878
167.274,152.512,Test,Iowa,17049-2017,2017,21.591,31.055,211.862,-22.952
222.656,166.966,Test,Iowa,17049-2018,2018,29.040,31.055,163.929,-33.679
158.408,163.937,Test,Iowa,17049-2019,2019,27.479,31.055,226.616,-20.397
361.281,164.280,Test,Iowa,17049-2020,2020,27.656,31.055,23.920,-103.229
