Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
186.247,176.141,Test,Iowa,17131-2014,2014,32.948,34.784,200.516,-25.133
101.427,160.414,Test,Iowa,17131-2015,2015,22.590,34.784,274.979,-13.853
121.683,167.494,Test,Iowa,17131-2016,2016,27.253,34.784,259.386,-15.693
81.465,162.631,Test,Iowa,17131-2017,2017,24.050,34.784,296.401,-11.671
161.723,183.256,Test,Iowa,17131-2018,2018,37.634,34.784,229.726,-19.896
167.508,177.333,Test,Iowa,17131-2019,2019,33.733,34.784,220.041,-21.498
146.769,179.611,Test,Iowa,17131-2020,2020,35.233,34.784,242.280,-17.995
156.906,171.543,Test,Iowa,17131-2021,2021,29.919,34.784,226.829,-20.362
116.020,180.611,Test,Iowa,17131-2022,2022,35.892,34.784,273.689,-13.996
133.659,169.964,Test,Iowa,17133-2008,2008,28.879,34.784,249.036,-17.048
42.639,170.361,Test,Iowa,17133-2009,2009,29.141,34.784,340.319,-8.213
161.374,176.249,Test,Iowa,17133-2010,2010,33.019,34.784,225.461,-20.586
207.764,172.057,Test,Iowa,17133-2011,2011,30.258,34.784,176.310,-30.503
369.060,177.626,Test,Iowa,17133-2012,2012,33.926,34.784,18.682,-107.647
168.911,165.251,Test,Iowa,17133-2013,2013,25.776,34.784,210.680,-23.170
244.318,170.392,Test,Iowa,17133-2014,2014,29.161,34.784,138.659,-41.225
211.331,167.958,Test,Iowa,17133-2015,2015,27.558,34.784,170.044,-32.071
167.598,172.513,Test,Iowa,17133-2016,2016,30.558,34.784,216.776,-22.067
137.972,168.272,Test,Iowa,17133-2017,2017,27.765,34.784,243.610,-17.804
199.800,176.347,Test,Iowa,17133-2018,2018,33.084,34.784,187.099,-27.981
131.884,170.913,Test,Iowa,17133-2019,2019,29.504,34.784,251.436,-16.724
232.074,171.853,Test,Iowa,17133-2020,2020,30.124,34.784,151.866,-37.091
175.569,171.779,Test,Iowa,17133-2021,2021,30.075,34.784,208.322,-23.612
288.570,176.326,Test,Iowa,17133-2022,2022,33.070,34.784,98.316,-56.928
284.376,169.061,Test,Iowa,17135-2008,2008,28.285,34.784,97.725,-57.198
221.306,166.425,Test,Iowa,17135-2009,2009,26.549,34.784,159.059,-35.017
505.509,175.219,Test,Iowa,17135-2010,2010,32.340,34.784,-119.352,-324.775
390.784,170.667,Test,Iowa,17135-2011,2011,29.342,34.784,-7.625,-132.862
557.181,179.033,Test,Iowa,17135-2012,2012,34.853,34.784,-168.512,-481.260
397.450,162.107,Test,Iowa,17135-2013,2013,23.704,34.784,-19.929,-146.606
194.391,170.908,Test,Iowa,17135-2014,2014,29.502,34.784,188.926,-27.575
196.240,166.348,Test,Iowa,17135-2016,2016,26.498,34.784,184.074,-28.666
240.148,162.785,Test,Iowa,17135-2017,2017,24.151,34.784,137.819,-41.503
258.928,176.146,Test,Iowa,17135-2018,2018,32.951,34.784,127.839,-44.952
284.080,173.152,Test,Iowa,17135-2019,2019,30.979,34.784,100.715,-55.846
322.604,169.747,Test,Iowa,17135-2020,2020,28.737,34.784,59.948,-77.380
288.401,173.752,Test,Iowa,17135-2021,2021,31.374,34.784,96.789,-57.627
369.770,180.612,Test,Iowa,17135-2022,2022,35.893,34.784,19.939,-106.570
176.258,171.911,Test,Iowa,17137-2008,2008,30.162,34.784,207.719,-23.726
76.587,168.267,Test,Iowa,17137-2009,2009,27.762,34.784,304.991,-10.896
205.915,175.587,Test,Iowa,17137-2010,2010,32.583,34.784,180.484,-29.501
228.941,170.606,Test,Iowa,17137-2011,2011,29.302,34.784,154.177,-36.412
312.967,179.113,Test,Iowa,17137-2012,2012,34.905,34.784,75.754,-68.189
245.892,168.525,Test,Iowa,17137-2013,2013,27.932,34.784,135.856,-42.160
224.066,174.320,Test,Iowa,17137-2014,2014,31.748,34.784,161.499,-34.340
156.838,164.487,Test,Iowa,17137-2015,2015,25.272,34.784,222.250,-21.122
166.010,166.602,Test,Iowa,17137-2016,2016,26.665,34.784,214.471,-22.478
128.731,159.731,Test,Iowa,17137-2017,2017,22.140,34.784,247.225,-17.297
165.750,178.884,Test,Iowa,17137-2018,2018,34.755,34.784,222.820,-21.026
129.719,172.793,Test,Iowa,17137-2019,2019,30.743,34.784,254.839,-16.274
211.037,171.220,Test,Iowa,17137-2020,2020,29.707,34.784,172.486,-31.451
150.704,173.400,Test,Iowa,17137-2021,2021,31.142,34.784,234.255,-19.188
221.370,180.918,Test,Iowa,17137-2022,2022,36.094,34.784,168.541,-32.459
177.368,167.999,Test,Iowa,17139-2008,2008,27.586,34.784,204.034,-24.436
183.460,165.052,Test,Iowa,17139-2009,2009,25.645,34.784,196.001,-26.058
268.014,176.906,Test,Iowa,17139-2010,2010,33.451,34.784,119.254,-48.148
207.029,168.822,Test,Iowa,17139-2011,2011,28.127,34.784,174.914,-30.846
257.406,180.100,Test,Iowa,17139-2012,2012,35.556,34.784,131.965,-43.493
245.895,164.804,Test,Iowa,17139-2013,2013,25.481,34.784,133.402,-42.996
150.096,169.296,Test,Iowa,17139-2014,2014,28.440,34.784,232.160,-19.512
195.058,163.301,Test,Iowa,17139-2015,2015,24.491,34.784,183.249,-28.856
115.132,165.810,Test,Iowa,17139-2016,2016,26.144,34.784,264.828,-15.025
110.517,160.140,Test,Iowa,17139-2017,2017,22.409,34.784,265.708,-14.919
109.464,176.570,Test,Iowa,17139-2018,2018,33.230,34.784,277.582,-13.567
245.673,175.725,Test,Iowa,17139-2019,2019,32.674,34.784,140.817,-40.519
255.944,173.089,Test,Iowa,17139-2020,2020,30.938,34.784,128.810,-44.604
153.926,173.285,Test,Iowa,17139-2021,2021,31.067,34.784,230.957,-19.701
132.820,179.850,Test,Iowa,17139-2022,2022,35.391,34.784,256.387,-16.074
47.615,171.882,Test,Iowa,17141-2008,2008,30.143,34.784,336.344,-8.479
47.116,172.404,Test,Iowa,17141-2009,2009,30.487,34.784,337.187,-8.422
82.761,172.751,Test,Iowa,17141-2010,2010,30.715,34.784,301.770,-11.180
112.550,178.796,Test,Iowa,17141-2011,2011,34.696,34.784,275.963,-13.744
211.382,178.056,Test,Iowa,17141-2012,2012,34.209,34.784,176.643,-30.422
97.509,177.395,Test,Iowa,17141-2013,2013,33.774,34.784,290.081,-12.276
160.479,174.332,Test,Iowa,17141-2014,2014,31.756,34.784,225.093,-20.647
83.893,162.614,Test,Iowa,17141-2015,2015,24.039,34.784,293.962,-11.901
75.301,168.847,Test,Iowa,17141-2016,2016,28.144,34.784,306.658,-10.752
75.203,163.758,Test,Iowa,17141-2017,2017,24.792,34.784,303.405,-11.035
128.749,181.759,Test,Iowa,17141-2018,2018,36.648,34.784,261.715,-15.403
128.138,179.469,Test,Iowa,17141-2019,2019,35.139,34.784,260.817,-15.515
158.071,181.364,Test,Iowa,17141-2020,2020,36.388,34.784,232.132,-19.516
120.199,169.806,Test,Iowa,17141-2021,2021,28.775,34.784,262.393,-15.320
174.470,181.989,Test,Iowa,17141-2022,2022,36.799,34.784,216.146,-22.179
117.110,170.131,Test,Iowa,17143-2008,2008,28.990,34.784,265.695,-14.921
62.048,168.674,Test,Iowa,17143-2009,2009,28.030,34.784,319.798,-9.679
75.329,175.036,Test,Iowa,17143-2010,2010,32.220,34.784,310.707,-10.409
114.604,174.326,Test,Iowa,17143-2011,2011,31.753,34.784,270.965,-14.305
176.723,180.732,Test,Iowa,17143-2012,2012,35.972,34.784,213.065,-22.732
143.735,170.690,Test,Iowa,17143-2013,2013,29.358,34.784,239.439,-18.408
177.342,174.681,Test,Iowa,17143-2014,2014,31.986,34.784,208.460,-23.585
85.392,162.410,Test,Iowa,17143-2015,2015,23.904,34.784,292.328,-12.058
99.586,168.359,Test,Iowa,17143-2016,2016,27.822,34.784,282.053,-13.091
82.724,158.596,Test,Iowa,17143-2017,2017,21.392,34.784,292.485,-12.042
203.505,181.486,Test,Iowa,17143-2018,2018,36.468,34.784,186.779,-28.053
206.431,179.191,Test,Iowa,17143-2019,2019,34.957,34.784,182.342,-29.066
207.700,174.801,Test,Iowa,17143-2020,2020,32.065,34.784,178.181,-30.050
139.413,172.554,Test,Iowa,17143-2021,2021,30.585,34.784,244.988,-17.609
187.070,177.475,Test,Iowa,17143-2022,2022,33.826,34.784,200.573,-25.122
275.065,169.684,Test,Iowa,17145-2008,2008,28.695,34.784,107.446,-52.918
131.001,171.819,Test,Iowa,17145-2009,2009,30.102,34.784,252.917,-16.527
233.783,176.446,Test,Iowa,17145-2010,2010,33.149,34.784,153.181,-36.703
291.862,171.257,Test,Iowa,17145-2011,2011,29.731,34.784,91.685,-60.029
371.388,178.706,Test,Iowa,17145-2012,2012,34.637,34.784,17.065,-109.048
246.961,164.230,Test,Iowa,17145-2013,2013,25.103,34.784,131.958,-43.495
159.030,170.853,Test,Iowa,17145-2014,2014,29.465,34.784,224.251,-20.787
226.946,168.674,Test,Iowa,17145-2015,2015,28.030,34.784,154.900,-36.202
166.859,172.754,Test,Iowa,17145-2016,2016,30.717,34.784,217.674,-21.910
151.319,162.997,Test,Iowa,17145-2017,2017,24.291,34.784,226.788,-20.369
178.926,175.930,Test,Iowa,17145-2018,2018,32.809,34.784,207.699,-23.730
177.579,169.285,Test,Iowa,17145-2019,2019,28.433,34.784,204.670,-24.312
222.179,171.212,Test,Iowa,17145-2020,2020,29.701,34.784,161.338,-34.385
144.026,172.515,Test,Iowa,17145-2021,2021,30.560,34.784,240.350,-18.275
267.920,173.304,Test,Iowa,17145-2022,2022,31.079,34.784,116.976,-49.034
138.869,171.691,Test,Iowa,17147-2008,2008,30.017,34.784,244.964,-17.612
104.982,164.359,Test,Iowa,17147-2009,2009,25.188,34.784,274.023,-13.959
162.853,176.313,Test,Iowa,17147-2010,2010,33.061,34.784,224.025,-20.824
169.332,169.480,Test,Iowa,17147-2011,2011,28.561,34.784,213.045,-22.736
191.970,179.094,Test,Iowa,17147-2012,2012,34.893,34.784,196.739,-25.904
206.966,164.821,Test,Iowa,17147-2013,2013,25.492,34.784,172.342,-31.487
230.421,171.341,Test,Iowa,17147-2014,2014,29.787,34.784,153.181,-36.703
124.085,163.313,Test,Iowa,17147-2015,2015,24.499,34.784,254.230,-16.354
138.207,165.822,Test,Iowa,17147-2016,2016,26.151,34.784,241.760,-18.070
149.238,157.769,Test,Iowa,17147-2017,2017,20.848,34.784,225.426,-20.592
289.477,176.027,Test,Iowa,17147-2018,2018,32.872,34.784,97.211,-57.433
157.125,176.056,Test,Iowa,17147-2019,2019,32.892,34.784,229.583,-19.919
226.431,170.679,Test,Iowa,17147-2020,2020,29.350,34.784,156.735,-35.674
204.096,171.454,Test,Iowa,17147-2021,2021,29.861,34.784,179.581,-29.715
193.020,179.163,Test,Iowa,17147-2022,2022,34.938,34.784,195.735,-26.113
42.747,179.289,Test,Iowa,17149-2008,2008,35.021,34.784,346.090,-7.843
18.555,169.629,Test,Iowa,17149-2009,2009,28.659,34.784,363.920,-6.800
87.236,175.861,Test,Iowa,17149-2010,2010,32.763,34.784,299.343,-11.399
169.340,172.041,Test,Iowa,17149-2011,2011,30.247,34.784,214.723,-22.433
371.267,178.046,Test,Iowa,17149-2012,2012,34.203,34.784,16.751,-109.323
107.118,169.746,Test,Iowa,17149-2013,2013,28.736,34.784,275.434,-13.802
124.492,173.896,Test,Iowa,17149-2014,2014,31.469,34.784,260.793,-15.518
79.339,165.481,Test,Iowa,17149-2015,2015,25.927,34.784,300.404,-11.303
71.759,166.644,Test,Iowa,17149-2016,2016,26.693,34.784,308.750,-10.573
140.603,160.343,Test,Iowa,17149-2017,2017,22.543,34.784,235.756,-18.959
80.070,179.983,Test,Iowa,17149-2018,2018,35.478,34.784,309.224,-10.533
78.460,173.750,Test,Iowa,17149-2019,2019,31.373,34.784,306.729,-10.745
197.760,172.534,Test,Iowa,17149-2021,2021,30.572,34.784,186.629,-28.086
277.370,179.601,Test,Iowa,17149-2022,2022,35.227,34.784,111.673,-51.158
126.031,165.732,Test,Iowa,17151-2008,2008,26.092,34.784,253.877,-16.400
92.520,170.049,Test,Iowa,17151-2009,2009,28.936,34.784,290.232,-12.261
162.673,175.005,Test,Iowa,17151-2010,2010,32.200,34.784,223.343,-20.938
141.542,172.211,Test,Iowa,17151-2011,2011,30.360,34.784,242.634,-17.944
206.225,178.306,Test,Iowa,17151-2012,2012,34.374,34.784,181.965,-29.154
220.573,169.574,Test,Iowa,17151-2013,2013,28.623,34.784,161.866,-34.240
191.235,167.554,Test,Iowa,17151-2014,2014,27.292,34.784,189.873,-27.367
93.013,169.325,Test,Iowa,17151-2015,2015,28.459,34.784,289.262,-12.357
97.755,172.962,Test,Iowa,17151-2016,2016,30.854,34.784,286.915,-12.591
162.762,164.365,Test,Iowa,17151-2017,2017,25.192,34.784,216.246,-22.161
213.134,173.685,Test,Iowa,17151-2018,2018,31.331,34.784,172.012,-31.570
207.672,170.706,Test,Iowa,17151-2020,2020,29.368,34.784,175.512,-30.699
120.339,172.106,Test,Iowa,17151-2021,2021,30.290,34.784,263.768,-15.153
184.620,172.268,Test,Iowa,17151-2022,2022,30.397,34.784,199.594,-25.319
212.641,170.019,Test,Iowa,17153-2008,2008,28.916,34.784,170.091,-32.059
135.158,170.377,Test,Iowa,17153-2009,2009,29.151,34.784,247.809,-17.216
281.046,176.453,Test,Iowa,17153-2010,2010,33.154,34.784,105.924,-53.567
215.604,173.136,Test,Iowa,17153-2011,2011,30.969,34.784,169.181,-32.294
264.682,177.806,Test,Iowa,17153-2012,2012,34.044,34.784,123.178,-46.660
292.830,168.465,Test,Iowa,17153-2013,2013,27.892,34.784,88.878,-61.393
169.498,171.483,Test,Iowa,17153-2014,2014,29.880,34.784,214.198,-22.527
158.937,171.333,Test,Iowa,17153-2015,2015,29.781,34.784,224.660,-20.719
123.245,170.503,Test,Iowa,17153-2016,2016,29.235,34.784,259.805,-15.641
130.674,166.059,Test,Iowa,17153-2017,2017,26.308,34.784,249.449,-16.992
189.273,173.703,Test,Iowa,17153-2018,2018,31.342,34.784,195.885,-26.082
161.842,172.083,Test,Iowa,17153-2019,2019,30.275,34.784,222.249,-21.122
333.981,171.762,Test,Iowa,17153-2020,2020,30.064,34.784,49.899,-83.858
107.890,172.975,Test,Iowa,17153-2021,2021,30.863,34.784,276.788,-13.654
218.570,173.923,Test,Iowa,17153-2022,2022,31.487,34.784,166.733,-32.932
104.208,168.807,Test,Iowa,17155-2008,2008,28.118,34.784,277.726,-13.552
63.962,169.173,Test,Iowa,17155-2009,2009,28.358,34.784,318.213,-9.802
170.818,175.094,Test,Iowa,17155-2010,2010,32.258,34.784,215.256,-22.337
159.826,176.330,Test,Iowa,17155-2011,2011,33.072,34.784,227.062,-20.324
306.787,179.562,Test,Iowa,17155-2012,2012,35.201,34.784,82.230,-64.746
151.100,169.153,Test,Iowa,17155-2013,2013,28.345,34.784,231.062,-19.684
197.815,170.914,Test,Iowa,17155-2014,2014,29.505,34.784,185.506,-28.340
86.433,159.823,Test,Iowa,17155-2015,2015,22.200,34.784,289.584,-12.325
74.902,167.362,Test,Iowa,17155-2016,2016,27.166,34.784,306.079,-10.801
136.975,160.106,Test,Iowa,17155-2017,2017,22.387,34.784,239.229,-18.439
116.526,177.172,Test,Iowa,17155-2019,2019,33.627,34.784,270.917,-14.310
238.755,174.461,Test,Iowa,17155-2020,2020,31.841,34.784,146.902,-38.594
110.136,171.464,Test,Iowa,17155-2021,2021,29.867,34.784,273.547,-14.012
196.170,176.363,Test,Iowa,17155-2022,2022,33.094,34.784,190.741,-27.177
146.621,167.366,Test,Iowa,17157-2008,2008,27.168,34.784,234.363,-19.171
105.086,169.851,Test,Iowa,17157-2009,2009,28.805,34.784,277.535,-13.572
223.938,177.168,Test,Iowa,17157-2010,2010,33.624,34.784,163.502,-33.794
143.030,171.705,Test,Iowa,17157-2011,2011,30.026,34.784,240.813,-18.207
245.959,177.645,Test,Iowa,17157-2012,2012,33.939,34.784,141.795,-40.203
233.827,164.348,Test,Iowa,17157-2013,2013,25.181,34.784,145.170,-39.133
138.834,169.988,Test,Iowa,17157-2014,2014,28.895,34.784,243.877,-17.766
115.679,168.158,Test,Iowa,17157-2015,2015,27.690,34.784,265.827,-14.905
71.612,171.329,Test,Iowa,17157-2016,2016,29.779,34.784,311.983,-10.303
74.884,163.921,Test,Iowa,17157-2017,2017,24.899,34.784,303.831,-10.997
72.294,174.391,Test,Iowa,17157-2018,2018,31.795,34.784,313.317,-10.194
146.793,170.557,Test,Iowa,17157-2019,2019,29.270,34.784,236.293,-18.877
374.330,171.415,Test,Iowa,17157-2020,2020,29.835,34.784,9.321,-116.018
164.806,173.430,Test,Iowa,17157-2021,2021,31.163,34.784,220.173,-21.476
202.120,176.280,Test,Iowa,17157-2022,2022,33.039,34.784,184.736,-28.515
361.272,167.934,Test,Iowa,17159-2008,2008,27.543,34.784,20.087,-106.444
301.120,166.755,Test,Iowa,17159-2009,2009,26.766,34.784,79.462,-66.196
449.989,175.865,Test,Iowa,17159-2010,2010,32.766,34.784,-63.407,-207.591
371.779,170.312,Test,Iowa,17159-2011,2011,29.109,34.784,11.146,-114.337
544.589,177.716,Test,Iowa,17159-2012,2012,33.985,34.784,-156.788,-438.175
379.370,173.044,Test,Iowa,17159-2013,2013,30.908,34.784,5.354,-119.759
228.921,172.306,Test,Iowa,17159-2014,2014,30.422,34.784,155.317,-36.081
302.193,167.735,Test,Iowa,17159-2015,2015,27.411,34.784,79.035,-66.423
199.485,170.136,Test,Iowa,17159-2016,2016,28.993,34.784,183.324,-28.839
248.748,162.729,Test,Iowa,17159-2017,2017,24.114,34.784,129.182,-44.472
307.881,176.861,Test,Iowa,17159-2018,2018,33.422,34.784,79.357,-66.252
304.559,172.011,Test,Iowa,17159-2020,2020,30.228,34.784,79.485,-66.184
254.704,173.006,Test,Iowa,17159-2021,2021,30.883,34.784,129.995,-44.184
347.370,176.345,Test,Iowa,17159-2022,2022,33.082,34.784,39.529,-91.111
88.198,171.680,Test,Iowa,17161-2008,2008,30.010,34.784,295.628,-11.743
96.288,171.276,Test,Iowa,17161-2009,2009,29.744,34.784,287.272,-12.555
88.024,175.640,Test,Iowa,17161-2010,2010,32.618,34.784,298.410,-11.485
120.106,177.670,Test,Iowa,17161-2011,2011,33.955,34.784,267.665,-14.687
314.683,180.061,Test,Iowa,17161-2012,2012,35.529,34.784,74.662,-68.787
283.256,171.674,Test,Iowa,17161-2013,2013,30.006,34.784,100.565,-55.913
163.375,172.787,Test,Iowa,17161-2014,2014,30.739,34.784,221.180,-21.304
86.289,164.940,Test,Iowa,17161-2015,2015,25.571,34.784,293.097,-11.984
63.549,170.237,Test,Iowa,17161-2016,2016,29.059,34.784,319.326,-9.715
143.455,164.179,Test,Iowa,17161-2017,2017,25.069,34.784,235.430,-19.008
87.657,182.947,Test,Iowa,17161-2018,2018,37.430,34.784,303.590,-11.019
73.604,177.956,Test,Iowa,17161-2019,2019,34.143,34.784,314.355,-10.109
293.097,177.532,Test,Iowa,17161-2020,2020,33.864,34.784,94.583,-58.653
59.085,172.937,Test,Iowa,17161-2021,2021,30.838,34.784,325.569,-9.242
135.270,177.943,Test,Iowa,17161-2022,2022,34.134,34.784,252.681,-16.558
110.545,170.121,Test,Iowa,17163-2008,2008,28.983,34.784,272.253,-14.158
118.652,169.744,Test,Iowa,17163-2009,2009,28.735,34.784,263.899,-15.137
239.872,177.000,Test,Iowa,17163-2010,2010,33.513,34.784,147.458,-38.423
170.405,171.397,Test,Iowa,17163-2011,2011,29.823,34.784,213.235,-22.702
327.800,177.520,Test,Iowa,17163-2012,2012,33.856,34.784,59.872,-77.427
210.159,164.047,Test,Iowa,17163-2013,2013,24.982,34.784,168.640,-32.434
125.480,170.926,Test,Iowa,17163-2014,2014,29.513,34.784,257.848,-15.887
129.415,168.041,Test,Iowa,17163-2015,2015,27.613,34.784,252.014,-16.647
67.963,171.803,Test,Iowa,17163-2016,2016,30.091,34.784,315.944,-9.982
62.923,168.565,Test,Iowa,17163-2017,2017,27.958,34.784,318.851,-9.752
92.946,175.797,Test,Iowa,17163-2018,2018,32.721,34.784,293.591,-11.936
188.483,171.999,Test,Iowa,17163-2019,2019,30.220,34.784,195.553,-26.151
225.632,172.909,Test,Iowa,17163-2020,2020,30.819,34.784,159.003,-35.033
145.594,174.164,Test,Iowa,17163-2021,2021,31.646,34.784,239.868,-18.345
121.970,178.509,Test,Iowa,17163-2022,2022,34.507,34.784,266.354,-14.842
59.712,167.968,Test,Iowa,17165-2008,2008,27.565,34.784,321.668,-9.535
24.845,168.083,Test,Iowa,17165-2009,2009,27.641,34.784,356.612,-7.210
144.787,176.040,Test,Iowa,17165-2010,2010,32.881,34.784,241.910,-18.048
148.289,172.043,Test,Iowa,17165-2011,2011,30.249,34.784,235.775,-18.956
284.202,178.592,Test,Iowa,17165-2012,2012,34.562,34.784,104.176,-54.321
138.124,167.997,Test,Iowa,17165-2013,2013,27.584,34.784,243.276,-17.852
139.856,167.601,Test,Iowa,17165-2014,2014,27.323,34.784,241.283,-18.139
115.448,166.550,Test,Iowa,17165-2015,2015,26.631,34.784,264.999,-15.004
56.500,171.489,Test,Iowa,17165-2016,2016,29.884,34.784,327.200,-9.122
96.362,161.702,Test,Iowa,17165-2017,2017,23.438,34.784,280.892,-13.213
170.633,173.463,Test,Iowa,17165-2018,2018,31.184,34.784,214.367,-22.497
83.315,171.220,Test,Iowa,17165-2019,2019,29.707,34.784,300.208,-11.321
188.607,173.391,Test,Iowa,17165-2020,2020,31.137,34.784,196.346,-25.986
147.170,175.432,Test,Iowa,17165-2022,2022,32.481,34.784,239.127,-18.454
33.786,170.809,Test,Iowa,17167-2008,2008,29.436,34.784,349.466,-7.634
21.198,166.224,Test,Iowa,17167-2009,2009,26.416,34.784,359.034,-7.071
50.373,176.594,Test,Iowa,17167-2010,2010,33.246,34.784,336.689,-8.455
127.611,170.923,Test,Iowa,17167-2011,2011,29.511,34.784,255.716,-16.161
259.213,178.945,Test,Iowa,17167-2012,2012,34.795,34.784,129.398,-44.395
92.378,165.651,Test,Iowa,17167-2013,2013,26.039,34.784,287.477,-12.535
127.257,172.337,Test,Iowa,17167-2014,2014,30.443,34.784,257.002,-15.995
88.049,162.780,Test,Iowa,17167-2015,2015,24.148,34.784,289.915,-12.293
63.654,168.306,Test,Iowa,17167-2016,2016,27.788,34.784,317.949,-9.823
45.673,160.738,Test,Iowa,17167-2017,2017,22.803,34.784,330.946,-8.853
88.356,177.434,Test,Iowa,17167-2018,2018,33.800,34.784,299.260,-11.407
169.302,178.548,Test,Iowa,17167-2019,2019,34.533,34.784,219.048,-21.670
147.811,168.790,Test,Iowa,17167-2020,2020,28.106,34.784,234.111,-19.210
94.233,174.637,Test,Iowa,17167-2021,2021,31.957,34.784,291.540,-12.134
189.520,180.663,Test,Iowa,17167-2022,2022,35.926,34.784,200.223,-25.192
201.388,176.599,Test,Iowa,17169-2008,2008,33.250,34.784,185.677,-28.301
157.969,168.595,Test,Iowa,17169-2009,2009,27.978,34.784,223.825,-20.858
203.853,177.944,Test,Iowa,17169-2010,2010,34.135,34.784,184.098,-28.661
214.441,173.668,Test,Iowa,17169-2011,2011,31.319,34.784,170.694,-31.905
242.232,180.337,Test,Iowa,17169-2012,2012,35.711,34.784,147.295,-38.473
321.876,170.987,Test,Iowa,17169-2013,2013,29.554,34.784,61.494,-76.429
215.723,176.431,Test,Iowa,17169-2014,2014,33.139,34.784,171.232,-31.768
160.724,162.097,Test,Iowa,17169-2015,2015,23.698,34.784,216.791,-22.065
85.477,168.740,Test,Iowa,17169-2016,2016,28.074,34.784,296.412,-11.670
134.535,159.697,Test,Iowa,17169-2017,2017,22.117,34.784,241.399,-18.122
171.045,181.442,Test,Iowa,17169-2018,2018,36.439,34.784,219.210,-21.642
190.109,175.736,Test,Iowa,17169-2019,2019,32.681,34.784,196.388,-25.977
341.876,171.662,Test,Iowa,17169-2020,2020,29.998,34.784,41.938,-89.372
165.746,173.118,Test,Iowa,17169-2021,2021,30.957,34.784,219.027,-21.674
153.820,179.318,Test,Iowa,17169-2022,2022,35.041,34.784,235.037,-19.068
127.656,175.531,Test,Iowa,17171-2008,2008,32.546,34.784,258.706,-15.779
124.554,168.379,Test,Iowa,17171-2009,2009,27.836,34.784,257.098,-15.983
152.671,175.588,Test,Iowa,17171-2010,2010,32.584,34.784,233.729,-19.269
212.706,171.861,Test,Iowa,17171-2011,2011,30.129,34.784,171.238,-31.766
227.660,179.210,Test,Iowa,17171-2012,2012,34.969,34.784,161.125,-34.443
241.633,167.087,Test,Iowa,17171-2013,2013,26.985,34.784,139.168,-41.057
166.424,173.291,Test,Iowa,17171-2014,2014,31.071,34.784,218.463,-21.772
151.484,166.290,Test,Iowa,17171-2015,2015,26.460,34.784,228.792,-20.045
94.262,167.304,Test,Iowa,17171-2016,2016,27.128,34.784,286.682,-12.615
