Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
103.677,160.896,Test,Illinois,17017-2008,2008,9.080,28.486,265.518,-14.942
157.897,183.665,Test,Illinois,17017-2009,2009,16.894,28.486,219.111,-21.659
283.575,204.467,Test,Illinois,17017-2010,2010,24.032,28.486,100.572,-55.910
237.460,220.097,Test,Illinois,17017-2011,2011,29.396,28.486,152.050,-37.037
425.202,249.103,Test,Illinois,17017-2012,2012,39.350,28.486,-25.738,-153.579
186.001,202.508,Test,Illinois,17017-2013,2013,23.360,28.486,197.473,-25.752
110.308,175.463,Test,Illinois,17017-2014,2014,14.079,28.486,263.886,-15.138
210.721,189.024,Test,Illinois,17017-2015,2015,18.733,28.486,168.125,-32.567
149.492,201.302,Test,Illinois,17017-2016,2016,22.946,28.486,233.568,-19.294
185.271,227.006,Test,Illinois,17017-2017,2017,31.767,28.486,206.610,-23.937
93.706,198.092,Test,Illinois,17017-2018,2018,21.845,28.486,288.253,-12.457
165.649,205.896,Test,Illinois,17017-2019,2019,24.523,28.486,218.988,-21.680
177.799,201.119,Test,Illinois,17017-2020,2020,22.883,28.486,205.199,-24.209
165.506,217.628,Test,Illinois,17017-2021,2021,28.549,28.486,223.157,-20.969
161.320,174.520,Test,Illinois,17017-2022,2022,13.756,28.486,212.550,-22.826
183.272,170.475,Test,Illinois,17019-2008,2008,12.367,28.486,189.210,-27.512
142.180,166.033,Test,Illinois,17019-2009,2009,10.843,28.486,228.777,-20.047
221.877,198.932,Test,Illinois,17019-2010,2010,22.133,28.486,160.370,-34.652
248.762,204.221,Test,Illinois,17019-2011,2011,23.948,28.486,135.301,-42.348
449.985,233.870,Test,Illinois,17019-2012,2012,34.122,28.486,-55.748,-195.254
250.846,173.147,Test,Illinois,17019-2013,2013,13.284,28.486,122.552,-46.894
89.546,165.986,Test,Illinois,17019-2014,2014,10.827,28.486,281.395,-13.160
192.534,181.766,Test,Illinois,17019-2015,2015,16.242,28.486,183.823,-28.724
127.910,187.500,Test,Illinois,17019-2016,2016,18.210,28.486,250.414,-16.861
148.024,206.682,Test,Illinois,17019-2017,2017,24.792,28.486,236.883,-18.789
105.527,208.874,Test,Illinois,17019-2018,2018,25.544,28.486,280.132,-13.293
255.568,199.004,Test,Illinois,17019-2019,2019,22.158,28.486,126.704,-45.362
222.247,200.023,Test,Illinois,17019-2020,2020,22.507,28.486,160.374,-34.651
126.664,200.796,Test,Illinois,17019-2021,2021,22.773,28.486,256.223,-16.095
146.620,162.361,Test,Illinois,17019-2022,2022,9.583,28.486,223.077,-20.983
113.331,178.093,Test,Illinois,17021-2008,2008,14.982,28.486,261.764,-15.397
156.991,190.515,Test,Illinois,17021-2009,2009,19.244,28.486,222.367,-21.102
256.688,236.224,Test,Illinois,17021-2010,2010,34.930,28.486,138.356,-41.325
273.122,239.440,Test,Illinois,17021-2011,2011,36.034,28.486,123.026,-46.717
371.494,250.995,Test,Illinois,17021-2012,2012,39.999,28.486,28.619,-99.421
133.203,206.707,Test,Illinois,17021-2013,2013,24.801,28.486,251.712,-16.687
79.050,185.563,Test,Illinois,17021-2014,2014,17.545,28.486,298.609,-11.467
186.284,186.587,Test,Illinois,17021-2015,2015,17.896,28.486,191.727,-26.964
147.955,193.898,Test,Illinois,17021-2016,2016,20.406,28.486,232.564,-19.449
98.114,217.677,Test,Illinois,17021-2017,2017,28.566,28.486,290.566,-12.229
61.961,205.660,Test,Illinois,17021-2018,2018,24.442,28.486,322.595,-9.465
190.694,213.646,Test,Illinois,17021-2019,2019,27.182,28.486,196.602,-25.932
201.865,205.772,Test,Illinois,17021-2020,2020,24.480,28.486,182.729,-28.976
139.224,223.527,Test,Illinois,17021-2021,2021,30.573,28.486,251.463,-16.720
122.820,161.876,Test,Illinois,17021-2022,2022,9.417,28.486,246.711,-17.368
194.389,199.033,Test,Illinois,17023-2008,2008,22.168,28.486,187.892,-27.804
224.323,195.487,Test,Illinois,17023-2009,2009,20.951,28.486,156.741,-35.673
278.474,232.313,Test,Illinois,17023-2010,2010,33.588,28.486,115.229,-49.724
325.340,251.004,Test,Illinois,17023-2011,2011,40.002,28.486,74.777,-68.724
639.672,255.888,Test,Illinois,17023-2012,2012,41.678,28.486,-237.879,-838.278
143.634,171.134,Test,Illinois,17023-2014,2014,12.594,28.486,229.074,-20.000
269.863,193.842,Test,Illinois,17023-2015,2015,20.386,28.486,110.637,-51.584
214.521,246.710,Test,Illinois,17023-2017,2017,38.528,28.486,184.121,-28.655
162.449,225.048,Test,Illinois,17023-2018,2018,31.095,28.486,228.760,-20.050
196.053,223.520,Test,Illinois,17023-2020,2020,30.571,28.486,194.632,-26.344
185.478,222.840,Test,Illinois,17023-2021,2021,30.337,28.486,204.973,-24.253
188.620,198.856,Test,Illinois,17023-2022,2022,22.107,28.486,193.601,-26.563
312.718,213.706,Test,Illinois,17025-2008,2008,27.203,28.486,74.598,-68.822
283.281,210.930,Test,Illinois,17025-2009,2009,26.250,28.486,103.083,-54.798
285.785,243.560,Test,Illinois,17025-2010,2010,37.448,28.486,111.777,-51.116
380.432,259.403,Test,Illinois,17025-2011,2011,42.884,28.486,22.567,-104.353
287.201,208.752,Test,Illinois,17025-2013,2013,25.503,28.486,98.416,-56.882
228.124,188.781,Test,Illinois,17025-2014,2014,18.649,28.486,150.640,-37.457
384.388,220.812,Test,Illinois,17025-2015,2015,29.641,28.486,5.367,-119.747
313.595,250.021,Test,Illinois,17025-2016,2016,39.665,28.486,86.184,-62.730
444.494,270.551,Test,Illinois,17025-2017,2017,46.710,28.486,-37.670,-168.962
210.435,239.760,Test,Illinois,17025-2018,2018,36.144,28.486,185.823,-28.268
391.218,254.808,Test,Illinois,17025-2019,2019,41.308,28.486,10.203,-115.202
299.093,251.130,Test,Illinois,17025-2020,2020,40.045,28.486,101.066,-55.689
168.211,243.202,Test,Illinois,17025-2021,2021,37.325,28.486,229.228,-19.975
200.520,220.536,Test,Illinois,17025-2022,2022,29.547,28.486,189.141,-27.528
199.462,204.712,Test,Illinois,17027-2008,2008,24.116,28.486,184.769,-28.507
209.027,206.974,Test,Illinois,17027-2009,2009,24.893,28.486,175.979,-30.584
219.748,235.278,Test,Illinois,17027-2010,2010,34.605,28.486,174.971,-30.832
365.675,252.786,Test,Illinois,17027-2011,2011,40.614,28.486,35.053,-94.433
703.156,256.410,Test,Illinois,17027-2012,2012,41.857,28.486,-301.185,-1391.024
251.144,214.081,Test,Illinois,17027-2013,2013,27.331,28.486,136.302,-42.010
154.486,189.888,Test,Illinois,17027-2014,2014,19.029,28.486,224.657,-20.719
271.434,226.641,Test,Illinois,17027-2015,2015,31.642,28.486,120.322,-47.739
307.287,252.186,Test,Illinois,17027-2016,2016,40.407,28.486,93.234,-59.290
308.596,273.531,Test,Illinois,17027-2017,2017,47.733,28.486,99.251,-56.504
223.560,238.645,Test,Illinois,17027-2018,2018,35.761,28.486,172.315,-31.494
244.329,252.556,Test,Illinois,17027-2019,2019,40.535,28.486,156.320,-35.793
275.704,244.003,Test,Illinois,17027-2020,2020,37.600,28.486,122.010,-47.098
173.134,247.816,Test,Illinois,17027-2021,2021,38.908,28.486,225.888,-20.516
225.720,232.051,Test,Illinois,17027-2022,2022,33.498,28.486,167.892,-32.628
207.255,193.098,Test,Illinois,17033-2008,2008,20.131,28.486,172.990,-31.324
265.191,199.620,Test,Illinois,17033-2009,2009,22.369,28.486,117.292,-48.910
298.005,228.550,Test,Illinois,17033-2010,2010,32.297,28.486,94.405,-58.737
302.898,245.110,Test,Illinois,17033-2011,2011,37.979,28.486,95.196,-58.367
696.018,252.791,Test,Illinois,17033-2012,2012,40.615,28.486,-295.289,-1326.933
287.367,196.537,Test,Illinois,17033-2013,2013,21.311,28.486,94.058,-58.900
189.594,188.722,Test,Illinois,17033-2014,2014,18.629,28.486,189.150,-27.526
341.099,200.347,Test,Illinois,17033-2015,2015,22.618,28.486,41.634,-89.590
260.743,243.126,Test,Illinois,17033-2017,2017,37.299,28.486,136.670,-41.886
194.082,230.707,Test,Illinois,17033-2018,2018,33.037,28.486,199.069,-25.426
371.799,237.546,Test,Illinois,17033-2019,2019,35.384,28.486,23.699,-103.412
266.445,228.979,Test,Illinois,17033-2020,2020,32.444,28.486,126.113,-45.577
193.018,231.320,Test,Illinois,17033-2021,2021,33.247,28.486,200.343,-25.168
169.370,214.551,Test,Illinois,17033-2022,2022,27.493,28.486,218.237,-21.811
199.023,181.001,Test,Illinois,17035-2008,2008,15.979,28.486,177.070,-30.318
228.252,194.993,Test,Illinois,17035-2009,2009,20.781,28.486,152.643,-36.861
297.077,224.921,Test,Illinois,17035-2010,2010,31.051,28.486,94.088,-58.886
304.699,246.009,Test,Illinois,17035-2011,2011,38.288,28.486,93.703,-59.068
707.168,257.397,Test,Illinois,17035-2012,2012,42.196,28.486,-304.857,-1432.496
235.033,197.830,Test,Illinois,17035-2013,2013,21.755,28.486,146.836,-38.614
157.745,172.538,Test,Illinois,17035-2014,2014,13.075,28.486,215.445,-22.304
279.653,201.016,Test,Illinois,17035-2015,2015,22.848,28.486,103.309,-54.699
236.759,222.863,Test,Illinois,17035-2016,2016,30.345,28.486,153.701,-36.551
235.560,249.856,Test,Illinois,17035-2017,2017,39.608,28.486,164.162,-33.617
321.504,232.956,Test,Illinois,17035-2019,2019,33.809,28.486,72.418,-70.033
245.546,226.240,Test,Illinois,17035-2020,2020,31.504,28.486,146.072,-38.851
135.070,198.465,Test,Illinois,17035-2022,2022,21.973,28.486,247.017,-17.326
141.017,208.478,Test,Illinois,17037-2008,2008,25.409,28.486,244.506,-17.677
246.675,208.722,Test,Illinois,17037-2009,2009,25.493,28.486,138.932,-41.135
186.474,184.570,Test,Illinois,17037-2010,2010,17.204,28.486,190.844,-27.155
182.315,192.655,Test,Illinois,17037-2011,2011,19.979,28.486,197.778,-25.690
275.846,199.113,Test,Illinois,17037-2012,2012,22.195,28.486,106.463,-53.336
162.918,212.574,Test,Illinois,17037-2013,2013,26.814,28.486,224.010,-20.827
169.732,216.705,Test,Illinois,17037-2014,2014,28.232,28.486,218.614,-21.745
216.837,186.516,Test,Illinois,17037-2015,2015,17.872,28.486,161.150,-34.436
110.332,171.781,Test,Illinois,17037-2016,2016,12.816,28.486,262.597,-15.295
158.569,191.609,Test,Illinois,17037-2017,2017,19.620,28.486,221.165,-21.306
214.897,216.938,Test,Illinois,17037-2018,2018,28.312,28.486,173.529,-31.190
228.216,220.453,Test,Illinois,17037-2019,2019,29.518,28.486,161.416,-34.363
231.426,195.764,Test,Illinois,17037-2020,2020,21.046,28.486,149.734,-37.730
195.828,179.362,Test,Illinois,17037-2021,2021,15.417,28.486,179.704,-29.686
129.120,173.024,Test,Illinois,17037-2022,2022,13.242,28.486,244.236,-17.715
162.568,176.390,Test,Illinois,17039-2008,2008,14.397,28.486,211.943,-22.937
139.645,175.568,Test,Illinois,17039-2009,2009,14.115,28.486,234.584,-19.137
242.420,196.668,Test,Illinois,17039-2010,2010,21.356,28.486,139.050,-41.096
193.341,199.873,Test,Illinois,17039-2011,2011,22.456,28.486,189.229,-27.508
353.261,234.818,Test,Illinois,17039-2012,2012,34.447,28.486,41.301,-89.829
67.742,174.573,Test,Illinois,17039-2014,2014,13.774,28.486,306.145,-10.796
122.804,175.989,Test,Illinois,17039-2015,2015,14.260,28.486,251.569,-16.706
108.264,190.580,Test,Illinois,17039-2016,2016,19.267,28.486,271.117,-14.287
164.121,199.695,Test,Illinois,17039-2017,2017,22.395,28.486,218.388,-21.785
89.476,200.068,Test,Illinois,17039-2018,2018,22.523,28.486,293.161,-11.977
193.378,197.898,Test,Illinois,17039-2020,2020,21.778,28.486,188.514,-27.666
172.075,202.455,Test,Illinois,17039-2021,2021,23.342,28.486,211.381,-23.041
98.320,162.602,Test,Illinois,17039-2022,2022,9.666,28.486,271.460,-14.248
215.507,175.989,Test,Illinois,17041-2008,2008,14.260,28.486,158.867,-35.071
178.077,171.520,Test,Illinois,17041-2009,2009,12.726,28.486,194.763,-26.317
207.891,199.312,Test,Illinois,17041-2010,2010,22.263,28.486,174.486,-30.952
283.249,212.807,Test,Illinois,17041-2011,2011,26.894,28.486,103.760,-54.502
481.150,241.043,Test,Illinois,17041-2012,2012,36.584,28.486,-84.452,-245.656
182.446,187.240,Test,Illinois,17041-2013,2013,18.121,28.486,195.789,-26.102
61.585,171.060,Test,Illinois,17041-2014,2014,12.568,28.486,311.098,-10.376
122.067,178.310,Test,Illinois,17041-2015,2015,15.056,28.486,253.103,-16.502
132.194,193.334,Test,Illinois,17041-2016,2016,20.212,28.486,248.132,-17.172
129.064,209.132,Test,Illinois,17041-2017,2017,25.633,28.486,256.683,-16.036
18.178,204.745,Test,Illinois,17041-2018,2018,24.128,28.486,366.064,-6.685
210.085,195.656,Test,Illinois,17041-2019,2019,21.009,28.486,171.038,-31.817
176.286,204.807,Test,Illinois,17041-2020,2020,24.149,28.486,207.977,-23.677
178.470,168.765,Test,Illinois,17041-2022,2022,11.781,28.486,193.425,-26.600
348.622,195.722,Test,Illinois,17043-2009,2009,21.031,28.486,32.523,-96.364
267.020,156.592,Test,Illinois,17043-2022,2022,7.603,28.486,100.698,-55.853
200.984,180.647,Test,Illinois,17045-2008,2008,15.858,28.486,174.988,-30.828
209.504,176.748,Test,Illinois,17045-2009,2009,14.520,28.486,165.130,-33.357
234.531,210.355,Test,Illinois,17045-2010,2010,26.053,28.486,151.636,-37.160
273.966,216.597,Test,Illinois,17045-2011,2011,28.195,28.486,114.343,-50.077
484.957,245.154,Test,Illinois,17045-2012,2012,37.994,28.486,-86.849,-250.411
179.756,180.531,Test,Illinois,17045-2013,2013,15.818,28.486,196.176,-26.021
135.712,182.827,Test,Illinois,17045-2014,2014,16.606,28.486,241.008,-18.179
219.476,189.863,Test,Illinois,17045-2015,2015,19.021,28.486,159.659,-34.850
181.846,205.788,Test,Illinois,17045-2016,2016,24.486,28.486,202.754,-24.687
145.324,212.996,Test,Illinois,17045-2017,2017,26.959,28.486,241.750,-18.071
130.908,204.481,Test,Illinois,17045-2018,2018,24.037,28.486,253.243,-16.484
233.850,213.316,Test,Illinois,17045-2020,2020,27.069,28.486,153.333,-36.659
176.556,219.547,Test,Illinois,17045-2021,2021,29.207,28.486,212.765,-22.787
171.820,188.378,Test,Illinois,17045-2022,2022,18.511,28.486,206.805,-23.900
265.661,231.089,Test,Illinois,17047-2008,2008,33.168,28.486,127.621,-45.031
252.284,217.178,Test,Illinois,17047-2009,2009,28.394,28.486,136.224,-42.036
303.719,254.325,Test,Illinois,17047-2010,2010,41.142,28.486,97.537,-57.284
341.215,263.757,Test,Illinois,17047-2011,2011,44.378,28.486,63.278,-75.346
692.023,257.499,Test,Illinois,17047-2012,2012,42.231,28.486,-289.678,-1268.684
300.191,216.993,Test,Illinois,17047-2013,2013,28.331,28.486,88.253,-61.700
368.266,263.125,Test,Illinois,17047-2016,2016,44.161,28.486,36.010,-93.713
272.080,273.383,Test,Illinois,17047-2017,2017,47.681,28.486,135.716,-42.207
290.055,249.396,Test,Illinois,17047-2018,2018,39.450,28.486,109.509,-52.052
290.140,252.686,Test,Illinois,17047-2020,2020,40.579,28.486,110.554,-51.619
251.249,251.101,Test,Illinois,17047-2021,2021,40.035,28.486,148.900,-37.982
285.220,238.018,Test,Illinois,17047-2022,2022,35.546,28.486,110.440,-51.666
171.998,182.623,Test,Illinois,17049-2008,2008,16.536,28.486,204.652,-24.315
206.153,198.810,Test,Illinois,17049-2009,2009,22.091,28.486,176.052,-30.566
237.244,234.093,Test,Illinois,17049-2010,2010,34.199,28.486,157.069,-35.579
261.771,241.196,Test,Illinois,17049-2011,2011,36.636,28.486,134.979,-42.456
659.483,257.932,Test,Illinois,17049-2012,2012,42.380,28.486,-256.990,-976.751
216.232,210.289,Test,Illinois,17049-2013,2013,26.030,28.486,169.913,-32.105
142.315,178.331,Test,Illinois,17049-2014,2014,15.063,28.486,232.862,-19.403
323.985,207.577,Test,Illinois,17049-2015,2015,25.100,28.486,61.229,-76.591
282.440,234.496,Test,Illinois,17049-2016,2016,34.337,28.486,112.011,-51.020
199.681,256.427,Test,Illinois,17049-2017,2017,41.863,28.486,202.296,-24.778
47.707,224.429,Test,Illinois,17049-2018,2018,30.882,28.486,343.289,-8.020
272.769,247.538,Test,Illinois,17049-2019,2019,38.813,28.486,126.157,-45.561
224.217,242.686,Test,Illinois,17049-2020,2020,37.147,28.486,173.044,-31.311
157.901,230.957,Test,Illinois,17049-2021,2021,33.123,28.486,235.336,-19.023
140.320,204.233,Test,Illinois,17049-2022,2022,23.952,28.486,243.746,-17.785
183.085,177.572,Test,Illinois,17053-2008,2008,14.803,28.486,191.832,-26.941
166.653,171.323,Test,Illinois,17053-2009,2009,12.658,28.486,206.119,-24.031
308.126,205.897,Test,Illinois,17053-2010,2010,24.523,28.486,76.512,-67.777
339.402,199.691,Test,Illinois,17053-2011,2011,22.393,28.486,43.105,-88.542
604.533,225.406,Test,Illinois,17053-2012,2012,31.218,28.486,-213.201,-688.092
262.468,180.314,Test,Illinois,17053-2013,2013,15.744,28.486,113.390,-50.461
140.957,180.527,Test,Illinois,17053-2014,2014,15.817,28.486,234.974,-19.078
290.400,170.546,Test,Illinois,17053-2015,2015,12.392,28.486,82.106,-64.811
147.648,177.973,Test,Illinois,17053-2016,2016,14.940,28.486,227.407,-20.268
126.749,189.286,Test,Illinois,17053-2017,2017,18.823,28.486,252.187,-16.623
172.755,205.275,Test,Illinois,17053-2018,2018,24.309,28.486,211.668,-22.988
297.215,199.956,Test,Illinois,17053-2019,2019,22.484,28.486,85.383,-63.133
226.429,188.914,Test,Illinois,17053-2020,2020,18.695,28.486,152.380,-36.939
208.197,196.362,Test,Illinois,17053-2021,2021,21.251,28.486,173.168,-31.280
134.720,147.619,Test,Illinois,17053-2022,2022,4.524,28.486,229.918,-19.865
295.408,227.939,Test,Illinois,17055-2008,2008,32.087,28.486,96.793,-57.626
279.037,229.248,Test,Illinois,17055-2009,2009,32.536,28.486,113.614,-50.370
418.845,257.072,Test,Illinois,17055-2010,2010,42.084,28.486,-16.647,-142.806
409.984,268.295,Test,Illinois,17055-2011,2011,45.936,28.486,-3.934,-128.997
720.052,264.510,Test,Illinois,17055-2012,2012,44.637,28.486,-315.301,-1557.320
258.800,221.975,Test,Illinois,17055-2013,2013,30.040,28.486,131.355,-43.706
281.327,212.667,Test,Illinois,17055-2014,2014,26.846,28.486,105.633,-53.691
328.085,245.598,Test,Illinois,17055-2015,2015,38.147,28.486,70.176,-71.300
455.072,262.016,Test,Illinois,17055-2016,2016,43.781,28.486,-51.177,-188.242
318.939,275.151,Test,Illinois,17055-2017,2017,48.288,28.486,89.464,-61.106
333.036,241.309,Test,Illinois,17055-2018,2018,36.675,28.486,63.754,-75.060
411.612,260.065,Test,Illinois,17055-2019,2019,43.111,28.486,-8.387,-133.674
322.268,258.393,Test,Illinois,17055-2020,2020,42.538,28.486,80.384,-65.710
282.354,250.318,Test,Illinois,17055-2021,2021,39.767,28.486,117.527,-48.818
297.120,247.480,Test,Illinois,17055-2022,2022,38.793,28.486,101.787,-55.369
111.957,162.888,Test,Illinois,17057-2008,2008,9.764,28.486,257.921,-15.878
183.494,183.326,Test,Illinois,17057-2009,2009,16.777,28.486,193.398,-26.606
325.801,200.409,Test,Illinois,17057-2010,2010,22.640,28.486,56.953,-79.257
284.080,209.150,Test,Illinois,17057-2011,2011,25.639,28.486,101.673,-55.419
421.281,235.869,Test,Illinois,17057-2012,2012,34.808,28.486,-26.358,-154.344
230.953,209.549,Test,Illinois,17057-2013,2013,25.776,28.486,154.937,-36.191
146.047,185.020,Test,Illinois,17057-2014,2014,17.359,28.486,231.426,-19.627
251.962,190.633,Test,Illinois,17057-2015,2015,19.285,28.486,127.437,-45.097
174.899,182.233,Test,Illinois,17057-2016,2016,16.402,28.486,201.618,-24.913
171.757,187.054,Test,Illinois,17057-2017,2017,18.057,28.486,206.414,-23.975
113.036,199.003,Test,Illinois,17057-2018,2018,22.157,28.486,269.235,-14.504
269.987,213.933,Test,Illinois,17057-2019,2019,27.281,28.486,117.407,-48.865
250.960,189.359,Test,Illinois,17057-2020,2020,18.848,28.486,128.002,-44.894
228.154,204.688,Test,Illinois,17057-2021,2021,24.108,28.486,156.068,-35.865
169.720,156.382,Test,Illinois,17057-2022,2022,7.531,28.486,197.925,-25.659
230.784,250.573,Test,Illinois,17059-2008,2008,39.854,28.486,169.184,-32.293
232.554,232.530,Test,Illinois,17059-2009,2009,33.662,28.486,161.222,-34.416
306.150,269.169,Test,Illinois,17059-2010,2010,46.236,28.486,100.200,-56.077
304.572,264.076,Test,Illinois,17059-2011,2011,44.488,28.486,100.030,-56.153
550.870,260.951,Test,Illinois,17059-2012,2012,43.415,28.486,-147.340,-406.278
167.944,235.394,Test,Illinois,17059-2013,2013,34.645,28.486,226.816,-20.364
180.943,220.321,Test,Illinois,17059-2014,2014,29.473,28.486,208.644,-23.551
260.518,245.792,Test,Illinois,17059-2015,2015,38.213,28.486,137.809,-41.506
298.170,255.775,Test,Illinois,17059-2016,2016,41.639,28.486,103.584,-54.579
199.397,272.475,Test,Illinois,17059-2017,2017,47.370,28.486,208.088,-23.656
280.600,250.246,Test,Illinois,17059-2018,2018,39.742,28.486,119.257,-48.147
302.028,259.906,Test,Illinois,17059-2019,2019,43.057,28.486,101.143,-55.655
275.583,250.068,Test,Illinois,17059-2020,2020,39.681,28.486,124.212,-46.276
232.763,253.940,Test,Illinois,17059-2021,2021,41.009,28.486,168.360,-32.506
274.020,261.098,Test,Illinois,17059-2022,2022,43.466,28.486,129.560,-44.338
229.728,172.356,Test,Illinois,17061-2008,2008,13.013,28.486,143.400,-39.691
193.092,183.591,Test,Illinois,17061-2009,2009,16.868,28.486,183.891,-28.708
234.929,209.574,Test,Illinois,17061-2010,2010,25.785,28.486,150.970,-37.358
