Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
30.378,191.946,Test,Indiana,17159-2018,2018,17.563,19.734,356.050,-7.242
189.463,197.252,Test,Indiana,17159-2019,2019,18.048,19.734,197.451,-25.757
42.694,128.462,Test,Indiana,17159-2020,2020,11.754,19.734,337.926,-8.372
22.671,163.157,Test,Indiana,17159-2021,2021,14.928,19.734,361.123,-6.954
100.345,127.229,Test,Indiana,17159-2022,2022,11.641,19.734,280.162,-13.290
137.732,114.626,Test,Indiana,17161-2008,2008,10.488,19.734,241.622,-18.090
33.037,104.282,Test,Indiana,17161-2009,2009,9.541,19.734,345.370,-7.888
108.985,170.288,Test,Indiana,17161-2010,2010,15.581,19.734,275.462,-13.799
239.575,172.894,Test,Indiana,17161-2011,2011,15.819,19.734,145.110,-39.151
420.257,198.798,Test,Indiana,17161-2012,2012,18.189,19.734,-33.202,-163.029
8.431,177.527,Test,Indiana,17161-2013,2013,16.243,19.734,376.678,-6.140
56.197,145.038,Test,Indiana,17161-2014,2014,13.271,19.734,325.939,-9.215
154.756,105.191,Test,Indiana,17161-2015,2015,9.625,19.734,223.735,-20.873
151.506,122.484,Test,Indiana,17161-2016,2016,11.207,19.734,228.566,-20.081
145.499,112.603,Test,Indiana,17161-2017,2017,10.303,19.734,233.669,-19.278
73.034,180.720,Test,Indiana,17161-2018,2018,16.535,19.734,312.367,-10.272
167.911,214.013,Test,Indiana,17161-2019,2019,19.582,19.734,220.536,-21.414
71.030,130.448,Test,Indiana,17161-2020,2020,11.936,19.734,309.771,-10.487
82.691,146.800,Test,Indiana,17161-2021,2021,13.432,19.734,299.606,-11.376
132.895,138.926,Test,Indiana,17161-2022,2022,12.711,19.734,248.682,-17.096
159.840,127.414,Test,Indiana,17163-2008,2008,11.658,19.734,220.684,-21.388
83.956,149.912,Test,Indiana,17163-2009,2009,13.716,19.734,298.626,-11.465
214.631,183.189,Test,Indiana,17163-2010,2010,16.761,19.734,170.996,-31.828
201.865,199.690,Test,Indiana,17163-2011,2011,18.271,19.734,185.272,-28.393
520.258,226.759,Test,Indiana,17163-2012,2012,20.748,19.734,-130.645,-355.482
111.061,167.176,Test,Indiana,17163-2013,2013,15.296,19.734,273.101,-14.062
90.423,175.874,Test,Indiana,17163-2014,2014,16.092,19.734,294.535,-11.847
174.493,117.247,Test,Indiana,17163-2015,2015,10.728,19.734,205.100,-24.228
226.423,147.526,Test,Indiana,17163-2016,2016,13.498,19.734,155.941,-35.902
95.012,177.021,Test,Indiana,17163-2017,2017,16.197,19.734,290.050,-12.279
154.060,185.129,Test,Indiana,17163-2018,2018,16.939,19.734,231.744,-19.577
204.418,200.108,Test,Indiana,17163-2019,2019,18.309,19.734,182.757,-28.970
83.684,140.857,Test,Indiana,17163-2020,2020,12.888,19.734,298.069,-11.516
48.760,134.952,Test,Indiana,17163-2021,2021,12.348,19.734,332.453,-8.747
149.345,158.171,Test,Indiana,17163-2022,2022,14.472,19.734,233.993,-19.228
172.709,141.346,Test,Indiana,17165-2008,2008,12.933,19.734,209.090,-23.467
113.216,145.769,Test,Indiana,17165-2009,2009,13.337,19.734,268.987,-14.533
166.785,165.675,Test,Indiana,17165-2010,2010,15.159,19.734,217.239,-21.986
206.365,173.239,Test,Indiana,17165-2011,2011,15.851,19.734,178.351,-30.009
444.757,242.090,Test,Indiana,17165-2012,2012,22.151,19.734,-53.741,-192.143
104.260,165.758,Test,Indiana,17165-2013,2013,15.166,19.734,279.772,-13.332
13.324,163.962,Test,Indiana,17165-2014,2014,15.002,19.734,370.544,-6.449
220.949,100.584,Test,Indiana,17165-2015,2015,9.203,19.734,157.120,-35.565
83.836,160.346,Test,Indiana,17165-2016,2016,14.671,19.734,299.701,-11.367
124.184,176.530,Test,Indiana,17165-2017,2017,16.152,19.734,260.833,-15.512
98.044,205.017,Test,Indiana,17165-2018,2018,18.758,19.734,289.581,-12.325
211.214,208.308,Test,Indiana,17165-2019,2019,19.060,19.734,176.711,-30.406
142.746,159.854,Test,Indiana,17165-2020,2020,14.626,19.734,240.745,-18.217
125.040,147.751,Test,Indiana,17165-2021,2021,13.519,19.734,257.345,-15.952
118.895,170.207,Test,Indiana,17165-2022,2022,15.573,19.734,265.544,-14.939
234.611,115.130,Test,Indiana,17167-2008,2008,10.534,19.734,144.789,-39.252
196.101,138.817,Test,Indiana,17167-2009,2009,12.701,19.734,185.466,-28.349
200.668,176.251,Test,Indiana,17167-2010,2010,16.126,19.734,184.324,-28.609
250.410,212.751,Test,Indiana,17167-2011,2011,19.466,19.734,137.922,-41.469
515.079,218.411,Test,Indiana,17167-2012,2012,19.984,19.734,-126.229,-343.143
193.523,170.727,Test,Indiana,17167-2013,2013,15.621,19.734,190.963,-27.129
193.090,120.749,Test,Indiana,17167-2015,2015,11.048,19.734,186.823,-28.043
128.012,162.483,Test,Indiana,17167-2017,2017,14.867,19.734,255.721,-16.160
171.286,170.976,Test,Indiana,17167-2018,2018,15.644,19.734,213.223,-22.704
194.637,188.433,Test,Indiana,17167-2019,2019,17.241,19.734,191.470,-27.019
184.763,139.862,Test,Indiana,17167-2020,2020,12.797,19.734,196.899,-25.871
157.066,147.963,Test,Indiana,17167-2021,2021,13.538,19.734,225.338,-20.607
166.845,138.488,Test,Indiana,17167-2022,2022,12.671,19.734,214.692,-22.438
191.586,121.620,Test,Indiana,17169-2008,2008,11.128,19.734,188.408,-27.689
114.791,133.574,Test,Indiana,17169-2009,2009,12.222,19.734,266.297,-14.849
161.238,171.581,Test,Indiana,17169-2010,2010,15.699,19.734,223.326,-20.941
373.262,224.390,Test,Indiana,17169-2012,2012,20.531,19.734,16.135,-109.863
123.738,182.000,Test,Indiana,17169-2013,2013,16.652,19.734,261.780,-15.395
123.456,151.029,Test,Indiana,17169-2014,2014,13.819,19.734,259.228,-15.713
290.868,109.384,Test,Indiana,17169-2015,2015,10.008,19.734,88.006,-61.822
151.372,146.895,Test,Indiana,17169-2016,2016,13.440,19.734,230.934,-19.704
169.419,155.237,Test,Indiana,17169-2017,2017,14.204,19.734,213.650,-22.626
82.158,160.200,Test,Indiana,17169-2018,2018,14.658,19.734,301.365,-11.217
149.641,192.372,Test,Indiana,17169-2019,2019,17.601,19.734,236.826,-18.797
192.666,134.351,Test,Indiana,17169-2020,2020,12.293,19.734,188.492,-27.671
148.584,136.810,Test,Indiana,17169-2021,2021,12.518,19.734,232.799,-19.413
136.395,155.035,Test,Indiana,17169-2022,2022,14.185,19.734,246.656,-17.376
211.464,134.627,Test,Indiana,17173-2008,2008,12.318,19.734,169.719,-32.155
124.472,169.344,Test,Indiana,17173-2009,2009,15.494,19.734,259.888,-15.630
224.076,184.440,Test,Indiana,17173-2010,2010,16.876,19.734,161.665,-34.295
244.277,195.941,Test,Indiana,17173-2011,2011,17.928,19.734,142.516,-39.972
559.926,238.160,Test,Indiana,17173-2012,2012,21.791,19.734,-169.269,-484.184
103.871,177.357,Test,Indiana,17173-2013,2013,16.228,19.734,281.222,-13.178
140.313,170.422,Test,Indiana,17173-2014,2014,15.593,19.734,244.146,-17.728
230.353,113.200,Test,Indiana,17173-2015,2015,10.357,19.734,148.870,-37.991
298.739,143.094,Test,Indiana,17173-2016,2016,13.093,19.734,83.219,-64.236
139.322,177.100,Test,Indiana,17173-2017,2017,16.204,19.734,245.747,-17.502
221.453,165.569,Test,Indiana,17173-2018,2018,15.149,19.734,162.562,-34.050
245.880,193.534,Test,Indiana,17173-2019,2019,17.708,19.734,140.693,-40.559
182.505,127.876,Test,Indiana,17173-2020,2020,11.700,19.734,198.061,-25.632
190.995,147.618,Test,Indiana,17173-2022,2022,13.507,19.734,191.378,-27.039
257.170,140.502,Test,Indiana,17175-2008,2008,12.855,19.734,124.551,-46.151
158.988,127.791,Test,Indiana,17175-2009,2009,11.692,19.734,221.570,-21.237
300.240,183.591,Test,Indiana,17175-2010,2010,16.798,19.734,85.423,-63.113
308.879,198.346,Test,Indiana,17175-2011,2011,18.148,19.734,78.135,-66.902
545.403,200.541,Test,Indiana,17175-2012,2012,18.349,19.734,-158.188,-443.110
242.262,175.996,Test,Indiana,17175-2013,2013,16.103,19.734,142.707,-39.911
130.607,142.758,Test,Indiana,17175-2014,2014,13.062,19.734,251.321,-16.739
221.637,121.687,Test,Indiana,17175-2015,2015,11.134,19.734,158.362,-35.213
257.403,152.686,Test,Indiana,17175-2016,2016,13.970,19.734,125.433,-45.826
177.704,134.817,Test,Indiana,17175-2017,2017,12.335,19.734,203.496,-24.541
144.591,179.693,Test,Indiana,17175-2018,2018,16.441,19.734,240.716,-18.221
326.064,195.759,Test,Indiana,17175-2019,2019,17.911,19.734,60.713,-76.908
198.172,148.413,Test,Indiana,17175-2020,2020,13.579,19.734,184.273,-28.621
187.845,154.489,Test,Indiana,17175-2022,2022,14.135,19.734,195.156,-26.234
190.800,126.194,Test,Indiana,17177-2008,2008,11.546,19.734,189.612,-27.424
82.097,114.198,Test,Indiana,17177-2009,2009,10.449,19.734,297.217,-11.595
171.882,160.771,Test,Indiana,17177-2010,2010,14.710,19.734,211.694,-22.983
324.353,153.364,Test,Indiana,17177-2011,2011,14.032,19.734,58.545,-78.254
467.412,202.934,Test,Indiana,17177-2012,2012,18.568,19.734,-79.978,-237.019
133.108,164.559,Test,Indiana,17177-2013,2013,15.057,19.734,250.814,-16.807
112.441,139.757,Test,Indiana,17177-2014,2014,12.787,19.734,269.212,-14.507
203.461,132.860,Test,Indiana,17177-2015,2015,12.156,19.734,177.561,-30.200
189.519,154.674,Test,Indiana,17177-2016,2016,14.152,19.734,193.499,-26.584
180.163,117.121,Test,Indiana,17177-2017,2017,10.716,19.734,199.418,-25.355
117.995,187.287,Test,Indiana,17177-2018,2018,17.136,19.734,268.006,-14.647
209.864,183.601,Test,Indiana,17177-2019,2019,16.799,19.734,175.800,-30.628
150.221,160.236,Test,Indiana,17177-2020,2020,14.661,19.734,233.306,-19.334
102.514,141.165,Test,Indiana,17177-2021,2021,12.916,19.734,279.268,-13.385
183.295,138.178,Test,Indiana,17177-2022,2022,12.643,19.734,198.214,-25.600
150.067,138.414,Test,Indiana,17179-2008,2008,12.664,19.734,231.463,-19.621
84.406,138.547,Test,Indiana,17179-2009,2009,12.677,19.734,297.136,-11.603
170.001,193.610,Test,Indiana,17179-2010,2010,17.715,19.734,216.580,-22.102
210.150,197.216,Test,Indiana,17179-2011,2011,18.045,19.734,176.760,-30.394
307.755,223.862,Test,Indiana,17179-2012,2012,20.483,19.734,81.593,-65.077
86.281,147.452,Test,Indiana,17179-2014,2014,13.491,19.734,296.076,-11.701
365.351,116.587,Test,Indiana,17179-2015,2015,10.667,19.734,14.182,-111.593
127.759,143.895,Test,Indiana,17179-2017,2017,13.166,19.734,254.273,-16.348
69.595,181.785,Test,Indiana,17179-2018,2018,16.633,19.734,315.903,-9.985
141.034,156.120,Test,Indiana,17179-2020,2020,14.284,19.734,242.116,-18.018
43.137,165.258,Test,Indiana,17179-2021,2021,15.121,19.734,340.849,-8.179
151.445,155.820,Test,Indiana,17179-2022,2022,14.257,19.734,231.678,-19.587
38.195,153.069,Test,Indiana,17181-2008,2008,14.005,19.734,344.676,-7.932
80.913,145.833,Test,Indiana,17181-2009,2009,13.343,19.734,301.296,-11.223
137.665,189.429,Test,Indiana,17181-2010,2010,17.332,19.734,248.533,-17.117
140.201,193.824,Test,Indiana,17181-2011,2011,17.734,19.734,246.399,-17.411
333.171,217.030,Test,Indiana,17181-2012,2012,19.858,19.734,55.552,-80.150
101.275,139.455,Test,Indiana,17181-2013,2013,12.760,19.734,280.350,-13.270
73.814,158.055,Test,Indiana,17181-2014,2014,14.462,19.734,309.514,-10.509
313.436,79.796,Test,Indiana,17181-2015,2015,7.301,19.734,62.731,-75.677
107.192,158.517,Test,Indiana,17181-2016,2016,14.504,19.734,276.177,-13.721
128.483,165.660,Test,Indiana,17181-2017,2017,15.157,19.734,255.541,-16.183
96.257,208.036,Test,Indiana,17181-2018,2018,19.035,19.734,291.643,-12.124
171.865,207.771,Test,Indiana,17181-2019,2019,19.010,19.734,216.011,-22.203
176.808,144.531,Test,Indiana,17181-2020,2020,13.224,19.734,205.282,-24.193
183.645,162.220,Test,Indiana,17181-2022,2022,14.843,19.734,200.064,-25.224
241.954,145.959,Test,Indiana,17183-2008,2008,13.355,19.734,140.267,-40.698
119.974,150.168,Test,Indiana,17183-2009,2009,13.740,19.734,262.632,-15.291
184.600,166.106,Test,Indiana,17183-2010,2010,15.198,19.734,199.464,-25.346
326.632,197.178,Test,Indiana,17183-2011,2011,18.041,19.734,60.275,-77.178
400.471,215.613,Test,Indiana,17183-2012,2012,19.728,19.734,-11.877,-137.460
112.115,146.445,Test,Indiana,17183-2013,2013,13.399,19.734,270.150,-14.398
112.566,131.706,Test,Indiana,17183-2014,2014,12.051,19.734,268.350,-14.607
275.473,108.150,Test,Indiana,17183-2015,2015,9.895,19.734,103.288,-54.708
204.986,141.850,Test,Indiana,17183-2016,2016,12.979,19.734,176.858,-30.370
164.656,143.698,Test,Indiana,17183-2017,2017,13.148,19.734,217.358,-21.965
152.731,177.624,Test,Indiana,17183-2018,2018,16.252,19.734,232.387,-19.477
184.263,192.995,Test,Indiana,17183-2019,2019,17.658,19.734,202.261,-24.785
242.800,136.104,Test,Indiana,17183-2020,2020,12.453,19.734,138.518,-41.271
108.194,155.128,Test,Indiana,17183-2021,2021,14.194,19.734,274.865,-13.865
164.395,142.970,Test,Indiana,17183-2022,2022,13.081,19.734,217.552,-21.931
164.630,147.122,Test,Iowa,17001-2008,2008,23.814,31.891,215.892,-22.224
136.869,144.260,Test,Iowa,17001-2009,2009,23.227,31.891,243.067,-17.882
285.929,208.109,Test,Iowa,17001-2010,2010,36.313,31.891,107.093,-53.068
246.410,277.298,Test,Iowa,17001-2011,2011,50.493,31.891,160.792,-34.535
424.313,237.281,Test,Iowa,17001-2012,2012,42.292,31.891,-25.312,-153.057
315.987,211.730,Test,Iowa,17001-2013,2013,37.055,31.891,77.777,-67.094
214.383,195.580,Test,Iowa,17001-2014,2014,33.745,31.891,176.071,-30.562
197.900,55.844,Test,Iowa,17001-2015,2015,5.106,31.891,163.915,-33.683
158.388,145.948,Test,Iowa,17001-2016,2016,23.573,31.891,221.894,-21.182
220.098,147.752,Test,Iowa,17001-2017,2017,23.943,31.891,160.553,-34.601
318.980,236.970,Test,Iowa,17001-2018,2018,42.228,31.891,79.957,-65.934
233.132,110.589,Test,Iowa,17001-2019,2019,16.326,31.891,139.903,-40.817
269.857,159.081,Test,Iowa,17001-2020,2020,26.265,31.891,113.117,-50.571
303.970,183.883,Test,Iowa,17001-2022,2022,31.348,31.891,84.087,-63.791
154.107,129.705,Test,Iowa,17005-2008,2008,20.244,31.891,222.845,-21.022
129.293,148.787,Test,Iowa,17005-2009,2009,24.155,31.891,251.570,-16.706
151.452,261.139,Test,Iowa,17005-2010,2010,47.182,31.891,252.439,-16.590
169.132,296.770,Test,Iowa,17005-2011,2011,54.484,31.891,242.061,-18.026
247.084,237.939,Test,Iowa,17005-2012,2012,42.427,31.891,152.051,-37.037
226.408,212.012,Test,Iowa,17005-2013,2013,37.113,31.891,167.413,-32.753
188.305,148.008,Test,Iowa,17005-2014,2014,23.995,31.891,192.399,-26.819
198.223,48.470,Test,Iowa,17005-2015,2015,3.595,31.891,162.080,-34.181
103.564,150.276,Test,Iowa,17005-2016,2016,24.460,31.891,277.605,-13.565
164.026,178.502,Test,Iowa,17005-2017,2017,30.245,31.891,222.928,-21.008
145.811,177.285,Test,Iowa,17005-2018,2018,29.996,31.891,240.894,-18.195
194.517,17.231,Test,Iowa,17005-2019,2019,0.000,31.891,162.191,-34.151
172.246,166.525,Test,Iowa,17005-2020,2020,27.791,31.891,212.253,-22.881
174.197,104.465,Test,Iowa,17005-2021,2021,15.071,31.891,197.583,-25.730
123.020,207.008,Test,Iowa,17005-2022,2022,36.087,31.891,269.776,-14.441
358.133,181.322,Test,Iowa,17007-2008,2008,30.823,31.891,29.398,-98.803
242.965,145.173,Test,Iowa,17007-2009,2009,23.414,31.891,137.158,-41.723
522.650,220.442,Test,Iowa,17007-2010,2010,38.841,31.891,-127.101,-345.545
372.940,216.181,Test,Iowa,17007-2011,2011,37.967,31.891,21.736,-105.049
645.033,194.478,Test,Iowa,17007-2012,2012,33.520,31.891,-254.804,-959.823
426.479,182.572,Test,Iowa,17007-2013,2013,31.079,31.891,-38.691,-170.348
217.780,186.525,Test,Iowa,17007-2014,2014,31.889,31.891,170.818,-31.873
283.534,55.680,Test,Iowa,17007-2015,2015,5.073,31.891,78.247,-66.842
179.242,180.990,Test,Iowa,17007-2016,2016,30.755,31.891,208.222,-23.631
244.054,174.220,Test,Iowa,17007-2017,2017,29.368,31.891,142.022,-40.130
270.939,144.807,Test,Iowa,17007-2019,2019,23.339,31.891,109.109,-52.219
360.062,200.718,Test,Iowa,17007-2020,2020,34.798,31.891,31.445,-97.198
270.039,168.090,Test,Iowa,17007-2021,2021,28.111,31.891,114.781,-49.902
367.320,177.139,Test,Iowa,17007-2022,2022,29.966,31.891,19.355,-107.069
100.106,129.526,Test,Iowa,17009-2008,2008,20.208,31.891,276.810,-13.651
76.907,176.701,Test,Iowa,17009-2009,2009,29.876,31.891,309.677,-10.495
192.060,224.897,Test,Iowa,17009-2010,2010,39.754,31.891,204.402,-24.364
144.914,275.477,Test,Iowa,17009-2011,2011,50.120,31.891,261.915,-15.379
371.220,217.752,Test,Iowa,17009-2012,2012,38.290,31.891,23.778,-103.347
233.278,243.911,Test,Iowa,17009-2013,2013,43.651,31.891,167.081,-32.841
144.087,193.106,Test,Iowa,17009-2014,2014,33.238,31.891,245.860,-17.487
139.348,46.670,Test,Iowa,17009-2015,2015,3.226,31.891,220.587,-21.405
92.710,133.974,Test,Iowa,17009-2016,2016,21.119,31.891,285.117,-12.774
85.375,132.127,Test,Iowa,17009-2017,2017,20.741,31.891,292.075,-12.082
205.190,177.867,Test,Iowa,17009-2018,2018,30.115,31.891,181.633,-29.232
89.908,75.394,Test,Iowa,17009-2019,2019,9.113,31.891,275.914,-13.749
258.927,137.372,Test,Iowa,17009-2020,2020,21.815,31.891,119.597,-48.016
111.647,104.400,Test,Iowa,17009-2021,2021,15.058,31.891,260.119,-15.601
186.020,177.141,Test,Iowa,17009-2022,2022,29.966,31.891,200.655,-25.105
129.544,199.485,Test,Iowa,17011-2008,2008,34.546,31.891,261.711,-15.404
117.917,157.502,Test,Iowa,17011-2009,2009,25.941,31.891,264.733,-15.036
146.257,253.711,Test,Iowa,17011-2010,2010,45.659,31.891,256.111,-16.110
231.014,235.483,Test,Iowa,17011-2011,2011,41.924,31.891,167.618,-32.700
337.188,184.886,Test,Iowa,17011-2012,2012,31.554,31.891,51.074,-83.073
225.379,188.356,Test,Iowa,17011-2013,2013,32.265,31.891,163.594,-33.770
158.087,198.469,Test,Iowa,17011-2014,2014,34.337,31.891,232.959,-19.388
159.463,53.823,Test,Iowa,17011-2015,2015,4.692,31.891,201.938,-24.849
124.855,140.265,Test,Iowa,17011-2016,2016,22.409,31.891,254.262,-16.350
79.815,131.966,Test,Iowa,17011-2017,2017,20.708,31.891,297.601,-11.559
91.192,173.319,Test,Iowa,17011-2018,2018,29.183,31.891,294.700,-11.831
159.685,117.551,Test,Iowa,17011-2019,2019,17.753,31.891,214.776,-22.423
353.546,162.687,Test,Iowa,17011-2020,2020,27.004,31.891,30.166,-98.198
128.524,142.437,Test,Iowa,17011-2021,2021,22.854,31.891,251.038,-16.777
102.720,179.481,Test,Iowa,17011-2022,2022,30.446,31.891,284.435,-12.843
178.641,128.623,Test,Iowa,17013-2008,2008,20.022,31.891,198.090,-25.626
158.296,183.263,Test,Iowa,17013-2009,2009,31.221,31.891,229.634,-19.910
176.512,231.071,Test,Iowa,17013-2010,2010,41.019,31.891,221.216,-21.297
130.039,305.106,Test,Iowa,17013-2011,2011,56.193,31.891,282.862,-13.006
347.527,195.428,Test,Iowa,17013-2012,2012,33.714,31.891,42.896,-88.690
217.176,215.596,Test,Iowa,17013-2013,2013,37.848,31.891,177.380,-30.243
228.987,142.291,Test,Iowa,17013-2014,2014,22.824,31.891,150.546,-37.485
140.758,79.003,Test,Iowa,17013-2015,2015,9.853,31.891,225.803,-20.530
102.291,139.809,Test,Iowa,17013-2016,2016,22.315,31.891,276.733,-13.660
101.334,143.099,Test,Iowa,17013-2017,2017,22.989,31.891,278.364,-13.483
120.739,184.436,Test,Iowa,17013-2018,2018,31.461,31.891,267.431,-14.715
133.555,56.919,Test,Iowa,17013-2019,2019,5.327,31.891,228.480,-20.095
266.132,145.151,Test,Iowa,17013-2020,2020,23.410,31.891,113.986,-50.221
191.920,125.734,Test,Iowa,17013-2021,2021,19.430,31.891,184.219,-28.633
169.920,173.709,Test,Iowa,17013-2022,2022,29.263,31.891,216.052,-22.196
171.772,141.761,Test,Iowa,17015-2008,2008,22.715,31.891,207.651,-23.739
119.458,130.696,Test,Iowa,17015-2009,2009,20.447,31.891,257.698,-15.907
201.256,209.441,Test,Iowa,17015-2010,2010,36.586,31.891,192.038,-26.897
139.967,260.386,Test,Iowa,17015-2011,2011,47.027,31.891,263.769,-15.152
272.641,205.965,Test,Iowa,17015-2012,2012,35.874,31.891,119.942,-47.884
256.627,174.483,Test,Iowa,17015-2013,2013,29.421,31.891,129.503,-44.358
172.076,192.066,Test,Iowa,17015-2014,2014,33.025,31.891,217.658,-21.912
141.137,23.115,Test,Iowa,17015-2015,2015,0.000,31.891,215.572,-22.281
93.811,160.009,Test,Iowa,17015-2016,2016,26.455,31.891,289.352,-12.348
158.898,153.340,Test,Iowa,17015-2017,2017,25.088,31.891,222.899,-21.013
163.497,184.275,Test,Iowa,17015-2018,2018,31.428,31.891,224.640,-20.722
168.859,151.437,Test,Iowa,17015-2019,2019,24.698,31.891,212.548,-22.827
297.483,249.986,Test,Iowa,17015-2020,2020,44.896,31.891,104.121,-54.344
139.870,150.089,Test,Iowa,17015-2021,2021,24.422,31.891,241.261,-18.142
170.270,155.692,Test,Iowa,17015-2022,2022,25.570,31.891,212.009,-22.925
176.380,119.748,Test,Iowa,17017-2008,2008,18.204,31.891,198.532,-25.535
88.144,159.494,Test,Iowa,17017-2009,2009,26.349,31.891,294.914,-11.811
147.684,223.888,Test,Iowa,17017-2010,2010,39.547,31.891,248.572,-17.111
80.601,257.219,Test,Iowa,17017-2011,2011,46.378,31.891,322.486,-9.473
311.445,195.893,Test,Iowa,17017-2012,2012,33.810,31.891,79.073,-66.402
174.867,222.117,Test,Iowa,17017-2013,2013,39.184,31.891,221.026,-21.330
241.015,188.996,Test,Iowa,17017-2014,2014,32.396,31.891,148.090,-38.229
96.540,54.632,Test,Iowa,17017-2015,2015,4.858,31.891,265.027,-15.001
80.242,142.980,Test,Iowa,17017-2016,2016,22.965,31.891,299.432,-11.391
82.921,128.453,Test,Iowa,17017-2017,2017,19.987,31.891,293.775,-11.919
94.077,125.777,Test,Iowa,17017-2018,2018,19.439,31.891,282.071,-13.089
103.909,61.139,Test,Iowa,17017-2019,2019,6.192,31.891,258.991,-15.743
