Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
71.612,145.105,Test,Iowa,17157-2016,2016,17.389,22.658,311.719,-10.325
74.884,136.758,Test,Iowa,17157-2017,2017,16.389,22.658,307.446,-10.684
72.294,162.384,Test,Iowa,17157-2018,2018,19.460,22.658,313.107,-10.211
146.793,162.904,Test,Iowa,17157-2019,2019,19.522,22.658,238.671,-18.522
374.330,161.911,Test,Iowa,17157-2020,2020,19.403,22.658,11.015,-114.457
164.806,160.007,Test,Iowa,17157-2021,2021,19.175,22.658,220.311,-21.452
202.120,157.942,Test,Iowa,17157-2022,2022,18.927,22.658,182.750,-28.972
361.272,145.046,Test,Iowa,17159-2008,2008,17.382,22.658,22.052,-104.784
301.120,154.515,Test,Iowa,17159-2009,2009,18.517,22.658,83.338,-64.175
449.989,208.242,Test,Iowa,17159-2010,2010,24.955,22.658,-59.092,-200.548
371.779,229.857,Test,Iowa,17159-2011,2011,27.545,22.658,21.708,-105.072
544.589,207.148,Test,Iowa,17159-2012,2012,24.824,22.658,-153.823,-427.905
379.370,183.116,Test,Iowa,17159-2013,2013,21.944,22.658,8.516,-116.768
228.921,170.235,Test,Iowa,17159-2014,2014,20.401,22.658,157.421,-35.479
302.193,151.667,Test,Iowa,17159-2015,2015,18.175,22.658,81.924,-64.905
199.485,152.193,Test,Iowa,17159-2016,2016,18.238,22.658,184.695,-28.524
248.748,164.405,Test,Iowa,17159-2017,2017,19.702,22.658,136.896,-41.811
307.881,187.811,Test,Iowa,17159-2018,2018,22.507,22.658,80.567,-65.613
304.559,166.344,Test,Iowa,17159-2020,2020,19.934,22.658,81.317,-65.221
254.704,167.767,Test,Iowa,17159-2021,2021,20.105,22.658,131.342,-43.710
347.370,146.830,Test,Iowa,17159-2022,2022,17.596,22.658,36.168,-93.594
88.198,162.822,Test,Iowa,17161-2008,2008,19.512,22.658,297.256,-11.591
96.288,107.935,Test,Iowa,17161-2009,2009,12.935,22.658,282.588,-13.035
88.024,193.343,Test,Iowa,17161-2010,2010,23.170,22.658,301.087,-11.242
120.106,185.835,Test,Iowa,17161-2011,2011,22.270,22.658,268.106,-14.636
314.683,163.598,Test,Iowa,17161-2012,2012,19.605,22.658,70.864,-70.909
283.256,171.187,Test,Iowa,17161-2013,2013,20.515,22.658,103.200,-54.746
163.375,171.347,Test,Iowa,17161-2014,2014,20.534,22.658,223.101,-20.979
86.289,116.686,Test,Iowa,17161-2015,2015,13.983,22.658,293.636,-11.932
63.549,117.270,Test,Iowa,17161-2016,2016,14.053,22.658,316.446,-9.942
143.455,107.909,Test,Iowa,17161-2017,2017,12.932,22.658,235.418,-19.010
87.657,170.266,Test,Iowa,17161-2018,2018,20.404,22.658,298.689,-11.459
73.604,159.733,Test,Iowa,17161-2019,2019,19.142,22.658,311.480,-10.345
293.097,162.229,Test,Iowa,17161-2020,2020,19.441,22.658,92.286,-59.741
59.085,148.346,Test,Iowa,17161-2021,2021,17.777,22.658,324.634,-9.311
135.270,160.623,Test,Iowa,17161-2022,2022,19.249,22.658,249.921,-16.928
110.545,132.254,Test,Iowa,17163-2008,2008,15.849,22.658,271.245,-14.273
118.652,120.183,Test,Iowa,17163-2009,2009,14.402,22.658,261.692,-15.406
239.872,197.672,Test,Iowa,17163-2010,2010,23.689,22.658,149.758,-37.722
170.405,215.021,Test,Iowa,17163-2011,2011,25.768,22.658,221.305,-21.282
327.800,185.560,Test,Iowa,17163-2012,2012,22.237,22.658,60.378,-77.114
210.159,163.032,Test,Iowa,17163-2013,2013,19.537,22.658,175.320,-30.746
125.480,170.033,Test,Iowa,17163-2014,2014,20.376,22.658,260.838,-15.512
129.415,119.807,Test,Iowa,17163-2015,2015,14.357,22.658,250.884,-16.798
67.963,129.072,Test,Iowa,17163-2016,2016,15.468,22.658,313.447,-10.183
62.923,122.186,Test,Iowa,17163-2017,2017,14.643,22.658,317.661,-9.846
92.946,163.677,Test,Iowa,17163-2018,2018,19.615,22.658,292.610,-12.030
188.483,148.859,Test,Iowa,17163-2019,2019,17.839,22.658,195.298,-26.204
225.632,156.345,Test,Iowa,17163-2020,2020,18.736,22.658,159.046,-35.021
145.594,142.918,Test,Iowa,17163-2021,2021,17.127,22.658,237.474,-18.700
121.970,146.229,Test,Iowa,17163-2022,2022,17.524,22.658,261.496,-15.431
59.712,137.684,Test,Iowa,17165-2008,2008,16.500,22.658,322.729,-9.454
24.845,135.393,Test,Iowa,17165-2009,2009,16.225,22.658,357.322,-7.169
144.787,205.218,Test,Iowa,17165-2010,2010,24.593,22.658,245.747,-17.502
148.289,223.462,Test,Iowa,17165-2011,2011,26.779,22.658,244.431,-17.688
284.202,175.733,Test,Iowa,17165-2012,2012,21.059,22.658,102.800,-54.922
138.124,170.605,Test,Iowa,17165-2013,2013,20.445,22.658,248.263,-17.154
139.856,162.915,Test,Iowa,17165-2014,2014,19.523,22.658,245.609,-17.522
115.448,130.636,Test,Iowa,17165-2015,2015,15.655,22.658,266.149,-14.867
56.500,127.271,Test,Iowa,17165-2016,2016,15.252,22.658,324.694,-9.307
96.362,136.618,Test,Iowa,17165-2017,2017,16.372,22.658,285.952,-12.689
170.633,185.757,Test,Iowa,17165-2018,2018,22.261,22.658,217.569,-21.928
83.315,180.902,Test,Iowa,17165-2019,2019,21.679,22.658,304.306,-10.956
188.607,198.704,Test,Iowa,17165-2020,2020,23.812,22.658,201.147,-25.006
147.170,147.026,Test,Iowa,17165-2022,2022,17.619,22.658,236.391,-18.863
33.786,145.327,Test,Iowa,17167-2008,2008,17.416,22.658,349.571,-7.627
21.198,133.936,Test,Iowa,17167-2009,2009,16.051,22.658,360.794,-6.972
50.373,203.769,Test,Iowa,17167-2010,2010,24.419,22.658,339.988,-8.235
127.611,209.895,Test,Iowa,17167-2011,2011,25.153,22.658,263.484,-15.187
259.213,170.766,Test,Iowa,17167-2012,2012,20.464,22.658,127.193,-45.185
92.378,157.724,Test,Iowa,17167-2013,2013,18.901,22.658,292.465,-12.044
127.257,180.551,Test,Iowa,17167-2014,2014,21.637,22.658,260.322,-15.576
88.049,122.784,Test,Iowa,17167-2015,2015,14.714,22.658,292.607,-12.031
63.654,123.072,Test,Iowa,17167-2016,2016,14.749,22.658,317.036,-9.895
45.673,126.480,Test,Iowa,17167-2017,2017,15.157,22.658,335.425,-8.541
88.356,170.479,Test,Iowa,17167-2018,2018,20.430,22.658,298.016,-11.521
169.302,157.648,Test,Iowa,17167-2019,2019,18.892,22.658,215.532,-22.288
147.811,150.491,Test,Iowa,17167-2020,2020,18.035,22.658,236.165,-18.897
94.233,153.656,Test,Iowa,17167-2021,2021,18.414,22.658,290.122,-12.272
189.520,161.233,Test,Iowa,17167-2022,2022,19.322,22.658,195.744,-26.111
201.388,169.270,Test,Iowa,17169-2008,2008,20.285,22.658,184.838,-28.492
157.969,148.455,Test,Iowa,17169-2009,2009,17.790,22.658,225.763,-20.537
203.853,200.107,Test,Iowa,17169-2010,2010,23.980,22.658,186.069,-28.212
214.441,222.046,Test,Iowa,17169-2011,2011,26.609,22.658,178.110,-30.067
242.232,199.557,Test,Iowa,17169-2012,2012,23.914,22.658,147.624,-38.372
321.876,174.688,Test,Iowa,17169-2013,2013,20.934,22.658,65.000,-74.315
215.723,189.458,Test,Iowa,17169-2014,2014,22.704,22.658,172.923,-31.341
160.724,117.432,Test,Iowa,17169-2015,2015,14.073,22.658,219.291,-21.628
85.477,140.813,Test,Iowa,17169-2016,2016,16.875,22.658,297.339,-11.584
134.535,136.974,Test,Iowa,17169-2017,2017,16.415,22.658,247.822,-17.214
171.045,174.535,Test,Iowa,17169-2018,2018,20.916,22.658,215.813,-22.238
190.109,146.461,Test,Iowa,17169-2019,2019,17.552,22.658,193.384,-26.609
341.876,163.909,Test,Iowa,17169-2020,2020,19.642,22.658,43.708,-88.115
165.746,151.760,Test,Iowa,17169-2021,2021,18.187,22.658,218.382,-21.786
153.820,169.293,Test,Iowa,17169-2022,2022,20.288,22.658,232.410,-19.473
127.656,173.746,Test,Iowa,17171-2008,2008,20.821,22.658,259.107,-15.728
124.554,142.472,Test,Iowa,17171-2009,2009,17.074,22.658,258.461,-15.810
152.671,215.423,Test,Iowa,17171-2010,2010,25.816,22.658,239.086,-18.460
212.706,248.434,Test,Iowa,17171-2011,2011,29.772,22.658,183.007,-28.912
227.660,192.362,Test,Iowa,17171-2012,2012,23.052,22.658,161.333,-34.386
241.633,171.734,Test,Iowa,17171-2013,2013,20.580,22.658,144.889,-39.221
166.424,183.271,Test,Iowa,17171-2014,2014,21.963,22.658,221.480,-21.252
151.484,116.727,Test,Iowa,17171-2015,2015,13.988,22.658,228.446,-20.100
94.262,128.694,Test,Iowa,17171-2016,2016,15.422,22.658,287.102,-12.572
60.558,134.905,Test,Iowa,17171-2017,2017,16.167,22.658,321.550,-9.544
56.673,166.473,Test,Iowa,17171-2018,2018,19.950,22.658,329.218,-8.976
134.057,136.839,Test,Iowa,17171-2019,2019,16.398,22.658,248.283,-17.151
395.609,163.328,Test,Iowa,17171-2020,2020,19.573,22.658,-10.095,-135.514
120.680,169.690,Test,Iowa,17171-2021,2021,20.335,22.658,265.597,-14.933
167.120,173.230,Test,Iowa,17171-2022,2022,20.759,22.658,219.582,-21.578
279.302,149.424,Test,Iowa,17173-2008,2008,17.907,22.658,104.546,-54.160
234.613,139.037,Test,Iowa,17173-2009,2009,16.662,22.658,147.991,-38.259
341.209,231.552,Test,Iowa,17173-2010,2010,27.749,22.658,52.482,-82.143
285.839,199.284,Test,Iowa,17173-2011,2011,23.882,22.658,103.984,-54.404
465.404,183.906,Test,Iowa,17173-2012,2012,22.039,22.658,-77.424,-232.224
318.504,166.952,Test,Iowa,17173-2013,2013,20.007,22.658,67.445,-72.876
178.339,192.371,Test,Iowa,17173-2014,2014,23.053,22.658,210.656,-23.175
262.613,138.551,Test,Iowa,17173-2016,2016,16.604,22.658,119.932,-47.888
218.952,143.738,Test,Iowa,17173-2017,2017,17.225,22.658,164.215,-33.602
300.326,169.107,Test,Iowa,17173-2018,2018,20.265,22.658,85.881,-62.882
284.135,151.657,Test,Iowa,17173-2019,2019,18.174,22.658,99.981,-56.175
277.828,154.971,Test,Iowa,17173-2020,2020,18.571,22.658,106.685,-53.241
197.057,161.297,Test,Iowa,17173-2021,2021,19.329,22.658,188.215,-27.732
276.320,162.688,Test,Iowa,17173-2022,2022,19.496,22.658,109.118,-52.215
239.685,168.552,Test,Iowa,17175-2008,2008,20.199,22.658,146.456,-38.732
227.554,124.363,Test,Iowa,17175-2009,2009,14.903,22.658,153.291,-36.671
377.896,220.541,Test,Iowa,17175-2010,2010,26.429,22.658,14.475,-111.332
318.311,214.837,Test,Iowa,17175-2011,2011,25.746,22.658,73.376,-69.498
485.249,176.463,Test,Iowa,17175-2012,2012,21.147,22.658,-98.160,-274.127
319.759,173.489,Test,Iowa,17175-2013,2013,20.791,22.658,66.973,-73.151
191.442,177.097,Test,Iowa,17175-2014,2014,21.223,22.658,195.723,-26.115
184.575,143.802,Test,Iowa,17175-2016,2016,17.233,22.658,198.600,-25.521
316.176,132.698,Test,Iowa,17175-2017,2017,15.902,22.658,65.668,-73.919
297.349,176.480,Test,Iowa,17175-2018,2018,21.149,22.658,89.741,-60.970
260.395,171.694,Test,Iowa,17175-2019,2019,20.575,22.658,126.122,-45.574
231.564,187.033,Test,Iowa,17175-2020,2020,22.414,22.658,156.791,-35.658
221.355,157.408,Test,Iowa,17175-2021,2021,18.863,22.658,163.450,-33.809
355.770,160.890,Test,Iowa,17175-2022,2022,19.281,22.658,29.453,-98.760
272.325,168.395,Test,Iowa,17177-2008,2008,20.180,22.658,113.797,-50.297
269.793,119.461,Test,Iowa,17177-2009,2009,14.316,22.658,110.464,-51.656
478.699,201.222,Test,Iowa,17177-2010,2010,24.114,22.658,-88.643,-254.031
449.991,189.900,Test,Iowa,17177-2011,2011,22.757,22.658,-61.292,-204.109
423.771,183.627,Test,Iowa,17177-2012,2012,22.005,22.658,-35.824,-166.485
312.188,188.893,Test,Iowa,17177-2013,2013,22.637,22.658,76.390,-67.843
150.593,168.712,Test,Iowa,17177-2014,2014,20.218,22.658,235.567,-18.987
276.034,128.552,Test,Iowa,17177-2015,2015,15.405,22.658,105.313,-53.829
175.413,166.235,Test,Iowa,17177-2016,2016,19.921,22.658,210.449,-23.213
395.080,132.500,Test,Iowa,17177-2017,2017,15.879,22.658,-13.259,-138.988
217.533,196.263,Test,Iowa,17177-2018,2018,23.520,22.658,171.928,-31.591
259.124,179.809,Test,Iowa,17177-2019,2019,21.548,22.658,128.366,-44.763
327.352,205.493,Test,Iowa,17177-2020,2020,24.626,22.658,63.216,-75.383
302.867,170.488,Test,Iowa,17177-2021,2021,20.431,22.658,83.506,-64.089
347.020,168.901,Test,Iowa,17177-2022,2022,20.241,22.658,39.163,-91.379
298.505,181.677,Test,Iowa,17179-2008,2008,21.772,22.658,89.208,-61.231
240.126,133.110,Test,Iowa,17179-2009,2009,15.952,22.658,141.767,-40.212
444.280,214.697,Test,Iowa,17179-2010,2010,25.729,22.658,-52.610,-190.412
356.218,214.716,Test,Iowa,17179-2011,2011,25.731,22.658,35.455,-94.130
484.490,185.408,Test,Iowa,17179-2012,2012,22.219,22.658,-96.330,-270.143
289.046,171.588,Test,Iowa,17179-2013,2013,20.563,22.658,97.458,-57.320
139.135,185.965,Test,Iowa,17179-2014,2014,22.286,22.658,249.092,-17.040
271.709,138.083,Test,Iowa,17179-2015,2015,16.548,22.658,110.780,-51.525
147.066,144.471,Test,Iowa,17179-2016,2016,17.313,22.658,236.189,-18.893
307.707,135.229,Test,Iowa,17179-2017,2017,16.206,22.658,74.440,-68.909
239.541,161.962,Test,Iowa,17179-2019,2019,19.409,22.658,145.810,-38.933
267.283,176.786,Test,Iowa,17179-2020,2020,21.186,22.658,119.844,-47.921
248.509,159.122,Test,Iowa,17179-2021,2021,19.069,22.658,136.501,-41.943
280.870,155.934,Test,Iowa,17179-2022,2022,18.687,22.658,103.759,-54.502
288.284,148.701,Test,Iowa,17181-2008,2008,17.820,22.658,95.478,-58.235
208.094,128.661,Test,Iowa,17181-2009,2009,15.418,22.658,173.267,-31.255
418.467,224.886,Test,Iowa,17181-2010,2010,26.950,22.658,-25.575,-153.379
333.153,214.928,Test,Iowa,17181-2011,2011,25.757,22.658,58.546,-78.253
430.952,166.469,Test,Iowa,17181-2012,2012,19.949,22.658,-45.061,-179.254
288.015,155.587,Test,Iowa,17181-2013,2013,18.645,22.658,96.572,-57.728
215.140,148.138,Test,Iowa,17181-2014,2014,17.753,22.658,168.554,-32.456
222.129,112.207,Test,Iowa,17181-2015,2015,13.447,22.658,157.259,-35.525
180.531,126.026,Test,Iowa,17181-2016,2016,15.103,22.658,200.513,-25.134
193.946,132.495,Test,Iowa,17181-2017,2017,15.878,22.658,187.873,-27.808
271.124,177.196,Test,Iowa,17181-2018,2018,21.235,22.658,116.052,-49.397
273.071,175.855,Test,Iowa,17181-2020,2020,21.074,22.658,113.945,-50.237
326.370,149.441,Test,Iowa,17181-2022,2022,17.909,22.658,57.481,-78.923
126.848,164.148,Test,Iowa,17183-2008,2008,19.671,22.658,258.765,-15.771
166.256,130.407,Test,Iowa,17183-2009,2009,15.628,22.658,215.313,-22.327
309.683,222.678,Test,Iowa,17183-2010,2010,26.685,22.658,82.944,-64.377
234.777,195.981,Test,Iowa,17183-2011,2011,23.486,22.658,154.650,-36.274
327.940,188.714,Test,Iowa,17183-2012,2012,22.615,22.658,60.617,-76.967
242.321,164.181,Test,Iowa,17183-2013,2013,19.675,22.658,143.296,-39.724
137.870,161.725,Test,Iowa,17183-2014,2014,19.381,22.658,247.452,-17.265
133.588,121.547,Test,Iowa,17183-2015,2015,14.566,22.658,246.920,-17.339
96.123,148.579,Test,Iowa,17183-2016,2016,17.805,22.658,287.624,-12.520
62.227,141.093,Test,Iowa,17183-2017,2017,16.908,22.658,320.623,-9.615
92.449,174.799,Test,Iowa,17183-2018,2018,20.947,22.658,294.440,-11.856
225.289,149.903,Test,Iowa,17183-2019,2019,17.964,22.658,158.616,-35.142
211.548,172.357,Test,Iowa,17183-2020,2020,20.655,22.658,175.049,-30.813
228.720,147.985,Test,Iowa,17183-2022,2022,17.734,22.658,154.956,-36.186
406.081,143.995,Test,Iowa,17185-2008,2008,17.256,22.658,-22.884,-150.112
274.751,144.631,Test,Iowa,17185-2009,2009,17.332,22.658,108.523,-52.464
526.031,200.431,Test,Iowa,17185-2010,2010,24.019,22.658,-136.070,-371.248
348.619,206.295,Test,Iowa,17185-2011,2011,24.722,22.658,42.044,-89.296
602.468,192.016,Test,Iowa,17185-2012,2012,23.011,22.658,-213.515,-689.823
367.425,178.673,Test,Iowa,17185-2013,2013,21.412,22.658,19.928,-106.579
211.542,173.293,Test,Iowa,17185-2014,2014,20.767,22.658,175.166,-30.784
268.169,141.334,Test,Iowa,17185-2015,2015,16.937,22.658,114.710,-49.931
218.455,151.897,Test,Iowa,17185-2016,2016,18.203,22.658,165.690,-33.208
244.855,214.763,Test,Iowa,17185-2018,2018,25.737,22.658,146.823,-38.618
323.420,174.802,Test,Iowa,17185-2019,2019,20.948,22.658,63.470,-75.230
271.144,175.223,Test,Iowa,17185-2020,2020,20.998,22.658,115.796,-49.498
250.777,172.936,Test,Iowa,17185-2021,2021,20.724,22.658,135.889,-42.149
283.320,144.429,Test,Iowa,17185-2022,2022,17.308,22.658,99.930,-56.197
161.571,170.690,Test,Iowa,17187-2008,2008,20.455,22.658,224.826,-20.691
134.563,136.841,Test,Iowa,17187-2009,2009,16.399,22.658,247.778,-17.220
174.821,220.508,Test,Iowa,17187-2010,2010,26.425,22.658,217.546,-21.932
106.294,215.204,Test,Iowa,17187-2011,2011,25.790,22.658,285.437,-12.741
260.434,184.718,Test,Iowa,17187-2012,2012,22.136,22.658,127.644,-45.023
310.340,173.615,Test,Iowa,17187-2013,2013,20.806,22.658,76.407,-67.834
136.313,190.512,Test,Iowa,17187-2014,2014,22.831,22.658,252.460,-16.587
107.251,123.641,Test,Iowa,17187-2015,2015,14.817,22.658,273.508,-14.017
117.455,138.399,Test,Iowa,17187-2016,2016,16.585,22.658,265.072,-14.995
137.176,135.759,Test,Iowa,17187-2017,2017,16.269,22.658,245.035,-17.602
181.112,182.027,Test,Iowa,17187-2018,2018,21.814,22.658,206.643,-23.931
139.015,164.432,Test,Iowa,17187-2019,2019,19.705,22.658,246.632,-17.379
253.084,172.782,Test,Iowa,17187-2020,2020,20.706,22.658,133.564,-42.940
112.069,162.013,Test,Iowa,17187-2021,2021,19.415,22.658,273.288,-14.041
173.420,165.998,Test,Iowa,17187-2022,2022,19.893,22.658,212.415,-22.851
129.332,131.004,Test,Iowa,17189-2008,2008,15.699,22.658,252.309,-16.607
126.280,126.005,Test,Iowa,17189-2009,2009,15.100,22.658,254.762,-16.285
122.243,205.584,Test,Iowa,17189-2010,2010,24.637,22.658,268.336,-14.609
157.471,211.176,Test,Iowa,17189-2011,2011,25.307,22.658,233.777,-19.261
220.765,203.854,Test,Iowa,17189-2012,2012,24.429,22.658,169.606,-32.184
271.875,167.082,Test,Iowa,17189-2013,2013,20.023,22.658,114.089,-50.179
198.451,175.862,Test,Iowa,17189-2014,2014,21.075,22.658,188.566,-27.654
99.542,127.441,Test,Iowa,17189-2015,2015,15.272,22.658,281.672,-13.131
128.799,149.895,Test,Iowa,17189-2016,2016,17.963,22.658,255.106,-16.240
93.372,143.768,Test,Iowa,17189-2017,2017,17.229,22.658,289.799,-12.304
207.460,181.648,Test,Iowa,17189-2018,2018,21.768,22.658,180.250,-29.557
153.964,158.019,Test,Iowa,17189-2019,2019,18.937,22.658,230.914,-19.707
134.483,148.936,Test,Iowa,17189-2020,2020,17.848,22.658,249.306,-17.011
177.369,152.343,Test,Iowa,17189-2021,2021,18.256,22.658,206.830,-23.895
117.070,141.071,Test,Iowa,17189-2022,2022,16.906,22.658,265.778,-14.911
135.955,130.106,Test,Iowa,17191-2008,2008,15.592,22.658,245.578,-17.526
144.589,129.417,Test,Iowa,17191-2009,2009,15.509,22.658,236.862,-18.792
87.167,191.251,Test,Iowa,17191-2010,2010,22.919,22.658,301.694,-11.187
112.090,213.642,Test,Iowa,17191-2011,2011,25.602,22.658,279.454,-13.366
281.659,191.712,Test,Iowa,17191-2012,2012,22.974,22.658,107.257,-52.998
147.522,173.013,Test,Iowa,17191-2013,2013,20.733,22.658,239.153,-18.450
184.980,168.660,Test,Iowa,17191-2014,2014,20.212,22.658,201.173,-25.001
154.634,131.939,Test,Iowa,17191-2015,2015,15.811,22.658,227.119,-20.315
77.132,136.737,Test,Iowa,17191-2016,2016,16.386,22.658,305.195,-10.878
126.076,140.156,Test,Iowa,17191-2017,2017,16.796,22.658,256.662,-16.039
142.215,201.444,Test,Iowa,17191-2018,2018,24.141,22.658,247.868,-17.208
144.798,161.297,Test,Iowa,17191-2019,2019,19.329,22.658,240.473,-18.257
233.227,160.753,Test,Iowa,17191-2020,2020,19.264,22.658,151.979,-37.058
170.201,152.977,Test,Iowa,17191-2021,2021,18.332,22.658,214.073,-22.550
135.270,139.990,Test,Iowa,17191-2022,2022,16.776,22.658,247.448,-17.266
70.295,135.690,Test,Iowa,17193-2008,2008,16.261,22.658,311.908,-10.309
76.448,137.070,Test,Iowa,17193-2009,2009,16.426,22.658,305.920,-10.815
164.272,195.872,Test,Iowa,17193-2010,2010,23.473,22.658,225.142,-20.639
143.718,194.923,Test,Iowa,17193-2011,2011,23.359,22.658,245.583,-17.525
289.535,201.567,Test,Iowa,17193-2012,2012,24.155,22.658,100.562,-55.914
197.823,181.171,Test,Iowa,17193-2013,2013,21.711,22.658,189.830,-27.376
162.582,178.690,Test,Iowa,17193-2014,2014,21.414,22.658,224.773,-20.700
87.213,147.708,Test,Iowa,17193-2015,2015,17.701,22.658,296.430,-11.668
93.864,152.247,Test,Iowa,17193-2016,2016,18.245,22.658,290.322,-12.253
116.737,133.064,Test,Iowa,17193-2017,2017,15.946,22.658,265.151,-14.986
62.731,205.625,Test,Iowa,17193-2018,2018,24.642,22.658,327.852,-9.075
78.496,179.842,Test,Iowa,17193-2019,2019,21.552,22.658,308.997,-10.552
185.733,196.559,Test,Iowa,17193-2020,2020,23.555,22.658,203.764,-24.488
142.941,183.779,Test,Iowa,17193-2021,2021,22.024,22.658,245.025,-17.604
177.970,166.645,Test,Iowa,17193-2022,2022,19.970,22.658,207.943,-23.683
151.879,167.293,Test,Iowa,17195-2008,2008,20.048,22.658,234.110,-19.210
125.975,119.995,Test,Iowa,17195-2009,2009,14.380,22.658,254.347,-16.339
91.734,215.353,Test,Iowa,17195-2010,2010,25.807,22.658,300.015,-11.338
171.309,210.139,Test,Iowa,17195-2011,2011,25.183,22.658,219.816,-21.537
284.897,183.416,Test,Iowa,17195-2012,2012,21.980,22.658,103.025,-54.823
267.300,180.372,Test,Iowa,17195-2013,2013,21.615,22.658,120.257,-47.763
168.567,182.593,Test,Iowa,17195-2014,2014,21.882,22.658,219.256,-21.634
105.598,133.425,Test,Iowa,17195-2015,2015,15.989,22.658,276.333,-13.703
151.894,150.091,Test,Iowa,17195-2016,2016,17.987,22.658,232.034,-19.532
136.654,126.830,Test,Iowa,17195-2017,2017,15.199,22.658,244.487,-17.680
210.728,194.622,Test,Iowa,17195-2018,2018,23.323,22.658,178.536,-29.965
162.367,168.237,Test,Iowa,17195-2019,2019,20.161,22.658,223.736,-20.872
139.620,202.316,Test,Iowa,17195-2020,2020,24.245,22.658,250.566,-16.840
143.188,165.023,Test,Iowa,17195-2021,2021,19.776,22.658,242.530,-17.959
110.420,171.576,Test,Iowa,17195-2022,2022,20.561,22.658,276.083,-13.731
185.432,177.722,Test,Iowa,17197-2008,2008,21.298,22.658,201.808,-24.875
141.116,124.333,Test,Iowa,17197-2009,2009,14.900,22.658,239.725,-18.366
250.851,206.330,Test,Iowa,17197-2010,2010,24.726,22.658,139.817,-40.845
119.488,195.084,Test,Iowa,17197-2011,2011,23.378,22.658,269.832,-14.435
254.526,158.107,Test,Iowa,17197-2012,2012,18.947,22.658,130.363,-44.054
210.065,175.896,Test,Iowa,17197-2013,2013,21.079,22.658,176.956,-30.346
216.405,167.267,Test,Iowa,17197-2014,2014,20.045,22.658,169.582,-32.190
123.396,129.214,Test,Iowa,17197-2015,2015,15.485,22.658,258.030,-15.864
125.639,151.887,Test,Iowa,17197-2016,2016,18.202,22.658,258.505,-15.804
110.782,134.702,Test,Iowa,17197-2017,2017,16.142,22.658,271.302,-14.266
211.827,190.289,Test,Iowa,17197-2018,2018,22.804,22.658,176.918,-30.355
162.774,168.748,Test,Iowa,17197-2019,2019,20.222,22.658,223.390,-20.930
210.021,180.646,Test,Iowa,17197-2020,2020,21.648,22.658,177.569,-30.198
