Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.054,Test,NE3,T320610-2016,2016,32,2016,0.038,0.033,1.105,-1.903
0.000,0.064,Test,NE3,T320604-2016,2016,32,2016,0.045,0.033,1.112,-1.896
0.000,0.141,Test,NE3,T320605-2016,2016,32,2016,0.101,0.033,1.168,-1.851
0.000,0.115,Test,NE3,T320606-2016,2016,32,2016,0.082,0.033,1.149,-1.865
0.000,0.203,Test,NE3,T320607-2016,2016,32,2016,0.147,0.033,1.213,-1.816
0.000,0.105,Test,NE3,T320701-2016,2016,32,2016,0.075,0.033,1.142,-1.871
0.000,0.065,Test,NE3,T320711-2016,2016,32,2016,0.046,0.033,1.113,-1.896
0.000,0.209,Test,NE3,T320713-2016,2016,32,2016,0.151,0.033,1.218,-1.812
0.000,0.147,Test,NE3,T320714-2016,2016,32,2016,0.106,0.033,1.173,-1.847
0.000,0.047,Test,NE3,T320715-2016,2016,32,2016,0.033,0.033,1.100,-1.907
0.000,0.084,Test,NE3,T320716-2016,2016,32,2016,0.060,0.033,1.126,-1.884
0.000,0.147,Test,NE3,T320702-2016,2016,32,2016,0.106,0.033,1.173,-1.847
0.000,0.144,Test,NE3,T320703-2016,2016,32,2016,0.104,0.033,1.170,-1.849
0.000,0.158,Test,NE3,T320704-2016,2016,32,2016,0.114,0.033,1.181,-1.841
0.000,0.110,Test,NE3,T320705-2016,2016,32,2016,0.079,0.033,1.146,-1.868
0.000,0.191,Test,NE3,T320706-2016,2016,32,2016,0.138,0.033,1.205,-1.822
0.000,0.123,Test,NE3,T320709-2016,2016,32,2016,0.088,0.033,1.155,-1.861
0.000,0.086,Test,NE3,T320801-2016,2016,32,2016,0.061,0.033,1.128,-1.883
0.000,0.127,Test,NE3,T320802-2016,2016,32,2016,0.091,0.033,1.158,-1.858
0.000,0.076,Test,NE3,T320803-2016,2016,32,2016,0.054,0.033,1.121,-1.889
0.000,0.137,Test,NE3,T320804-2016,2016,32,2016,0.098,0.033,1.165,-1.853
0.000,0.101,Test,NE3,T320805-2016,2016,32,2016,0.072,0.033,1.139,-1.874
0.000,0.101,Test,NE3,T320806-2016,2016,32,2016,0.072,0.033,1.139,-1.874
0.000,0.088,Test,NE3,T320807-2016,2016,32,2016,0.063,0.033,1.130,-1.882
0.000,0.094,Test,NE3,T320901-2016,2016,32,2016,0.067,0.033,1.134,-1.878
0.000,0.108,Test,NE3,T320910-2016,2016,32,2016,0.077,0.033,1.144,-1.870
0.000,0.042,Test,NE3,T320911-2016,2016,32,2016,0.029,0.033,1.096,-1.910
0.000,0.096,Test,NE3,T320912-2016,2016,32,2016,0.068,0.033,1.135,-1.877
0.000,0.052,Test,NE3,T320913-2016,2016,32,2016,0.037,0.033,1.104,-1.904
0.000,0.139,Test,NE3,T320914-2016,2016,32,2016,0.100,0.033,1.167,-1.852
0.000,0.036,Test,NE3,T320915-2016,2016,32,2016,0.025,0.033,1.092,-1.914
0.000,0.102,Test,NE3,T320902-2016,2016,32,2016,0.073,0.033,1.140,-1.874
0.000,0.069,Test,NE3,T320903-2016,2016,32,2016,0.049,0.033,1.115,-1.894
0.000,0.102,Test,NE3,T320904-2016,2016,32,2016,0.073,0.033,1.140,-1.873
0.000,0.025,Test,NE3,T320905-2016,2016,32,2016,0.017,0.033,1.084,-1.921
0.000,0.049,Test,NE3,T320906-2016,2016,32,2016,0.034,0.033,1.101,-1.906
0.000,0.073,Test,NE3,T320907-2016,2016,32,2016,0.052,0.033,1.119,-1.891
0.000,0.026,Test,NE3,T320908-2016,2016,32,2016,0.018,0.033,1.085,-1.920
0.000,0.037,Test,NE3,T320909-2016,2016,32,2016,0.025,0.033,1.092,-1.914
0.000,0.025,Test,NE3,T330111-2016,2016,33,2016,0.017,0.033,1.084,-1.921
0.000,0.024,Test,NE3,T330112-2016,2016,33,2016,0.016,0.033,1.083,-1.922
0.004,0.048,Test,NE3,T330115-2016,2016,33,2016,0.034,0.033,1.096,-1.910
0.129,0.095,Test,NE3,T330116-2016,2016,33,2016,0.068,0.033,1.006,-1.994
0.000,0.042,Test,NE3,T330118-2016,2016,33,2016,0.029,0.033,1.096,-1.910
0.002,0.100,Test,NE3,T330119-2016,2016,33,2016,0.072,0.033,1.137,-1.876
0.009,0.044,Test,NE3,T330121-2016,2016,33,2016,0.031,0.033,1.088,-1.917
0.048,0.069,Test,NE3,T330122-2016,2016,33,2016,0.048,0.033,1.068,-1.936
0.041,0.097,Test,NE3,T330123-2016,2016,33,2016,0.070,0.033,1.095,-1.911
0.010,0.029,Test,NE3,T330124-2016,2016,33,2016,0.020,0.033,1.076,-1.928
0.127,0.235,Test,NE3,T330127-2016,2016,33,2016,0.170,0.033,1.110,-1.899
0.157,0.068,Test,NE3,T330103-2016,2016,33,2016,0.048,0.033,0.959,-2.043
0.000,0.044,Test,NE3,T330104-2016,2016,33,2016,0.031,0.033,1.097,-1.909
0.000,0.021,Test,NE3,T330105-2016,2016,33,2016,0.014,0.033,1.081,-1.924
0.000,0.044,Test,NE3,T330106-2016,2016,33,2016,0.031,0.033,1.097,-1.909
0.000,0.062,Test,NE3,T330107-2016,2016,33,2016,0.044,0.033,1.110,-1.898
0.000,0.061,Test,NE3,T331001-2016,2016,33,2016,0.043,0.033,1.110,-1.899
0.000,0.154,Test,NE3,T331010-2016,2016,33,2016,0.111,0.033,1.178,-1.843
0.000,0.035,Test,NE3,T331011-2016,2016,33,2016,0.024,0.033,1.091,-1.914
0.000,0.047,Test,NE3,T331012-2016,2016,33,2016,0.033,0.033,1.099,-1.907
0.000,0.119,Test,NE3,T331014-2016,2016,33,2016,0.085,0.033,1.152,-1.863
0.000,0.132,Test,NE3,T331015-2016,2016,33,2016,0.095,0.033,1.162,-1.856
0.000,0.071,Test,NE3,T331016-2016,2016,33,2016,0.050,0.033,1.117,-1.892
0.000,0.143,Test,NE3,T331017-2016,2016,33,2016,0.103,0.033,1.170,-1.849
0.000,0.098,Test,NE3,T331018-2016,2016,33,2016,0.070,0.033,1.137,-1.876
0.000,0.155,Test,NE3,T331002-2016,2016,33,2016,0.112,0.033,1.179,-1.842
0.000,0.047,Test,NE3,T331022-2016,2016,33,2016,0.033,0.033,1.100,-1.907
0.000,0.032,Test,NE3,T331024-2016,2016,33,2016,0.022,0.033,1.089,-1.917
0.000,0.054,Test,NE3,T331025-2016,2016,33,2016,0.038,0.033,1.104,-1.903
0.000,0.155,Test,NE3,T331003-2016,2016,33,2016,0.112,0.033,1.179,-1.842
0.005,0.038,Test,NE3,T331004-2016,2016,33,2016,0.026,0.033,1.087,-1.918
0.000,0.047,Test,NE3,T331005-2016,2016,33,2016,0.033,0.033,1.100,-1.907
0.000,0.031,Test,NE3,T331006-2016,2016,33,2016,0.021,0.033,1.088,-1.917
0.000,0.090,Test,NE3,T331007-2016,2016,33,2016,0.064,0.033,1.131,-1.880
0.000,0.196,Test,NE3,T331008-2016,2016,33,2016,0.141,0.033,1.208,-1.820
0.000,0.135,Test,NE3,T331101-2016,2016,33,2016,0.097,0.033,1.164,-1.854
0.000,0.075,Test,NE3,T331102-2016,2016,33,2016,0.053,0.033,1.120,-1.890
0.000,0.099,Test,NE3,T331201-2016,2016,33,2016,0.070,0.033,1.137,-1.875
0.000,0.017,Test,NE3,T331202-2016,2016,33,2016,0.011,0.033,1.078,-1.926
0.000,0.070,Test,NE3,T331203-2016,2016,33,2016,0.050,0.033,1.117,-1.893
0.000,0.063,Test,NE3,T331204-2016,2016,33,2016,0.044,0.033,1.111,-1.897
0.000,0.060,Test,NE3,T331205-2016,2016,33,2016,0.043,0.033,1.109,-1.899
0.000,0.209,Test,NE3,T331206-2016,2016,33,2016,0.151,0.033,1.218,-1.812
0.000,0.047,Test,NE3,T331301-2016,2016,33,2016,0.033,0.033,1.100,-1.907
0.002,0.066,Test,NE3,T331302-2016,2016,33,2016,0.046,0.033,1.111,-1.897
0.002,0.046,Test,NE3,T331303-2016,2016,33,2016,0.032,0.033,1.097,-1.910
0.000,0.100,Test,NE3,T331304-2016,2016,33,2016,0.071,0.033,1.138,-1.875
0.000,0.100,Test,NE3,T331305-2016,2016,33,2016,0.072,0.033,1.139,-1.874
0.000,0.117,Test,NE3,T331401-2016,2016,33,2016,0.084,0.033,1.151,-1.864
0.000,0.076,Test,NE3,T331402-2016,2016,33,2016,0.054,0.033,1.121,-1.889
0.000,0.055,Test,NE3,T331403-2016,2016,33,2016,0.039,0.033,1.106,-1.902
0.000,0.029,Test,NE3,T331404-2016,2016,33,2016,0.019,0.033,1.086,-1.919
0.000,0.123,Test,NE3,T331405-2016,2016,33,2016,0.088,0.033,1.155,-1.861
0.000,0.105,Test,NE3,T331406-2016,2016,33,2016,0.075,0.033,1.142,-1.872
0.000,0.083,Test,NE3,T331407-2016,2016,33,2016,0.059,0.033,1.126,-1.885
0.003,0.081,Test,NE3,T331501-2016,2016,33,2016,0.057,0.033,1.121,-1.889
0.000,0.045,Test,NE3,T331502-2016,2016,33,2016,0.031,0.033,1.098,-1.908
0.001,0.052,Test,NE3,T331503-2016,2016,33,2016,0.036,0.033,1.103,-1.905
0.002,0.046,Test,NE3,T331504-2016,2016,33,2016,0.032,0.033,1.097,-1.910
0.000,0.072,Test,NE3,T331505-2016,2016,33,2016,0.051,0.033,1.118,-1.891
0.004,0.082,Test,NE3,T331506-2016,2016,33,2016,0.058,0.033,1.121,-1.889
0.000,0.140,Test,NE3,T331601-2016,2016,33,2016,0.101,0.033,1.167,-1.851
0.000,0.107,Test,NE3,T331602-2016,2016,33,2016,0.077,0.033,1.144,-1.870
0.000,0.103,Test,NE3,T331603-2016,2016,33,2016,0.074,0.033,1.141,-1.873
0.000,0.144,Test,NE3,T331604-2016,2016,33,2016,0.104,0.033,1.171,-1.848
0.000,0.102,Test,NE3,T331605-2016,2016,33,2016,0.073,0.033,1.140,-1.873
0.000,0.064,Test,NE3,T331606-2016,2016,33,2016,0.045,0.033,1.112,-1.897
0.000,0.126,Test,NE3,T331607-2016,2016,33,2016,0.090,0.033,1.157,-1.859
0.000,0.151,Test,NE3,T331608-2016,2016,33,2016,0.108,0.033,1.175,-1.845
0.000,0.119,Test,NE3,T331702-2016,2016,33,2016,0.085,0.033,1.152,-1.863
0.000,0.114,Test,NE3,T331703-2016,2016,33,2016,0.081,0.033,1.148,-1.866
0.000,0.149,Test,NE3,T331704-2016,2016,33,2016,0.107,0.033,1.174,-1.846
0.000,0.122,Test,NE3,T331705-2016,2016,33,2016,0.087,0.033,1.154,-1.861
0.000,0.168,Test,NE3,T331706-2016,2016,33,2016,0.121,0.033,1.188,-1.835
0.000,0.221,Test,NE3,T331707-2016,2016,33,2016,0.160,0.033,1.227,-1.806
0.000,0.037,Test,NE3,T331801-2016,2016,33,2016,0.025,0.033,1.092,-1.914
0.000,0.063,Test,NE3,T331802-2016,2016,33,2016,0.044,0.033,1.111,-1.897
0.000,0.094,Test,NE3,T331803-2016,2016,33,2016,0.067,0.033,1.134,-1.878
0.022,0.086,Test,NE3,T331901-2016,2016,33,2016,0.061,0.033,1.105,-1.902
0.017,0.075,Test,NE3,T331902-2016,2016,33,2016,0.053,0.033,1.103,-1.904
0.007,0.028,Test,NE3,T331903-2016,2016,33,2016,0.019,0.033,1.079,-1.925
0.039,0.029,Test,NE3,T331904-2016,2016,33,2016,0.020,0.033,1.048,-1.954
0.022,0.092,Test,NE3,T331905-2016,2016,33,2016,0.065,0.033,1.110,-1.898
0.086,0.063,Test,NE3,T330201-2016,2016,33,2016,0.045,0.033,1.025,-1.975
0.008,0.083,Test,NE3,T330202-2016,2016,33,2016,0.059,0.033,1.118,-1.892
0.229,0.104,Test,NE3,T330203-2016,2016,33,2016,0.074,0.033,0.912,-2.094
0.135,0.057,Test,NE3,T330204-2016,2016,33,2016,0.040,0.033,0.972,-2.029
0.390,0.079,Test,NE3,T330205-2016,2016,33,2016,0.056,0.033,0.733,-2.336
0.000,0.062,Test,NE3,T330206-2016,2016,33,2016,0.043,0.033,1.110,-1.898
0.023,0.035,Test,NE3,T330207-2016,2016,33,2016,0.024,0.033,1.067,-1.936
0.000,0.151,Test,NE3,T332001-2016,2016,33,2016,0.108,0.033,1.175,-1.845
0.000,0.035,Test,NE3,T332002-2016,2016,33,2016,0.024,0.033,1.091,-1.915
0.000,0.026,Test,NE3,T332003-2016,2016,33,2016,0.017,0.033,1.084,-1.921
0.000,0.053,Test,NE3,T332004-2016,2016,33,2016,0.037,0.033,1.104,-1.903
0.000,0.140,Test,NE3,T332005-2016,2016,33,2016,0.100,0.033,1.167,-1.851
0.000,0.045,Test,NE3,T332101-2016,2016,33,2016,0.032,0.033,1.099,-1.908
0.000,0.355,Test,NE3,T332102-2016,2016,33,2016,0.257,0.033,1.324,-1.738
0.000,0.058,Test,NE3,T332103-2016,2016,33,2016,0.041,0.033,1.107,-1.901
0.000,0.031,Test,NE3,T332104-2016,2016,33,2016,0.021,0.033,1.088,-1.917
0.000,0.107,Test,NE3,T332105-2016,2016,33,2016,0.076,0.033,1.143,-1.871
0.001,0.121,Test,NE3,T332201-2016,2016,33,2016,0.086,0.033,1.152,-1.863
0.000,0.128,Test,NE3,T332202-2016,2016,33,2016,0.092,0.033,1.159,-1.858
0.004,0.107,Test,NE3,T332203-2016,2016,33,2016,0.077,0.033,1.140,-1.873
0.000,0.144,Test,NE3,T332204-2016,2016,33,2016,0.104,0.033,1.171,-1.849
0.000,0.155,Test,NE3,T330301-2016,2016,33,2016,0.112,0.033,1.179,-1.842
0.000,0.140,Test,NE3,T330310-2016,2016,33,2016,0.101,0.033,1.168,-1.851
0.000,0.074,Test,NE3,T330311-2016,2016,33,2016,0.053,0.033,1.119,-1.890
0.000,0.055,Test,NE3,T330312-2016,2016,33,2016,0.039,0.033,1.106,-1.902
0.000,0.036,Test,NE3,T330313-2016,2016,33,2016,0.025,0.033,1.092,-1.914
0.001,0.068,Test,NE3,T330314-2016,2016,33,2016,0.048,0.033,1.114,-1.895
0.000,0.099,Test,NE3,T330315-2016,2016,33,2016,0.071,0.033,1.138,-1.875
0.003,0.143,Test,NE3,T330302-2016,2016,33,2016,0.103,0.033,1.167,-1.852
0.000,0.041,Test,NE3,T330320-2016,2016,33,2016,0.029,0.033,1.096,-1.911
0.000,0.042,Test,NE3,T330303-2016,2016,33,2016,0.029,0.033,1.096,-1.910
0.010,0.069,Test,NE3,T330304-2016,2016,33,2016,0.049,0.033,1.106,-1.902
0.000,0.134,Test,NE3,T330305-2016,2016,33,2016,0.097,0.033,1.163,-1.854
0.000,0.474,Test,NE3,T330306-2016,2016,33,2016,0.344,0.033,1.411,-1.684
0.000,0.063,Test,NE3,T330308-2016,2016,33,2016,0.044,0.033,1.111,-1.897
0.000,0.071,Test,NE3,T330309-2016,2016,33,2016,0.050,0.033,1.117,-1.892
0.000,0.054,Test,NE3,T330401-2016,2016,33,2016,0.038,0.033,1.105,-1.903
0.005,0.342,Test,NE3,T330411-2016,2016,33,2016,0.248,0.033,1.310,-1.747
0.000,0.110,Test,NE3,T330412-2016,2016,33,2016,0.079,0.033,1.146,-1.868
0.000,0.110,Test,NE3,T330413-2016,2016,33,2016,0.079,0.033,1.146,-1.869
0.000,0.059,Test,NE3,T330414-2016,2016,33,2016,0.042,0.033,1.108,-1.900
0.000,0.059,Test,NE3,T330415-2016,2016,33,2016,0.042,0.033,1.109,-1.899
0.000,0.282,Test,NE3,T330416-2016,2016,33,2016,0.204,0.033,1.271,-1.774
0.000,0.092,Test,NE3,T330419-2016,2016,33,2016,0.065,0.033,1.132,-1.880
0.000,0.060,Test,NE3,T330402-2016,2016,33,2016,0.043,0.033,1.109,-1.899
0.000,0.011,Test,NE3,T330420-2016,2016,33,2016,0.007,0.033,1.074,-1.930
0.000,0.079,Test,NE3,T330421-2016,2016,33,2016,0.056,0.033,1.123,-1.887
0.000,0.064,Test,NE3,T330423-2016,2016,33,2016,0.045,0.033,1.112,-1.897
0.000,0.104,Test,NE3,T330424-2016,2016,33,2016,0.075,0.033,1.142,-1.872
0.000,0.137,Test,NE3,T330425-2016,2016,33,2016,0.098,0.033,1.165,-1.853
0.000,0.004,Test,NE3,T330403-2016,2016,33,2016,0.002,0.033,1.069,-1.935
0.001,0.066,Test,NE3,T330405-2016,2016,33,2016,0.047,0.033,1.112,-1.896
0.000,0.289,Test,NE3,T330406-2016,2016,33,2016,0.209,0.033,1.276,-1.770
0.000,0.107,Test,NE3,T330407-2016,2016,33,2016,0.077,0.033,1.144,-1.870
0.000,0.068,Test,NE3,T330408-2016,2016,33,2016,0.048,0.033,1.115,-1.894
0.000,0.271,Test,NE3,T330409-2016,2016,33,2016,0.196,0.033,1.263,-1.780
0.000,0.132,Test,NE3,T330501-2016,2016,33,2016,0.095,0.033,1.162,-1.855
0.000,0.087,Test,NE3,T330510-2016,2016,33,2016,0.062,0.033,1.129,-1.882
0.000,0.116,Test,NE3,T330511-2016,2016,33,2016,0.083,0.033,1.150,-1.865
0.000,0.056,Test,NE3,T330513-2016,2016,33,2016,0.039,0.033,1.106,-1.902
0.000,0.118,Test,NE3,T330515-2016,2016,33,2016,0.085,0.033,1.152,-1.864
0.000,0.268,Test,NE3,T330517-2016,2016,33,2016,0.194,0.033,1.261,-1.781
0.000,0.110,Test,NE3,T330518-2016,2016,33,2016,0.079,0.033,1.146,-1.868
0.000,0.116,Test,NE3,T330502-2016,2016,33,2016,0.083,0.033,1.150,-1.865
0.012,0.129,Test,NE3,T330521-2016,2016,33,2016,0.093,0.033,1.147,-1.867
0.000,0.045,Test,NE3,T330522-2016,2016,33,2016,0.031,0.033,1.098,-1.908
0.000,0.073,Test,NE3,T330524-2016,2016,33,2016,0.052,0.033,1.118,-1.891
0.000,0.055,Test,NE3,T330525-2016,2016,33,2016,0.039,0.033,1.106,-1.902
0.000,0.129,Test,NE3,T330526-2016,2016,33,2016,0.093,0.033,1.160,-1.857
0.000,0.121,Test,NE3,T330527-2016,2016,33,2016,0.087,0.033,1.154,-1.862
0.000,0.135,Test,NE3,T330528-2016,2016,33,2016,0.097,0.033,1.164,-1.854
0.001,0.064,Test,NE3,T330503-2016,2016,33,2016,0.046,0.033,1.112,-1.897
0.004,0.065,Test,NE3,T330504-2016,2016,33,2016,0.046,0.033,1.110,-1.899
0.000,0.047,Test,NE3,T330505-2016,2016,33,2016,0.033,0.033,1.100,-1.907
0.000,0.048,Test,NE3,T330507-2016,2016,33,2016,0.034,0.033,1.100,-1.907
0.000,0.083,Test,NE3,T330508-2016,2016,33,2016,0.059,0.033,1.126,-1.885
0.000,0.062,Test,NE3,T330509-2016,2016,33,2016,0.044,0.033,1.111,-1.898
0.016,0.089,Test,NE3,T330601-2016,2016,33,2016,0.063,0.033,1.114,-1.895
0.000,0.222,Test,NE3,T330602-2016,2016,33,2016,0.160,0.033,1.227,-1.805
0.000,0.132,Test,NE3,T330603-2016,2016,33,2016,0.094,0.033,1.161,-1.856
0.000,0.099,Test,NE3,T330604-2016,2016,33,2016,0.071,0.033,1.138,-1.875
0.000,0.076,Test,NE3,T330605-2016,2016,33,2016,0.054,0.033,1.121,-1.889
0.000,0.105,Test,NE3,T330606-2016,2016,33,2016,0.075,0.033,1.142,-1.871
0.000,0.049,Test,NE3,T330701-2016,2016,33,2016,0.034,0.033,1.101,-1.906
0.000,0.119,Test,NE3,T330710-2016,2016,33,2016,0.085,0.033,1.152,-1.863
0.000,0.156,Test,NE3,T330702-2016,2016,33,2016,0.112,0.033,1.179,-1.842
0.000,0.108,Test,NE3,T330703-2016,2016,33,2016,0.077,0.033,1.144,-1.870
0.000,0.130,Test,NE3,T330704-2016,2016,33,2016,0.093,0.033,1.160,-1.857
0.000,0.122,Test,NE3,T330705-2016,2016,33,2016,0.087,0.033,1.154,-1.862
0.000,0.108,Test,NE3,T330706-2016,2016,33,2016,0.077,0.033,1.144,-1.870
0.000,0.074,Test,NE3,T330707-2016,2016,33,2016,0.052,0.033,1.119,-1.890
0.000,0.059,Test,NE3,T330708-2016,2016,33,2016,0.042,0.033,1.109,-1.899
0.000,0.070,Test,NE3,T330709-2016,2016,33,2016,0.050,0.033,1.117,-1.893
0.001,0.117,Test,NE3,T330801-2016,2016,33,2016,0.084,0.033,1.150,-1.865
0.000,0.067,Test,NE3,T330810-2016,2016,33,2016,0.047,0.033,1.114,-1.895
0.000,0.133,Test,NE3,T330811-2016,2016,33,2016,0.095,0.033,1.162,-1.855
0.000,0.076,Test,NE3,T330802-2016,2016,33,2016,0.054,0.033,1.121,-1.889
0.017,0.068,Test,NE3,T330803-2016,2016,33,2016,0.048,0.033,1.098,-1.909
0.000,0.077,Test,NE3,T330804-2016,2016,33,2016,0.054,0.033,1.121,-1.889
0.056,0.109,Test,NE3,T330805-2016,2016,33,2016,0.078,0.033,1.089,-1.917
0.010,0.103,Test,NE3,T330806-2016,2016,33,2016,0.073,0.033,1.130,-1.881
0.000,0.113,Test,NE3,T330807-2016,2016,33,2016,0.081,0.033,1.148,-1.867
0.004,0.119,Test,NE3,T330808-2016,2016,33,2016,0.085,0.033,1.149,-1.866
0.000,0.119,Test,NE3,T330809-2016,2016,33,2016,0.085,0.033,1.152,-1.863
0.021,0.040,Test,NE3,T330901-2016,2016,33,2016,0.028,0.033,1.074,-1.930
0.021,0.127,Test,NE3,T330910-2016,2016,33,2016,0.091,0.033,1.137,-1.875
0.033,0.175,Test,NE3,T330911-2016,2016,33,2016,0.126,0.033,1.161,-1.857
0.090,0.241,Test,NE3,T330912-2016,2016,33,2016,0.174,0.033,1.150,-1.865
0.339,0.203,Test,NE3,T330913-2016,2016,33,2016,0.146,0.033,0.874,-2.139
0.000,0.148,Test,NE3,T330914-2016,2016,33,2016,0.107,0.033,1.174,-1.846
0.320,0.143,Test,NE3,T330915-2016,2016,33,2016,0.103,0.033,0.850,-2.169
0.000,0.076,Test,NE3,T330902-2016,2016,33,2016,0.054,0.033,1.121,-1.889
0.011,0.088,Test,NE3,T330903-2016,2016,33,2016,0.062,0.033,1.118,-1.891
0.000,0.174,Test,NE3,T330906-2016,2016,33,2016,0.125,0.033,1.192,-1.832
0.008,0.148,Test,NE3,T330907-2016,2016,33,2016,0.107,0.033,1.166,-1.852
0.000,0.147,Test,NE3,T330908-2016,2016,33,2016,0.106,0.033,1.173,-1.847
0.023,0.094,Test,NE3,T330909-2016,2016,33,2016,0.067,0.033,1.111,-1.897
0.000,0.081,Test,NE3,T340101-2016,2016,34,2016,0.058,0.033,1.125,-1.886
0.000,0.060,Test,NE3,T340112-2016,2016,34,2016,0.043,0.033,1.110,-1.899
0.000,0.027,Test,NE3,T340113-2016,2016,34,2016,0.019,0.033,1.086,-1.920
0.000,0.060,Test,NE3,T340119-2016,2016,34,2016,0.042,0.033,1.109,-1.899
0.000,0.140,Test,NE3,T340120-2016,2016,34,2016,0.100,0.033,1.167,-1.851
0.000,0.020,Test,NE3,T340104-2016,2016,34,2016,0.013,0.033,1.080,-1.924
0.000,0.079,Test,NE3,T340105-2016,2016,34,2016,0.056,0.033,1.123,-1.887
0.000,0.045,Test,NE3,T340107-2016,2016,34,2016,0.031,0.033,1.098,-1.909
0.000,0.036,Test,NE3,T340108-2016,2016,34,2016,0.025,0.033,1.092,-1.914
0.022,0.080,Test,NE3,T340109-2016,2016,34,2016,0.057,0.033,1.102,-1.905
0.000,0.138,Test,NE3,T341001-2016,2016,34,2016,0.099,0.033,1.166,-1.852
0.000,0.079,Test,NE3,T341002-2016,2016,34,2016,0.056,0.033,1.123,-1.887
0.000,0.325,Test,NE3,T341003-2016,2016,34,2016,0.235,0.033,1.302,-1.753
0.000,0.100,Test,NE3,T341004-2016,2016,34,2016,0.072,0.033,1.139,-1.874
0.000,0.239,Test,NE3,T341005-2016,2016,34,2016,0.173,0.033,1.240,-1.796
0.000,0.090,Test,NE3,T341006-2016,2016,34,2016,0.064,0.033,1.131,-1.880
0.000,0.114,Test,NE3,T341007-2016,2016,34,2016,0.082,0.033,1.149,-1.866
0.000,0.116,Test,NE3,T341008-2016,2016,34,2016,0.083,0.033,1.150,-1.865
0.000,0.032,Test,NE3,T341101-2016,2016,34,2016,0.022,0.033,1.089,-1.917
0.000,0.023,Test,NE3,T341110-2016,2016,34,2016,0.015,0.033,1.082,-1.923
0.000,0.022,Test,NE3,T341111-2016,2016,34,2016,0.015,0.033,1.082,-1.923
0.000,0.025,Test,NE3,T341112-2016,2016,34,2016,0.017,0.033,1.084,-1.921
0.000,0.066,Test,NE3,T341113-2016,2016,34,2016,0.047,0.033,1.114,-1.895
0.000,0.035,Test,NE3,T341114-2016,2016,34,2016,0.024,0.033,1.091,-1.915
0.000,0.043,Test,NE3,T341115-2016,2016,34,2016,0.030,0.033,1.097,-1.910
0.000,0.033,Test,NE3,T341116-2016,2016,34,2016,0.022,0.033,1.089,-1.916
0.000,0.044,Test,NE3,T341117-2016,2016,34,2016,0.031,0.033,1.098,-1.909
0.000,0.026,Test,NE3,T341119-2016,2016,34,2016,0.017,0.033,1.084,-1.921
0.000,0.032,Test,NE3,T341102-2016,2016,34,2016,0.022,0.033,1.089,-1.917
0.000,0.015,Test,NE3,T341120-2016,2016,34,2016,0.010,0.033,1.077,-1.928
0.000,0.038,Test,NE3,T341121-2016,2016,34,2016,0.027,0.033,1.094,-1.913
0.000,0.022,Test,NE3,T341122-2016,2016,34,2016,0.014,0.033,1.081,-1.923
0.000,0.021,Test,NE3,T341123-2016,2016,34,2016,0.014,0.033,1.080,-1.924
0.000,0.022,Test,NE3,T341103-2016,2016,34,2016,0.015,0.033,1.082,-1.923
0.000,0.015,Test,NE3,T341104-2016,2016,34,2016,0.009,0.033,1.076,-1.928
0.000,0.081,Test,NE3,T341105-2016,2016,34,2016,0.058,0.033,1.125,-1.886
0.000,0.099,Test,NE3,T341106-2016,2016,34,2016,0.071,0.033,1.138,-1.875
0.000,0.043,Test,NE3,T341107-2016,2016,34,2016,0.030,0.033,1.097,-1.909
0.000,0.055,Test,NE3,T341108-2016,2016,34,2016,0.039,0.033,1.106,-1.902
0.000,0.036,Test,NE3,T341109-2016,2016,34,2016,0.025,0.033,1.092,-1.914
0.000,0.016,Test,NE3,T341201-2016,2016,34,2016,0.010,0.033,1.077,-1.927
0.000,0.063,Test,NE3,T341202-2016,2016,34,2016,0.045,0.033,1.112,-1.897
0.000,0.071,Test,NE3,T341204-2016,2016,34,2016,0.050,0.033,1.117,-1.892
0.000,0.029,Test,NE3,T341205-2016,2016,34,2016,0.020,0.033,1.087,-1.919
0.000,0.019,Test,NE3,T341401-2016,2016,34,2016,0.012,0.033,1.079,-1.925
0.000,0.065,Test,NE3,T341410-2016,2016,34,2016,0.046,0.033,1.113,-1.896
0.000,0.064,Test,NE3,T341411-2016,2016,34,2016,0.045,0.033,1.112,-1.896
0.000,0.157,Test,NE3,T341412-2016,2016,34,2016,0.113,0.033,1.180,-1.841
0.000,0.037,Test,NE3,T341413-2016,2016,34,2016,0.026,0.033,1.093,-1.913
0.000,0.009,Test,NE3,T341414-2016,2016,34,2016,0.005,0.033,1.072,-1.931
0.000,0.006,Test,NE3,T341402-2016,2016,34,2016,0.003,0.033,1.070,-1.934
0.000,0.007,Test,NE3,T341403-2016,2016,34,2016,0.004,0.033,1.071,-1.933
0.000,0.058,Test,NE3,T341404-2016,2016,34,2016,0.041,0.033,1.108,-1.900
0.000,0.037,Test,NE3,T341405-2016,2016,34,2016,0.026,0.033,1.093,-1.913
0.000,0.026,Test,NE3,T341406-2016,2016,34,2016,0.018,0.033,1.085,-1.920
0.000,0.036,Test,NE3,T341407-2016,2016,34,2016,0.025,0.033,1.092,-1.914
0.000,0.013,Test,NE3,T341408-2016,2016,34,2016,0.008,0.033,1.075,-1.929
