Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.017,Test,NE2,T421201-2021,2021,42,2021,0.068,0.128,1.041,-1.961
0.000,0.014,Test,NE2,T421202-2021,2021,42,2021,0.056,0.128,1.028,-1.973
0.000,0.006,Test,NE2,T421203-2021,2021,42,2021,0.024,0.128,0.996,-2.004
0.000,0.008,Test,NE2,T421204-2021,2021,42,2021,0.035,0.128,1.007,-1.993
0.000,0.025,Test,NE2,T421205-2021,2021,42,2021,0.101,0.128,1.073,-1.931
0.000,0.018,Test,NE2,T421301-2021,2021,42,2021,0.073,0.128,1.046,-1.956
0.000,0.016,Test,NE2,T421302-2021,2021,42,2021,0.067,0.128,1.040,-1.962
0.000,0.022,Test,NE2,T421303-2021,2021,42,2021,0.091,0.128,1.063,-1.939
0.000,0.005,Test,NE2,T421304-2021,2021,42,2021,0.020,0.128,0.992,-2.008
0.000,0.027,Test,NE2,T421401-2021,2021,42,2021,0.109,0.128,1.081,-1.923
0.000,0.023,Test,NE2,T421402-2021,2021,42,2021,0.093,0.128,1.065,-1.938
0.000,0.020,Test,NE2,T421403-2021,2021,42,2021,0.083,0.128,1.056,-1.947
0.000,0.003,Test,NE2,T420201-2021,2021,42,2021,0.012,0.128,0.985,-2.016
0.000,0.018,Test,NE2,T420202-2021,2021,42,2021,0.075,0.128,1.048,-1.954
0.000,0.023,Test,NE2,T420203-2021,2021,42,2021,0.093,0.128,1.065,-1.938
0.000,0.019,Test,NE2,T420204-2021,2021,42,2021,0.078,0.128,1.050,-1.952
0.000,0.014,Test,NE2,T420301-2021,2021,42,2021,0.056,0.128,1.028,-1.972
0.000,0.013,Test,NE2,T420302-2021,2021,42,2021,0.052,0.128,1.025,-1.976
0.000,0.000,Test,NE2,T420303-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420304-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.037,Test,NE2,T420305-2021,2021,42,2021,0.153,0.128,1.126,-1.885
0.000,0.000,Test,NE2,T420306-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420307-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.010,Test,NE2,T420308-2021,2021,42,2021,0.042,0.128,1.015,-1.986
0.000,0.023,Test,NE2,T420401-2021,2021,42,2021,0.096,0.128,1.068,-1.935
0.000,0.000,Test,NE2,T420402-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.013,Test,NE2,T420403-2021,2021,42,2021,0.054,0.128,1.026,-1.974
0.000,0.004,Test,NE2,T420404-2021,2021,42,2021,0.015,0.128,0.987,-2.013
0.000,0.044,Test,NE2,T420405-2021,2021,42,2021,0.183,0.128,1.155,-1.861
0.000,0.000,Test,NE2,T420406-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.519,0.037,Test,NE2,T420501-2021,2021,42,2021,0.151,0.128,0.604,-2.573
0.614,0.027,Test,NE2,T420510-2021,2021,42,2021,0.111,0.128,0.469,-2.919
0.189,0.000,Test,NE2,T420502-2021,2021,42,2021,0.000,0.128,0.783,-2.260
0.498,0.006,Test,NE2,T420503-2021,2021,42,2021,0.026,0.128,0.500,-2.828
0.090,0.028,Test,NE2,T420505-2021,2021,42,2021,0.114,0.128,0.996,-2.004
0.188,0.026,Test,NE2,T420506-2021,2021,42,2021,0.108,0.128,0.893,-2.116
0.000,0.005,Test,NE2,T420601-2021,2021,42,2021,0.020,0.128,0.992,-2.008
0.000,0.021,Test,NE2,T420602-2021,2021,42,2021,0.088,0.128,1.060,-1.943
0.032,0.021,Test,NE2,T420603-2021,2021,42,2021,0.086,0.128,1.027,-1.974
0.025,0.037,Test,NE2,T420604-2021,2021,42,2021,0.151,0.128,1.098,-1.909
0.000,0.012,Test,NE2,T420605-2021,2021,42,2021,0.050,0.128,1.022,-1.978
0.000,0.000,Test,NE2,T420802-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420803-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420804-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420806-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420901-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.004,Test,NE2,T420910-2021,2021,42,2021,0.018,0.128,0.990,-2.010
0.000,0.013,Test,NE2,T420911-2021,2021,42,2021,0.054,0.128,1.026,-1.974
0.000,0.000,Test,NE2,T420912-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.016,Test,NE2,T420913-2021,2021,42,2021,0.066,0.128,1.038,-1.963
0.000,0.043,Test,NE2,T420902-2021,2021,42,2021,0.177,0.128,1.149,-1.865
0.000,0.015,Test,NE2,T420903-2021,2021,42,2021,0.064,0.128,1.036,-1.965
0.000,0.024,Test,NE2,T420904-2021,2021,42,2021,0.099,0.128,1.071,-1.932
0.000,0.000,Test,NE2,T420905-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T420906-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.019,Test,NE2,T430110-2021,2021,43,2021,0.076,0.128,1.049,-1.953
0.000,0.037,Test,NE2,T430111-2021,2021,43,2021,0.152,0.128,1.124,-1.886
0.000,0.031,Test,NE2,T430113-2021,2021,43,2021,0.126,0.128,1.098,-1.908
0.000,0.013,Test,NE2,T430116-2021,2021,43,2021,0.053,0.128,1.025,-1.975
0.000,0.025,Test,NE2,T430117-2021,2021,43,2021,0.103,0.128,1.076,-1.928
0.000,0.018,Test,NE2,T430118-2021,2021,43,2021,0.072,0.128,1.045,-1.957
0.000,0.011,Test,NE2,T430119-2021,2021,43,2021,0.046,0.128,1.018,-1.982
0.000,0.018,Test,NE2,T430102-2021,2021,43,2021,0.076,0.128,1.048,-1.953
0.000,0.026,Test,NE2,T430103-2021,2021,43,2021,0.107,0.128,1.079,-1.925
0.000,0.022,Test,NE2,T430104-2021,2021,43,2021,0.091,0.128,1.063,-1.940
0.000,0.021,Test,NE2,T430105-2021,2021,43,2021,0.085,0.128,1.058,-1.945
0.000,0.036,Test,NE2,T430106-2021,2021,43,2021,0.148,0.128,1.120,-1.890
0.000,0.023,Test,NE2,T430107-2021,2021,43,2021,0.096,0.128,1.068,-1.935
0.000,0.022,Test,NE2,T430108-2021,2021,43,2021,0.090,0.128,1.063,-1.940
0.000,0.043,Test,NE2,T430109-2021,2021,43,2021,0.175,0.128,1.147,-1.867
0.000,0.028,Test,NE2,T431401-2021,2021,43,2021,0.115,0.128,1.087,-1.918
0.000,0.035,Test,NE2,T431402-2021,2021,43,2021,0.145,0.128,1.117,-1.892
0.000,0.032,Test,NE2,T431403-2021,2021,43,2021,0.132,0.128,1.104,-1.904
0.000,0.045,Test,NE2,T431501-2021,2021,43,2021,0.184,0.128,1.157,-1.860
0.000,0.056,Test,NE2,T431503-2021,2021,43,2021,0.231,0.128,1.203,-1.823
0.000,0.059,Test,NE2,T431504-2021,2021,43,2021,0.242,0.128,1.215,-1.815
0.000,0.031,Test,NE2,T431601-2021,2021,43,2021,0.126,0.128,1.098,-1.909
0.000,0.038,Test,NE2,T431602-2021,2021,43,2021,0.156,0.128,1.128,-1.883
0.000,0.036,Test,NE2,T431603-2021,2021,43,2021,0.147,0.128,1.120,-1.890
0.000,0.030,Test,NE2,T431604-2021,2021,43,2021,0.122,0.128,1.095,-1.912
0.000,0.033,Test,NE2,T431605-2021,2021,43,2021,0.137,0.128,1.110,-1.899
0.000,0.039,Test,NE2,T431701-2021,2021,43,2021,0.161,0.128,1.133,-1.879
0.000,0.049,Test,NE2,T431702-2021,2021,43,2021,0.200,0.128,1.172,-1.848
0.000,0.013,Test,NE2,T431703-2021,2021,43,2021,0.053,0.128,1.026,-1.975
0.000,0.000,Test,NE2,T430210-2021,2021,43,2021,0.000,0.128,0.972,-2.028
0.000,0.012,Test,NE2,T430202-2021,2021,43,2021,0.050,0.128,1.022,-1.979
0.000,0.008,Test,NE2,T430204-2021,2021,43,2021,0.032,0.128,1.005,-1.995
0.000,0.017,Test,NE2,T430205-2021,2021,43,2021,0.069,0.128,1.042,-1.960
0.000,0.000,Test,NE2,T430206-2021,2021,43,2021,0.000,0.128,0.972,-2.028
0.000,0.011,Test,NE2,T430207-2021,2021,43,2021,0.046,0.128,1.018,-1.982
0.000,0.019,Test,NE2,T430208-2021,2021,43,2021,0.078,0.128,1.050,-1.952
0.000,0.037,Test,NE2,T430209-2021,2021,43,2021,0.153,0.128,1.125,-1.885
0.000,0.046,Test,NE2,T430501-2021,2021,43,2021,0.190,0.128,1.162,-1.856
0.000,0.034,Test,NE2,T430513-2021,2021,43,2021,0.141,0.128,1.113,-1.895
0.000,0.048,Test,NE2,T430502-2021,2021,43,2021,0.196,0.128,1.168,-1.851
0.000,0.055,Test,NE2,T430521-2021,2021,43,2021,0.225,0.128,1.198,-1.827
0.000,0.041,Test,NE2,T430522-2021,2021,43,2021,0.170,0.128,1.142,-1.872
0.000,0.026,Test,NE2,T430503-2021,2021,43,2021,0.109,0.128,1.081,-1.924
0.000,0.050,Test,NE2,T430504-2021,2021,43,2021,0.207,0.128,1.179,-1.842
0.000,0.041,Test,NE2,T430506-2021,2021,43,2021,0.168,0.128,1.140,-1.873
0.000,0.039,Test,NE2,T430507-2021,2021,43,2021,0.160,0.128,1.132,-1.879
0.000,0.029,Test,NE2,T430508-2021,2021,43,2021,0.121,0.128,1.093,-1.913
0.000,0.047,Test,NE2,T430509-2021,2021,43,2021,0.192,0.128,1.165,-1.853
0.000,0.029,Test,NE2,T430701-2021,2021,43,2021,0.120,0.128,1.092,-1.914
0.000,0.037,Test,NE2,T430703-2021,2021,43,2021,0.154,0.128,1.126,-1.884
0.000,0.000,Test,NE2,T430704-2021,2021,43,2021,0.000,0.128,0.972,-2.028
0.000,0.026,Test,NE2,T430705-2021,2021,43,2021,0.109,0.128,1.081,-1.924
0.000,0.000,Test,NE2,T430801-2021,2021,43,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T430802-2021,2021,43,2021,0.000,0.128,0.972,-2.028
0.000,0.008,Test,NE2,T430803-2021,2021,43,2021,0.035,0.128,1.007,-1.993
0.000,0.007,Test,NE2,T430804-2021,2021,43,2021,0.030,0.128,1.002,-1.998
0.000,0.013,Test,NE2,T430805-2021,2021,43,2021,0.053,0.128,1.025,-1.976
0.000,0.006,Test,NE2,T440111-2021,2021,44,2021,0.025,0.128,0.997,-2.003
0.000,0.000,Test,NE2,T440113-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440114-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.019,0.000,Test,NE2,T440103-2021,2021,44,2021,0.000,0.128,0.953,-2.048
0.000,0.003,Test,NE2,T440104-2021,2021,44,2021,0.014,0.128,0.986,-2.014
0.000,0.012,Test,NE2,T440105-2021,2021,44,2021,0.051,0.128,1.023,-1.978
0.000,0.034,Test,NE2,T440106-2021,2021,44,2021,0.140,0.128,1.113,-1.896
0.000,0.000,Test,NE2,T440108-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.023,0.010,Test,NE2,T440109-2021,2021,44,2021,0.041,0.128,0.990,-2.010
0.000,0.000,Test,NE2,T441007-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T441201-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T441202-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T441203-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T441204-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.034,0.002,Test,NE2,T441205-2021,2021,44,2021,0.009,0.128,0.947,-2.055
0.000,0.054,Test,NE2,T441301-2021,2021,44,2021,0.221,0.128,1.194,-1.831
0.000,0.053,Test,NE2,T441302-2021,2021,44,2021,0.217,0.128,1.189,-1.834
0.000,0.046,Test,NE2,T441303-2021,2021,44,2021,0.188,0.128,1.160,-1.857
0.000,0.030,Test,NE2,T441304-2021,2021,44,2021,0.123,0.128,1.095,-1.911
0.000,0.004,Test,NE2,T440202-2021,2021,44,2021,0.016,0.128,0.988,-2.012
0.000,0.022,Test,NE2,T440203-2021,2021,44,2021,0.091,0.128,1.063,-1.940
0.000,0.013,Test,NE2,T440204-2021,2021,44,2021,0.055,0.128,1.027,-1.974
0.314,0.020,Test,NE2,T440301-2021,2021,44,2021,0.082,0.128,0.741,-2.323
0.409,0.020,Test,NE2,T440311-2021,2021,44,2021,0.083,0.128,0.646,-2.488
0.913,0.042,Test,NE2,T440312-2021,2021,44,2021,0.172,0.128,0.231,-4.162
0.000,0.009,Test,NE2,T440315-2021,2021,44,2021,0.038,0.128,1.011,-1.990
0.000,0.000,Test,NE2,T440317-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.010,Test,NE2,T440303-2021,2021,44,2021,0.039,0.128,1.011,-1.989
0.122,0.008,Test,NE2,T440304-2021,2021,44,2021,0.032,0.128,0.883,-2.128
0.088,0.006,Test,NE2,T440305-2021,2021,44,2021,0.025,0.128,0.909,-2.098
0.425,0.026,Test,NE2,T440306-2021,2021,44,2021,0.105,0.128,0.652,-2.476
0.025,0.013,Test,NE2,T440307-2021,2021,44,2021,0.055,0.128,1.002,-1.998
0.278,0.002,Test,NE2,T440309-2021,2021,44,2021,0.009,0.128,0.702,-2.386
0.000,0.023,Test,NE2,T440401-2021,2021,44,2021,0.096,0.128,1.068,-1.935
0.000,0.027,Test,NE2,T440501-2021,2021,44,2021,0.111,0.128,1.083,-1.922
0.000,0.050,Test,NE2,T440511-2021,2021,44,2021,0.205,0.128,1.177,-1.843
0.000,0.022,Test,NE2,T440505-2021,2021,44,2021,0.090,0.128,1.062,-1.940
0.192,0.015,Test,NE2,T440507-2021,2021,44,2021,0.060,0.128,0.841,-2.181
0.003,0.038,Test,NE2,T440508-2021,2021,44,2021,0.154,0.128,1.124,-1.887
0.000,0.000,Test,NE2,T440601-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.020,Test,NE2,T440610-2021,2021,44,2021,0.084,0.128,1.056,-1.946
0.000,0.000,Test,NE2,T440611-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440613-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.010,Test,NE2,T440615-2021,2021,44,2021,0.043,0.128,1.015,-1.985
0.000,0.000,Test,NE2,T440616-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440618-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440619-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.005,Test,NE2,T440602-2021,2021,44,2021,0.020,0.128,0.993,-2.007
0.000,0.000,Test,NE2,T440620-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440604-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440605-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.001,Test,NE2,T440606-2021,2021,44,2021,0.005,0.128,0.977,-2.023
0.000,0.000,Test,NE2,T440607-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440608-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.002,Test,NE2,T440701-2021,2021,44,2021,0.007,0.128,0.979,-2.021
0.000,0.000,Test,NE2,T440710-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440702-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440703-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440704-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440705-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440706-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.006,Test,NE2,T440708-2021,2021,44,2021,0.023,0.128,0.995,-2.005
0.000,0.006,Test,NE2,T440709-2021,2021,44,2021,0.025,0.128,0.998,-2.002
0.000,0.000,Test,NE2,T440910-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440912-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.045,Test,NE2,T440913-2021,2021,44,2021,0.184,0.128,1.156,-1.860
0.000,0.032,Test,NE2,T440914-2021,2021,44,2021,0.131,0.128,1.103,-1.905
0.000,0.017,Test,NE2,T440915-2021,2021,44,2021,0.069,0.128,1.041,-1.960
0.000,0.000,Test,NE2,T440902-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T440904-2021,2021,44,2021,0.000,0.128,0.972,-2.028
0.000,0.009,Test,NE2,T440906-2021,2021,44,2021,0.037,0.128,1.010,-1.991
0.000,0.001,Test,NE2,T440907-2021,2021,44,2021,0.005,0.128,0.977,-2.024
0.000,0.023,Test,NE2,T440908-2021,2021,44,2021,0.093,0.128,1.065,-1.938
0.000,0.004,Test,NE2,T440909-2021,2021,44,2021,0.015,0.128,0.987,-2.013
0.000,0.023,Test,NE2,T450102-2021,2021,45,2021,0.097,0.128,1.069,-1.935
0.000,0.025,Test,NE2,T450120-2021,2021,45,2021,0.102,0.128,1.074,-1.930
0.000,0.000,Test,NE2,T450109-2021,2021,45,2021,0.000,0.128,0.972,-2.028
0.000,0.033,Test,NE2,T451010-2021,2021,45,2021,0.135,0.128,1.107,-1.901
0.075,0.027,Test,NE2,T451013-2021,2021,45,2021,0.113,0.128,1.010,-1.990
0.000,0.047,Test,NE2,T451016-2021,2021,45,2021,0.195,0.128,1.167,-1.851
0.000,0.039,Test,NE2,T451009-2021,2021,45,2021,0.162,0.128,1.134,-1.878
0.000,0.026,Test,NE2,T451501-2021,2021,45,2021,0.108,0.128,1.080,-1.924
0.000,0.024,Test,NE2,T451502-2021,2021,45,2021,0.099,0.128,1.071,-1.932
0.000,0.027,Test,NE2,T451503-2021,2021,45,2021,0.112,0.128,1.084,-1.921
0.000,0.026,Test,NE2,T451504-2021,2021,45,2021,0.105,0.128,1.077,-1.927
0.000,0.030,Test,NE2,T451601-2021,2021,45,2021,0.125,0.128,1.097,-1.910
0.000,0.047,Test,NE2,T451603-2021,2021,45,2021,0.193,0.128,1.165,-1.853
0.000,0.024,Test,NE2,T451604-2021,2021,45,2021,0.098,0.128,1.071,-1.933
0.000,0.044,Test,NE2,T451605-2021,2021,45,2021,0.182,0.128,1.154,-1.862
0.000,0.034,Test,NE2,T451606-2021,2021,45,2021,0.141,0.128,1.113,-1.895
0.000,0.029,Test,NE2,T450701-2021,2021,45,2021,0.118,0.128,1.090,-1.916
0.000,0.022,Test,NE2,T450710-2021,2021,45,2021,0.092,0.128,1.064,-1.939
0.000,0.030,Test,NE2,T450711-2021,2021,45,2021,0.122,0.128,1.094,-1.912
0.000,0.050,Test,NE2,T450712-2021,2021,45,2021,0.204,0.128,1.177,-1.844
0.000,0.028,Test,NE2,T450713-2021,2021,45,2021,0.116,0.128,1.088,-1.917
0.000,0.038,Test,NE2,T450714-2021,2021,45,2021,0.155,0.128,1.127,-1.884
0.000,0.021,Test,NE2,T450704-2021,2021,45,2021,0.088,0.128,1.060,-1.943
0.000,0.032,Test,NE2,T450705-2021,2021,45,2021,0.134,0.128,1.106,-1.902
0.000,0.028,Test,NE2,T450706-2021,2021,45,2021,0.116,0.128,1.088,-1.917
0.000,0.032,Test,NE2,T450708-2021,2021,45,2021,0.133,0.128,1.106,-1.902
0.000,0.043,Test,NE2,T450801-2021,2021,45,2021,0.178,0.128,1.150,-1.865
0.000,0.046,Test,NE2,T450804-2021,2021,45,2021,0.189,0.128,1.161,-1.856
0.000,0.051,Test,NE2,T450806-2021,2021,45,2021,0.209,0.128,1.181,-1.840
0.000,0.056,Test,NE2,T450809-2021,2021,45,2021,0.229,0.128,1.201,-1.825
0.000,0.036,Test,NE2,T450901-2021,2021,45,2021,0.148,0.128,1.120,-1.890
0.000,0.031,Test,NE2,T450902-2021,2021,45,2021,0.127,0.128,1.099,-1.908
0.000,0.039,Test,NE2,T450903-2021,2021,45,2021,0.159,0.128,1.131,-1.880
0.000,0.035,Test,NE2,T450904-2021,2021,45,2021,0.142,0.128,1.115,-1.894
0.000,0.030,Test,NE2,T450905-2021,2021,45,2021,0.124,0.128,1.096,-1.910
0.000,0.049,Test,NE2,T450906-2021,2021,45,2021,0.200,0.128,1.172,-1.847
0.000,0.036,Test,NE2,T450907-2021,2021,45,2021,0.148,0.128,1.120,-1.890
0.000,0.026,Test,NE2,T450908-2021,2021,45,2021,0.108,0.128,1.080,-1.924
0.000,0.032,Test,NE2,T450909-2021,2021,45,2021,0.130,0.128,1.102,-1.905
0.000,0.039,Test,NE2,T460113-2021,2021,46,2021,0.160,0.128,1.132,-1.879
0.000,0.053,Test,NE2,T460115-2021,2021,46,2021,0.217,0.128,1.189,-1.834
0.000,0.047,Test,NE2,T460117-2021,2021,46,2021,0.192,0.128,1.164,-1.854
0.000,0.022,Test,NE2,T460120-2021,2021,46,2021,0.090,0.128,1.062,-1.941
0.000,0.012,Test,NE2,T460104-2021,2021,46,2021,0.049,0.128,1.021,-1.979
0.000,0.033,Test,NE2,T460105-2021,2021,46,2021,0.135,0.128,1.107,-1.901
0.000,0.058,Test,NE2,T461001-2021,2021,46,2021,0.237,0.128,1.210,-1.818
0.000,0.036,Test,NE2,T461002-2021,2021,46,2021,0.146,0.128,1.118,-1.891
0.000,0.052,Test,NE2,T461005-2021,2021,46,2021,0.213,0.128,1.185,-1.837
0.000,0.036,Test,NE2,T461006-2021,2021,46,2021,0.149,0.128,1.122,-1.888
0.000,0.053,Test,NE2,T461007-2021,2021,46,2021,0.218,0.128,1.191,-1.833
0.000,0.039,Test,NE2,T461009-2021,2021,46,2021,0.162,0.128,1.134,-1.878
0.000,0.037,Test,NE2,T461101-2021,2021,46,2021,0.153,0.128,1.125,-1.886
0.000,0.028,Test,NE2,T461102-2021,2021,46,2021,0.115,0.128,1.087,-1.918
0.000,0.033,Test,NE2,T461103-2021,2021,46,2021,0.137,0.128,1.109,-1.899
0.000,0.024,Test,NE2,T461104-2021,2021,46,2021,0.097,0.128,1.069,-1.935
0.000,0.035,Test,NE2,T461105-2021,2021,46,2021,0.145,0.128,1.117,-1.892
0.000,0.037,Test,NE2,T461106-2021,2021,46,2021,0.151,0.128,1.123,-1.887
0.000,0.035,Test,NE2,T461201-2021,2021,46,2021,0.142,0.128,1.115,-1.894
0.000,0.044,Test,NE2,T461202-2021,2021,46,2021,0.180,0.128,1.152,-1.863
0.000,0.049,Test,NE2,T461203-2021,2021,46,2021,0.201,0.128,1.173,-1.847
0.000,0.036,Test,NE2,T461204-2021,2021,46,2021,0.150,0.128,1.122,-1.888
0.000,0.030,Test,NE2,T461205-2021,2021,46,2021,0.123,0.128,1.096,-1.911
0.000,0.031,Test,NE2,T461206-2021,2021,46,2021,0.129,0.128,1.102,-1.905
0.000,0.042,Test,NE2,T461207-2021,2021,46,2021,0.171,0.128,1.143,-1.871
0.000,0.039,Test,NE2,T461208-2021,2021,46,2021,0.161,0.128,1.133,-1.879
0.000,0.042,Test,NE2,T461209-2021,2021,46,2021,0.173,0.128,1.145,-1.869
0.000,0.020,Test,NE2,T461301-2021,2021,46,2021,0.083,0.128,1.055,-1.947
0.000,0.037,Test,NE2,T461302-2021,2021,46,2021,0.152,0.128,1.124,-1.886
0.000,0.045,Test,NE2,T461303-2021,2021,46,2021,0.187,0.128,1.159,-1.858
0.000,0.439,Test,NE2,T461304-2021,2021,46,2021,1.000,0.128,1.972,-1.424
0.000,0.032,Test,NE2,T461305-2021,2021,46,2021,0.130,0.128,1.102,-1.905
0.000,0.036,Test,NE2,T461306-2021,2021,46,2021,0.147,0.128,1.119,-1.891
0.000,0.048,Test,NE2,T461307-2021,2021,46,2021,0.199,0.128,1.172,-1.848
0.000,0.040,Test,NE2,T461308-2021,2021,46,2021,0.164,0.128,1.136,-1.876
0.000,0.043,Test,NE2,T461401-2021,2021,46,2021,0.177,0.128,1.149,-1.866
0.000,0.038,Test,NE2,T461402-2021,2021,46,2021,0.157,0.128,1.130,-1.882
0.000,0.048,Test,NE2,T461403-2021,2021,46,2021,0.198,0.128,1.171,-1.848
0.000,0.045,Test,NE2,T461404-2021,2021,46,2021,0.183,0.128,1.155,-1.861
0.000,0.045,Test,NE2,T461501-2021,2021,46,2021,0.185,0.128,1.157,-1.859
0.000,0.042,Test,NE2,T461502-2021,2021,46,2021,0.173,0.128,1.145,-1.869
0.000,0.038,Test,NE2,T461504-2021,2021,46,2021,0.155,0.128,1.128,-1.883
0.000,0.036,Test,NE2,T461601-2021,2021,46,2021,0.149,0.128,1.122,-1.889
0.000,0.040,Test,NE2,T461602-2021,2021,46,2021,0.164,0.128,1.137,-1.876
0.000,0.039,Test,NE2,T461603-2021,2021,46,2021,0.160,0.128,1.132,-1.880
0.000,0.047,Test,NE2,T461604-2021,2021,46,2021,0.193,0.128,1.165,-1.853
0.000,0.055,Test,NE2,T461605-2021,2021,46,2021,0.226,0.128,1.198,-1.827
0.000,0.046,Test,NE2,T461701-2021,2021,46,2021,0.188,0.128,1.160,-1.857
0.000,0.060,Test,NE2,T461702-2021,2021,46,2021,0.249,0.128,1.221,-1.810
0.000,0.035,Test,NE2,T461703-2021,2021,46,2021,0.146,0.128,1.118,-1.892
0.000,0.027,Test,NE2,T461704-2021,2021,46,2021,0.111,0.128,1.083,-1.922
0.000,0.049,Test,NE2,T461705-2021,2021,46,2021,0.200,0.128,1.172,-1.847
0.000,0.002,Test,NE2,T460201-2021,2021,46,2021,0.006,0.128,0.979,-2.022
0.000,0.031,Test,NE2,T460202-2021,2021,46,2021,0.129,0.128,1.101,-1.906
0.000,0.041,Test,NE2,T460203-2021,2021,46,2021,0.167,0.128,1.140,-1.873
0.000,0.046,Test,NE2,T460204-2021,2021,46,2021,0.188,0.128,1.160,-1.857
0.000,0.047,Test,NE2,T460205-2021,2021,46,2021,0.193,0.128,1.165,-1.853
0.003,0.034,Test,NE2,T460311-2021,2021,46,2021,0.141,0.128,1.111,-1.898
0.000,0.032,Test,NE2,T460401-2021,2021,46,2021,0.131,0.128,1.103,-1.904
0.659,0.035,Test,NE2,T460403-2021,2021,46,2021,0.143,0.128,0.457,-2.960
0.000,0.037,Test,NE2,T460501-2021,2021,46,2021,0.151,0.128,1.123,-1.887
0.000,0.031,Test,NE2,T460510-2021,2021,46,2021,0.127,0.128,1.099,-1.907
0.000,0.026,Test,NE2,T460511-2021,2021,46,2021,0.109,0.128,1.081,-1.924
0.000,0.039,Test,NE2,T460512-2021,2021,46,2021,0.160,0.128,1.132,-1.879
0.000,0.040,Test,NE2,T460502-2021,2021,46,2021,0.166,0.128,1.138,-1.875
0.000,0.041,Test,NE2,T460503-2021,2021,46,2021,0.170,0.128,1.142,-1.872
0.000,0.028,Test,NE2,T460504-2021,2021,46,2021,0.114,0.128,1.086,-1.919
0.000,0.024,Test,NE2,T460506-2021,2021,46,2021,0.097,0.128,1.069,-1.934
0.000,0.043,Test,NE2,T460507-2021,2021,46,2021,0.177,0.128,1.149,-1.866
0.000,0.015,Test,NE2,T460508-2021,2021,46,2021,0.063,0.128,1.035,-1.966
0.000,0.021,Test,NE2,T460509-2021,2021,46,2021,0.086,0.128,1.059,-1.944
