Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.020,Test,NE2,T420506-2016,2016,42,2016,0.003,0.009,1.094,-1.912
0.025,0.018,Test,NE2,T420507-2016,2016,42,2016,0.003,0.009,1.069,-1.935
0.001,0.029,Test,NE2,T420508-2016,2016,42,2016,0.006,0.009,1.096,-1.910
0.000,0.046,Test,NE2,T420509-2016,2016,42,2016,0.011,0.009,1.102,-1.905
0.000,0.017,Test,NE2,T420601-2016,2016,42,2016,0.002,0.009,1.093,-1.913
0.000,0.027,Test,NE2,T420602-2016,2016,42,2016,0.005,0.009,1.096,-1.910
0.000,0.034,Test,NE2,T420603-2016,2016,42,2016,0.007,0.009,1.098,-1.909
0.000,0.026,Test,NE2,T420604-2016,2016,42,2016,0.005,0.009,1.096,-1.911
0.000,0.030,Test,NE2,T420605-2016,2016,42,2016,0.006,0.009,1.097,-1.910
0.000,0.031,Test,NE2,T420701-2016,2016,42,2016,0.006,0.009,1.097,-1.909
0.000,0.028,Test,NE2,T420702-2016,2016,42,2016,0.006,0.009,1.097,-1.910
0.000,0.017,Test,NE2,T420703-2016,2016,42,2016,0.002,0.009,1.093,-1.913
0.000,0.021,Test,NE2,T420704-2016,2016,42,2016,0.003,0.009,1.094,-1.912
0.000,0.040,Test,NE2,T420705-2016,2016,42,2016,0.009,0.009,1.100,-1.907
0.000,0.017,Test,NE2,T420706-2016,2016,42,2016,0.002,0.009,1.093,-1.913
0.000,0.035,Test,NE2,T420801-2016,2016,42,2016,0.008,0.009,1.098,-1.908
0.000,0.033,Test,NE2,T420802-2016,2016,42,2016,0.007,0.009,1.098,-1.909
0.000,0.033,Test,NE2,T420803-2016,2016,42,2016,0.007,0.009,1.098,-1.909
0.000,0.043,Test,NE2,T420804-2016,2016,42,2016,0.010,0.009,1.101,-1.906
0.000,0.028,Test,NE2,T420805-2016,2016,42,2016,0.006,0.009,1.096,-1.910
0.000,0.030,Test,NE2,T420806-2016,2016,42,2016,0.006,0.009,1.097,-1.910
0.000,0.033,Test,NE2,T420901-2016,2016,42,2016,0.007,0.009,1.098,-1.909
0.000,0.011,Test,NE2,T420910-2016,2016,42,2016,0.001,0.009,1.091,-1.914
0.000,0.033,Test,NE2,T420911-2016,2016,42,2016,0.007,0.009,1.098,-1.909
0.000,0.021,Test,NE2,T420912-2016,2016,42,2016,0.003,0.009,1.094,-1.912
0.000,0.016,Test,NE2,T420913-2016,2016,42,2016,0.002,0.009,1.093,-1.913
0.000,0.036,Test,NE2,T420902-2016,2016,42,2016,0.008,0.009,1.099,-1.908
0.000,0.029,Test,NE2,T420903-2016,2016,42,2016,0.006,0.009,1.097,-1.910
0.000,0.022,Test,NE2,T420904-2016,2016,42,2016,0.004,0.009,1.095,-1.911
0.000,0.011,Test,NE2,T420905-2016,2016,42,2016,0.001,0.009,1.091,-1.914
0.000,0.020,Test,NE2,T420906-2016,2016,42,2016,0.003,0.009,1.094,-1.912
0.000,0.034,Test,NE2,T430110-2016,2016,43,2016,0.007,0.009,1.098,-1.909
0.000,0.036,Test,NE2,T430111-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.037,Test,NE2,T430113-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.025,Test,NE2,T430116-2016,2016,43,2016,0.005,0.009,1.095,-1.911
0.000,0.023,Test,NE2,T430117-2016,2016,43,2016,0.004,0.009,1.095,-1.911
0.000,0.050,Test,NE2,T430118-2016,2016,43,2016,0.012,0.009,1.103,-1.905
0.000,0.059,Test,NE2,T430119-2016,2016,43,2016,0.015,0.009,1.105,-1.902
0.000,0.035,Test,NE2,T430102-2016,2016,43,2016,0.007,0.009,1.098,-1.908
0.000,0.036,Test,NE2,T430103-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.036,Test,NE2,T430104-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.042,Test,NE2,T430105-2016,2016,43,2016,0.010,0.009,1.101,-1.906
0.000,0.042,Test,NE2,T430106-2016,2016,43,2016,0.010,0.009,1.100,-1.907
0.000,0.051,Test,NE2,T430107-2016,2016,43,2016,0.012,0.009,1.103,-1.904
0.000,0.036,Test,NE2,T430108-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.001,Test,NE2,T430109-2016,2016,43,2016,0.000,0.009,1.091,-1.915
0.000,0.032,Test,NE2,T431401-2016,2016,43,2016,0.007,0.009,1.098,-1.909
0.000,0.033,Test,NE2,T431402-2016,2016,43,2016,0.007,0.009,1.098,-1.909
0.000,0.029,Test,NE2,T431403-2016,2016,43,2016,0.006,0.009,1.097,-1.910
0.000,0.072,Test,NE2,T431501-2016,2016,43,2016,0.018,0.009,1.109,-1.899
0.000,0.062,Test,NE2,T431502-2016,2016,43,2016,0.016,0.009,1.106,-1.901
0.000,0.070,Test,NE2,T431503-2016,2016,43,2016,0.018,0.009,1.109,-1.899
0.000,0.076,Test,NE2,T431504-2016,2016,43,2016,0.020,0.009,1.111,-1.898
0.000,0.074,Test,NE2,T431505-2016,2016,43,2016,0.019,0.009,1.110,-1.899
0.000,0.098,Test,NE2,T431601-2016,2016,43,2016,0.026,0.009,1.117,-1.892
0.000,0.048,Test,NE2,T431602-2016,2016,43,2016,0.011,0.009,1.102,-1.905
0.000,0.111,Test,NE2,T431603-2016,2016,43,2016,0.030,0.009,1.121,-1.889
0.000,0.053,Test,NE2,T431604-2016,2016,43,2016,0.013,0.009,1.104,-1.904
0.000,0.098,Test,NE2,T431605-2016,2016,43,2016,0.026,0.009,1.117,-1.893
0.040,0.020,Test,NE2,T431701-2016,2016,43,2016,0.003,0.009,1.054,-1.948
0.001,0.021,Test,NE2,T431702-2016,2016,43,2016,0.003,0.009,1.093,-1.913
0.000,0.027,Test,NE2,T431703-2016,2016,43,2016,0.005,0.009,1.096,-1.910
0.000,0.022,Test,NE2,T430210-2016,2016,43,2016,0.004,0.009,1.095,-1.912
0.000,0.039,Test,NE2,T430202-2016,2016,43,2016,0.009,0.009,1.100,-1.907
0.000,0.037,Test,NE2,T430204-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.040,Test,NE2,T430205-2016,2016,43,2016,0.009,0.009,1.100,-1.907
0.000,0.022,Test,NE2,T430206-2016,2016,43,2016,0.004,0.009,1.095,-1.912
0.000,0.034,Test,NE2,T430207-2016,2016,43,2016,0.007,0.009,1.098,-1.909
0.108,0.047,Test,NE2,T430208-2016,2016,43,2016,0.011,0.009,0.994,-2.007
0.000,0.038,Test,NE2,T430209-2016,2016,43,2016,0.009,0.009,1.099,-1.907
0.000,0.071,Test,NE2,T430501-2016,2016,43,2016,0.018,0.009,1.109,-1.899
0.000,0.048,Test,NE2,T430513-2016,2016,43,2016,0.011,0.009,1.102,-1.905
0.000,0.039,Test,NE2,T430502-2016,2016,43,2016,0.009,0.009,1.099,-1.907
0.000,0.029,Test,NE2,T430521-2016,2016,43,2016,0.006,0.009,1.097,-1.910
0.000,0.064,Test,NE2,T430522-2016,2016,43,2016,0.016,0.009,1.107,-1.901
0.000,0.073,Test,NE2,T430503-2016,2016,43,2016,0.019,0.009,1.110,-1.899
0.000,0.077,Test,NE2,T430504-2016,2016,43,2016,0.020,0.009,1.111,-1.898
0.000,0.033,Test,NE2,T430506-2016,2016,43,2016,0.007,0.009,1.098,-1.909
0.000,0.028,Test,NE2,T430507-2016,2016,43,2016,0.006,0.009,1.096,-1.910
0.000,0.067,Test,NE2,T430508-2016,2016,43,2016,0.017,0.009,1.108,-1.900
0.000,0.062,Test,NE2,T430509-2016,2016,43,2016,0.016,0.009,1.106,-1.901
0.000,0.014,Test,NE2,T430701-2016,2016,43,2016,0.001,0.009,1.092,-1.914
0.004,0.057,Test,NE2,T430703-2016,2016,43,2016,0.014,0.009,1.101,-1.906
0.000,0.036,Test,NE2,T430704-2016,2016,43,2016,0.008,0.009,1.099,-1.908
0.000,0.027,Test,NE2,T430705-2016,2016,43,2016,0.005,0.009,1.096,-1.910
0.063,0.060,Test,NE2,T430801-2016,2016,43,2016,0.015,0.009,1.043,-1.958
0.020,0.042,Test,NE2,T430802-2016,2016,43,2016,0.010,0.009,1.080,-1.924
0.040,0.022,Test,NE2,T430803-2016,2016,43,2016,0.004,0.009,1.054,-1.948
0.060,0.022,Test,NE2,T430804-2016,2016,43,2016,0.004,0.009,1.035,-1.966
0.000,0.048,Test,NE2,T430805-2016,2016,43,2016,0.011,0.009,1.102,-1.905
0.000,0.016,Test,NE2,T440111-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.030,0.020,Test,NE2,T440113-2016,2016,44,2016,0.003,0.009,1.064,-1.939
0.000,0.010,Test,NE2,T440114-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.067,0.002,Test,NE2,T440103-2016,2016,44,2016,0.000,0.009,1.023,-1.977
0.000,0.000,Test,NE2,T440104-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.014,Test,NE2,T440105-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.021,Test,NE2,T440106-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.031,0.007,Test,NE2,T440108-2016,2016,44,2016,0.000,0.009,1.059,-1.943
0.009,0.000,Test,NE2,T440109-2016,2016,44,2016,0.000,0.009,1.082,-1.922
0.000,0.017,Test,NE2,T441007-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.016,Test,NE2,T441201-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.011,Test,NE2,T441202-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.031,Test,NE2,T441203-2016,2016,44,2016,0.006,0.009,1.097,-1.909
0.000,0.015,Test,NE2,T441204-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.025,Test,NE2,T441205-2016,2016,44,2016,0.005,0.009,1.095,-1.911
0.000,0.001,Test,NE2,T441301-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.010,Test,NE2,T441302-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.009,Test,NE2,T441303-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.016,Test,NE2,T441304-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.011,Test,NE2,T440202-2016,2016,44,2016,0.001,0.009,1.091,-1.914
0.000,0.020,Test,NE2,T440203-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.000,0.027,Test,NE2,T440204-2016,2016,44,2016,0.005,0.009,1.096,-1.910
0.000,0.000,Test,NE2,T440301-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.013,Test,NE2,T440311-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.039,0.004,Test,NE2,T440312-2016,2016,44,2016,0.000,0.009,1.052,-1.950
0.000,0.020,Test,NE2,T440315-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.000,0.016,Test,NE2,T440317-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.021,Test,NE2,T440303-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.002,0.013,Test,NE2,T440304-2016,2016,44,2016,0.001,0.009,1.090,-1.915
0.014,0.017,Test,NE2,T440305-2016,2016,44,2016,0.002,0.009,1.079,-1.926
0.001,0.010,Test,NE2,T440306-2016,2016,44,2016,0.000,0.009,1.090,-1.916
0.002,0.000,Test,NE2,T440307-2016,2016,44,2016,0.000,0.009,1.089,-1.917
0.000,0.024,Test,NE2,T440309-2016,2016,44,2016,0.004,0.009,1.095,-1.911
0.000,0.038,Test,NE2,T440401-2016,2016,44,2016,0.008,0.009,1.099,-1.908
0.000,0.012,Test,NE2,T440501-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.015,Test,NE2,T440511-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.016,Test,NE2,T440505-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.013,Test,NE2,T440507-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.020,Test,NE2,T440508-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.000,0.022,Test,NE2,T440601-2016,2016,44,2016,0.004,0.009,1.094,-1.912
0.000,0.014,Test,NE2,T440610-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.008,Test,NE2,T440611-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.017,Test,NE2,T440613-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.012,Test,NE2,T440615-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.028,Test,NE2,T440616-2016,2016,44,2016,0.006,0.009,1.096,-1.910
0.000,0.022,Test,NE2,T440618-2016,2016,44,2016,0.004,0.009,1.095,-1.912
0.000,0.008,Test,NE2,T440619-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.021,Test,NE2,T440602-2016,2016,44,2016,0.004,0.009,1.094,-1.912
0.000,0.004,Test,NE2,T440620-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.011,Test,NE2,T440604-2016,2016,44,2016,0.001,0.009,1.091,-1.914
0.000,0.016,Test,NE2,T440605-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.022,Test,NE2,T440606-2016,2016,44,2016,0.004,0.009,1.095,-1.912
0.000,0.013,Test,NE2,T440607-2016,2016,44,2016,0.001,0.009,1.092,-1.914
0.000,0.044,Test,NE2,T440608-2016,2016,44,2016,0.010,0.009,1.101,-1.906
0.000,0.025,Test,NE2,T440701-2016,2016,44,2016,0.005,0.009,1.096,-1.911
0.000,0.021,Test,NE2,T440710-2016,2016,44,2016,0.003,0.009,1.094,-1.912
0.000,0.016,Test,NE2,T440702-2016,2016,44,2016,0.002,0.009,1.093,-1.913
0.000,0.010,Test,NE2,T440703-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.033,Test,NE2,T440704-2016,2016,44,2016,0.007,0.009,1.098,-1.909
0.000,0.030,Test,NE2,T440705-2016,2016,44,2016,0.006,0.009,1.097,-1.910
0.000,0.001,Test,NE2,T440706-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.009,Test,NE2,T440708-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.000,Test,NE2,T440709-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.008,Test,NE2,T440910-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.024,Test,NE2,T440912-2016,2016,44,2016,0.004,0.009,1.095,-1.911
0.000,0.021,Test,NE2,T440913-2016,2016,44,2016,0.004,0.009,1.094,-1.912
0.000,0.025,Test,NE2,T440914-2016,2016,44,2016,0.005,0.009,1.096,-1.911
0.000,0.008,Test,NE2,T440915-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.024,Test,NE2,T440902-2016,2016,44,2016,0.004,0.009,1.095,-1.911
0.000,0.024,Test,NE2,T440904-2016,2016,44,2016,0.004,0.009,1.095,-1.911
0.024,0.009,Test,NE2,T440906-2016,2016,44,2016,0.000,0.009,1.067,-1.936
0.000,0.008,Test,NE2,T440907-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.000,0.022,Test,NE2,T440908-2016,2016,44,2016,0.004,0.009,1.095,-1.912
0.000,0.009,Test,NE2,T440909-2016,2016,44,2016,0.000,0.009,1.091,-1.915
0.040,0.006,Test,NE2,T450102-2016,2016,45,2016,0.000,0.009,1.051,-1.951
0.001,0.017,Test,NE2,T450120-2016,2016,45,2016,0.002,0.009,1.092,-1.914
0.000,0.127,Test,NE2,T450109-2016,2016,45,2016,0.035,0.009,1.125,-1.885
0.019,0.000,Test,NE2,T451010-2016,2016,45,2016,0.000,0.009,1.072,-1.932
0.054,0.021,Test,NE2,T451013-2016,2016,45,2016,0.003,0.009,1.040,-1.961
0.000,0.039,Test,NE2,T451016-2016,2016,45,2016,0.009,0.009,1.100,-1.907
0.000,0.020,Test,NE2,T451009-2016,2016,45,2016,0.003,0.009,1.094,-1.912
0.000,0.011,Test,NE2,T451501-2016,2016,45,2016,0.001,0.009,1.092,-1.914
0.000,0.001,Test,NE2,T451502-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.023,Test,NE2,T451503-2016,2016,45,2016,0.004,0.009,1.095,-1.911
0.000,0.016,Test,NE2,T451504-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.025,Test,NE2,T451601-2016,2016,45,2016,0.005,0.009,1.095,-1.911
0.000,0.007,Test,NE2,T451603-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.010,Test,NE2,T451604-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.019,Test,NE2,T451605-2016,2016,45,2016,0.003,0.009,1.094,-1.912
0.000,0.042,Test,NE2,T451606-2016,2016,45,2016,0.010,0.009,1.100,-1.907
0.000,0.006,Test,NE2,T450701-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.020,Test,NE2,T450710-2016,2016,45,2016,0.003,0.009,1.094,-1.912
0.000,0.000,Test,NE2,T450711-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.025,Test,NE2,T450712-2016,2016,45,2016,0.005,0.009,1.096,-1.911
0.000,0.008,Test,NE2,T450713-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.024,Test,NE2,T450714-2016,2016,45,2016,0.004,0.009,1.095,-1.911
0.000,0.010,Test,NE2,T450704-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.016,Test,NE2,T450705-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.021,Test,NE2,T450706-2016,2016,45,2016,0.003,0.009,1.094,-1.912
0.000,0.000,Test,NE2,T450708-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.005,Test,NE2,T450801-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.003,Test,NE2,T450804-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.020,Test,NE2,T450806-2016,2016,45,2016,0.003,0.009,1.094,-1.912
0.000,0.015,Test,NE2,T450809-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.027,Test,NE2,T450901-2016,2016,45,2016,0.005,0.009,1.096,-1.910
0.000,0.000,Test,NE2,T450902-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.010,Test,NE2,T450903-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.015,Test,NE2,T450904-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.011,Test,NE2,T450905-2016,2016,45,2016,0.001,0.009,1.091,-1.914
0.000,0.017,Test,NE2,T450906-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.011,Test,NE2,T450907-2016,2016,45,2016,0.000,0.009,1.091,-1.915
0.000,0.025,Test,NE2,T450908-2016,2016,45,2016,0.005,0.009,1.096,-1.911
0.000,0.017,Test,NE2,T450909-2016,2016,45,2016,0.002,0.009,1.093,-1.913
0.000,0.030,Test,NE2,T460111-2016,2016,46,2016,0.006,0.009,1.097,-1.909
0.000,0.021,Test,NE2,T460113-2016,2016,46,2016,0.003,0.009,1.094,-1.912
0.000,0.040,Test,NE2,T460115-2016,2016,46,2016,0.009,0.009,1.100,-1.907
0.000,0.005,Test,NE2,T460116-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.005,Test,NE2,T460117-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.011,Test,NE2,T460120-2016,2016,46,2016,0.001,0.009,1.091,-1.914
0.000,0.017,Test,NE2,T460104-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.000,Test,NE2,T460105-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.013,Test,NE2,T461001-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.015,Test,NE2,T461002-2016,2016,46,2016,0.002,0.009,1.092,-1.913
0.000,0.036,Test,NE2,T461005-2016,2016,46,2016,0.008,0.009,1.099,-1.908
0.000,0.013,Test,NE2,T461006-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.015,Test,NE2,T461007-2016,2016,46,2016,0.002,0.009,1.092,-1.914
0.000,0.014,Test,NE2,T461009-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.028,Test,NE2,T461101-2016,2016,46,2016,0.006,0.009,1.096,-1.910
0.000,0.019,Test,NE2,T461102-2016,2016,46,2016,0.003,0.009,1.094,-1.913
0.000,0.004,Test,NE2,T461103-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.016,Test,NE2,T461104-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.005,Test,NE2,T461105-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.031,Test,NE2,T461106-2016,2016,46,2016,0.006,0.009,1.097,-1.909
0.000,0.008,Test,NE2,T461201-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.000,Test,NE2,T461202-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.015,Test,NE2,T461203-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.017,Test,NE2,T461204-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.018,Test,NE2,T461205-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.008,Test,NE2,T461206-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.013,Test,NE2,T461207-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.029,Test,NE2,T461208-2016,2016,46,2016,0.006,0.009,1.097,-1.910
0.000,0.009,Test,NE2,T461209-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.000,Test,NE2,T461301-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.003,Test,NE2,T461302-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.026,Test,NE2,T461303-2016,2016,46,2016,0.005,0.009,1.096,-1.911
0.000,0.029,Test,NE2,T461304-2016,2016,46,2016,0.006,0.009,1.097,-1.910
0.000,0.013,Test,NE2,T461305-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.005,Test,NE2,T461306-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.016,Test,NE2,T461307-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.006,Test,NE2,T461308-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.004,Test,NE2,T461401-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.002,Test,NE2,T461402-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.015,Test,NE2,T461403-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.017,Test,NE2,T461404-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.016,Test,NE2,T461501-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.015,Test,NE2,T461502-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.031,Test,NE2,T461503-2016,2016,46,2016,0.006,0.009,1.097,-1.909
0.000,0.017,Test,NE2,T461504-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.016,Test,NE2,T461601-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.010,Test,NE2,T461602-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.015,Test,NE2,T461603-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.013,Test,NE2,T461604-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.020,Test,NE2,T461605-2016,2016,46,2016,0.003,0.009,1.094,-1.912
0.000,0.000,Test,NE2,T461701-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.015,Test,NE2,T461702-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.025,Test,NE2,T461703-2016,2016,46,2016,0.005,0.009,1.095,-1.911
0.000,0.015,Test,NE2,T461704-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.013,Test,NE2,T461705-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.012,Test,NE2,T460201-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.014,Test,NE2,T460202-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.002,Test,NE2,T460203-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.011,Test,NE2,T460204-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.000,Test,NE2,T460205-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.000,Test,NE2,T460311-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.010,Test,NE2,T460401-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.124,0.015,Test,NE2,T460403-2016,2016,46,2016,0.002,0.009,0.969,-2.032
0.000,0.040,Test,NE2,T460501-2016,2016,46,2016,0.009,0.009,1.100,-1.907
0.000,0.011,Test,NE2,T460510-2016,2016,46,2016,0.001,0.009,1.091,-1.914
0.000,0.011,Test,NE2,T460511-2016,2016,46,2016,0.000,0.009,1.091,-1.914
0.000,0.011,Test,NE2,T460512-2016,2016,46,2016,0.000,0.009,1.091,-1.914
0.000,0.000,Test,NE2,T460502-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.004,Test,NE2,T460503-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.020,Test,NE2,T460504-2016,2016,46,2016,0.003,0.009,1.094,-1.912
0.000,0.035,Test,NE2,T460505-2016,2016,46,2016,0.008,0.009,1.098,-1.908
0.000,0.006,Test,NE2,T460506-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.018,Test,NE2,T460507-2016,2016,46,2016,0.003,0.009,1.094,-1.913
0.000,0.018,Test,NE2,T460508-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.012,Test,NE2,T460509-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.031,Test,NE2,T460601-2016,2016,46,2016,0.006,0.009,1.097,-1.909
0.000,0.041,Test,NE2,T460611-2016,2016,46,2016,0.009,0.009,1.100,-1.907
0.000,0.006,Test,NE2,T460602-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.017,Test,NE2,T460603-2016,2016,46,2016,0.002,0.009,1.093,-1.913
0.000,0.008,Test,NE2,T460606-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.009,Test,NE2,T460608-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.005,Test,NE2,T460711-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.018,Test,NE2,T460712-2016,2016,46,2016,0.003,0.009,1.094,-1.913
0.000,0.014,Test,NE2,T460714-2016,2016,46,2016,0.001,0.009,1.092,-1.914
0.000,0.008,Test,NE2,T460705-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.034,Test,NE2,T460706-2016,2016,46,2016,0.007,0.009,1.098,-1.908
0.000,0.020,Test,NE2,T460707-2016,2016,46,2016,0.003,0.009,1.094,-1.912
0.000,0.044,Test,NE2,T460708-2016,2016,46,2016,0.010,0.009,1.101,-1.906
0.000,0.001,Test,NE2,T460801-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.009,Test,NE2,T460802-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.009,Test,NE2,T460803-2016,2016,46,2016,0.000,0.009,1.091,-1.915
0.000,0.024,Test,NE2,T460804-2016,2016,46,2016,0.004,0.009,1.095,-1.911
0.000,0.005,Test,NE2,T460805-2016,2016,46,2016,0.000,0.009,1.091,-1.915
