Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.074,Test,NE3,T320111-2018,2018,32,2018,0.033,0.020,1.112,-1.896
0.000,0.079,Test,NE3,T320112-2018,2018,32,2018,0.035,0.020,1.115,-1.894
0.000,0.046,Test,NE3,T320113-2018,2018,32,2018,0.020,0.020,1.100,-1.907
0.000,0.102,Test,NE3,T320114-2018,2018,32,2018,0.045,0.020,1.125,-1.886
0.000,0.071,Test,NE3,T320116-2018,2018,32,2018,0.031,0.020,1.111,-1.898
0.000,0.044,Test,NE3,T320118-2018,2018,32,2018,0.020,0.020,1.099,-1.908
0.000,0.004,Test,NE3,T320119-2018,2018,32,2018,0.002,0.020,1.081,-1.923
0.000,0.032,Test,NE3,T320102-2018,2018,32,2018,0.014,0.020,1.094,-1.912
0.000,0.006,Test,NE3,T320120-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.004,Test,NE3,T320121-2018,2018,32,2018,0.002,0.020,1.081,-1.923
0.000,0.075,Test,NE3,T320122-2018,2018,32,2018,0.033,0.020,1.113,-1.896
0.000,0.002,Test,NE3,T320125-2018,2018,32,2018,0.001,0.020,1.080,-1.924
0.000,0.025,Test,NE3,T320126-2018,2018,32,2018,0.011,0.020,1.091,-1.915
0.000,0.035,Test,NE3,T320103-2018,2018,32,2018,0.016,0.020,1.095,-1.911
0.000,0.028,Test,NE3,T320104-2018,2018,32,2018,0.012,0.020,1.092,-1.914
0.000,0.075,Test,NE3,T320105-2018,2018,32,2018,0.033,0.020,1.113,-1.896
0.000,0.009,Test,NE3,T320106-2018,2018,32,2018,0.004,0.020,1.084,-1.921
0.000,0.106,Test,NE3,T320107-2018,2018,32,2018,0.047,0.020,1.126,-1.884
0.000,0.000,Test,NE3,T320109-2018,2018,32,2018,0.000,0.020,1.080,-1.925
0.000,0.043,Test,NE3,T321001-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.020,Test,NE3,T321010-2018,2018,32,2018,0.009,0.020,1.088,-1.917
0.000,0.062,Test,NE3,T321011-2018,2018,32,2018,0.027,0.020,1.107,-1.901
0.000,0.011,Test,NE3,T321012-2018,2018,32,2018,0.005,0.020,1.084,-1.921
0.000,0.041,Test,NE3,T321013-2018,2018,32,2018,0.018,0.020,1.098,-1.909
0.000,0.050,Test,NE3,T321015-2018,2018,32,2018,0.022,0.020,1.102,-1.905
0.000,0.124,Test,NE3,T321017-2018,2018,32,2018,0.054,0.020,1.134,-1.878
0.000,0.035,Test,NE3,T321002-2018,2018,32,2018,0.016,0.020,1.095,-1.911
0.000,0.046,Test,NE3,T321006-2018,2018,32,2018,0.020,0.020,1.100,-1.907
0.000,0.073,Test,NE3,T321007-2018,2018,32,2018,0.032,0.020,1.112,-1.897
0.000,0.046,Test,NE3,T321008-2018,2018,32,2018,0.020,0.020,1.100,-1.907
0.000,0.064,Test,NE3,T321009-2018,2018,32,2018,0.028,0.020,1.108,-1.900
0.000,0.004,Test,NE3,T321101-2018,2018,32,2018,0.002,0.020,1.081,-1.923
0.000,0.016,Test,NE3,T321102-2018,2018,32,2018,0.007,0.020,1.087,-1.919
0.000,0.017,Test,NE3,T321103-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.012,Test,NE3,T321104-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.014,Test,NE3,T321105-2018,2018,32,2018,0.006,0.020,1.086,-1.919
0.000,0.012,Test,NE3,T321201-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.017,Test,NE3,T321210-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.036,Test,NE3,T321202-2018,2018,32,2018,0.016,0.020,1.095,-1.911
0.000,0.007,Test,NE3,T321203-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.011,Test,NE3,T321204-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.043,Test,NE3,T321205-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.106,Test,NE3,T321206-2018,2018,32,2018,0.047,0.020,1.126,-1.885
0.000,0.008,Test,NE3,T321207-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.009,Test,NE3,T321208-2018,2018,32,2018,0.004,0.020,1.083,-1.921
0.000,0.010,Test,NE3,T321209-2018,2018,32,2018,0.004,0.020,1.084,-1.921
0.000,0.053,Test,NE3,T321301-2018,2018,32,2018,0.023,0.020,1.103,-1.904
0.000,0.125,Test,NE3,T321302-2018,2018,32,2018,0.055,0.020,1.135,-1.878
0.000,0.077,Test,NE3,T321303-2018,2018,32,2018,0.034,0.020,1.113,-1.895
0.000,0.025,Test,NE3,T321304-2018,2018,32,2018,0.011,0.020,1.090,-1.915
0.000,0.109,Test,NE3,T321305-2018,2018,32,2018,0.048,0.020,1.128,-1.883
0.000,0.061,Test,NE3,T321306-2018,2018,32,2018,0.027,0.020,1.106,-1.901
0.000,0.060,Test,NE3,T321401-2018,2018,32,2018,0.026,0.020,1.106,-1.902
0.000,0.027,Test,NE3,T321402-2018,2018,32,2018,0.012,0.020,1.092,-1.914
0.000,0.044,Test,NE3,T321403-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.054,Test,NE3,T321404-2018,2018,32,2018,0.024,0.020,1.103,-1.904
0.000,0.001,Test,NE3,T321501-2018,2018,32,2018,0.000,0.020,1.080,-1.925
0.000,0.028,Test,NE3,T321502-2018,2018,32,2018,0.012,0.020,1.092,-1.914
0.000,0.073,Test,NE3,T321503-2018,2018,32,2018,0.032,0.020,1.112,-1.897
0.000,0.000,Test,NE3,T321504-2018,2018,32,2018,0.000,0.020,1.080,-1.925
0.000,0.044,Test,NE3,T321505-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.003,Test,NE3,T321601-2018,2018,32,2018,0.001,0.020,1.081,-1.923
0.000,0.003,Test,NE3,T321602-2018,2018,32,2018,0.001,0.020,1.081,-1.924
0.000,0.005,Test,NE3,T321603-2018,2018,32,2018,0.002,0.020,1.082,-1.923
0.000,0.001,Test,NE3,T321604-2018,2018,32,2018,0.000,0.020,1.080,-1.924
0.000,0.034,Test,NE3,T321605-2018,2018,32,2018,0.015,0.020,1.095,-1.912
0.000,0.017,Test,NE3,T321701-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.029,Test,NE3,T321702-2018,2018,32,2018,0.013,0.020,1.092,-1.914
0.000,0.023,Test,NE3,T321703-2018,2018,32,2018,0.010,0.020,1.090,-1.916
0.000,0.017,Test,NE3,T321704-2018,2018,32,2018,0.008,0.020,1.087,-1.918
0.000,0.011,Test,NE3,T321705-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.008,Test,NE3,T320201-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.006,Test,NE3,T320202-2018,2018,32,2018,0.002,0.020,1.082,-1.923
0.000,0.010,Test,NE3,T320203-2018,2018,32,2018,0.004,0.020,1.084,-1.921
0.000,0.060,Test,NE3,T320204-2018,2018,32,2018,0.026,0.020,1.106,-1.902
0.000,0.047,Test,NE3,T320205-2018,2018,32,2018,0.021,0.020,1.100,-1.907
0.000,0.028,Test,NE3,T320206-2018,2018,32,2018,0.012,0.020,1.092,-1.914
0.000,0.047,Test,NE3,T320207-2018,2018,32,2018,0.021,0.020,1.100,-1.907
0.000,0.065,Test,NE3,T320208-2018,2018,32,2018,0.029,0.020,1.108,-1.900
0.000,0.058,Test,NE3,T320209-2018,2018,32,2018,0.025,0.020,1.105,-1.903
0.000,0.011,Test,NE3,T320301-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.009,Test,NE3,T320310-2018,2018,32,2018,0.004,0.020,1.083,-1.921
0.000,0.016,Test,NE3,T320302-2018,2018,32,2018,0.007,0.020,1.087,-1.919
0.000,0.026,Test,NE3,T320303-2018,2018,32,2018,0.012,0.020,1.091,-1.914
0.000,0.113,Test,NE3,T320304-2018,2018,32,2018,0.050,0.020,1.129,-1.882
0.000,0.017,Test,NE3,T320305-2018,2018,32,2018,0.008,0.020,1.087,-1.918
0.000,0.030,Test,NE3,T320306-2018,2018,32,2018,0.013,0.020,1.093,-1.913
0.000,0.018,Test,NE3,T320307-2018,2018,32,2018,0.008,0.020,1.088,-1.918
0.000,0.083,Test,NE3,T320308-2018,2018,32,2018,0.036,0.020,1.116,-1.893
0.000,0.009,Test,NE3,T320309-2018,2018,32,2018,0.004,0.020,1.083,-1.921
0.000,0.008,Test,NE3,T320401-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.018,Test,NE3,T320402-2018,2018,32,2018,0.008,0.020,1.088,-1.918
0.000,0.072,Test,NE3,T320403-2018,2018,32,2018,0.032,0.020,1.111,-1.897
0.000,0.003,Test,NE3,T320404-2018,2018,32,2018,0.001,0.020,1.081,-1.923
0.000,0.007,Test,NE3,T320405-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.094,Test,NE3,T320406-2018,2018,32,2018,0.041,0.020,1.121,-1.889
0.000,0.019,Test,NE3,T320407-2018,2018,32,2018,0.008,0.020,1.088,-1.917
0.000,0.079,Test,NE3,T320408-2018,2018,32,2018,0.035,0.020,1.114,-1.895
0.000,0.063,Test,NE3,T320409-2018,2018,32,2018,0.028,0.020,1.108,-1.900
0.000,0.060,Test,NE3,T320501-2018,2018,32,2018,0.026,0.020,1.106,-1.902
0.000,0.011,Test,NE3,T320510-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.072,Test,NE3,T320511-2018,2018,32,2018,0.032,0.020,1.112,-1.897
0.000,0.040,Test,NE3,T320512-2018,2018,32,2018,0.017,0.020,1.097,-1.909
0.000,0.061,Test,NE3,T320513-2018,2018,32,2018,0.027,0.020,1.106,-1.901
0.000,0.039,Test,NE3,T320514-2018,2018,32,2018,0.017,0.020,1.097,-1.910
0.000,0.075,Test,NE3,T320515-2018,2018,32,2018,0.033,0.020,1.113,-1.896
0.000,0.045,Test,NE3,T320516-2018,2018,32,2018,0.020,0.020,1.099,-1.907
0.000,0.067,Test,NE3,T320517-2018,2018,32,2018,0.029,0.020,1.109,-1.899
0.000,0.090,Test,NE3,T320518-2018,2018,32,2018,0.040,0.020,1.120,-1.890
0.000,0.094,Test,NE3,T320502-2018,2018,32,2018,0.041,0.020,1.121,-1.889
0.000,0.050,Test,NE3,T320503-2018,2018,32,2018,0.022,0.020,1.102,-1.906
0.000,0.073,Test,NE3,T320504-2018,2018,32,2018,0.032,0.020,1.112,-1.897
0.000,0.049,Test,NE3,T320505-2018,2018,32,2018,0.021,0.020,1.101,-1.906
0.000,0.059,Test,NE3,T320506-2018,2018,32,2018,0.026,0.020,1.106,-1.902
0.000,0.064,Test,NE3,T320507-2018,2018,32,2018,0.028,0.020,1.108,-1.900
0.000,0.091,Test,NE3,T320508-2018,2018,32,2018,0.040,0.020,1.120,-1.890
0.000,0.060,Test,NE3,T320509-2018,2018,32,2018,0.026,0.020,1.106,-1.902
0.000,0.058,Test,NE3,T320601-2018,2018,32,2018,0.026,0.020,1.105,-1.902
0.000,0.050,Test,NE3,T320610-2018,2018,32,2018,0.022,0.020,1.101,-1.906
0.000,0.085,Test,NE3,T320604-2018,2018,32,2018,0.037,0.020,1.117,-1.892
0.000,0.042,Test,NE3,T320605-2018,2018,32,2018,0.018,0.020,1.098,-1.909
0.000,0.050,Test,NE3,T320606-2018,2018,32,2018,0.022,0.020,1.102,-1.905
0.000,0.039,Test,NE3,T320607-2018,2018,32,2018,0.017,0.020,1.097,-1.910
0.000,0.023,Test,NE3,T320701-2018,2018,32,2018,0.010,0.020,1.090,-1.916
0.000,0.044,Test,NE3,T320711-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.041,Test,NE3,T320713-2018,2018,32,2018,0.018,0.020,1.098,-1.909
0.000,0.023,Test,NE3,T320714-2018,2018,32,2018,0.010,0.020,1.090,-1.916
0.000,0.012,Test,NE3,T320715-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.019,Test,NE3,T320716-2018,2018,32,2018,0.009,0.020,1.088,-1.917
0.000,0.009,Test,NE3,T320702-2018,2018,32,2018,0.004,0.020,1.084,-1.921
0.000,0.016,Test,NE3,T320703-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.008,Test,NE3,T320704-2018,2018,32,2018,0.004,0.020,1.083,-1.922
0.000,0.012,Test,NE3,T320705-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.012,Test,NE3,T320706-2018,2018,32,2018,0.005,0.020,1.085,-1.920
0.000,0.007,Test,NE3,T320709-2018,2018,32,2018,0.003,0.020,1.083,-1.922
0.000,0.017,Test,NE3,T320801-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.037,Test,NE3,T320802-2018,2018,32,2018,0.016,0.020,1.096,-1.910
0.000,0.083,Test,NE3,T320803-2018,2018,32,2018,0.037,0.020,1.116,-1.893
0.000,0.017,Test,NE3,T320804-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.015,Test,NE3,T320805-2018,2018,32,2018,0.007,0.020,1.086,-1.919
0.000,0.016,Test,NE3,T320806-2018,2018,32,2018,0.007,0.020,1.087,-1.918
0.000,0.072,Test,NE3,T320807-2018,2018,32,2018,0.032,0.020,1.111,-1.897
0.000,0.094,Test,NE3,T320901-2018,2018,32,2018,0.042,0.020,1.121,-1.889
0.000,0.004,Test,NE3,T320910-2018,2018,32,2018,0.002,0.020,1.081,-1.923
0.000,0.087,Test,NE3,T320911-2018,2018,32,2018,0.038,0.020,1.118,-1.892
0.000,0.005,Test,NE3,T320912-2018,2018,32,2018,0.002,0.020,1.082,-1.923
0.000,0.064,Test,NE3,T320913-2018,2018,32,2018,0.028,0.020,1.108,-1.900
0.000,0.043,Test,NE3,T320914-2018,2018,32,2018,0.019,0.020,1.099,-1.908
0.000,0.005,Test,NE3,T320915-2018,2018,32,2018,0.002,0.020,1.082,-1.923
0.000,0.024,Test,NE3,T320902-2018,2018,32,2018,0.010,0.020,1.090,-1.916
0.000,0.036,Test,NE3,T320903-2018,2018,32,2018,0.016,0.020,1.096,-1.911
0.000,0.064,Test,NE3,T320904-2018,2018,32,2018,0.028,0.020,1.108,-1.900
0.000,0.026,Test,NE3,T320905-2018,2018,32,2018,0.011,0.020,1.091,-1.915
0.000,0.013,Test,NE3,T320906-2018,2018,32,2018,0.006,0.020,1.086,-1.920
0.000,0.019,Test,NE3,T320907-2018,2018,32,2018,0.008,0.020,1.088,-1.918
0.000,0.018,Test,NE3,T320908-2018,2018,32,2018,0.008,0.020,1.088,-1.918
0.000,0.030,Test,NE3,T320909-2018,2018,32,2018,0.013,0.020,1.093,-1.913
0.000,0.049,Test,NE3,T330111-2018,2018,33,2018,0.021,0.020,1.101,-1.906
0.000,0.067,Test,NE3,T330112-2018,2018,33,2018,0.030,0.020,1.109,-1.899
0.000,0.009,Test,NE3,T330115-2018,2018,33,2018,0.004,0.020,1.084,-1.921
0.000,0.005,Test,NE3,T330116-2018,2018,33,2018,0.002,0.020,1.082,-1.923
0.000,0.042,Test,NE3,T330118-2018,2018,33,2018,0.018,0.020,1.098,-1.909
0.000,0.112,Test,NE3,T330119-2018,2018,33,2018,0.050,0.020,1.129,-1.882
0.000,0.093,Test,NE3,T330121-2018,2018,33,2018,0.041,0.020,1.121,-1.889
0.000,0.006,Test,NE3,T330122-2018,2018,33,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Test,NE3,T330123-2018,2018,33,2018,0.000,0.020,1.080,-1.925
0.000,0.093,Test,NE3,T330124-2018,2018,33,2018,0.041,0.020,1.121,-1.889
0.000,0.023,Test,NE3,T330127-2018,2018,33,2018,0.010,0.020,1.090,-1.916
0.000,0.047,Test,NE3,T330103-2018,2018,33,2018,0.021,0.020,1.100,-1.907
0.000,0.038,Test,NE3,T330104-2018,2018,33,2018,0.017,0.020,1.096,-1.910
0.000,0.114,Test,NE3,T330105-2018,2018,33,2018,0.050,0.020,1.130,-1.882
0.000,0.091,Test,NE3,T330106-2018,2018,33,2018,0.040,0.020,1.120,-1.890
0.000,0.085,Test,NE3,T330107-2018,2018,33,2018,0.038,0.020,1.117,-1.892
0.000,0.118,Test,NE3,T331001-2018,2018,33,2018,0.052,0.020,1.132,-1.880
0.000,0.026,Test,NE3,T331010-2018,2018,33,2018,0.012,0.020,1.091,-1.915
0.000,0.030,Test,NE3,T331011-2018,2018,33,2018,0.013,0.020,1.093,-1.913
0.000,0.015,Test,NE3,T331012-2018,2018,33,2018,0.007,0.020,1.086,-1.919
0.000,0.004,Test,NE3,T331014-2018,2018,33,2018,0.002,0.020,1.081,-1.923
0.000,0.092,Test,NE3,T331015-2018,2018,33,2018,0.041,0.020,1.120,-1.890
0.000,0.018,Test,NE3,T331016-2018,2018,33,2018,0.008,0.020,1.088,-1.918
0.000,0.091,Test,NE3,T331017-2018,2018,33,2018,0.040,0.020,1.120,-1.890
0.000,0.004,Test,NE3,T331018-2018,2018,33,2018,0.002,0.020,1.081,-1.923
0.000,0.008,Test,NE3,T331002-2018,2018,33,2018,0.004,0.020,1.083,-1.922
0.000,0.109,Test,NE3,T331022-2018,2018,33,2018,0.048,0.020,1.128,-1.883
0.000,0.038,Test,NE3,T331024-2018,2018,33,2018,0.017,0.020,1.096,-1.910
0.000,0.042,Test,NE3,T331025-2018,2018,33,2018,0.018,0.020,1.098,-1.909
0.000,0.057,Test,NE3,T331003-2018,2018,33,2018,0.025,0.020,1.105,-1.903
0.000,0.102,Test,NE3,T331004-2018,2018,33,2018,0.045,0.020,1.124,-1.886
0.000,0.003,Test,NE3,T331005-2018,2018,33,2018,0.001,0.020,1.081,-1.923
0.000,0.015,Test,NE3,T331006-2018,2018,33,2018,0.007,0.020,1.087,-1.919
0.000,0.001,Test,NE3,T331007-2018,2018,33,2018,0.000,0.020,1.080,-1.924
0.000,0.101,Test,NE3,T331008-2018,2018,33,2018,0.044,0.020,1.124,-1.886
0.000,0.058,Test,NE3,T331101-2018,2018,33,2018,0.026,0.020,1.105,-1.902
0.000,0.010,Test,NE3,T331102-2018,2018,33,2018,0.004,0.020,1.084,-1.921
0.000,0.088,Test,NE3,T331201-2018,2018,33,2018,0.039,0.020,1.118,-1.891
0.000,0.047,Test,NE3,T331202-2018,2018,33,2018,0.021,0.020,1.101,-1.906
0.000,0.084,Test,NE3,T331203-2018,2018,33,2018,0.037,0.020,1.117,-1.893
0.000,0.078,Test,NE3,T331204-2018,2018,33,2018,0.034,0.020,1.114,-1.895
0.000,0.116,Test,NE3,T331205-2018,2018,33,2018,0.051,0.020,1.131,-1.881
0.000,0.002,Test,NE3,T331206-2018,2018,33,2018,0.001,0.020,1.081,-1.924
0.000,0.069,Test,NE3,T331301-2018,2018,33,2018,0.030,0.020,1.110,-1.898
0.000,0.061,Test,NE3,T331302-2018,2018,33,2018,0.027,0.020,1.107,-1.901
0.000,0.039,Test,NE3,T331303-2018,2018,33,2018,0.017,0.020,1.097,-1.910
0.000,0.054,Test,NE3,T331304-2018,2018,33,2018,0.024,0.020,1.103,-1.904
0.000,0.044,Test,NE3,T331305-2018,2018,33,2018,0.019,0.020,1.099,-1.908
0.000,0.067,Test,NE3,T331401-2018,2018,33,2018,0.030,0.020,1.109,-1.899
0.000,0.009,Test,NE3,T331402-2018,2018,33,2018,0.004,0.020,1.084,-1.921
0.000,0.046,Test,NE3,T331403-2018,2018,33,2018,0.020,0.020,1.100,-1.907
0.000,0.018,Test,NE3,T331404-2018,2018,33,2018,0.008,0.020,1.088,-1.918
0.000,0.037,Test,NE3,T331405-2018,2018,33,2018,0.016,0.020,1.096,-1.910
0.000,0.063,Test,NE3,T331406-2018,2018,33,2018,0.028,0.020,1.107,-1.901
0.000,0.057,Test,NE3,T331407-2018,2018,33,2018,0.025,0.020,1.105,-1.903
0.000,0.039,Test,NE3,T331501-2018,2018,33,2018,0.017,0.020,1.097,-1.910
0.000,0.096,Test,NE3,T331502-2018,2018,33,2018,0.042,0.020,1.122,-1.888
0.000,0.028,Test,NE3,T331503-2018,2018,33,2018,0.012,0.020,1.092,-1.914
0.000,0.035,Test,NE3,T331504-2018,2018,33,2018,0.015,0.020,1.095,-1.911
0.000,0.038,Test,NE3,T331505-2018,2018,33,2018,0.017,0.020,1.096,-1.910
0.000,0.019,Test,NE3,T331506-2018,2018,33,2018,0.009,0.020,1.088,-1.917
0.000,0.162,Test,NE3,T331601-2018,2018,33,2018,0.071,0.020,1.151,-1.864
0.000,0.043,Test,NE3,T331602-2018,2018,33,2018,0.019,0.020,1.099,-1.908
0.000,0.044,Test,NE3,T331603-2018,2018,33,2018,0.019,0.020,1.099,-1.908
0.000,0.067,Test,NE3,T331604-2018,2018,33,2018,0.030,0.020,1.109,-1.899
0.000,0.058,Test,NE3,T331605-2018,2018,33,2018,0.025,0.020,1.105,-1.903
0.000,0.087,Test,NE3,T331606-2018,2018,33,2018,0.038,0.020,1.118,-1.892
0.000,0.067,Test,NE3,T331607-2018,2018,33,2018,0.029,0.020,1.109,-1.899
0.000,0.077,Test,NE3,T331608-2018,2018,33,2018,0.034,0.020,1.114,-1.895
0.000,0.221,Test,NE3,T331702-2018,2018,33,2018,0.097,0.020,1.177,-1.844
0.000,0.022,Test,NE3,T331703-2018,2018,33,2018,0.010,0.020,1.089,-1.916
0.000,0.117,Test,NE3,T331704-2018,2018,33,2018,0.051,0.020,1.131,-1.881
0.000,0.022,Test,NE3,T331705-2018,2018,33,2018,0.010,0.020,1.089,-1.916
0.000,0.041,Test,NE3,T331706-2018,2018,33,2018,0.018,0.020,1.098,-1.909
0.000,0.221,Test,NE3,T331707-2018,2018,33,2018,0.097,0.020,1.177,-1.844
0.000,0.005,Test,NE3,T331801-2018,2018,33,2018,0.002,0.020,1.082,-1.923
0.000,0.015,Test,NE3,T331802-2018,2018,33,2018,0.006,0.020,1.086,-1.919
0.000,0.020,Test,NE3,T331803-2018,2018,33,2018,0.009,0.020,1.089,-1.917
0.000,0.053,Test,NE3,T331901-2018,2018,33,2018,0.023,0.020,1.103,-1.904
0.000,0.061,Test,NE3,T331902-2018,2018,33,2018,0.027,0.020,1.107,-1.901
0.000,0.089,Test,NE3,T331903-2018,2018,33,2018,0.039,0.020,1.119,-1.891
0.000,0.023,Test,NE3,T331904-2018,2018,33,2018,0.010,0.020,1.090,-1.916
0.000,0.053,Test,NE3,T331905-2018,2018,33,2018,0.023,0.020,1.103,-1.904
0.000,0.010,Test,NE3,T330201-2018,2018,33,2018,0.004,0.020,1.084,-1.921
0.000,0.008,Test,NE3,T330202-2018,2018,33,2018,0.003,0.020,1.083,-1.922
0.000,0.000,Test,NE3,T330203-2018,2018,33,2018,0.000,0.020,1.080,-1.925
0.000,0.011,Test,NE3,T330204-2018,2018,33,2018,0.005,0.020,1.084,-1.921
0.000,0.028,Test,NE3,T330205-2018,2018,33,2018,0.012,0.020,1.092,-1.914
0.000,0.044,Test,NE3,T330206-2018,2018,33,2018,0.020,0.020,1.099,-1.908
0.000,0.017,Test,NE3,T330207-2018,2018,33,2018,0.008,0.020,1.087,-1.918
0.000,0.065,Test,NE3,T332001-2018,2018,33,2018,0.028,0.020,1.108,-1.900
0.000,0.046,Test,NE3,T332002-2018,2018,33,2018,0.020,0.020,1.100,-1.907
0.000,0.017,Test,NE3,T332003-2018,2018,33,2018,0.007,0.020,1.087,-1.918
0.000,0.007,Test,NE3,T332004-2018,2018,33,2018,0.003,0.020,1.083,-1.922
0.000,0.057,Test,NE3,T332005-2018,2018,33,2018,0.025,0.020,1.105,-1.903
0.000,0.033,Test,NE3,T332101-2018,2018,33,2018,0.014,0.020,1.094,-1.912
0.000,0.046,Test,NE3,T332102-2018,2018,33,2018,0.020,0.020,1.100,-1.907
0.000,0.051,Test,NE3,T332103-2018,2018,33,2018,0.022,0.020,1.102,-1.905
0.000,0.040,Test,NE3,T332104-2018,2018,33,2018,0.018,0.020,1.097,-1.909
0.000,0.043,Test,NE3,T332105-2018,2018,33,2018,0.019,0.020,1.099,-1.908
0.000,0.012,Test,NE3,T332201-2018,2018,33,2018,0.005,0.020,1.085,-1.920
0.000,0.011,Test,NE3,T332202-2018,2018,33,2018,0.005,0.020,1.085,-1.920
0.000,0.013,Test,NE3,T332203-2018,2018,33,2018,0.006,0.020,1.085,-1.920
0.000,0.021,Test,NE3,T332204-2018,2018,33,2018,0.009,0.020,1.089,-1.917
0.000,0.102,Test,NE3,T330301-2018,2018,33,2018,0.045,0.020,1.125,-1.886
0.000,0.009,Test,NE3,T330310-2018,2018,33,2018,0.004,0.020,1.084,-1.921
0.000,0.023,Test,NE3,T330311-2018,2018,33,2018,0.010,0.020,1.090,-1.916
0.000,0.041,Test,NE3,T330312-2018,2018,33,2018,0.018,0.020,1.098,-1.909
0.000,0.042,Test,NE3,T330313-2018,2018,33,2018,0.018,0.020,1.098,-1.909
0.000,0.080,Test,NE3,T330314-2018,2018,33,2018,0.035,0.020,1.115,-1.894
0.000,0.086,Test,NE3,T330315-2018,2018,33,2018,0.038,0.020,1.118,-1.892
0.000,0.131,Test,NE3,T330302-2018,2018,33,2018,0.058,0.020,1.137,-1.875
0.000,0.018,Test,NE3,T330320-2018,2018,33,2018,0.008,0.020,1.088,-1.918
0.000,0.059,Test,NE3,T330303-2018,2018,33,2018,0.026,0.020,1.106,-1.902
0.000,0.019,Test,NE3,T330304-2018,2018,33,2018,0.008,0.020,1.088,-1.918
0.000,0.037,Test,NE3,T330305-2018,2018,33,2018,0.016,0.020,1.096,-1.911
0.000,0.011,Test,NE3,T330306-2018,2018,33,2018,0.005,0.020,1.084,-1.921
0.000,0.043,Test,NE3,T330308-2018,2018,33,2018,0.019,0.020,1.098,-1.908
0.000,0.051,Test,NE3,T330309-2018,2018,33,2018,0.022,0.020,1.102,-1.905
0.000,0.072,Test,NE3,T330401-2018,2018,33,2018,0.032,0.020,1.111,-1.897
0.000,0.011,Test,NE3,T330411-2018,2018,33,2018,0.005,0.020,1.085,-1.920
0.000,0.001,Test,NE3,T330412-2018,2018,33,2018,0.001,0.020,1.080,-1.924
0.000,0.005,Test,NE3,T330413-2018,2018,33,2018,0.002,0.020,1.082,-1.923
0.000,0.080,Test,NE3,T330414-2018,2018,33,2018,0.035,0.020,1.115,-1.894
0.000,0.075,Test,NE3,T330415-2018,2018,33,2018,0.033,0.020,1.113,-1.896
0.000,0.040,Test,NE3,T330416-2018,2018,33,2018,0.017,0.020,1.097,-1.909
0.000,0.038,Test,NE3,T330419-2018,2018,33,2018,0.017,0.020,1.096,-1.910
0.000,0.037,Test,NE3,T330402-2018,2018,33,2018,0.016,0.020,1.096,-1.911
0.000,0.112,Test,NE3,T330420-2018,2018,33,2018,0.049,0.020,1.129,-1.882
0.000,0.055,Test,NE3,T330421-2018,2018,33,2018,0.024,0.020,1.104,-1.904
0.000,0.003,Test,NE3,T330423-2018,2018,33,2018,0.001,0.020,1.081,-1.924
0.000,0.113,Test,NE3,T330424-2018,2018,33,2018,0.050,0.020,1.129,-1.882
0.000,0.076,Test,NE3,T330425-2018,2018,33,2018,0.033,0.020,1.113,-1.896
0.000,0.080,Test,NE3,T330403-2018,2018,33,2018,0.035,0.020,1.115,-1.894
0.000,0.049,Test,NE3,T330405-2018,2018,33,2018,0.022,0.020,1.101,-1.906
0.000,0.001,Test,NE3,T330406-2018,2018,33,2018,0.000,0.020,1.080,-1.924
0.000,0.135,Test,NE3,T330407-2018,2018,33,2018,0.059,0.020,1.139,-1.874
0.000,0.071,Test,NE3,T330408-2018,2018,33,2018,0.031,0.020,1.111,-1.897
0.000,0.070,Test,NE3,T330409-2018,2018,33,2018,0.031,0.020,1.110,-1.898
