Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.041,0.054,Test,NE2,T402203-2017,2017,40,2017,0.013,0.008,1.064,-1.939
0.147,0.054,Test,NE2,T402204-2017,2017,40,2017,0.013,0.008,0.958,-2.044
0.070,0.046,Test,NE2,T402301-2017,2017,40,2017,0.010,0.008,1.033,-1.968
0.008,0.053,Test,NE2,T402302-2017,2017,40,2017,0.013,0.008,1.097,-1.910
0.012,0.046,Test,NE2,T402303-2017,2017,40,2017,0.010,0.008,1.090,-1.916
0.183,0.042,Test,NE2,T402401-2017,2017,40,2017,0.009,0.008,0.918,-2.087
0.445,0.034,Test,NE2,T402402-2017,2017,40,2017,0.007,0.008,0.654,-2.473
0.250,0.014,Test,NE2,T402403-2017,2017,40,2017,0.001,0.008,0.842,-2.179
0.056,0.028,Test,NE2,T402404-2017,2017,40,2017,0.005,0.008,1.041,-1.960
0.025,0.029,Test,NE2,T402501-2017,2017,40,2017,0.005,0.008,1.072,-1.931
0.008,0.042,Test,NE2,T402502-2017,2017,40,2017,0.009,0.008,1.093,-1.913
0.009,0.032,Test,NE2,T402503-2017,2017,40,2017,0.006,0.008,1.089,-1.916
0.018,0.022,Test,NE2,T402504-2017,2017,40,2017,0.003,0.008,1.076,-1.928
0.003,0.029,Test,NE2,T402505-2017,2017,40,2017,0.005,0.008,1.095,-1.912
0.003,0.065,Test,NE2,T402901-2017,2017,40,2017,0.016,0.008,1.106,-1.902
0.000,0.064,Test,NE2,T402902-2017,2017,40,2017,0.016,0.008,1.108,-1.900
0.019,0.056,Test,NE2,T402903-2017,2017,40,2017,0.014,0.008,1.086,-1.919
0.005,0.037,Test,NE2,T400301-2017,2017,40,2017,0.008,0.008,1.095,-1.912
0.040,0.035,Test,NE2,T400302-2017,2017,40,2017,0.007,0.008,1.059,-1.944
0.186,0.025,Test,NE2,T400303-2017,2017,40,2017,0.004,0.008,0.910,-2.097
0.234,0.037,Test,NE2,T400304-2017,2017,40,2017,0.008,0.008,0.866,-2.150
0.004,0.039,Test,NE2,T400305-2017,2017,40,2017,0.008,0.008,1.096,-1.910
0.220,0.042,Test,NE2,T400401-2017,2017,40,2017,0.009,0.008,0.881,-2.131
0.197,0.050,Test,NE2,T400410-2017,2017,40,2017,0.012,0.008,0.907,-2.101
0.054,0.037,Test,NE2,T400402-2017,2017,40,2017,0.008,0.008,1.046,-1.956
0.158,0.059,Test,NE2,T400403-2017,2017,40,2017,0.015,0.008,0.949,-2.053
0.012,0.036,Test,NE2,T400404-2017,2017,40,2017,0.007,0.008,1.087,-1.918
0.017,0.019,Test,NE2,T400405-2017,2017,40,2017,0.002,0.008,1.077,-1.927
0.095,0.026,Test,NE2,T400406-2017,2017,40,2017,0.004,0.008,1.001,-1.999
0.222,0.040,Test,NE2,T400407-2017,2017,40,2017,0.009,0.008,0.878,-2.134
0.134,0.061,Test,NE2,T400408-2017,2017,40,2017,0.015,0.008,0.973,-2.028
0.010,0.031,Test,NE2,T400409-2017,2017,40,2017,0.006,0.008,1.088,-1.918
0.026,0.012,Test,NE2,T400510-2017,2017,40,2017,0.000,0.008,1.066,-1.938
0.000,0.004,Test,NE2,T400511-2017,2017,40,2017,0.000,0.008,1.092,-1.914
0.329,0.015,Test,NE2,T400512-2017,2017,40,2017,0.001,0.008,0.764,-2.289
0.000,0.036,Test,NE2,T400502-2017,2017,40,2017,0.007,0.008,1.099,-1.908
0.000,0.039,Test,NE2,T400503-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.384,0.002,Test,NE2,T400504-2017,2017,40,2017,0.000,0.008,0.708,-2.377
0.000,0.005,Test,NE2,T400505-2017,2017,40,2017,0.000,0.008,1.092,-1.914
0.000,0.030,Test,NE2,T400506-2017,2017,40,2017,0.005,0.008,1.097,-1.909
0.517,0.000,Test,NE2,T400507-2017,2017,40,2017,0.000,0.008,0.575,-2.638
0.000,0.027,Test,NE2,T400508-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.237,0.021,Test,NE2,T400509-2017,2017,40,2017,0.003,0.008,0.857,-2.160
0.023,0.017,Test,NE2,T400601-2017,2017,40,2017,0.002,0.008,1.071,-1.933
0.000,0.025,Test,NE2,T400610-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.028,0.065,Test,NE2,T400602-2017,2017,40,2017,0.016,0.008,1.080,-1.924
0.000,0.028,Test,NE2,T400603-2017,2017,40,2017,0.005,0.008,1.097,-1.910
0.035,0.048,Test,NE2,T400604-2017,2017,40,2017,0.011,0.008,1.068,-1.935
0.000,0.026,Test,NE2,T400605-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.000,0.026,Test,NE2,T400606-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.000,0.039,Test,NE2,T400607-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.000,0.046,Test,NE2,T400608-2017,2017,40,2017,0.011,0.008,1.102,-1.905
0.000,0.026,Test,NE2,T400609-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.284,0.042,Test,NE2,T400701-2017,2017,40,2017,0.009,0.008,0.817,-2.212
0.086,0.038,Test,NE2,T400711-2017,2017,40,2017,0.008,0.008,1.014,-1.986
0.177,0.050,Test,NE2,T400712-2017,2017,40,2017,0.012,0.008,0.927,-2.078
0.489,0.040,Test,NE2,T400702-2017,2017,40,2017,0.009,0.008,0.612,-2.557
0.263,0.044,Test,NE2,T400703-2017,2017,40,2017,0.010,0.008,0.839,-2.183
0.148,0.078,Test,NE2,T400705-2017,2017,40,2017,0.020,0.008,0.964,-2.037
0.105,0.040,Test,NE2,T400706-2017,2017,40,2017,0.009,0.008,0.995,-2.005
0.000,0.048,Test,NE2,T400708-2017,2017,40,2017,0.011,0.008,1.103,-1.904
0.099,0.046,Test,NE2,T400801-2017,2017,40,2017,0.011,0.008,1.004,-1.996
0.120,0.032,Test,NE2,T400802-2017,2017,40,2017,0.006,0.008,0.978,-2.022
0.121,0.042,Test,NE2,T400803-2017,2017,40,2017,0.009,0.008,0.980,-2.021
0.026,0.008,Test,NE2,T400804-2017,2017,40,2017,0.000,0.008,1.066,-1.937
0.000,0.033,Test,NE2,T400805-2017,2017,40,2017,0.006,0.008,1.098,-1.908
0.031,0.038,Test,NE2,T400806-2017,2017,40,2017,0.008,0.008,1.069,-1.934
0.001,0.041,Test,NE2,T400901-2017,2017,40,2017,0.009,0.008,1.099,-1.908
0.000,0.055,Test,NE2,T400910-2017,2017,40,2017,0.013,0.008,1.105,-1.903
0.000,0.028,Test,NE2,T400911-2017,2017,40,2017,0.005,0.008,1.097,-1.910
0.000,0.042,Test,NE2,T400912-2017,2017,40,2017,0.009,0.008,1.101,-1.906
0.003,0.042,Test,NE2,T400902-2017,2017,40,2017,0.009,0.008,1.098,-1.909
0.000,0.040,Test,NE2,T400905-2017,2017,40,2017,0.009,0.008,1.101,-1.906
0.001,0.018,Test,NE2,T400906-2017,2017,40,2017,0.002,0.008,1.092,-1.914
0.000,0.042,Test,NE2,T400907-2017,2017,40,2017,0.009,0.008,1.101,-1.906
0.000,0.046,Test,NE2,T400909-2017,2017,40,2017,0.010,0.008,1.102,-1.905
0.000,0.037,Test,NE2,T410101-2017,2017,41,2017,0.008,0.008,1.100,-1.907
0.304,0.031,Test,NE2,T410110-2017,2017,41,2017,0.006,0.008,0.793,-2.246
0.000,0.033,Test,NE2,T410111-2017,2017,41,2017,0.007,0.008,1.098,-1.908
0.041,0.033,Test,NE2,T410112-2017,2017,41,2017,0.006,0.008,1.058,-1.945
0.054,0.054,Test,NE2,T410114-2017,2017,41,2017,0.013,0.008,1.051,-1.951
0.010,0.043,Test,NE2,T410115-2017,2017,41,2017,0.010,0.008,1.092,-1.914
0.042,0.015,Test,NE2,T410116-2017,2017,41,2017,0.001,0.008,1.051,-1.951
0.000,0.046,Test,NE2,T410117-2017,2017,41,2017,0.010,0.008,1.102,-1.905
0.003,0.030,Test,NE2,T410118-2017,2017,41,2017,0.005,0.008,1.095,-1.912
0.002,0.033,Test,NE2,T410119-2017,2017,41,2017,0.006,0.008,1.096,-1.910
0.006,0.037,Test,NE2,T410102-2017,2017,41,2017,0.008,0.008,1.094,-1.912
0.041,0.020,Test,NE2,T410120-2017,2017,41,2017,0.002,0.008,1.053,-1.949
0.002,0.049,Test,NE2,T410121-2017,2017,41,2017,0.011,0.008,1.102,-1.905
0.009,0.029,Test,NE2,T410103-2017,2017,41,2017,0.005,0.008,1.088,-1.918
0.428,0.044,Test,NE2,T410104-2017,2017,41,2017,0.010,0.008,0.674,-2.436
0.010,0.030,Test,NE2,T410105-2017,2017,41,2017,0.006,0.008,1.088,-1.918
0.000,0.023,Test,NE2,T410106-2017,2017,41,2017,0.003,0.008,1.095,-1.911
0.017,0.027,Test,NE2,T410109-2017,2017,41,2017,0.005,0.008,1.079,-1.925
0.018,0.021,Test,NE2,T411001-2017,2017,41,2017,0.003,0.008,1.077,-1.927
0.035,0.070,Test,NE2,T411002-2017,2017,41,2017,0.018,0.008,1.075,-1.929
0.039,0.048,Test,NE2,T411003-2017,2017,41,2017,0.011,0.008,1.064,-1.939
0.002,0.058,Test,NE2,T411004-2017,2017,41,2017,0.014,0.008,1.104,-1.903
0.034,0.072,Test,NE2,T411005-2017,2017,41,2017,0.019,0.008,1.077,-1.928
0.010,0.057,Test,NE2,T411006-2017,2017,41,2017,0.014,0.008,1.096,-1.910
0.033,0.060,Test,NE2,T411101-2017,2017,41,2017,0.015,0.008,1.074,-1.930
0.209,0.055,Test,NE2,T411110-2017,2017,41,2017,0.013,0.008,0.897,-2.112
0.010,0.048,Test,NE2,T411111-2017,2017,41,2017,0.011,0.008,1.093,-1.913
0.098,0.036,Test,NE2,T411112-2017,2017,41,2017,0.007,0.008,1.002,-1.998
0.097,0.055,Test,NE2,T411113-2017,2017,41,2017,0.013,0.008,1.009,-1.992
0.049,0.042,Test,NE2,T411102-2017,2017,41,2017,0.009,0.008,1.052,-1.950
0.147,0.036,Test,NE2,T411103-2017,2017,41,2017,0.007,0.008,0.953,-2.049
0.065,0.032,Test,NE2,T411104-2017,2017,41,2017,0.006,0.008,1.033,-1.968
0.100,0.037,Test,NE2,T411105-2017,2017,41,2017,0.008,0.008,0.999,-2.001
0.244,0.056,Test,NE2,T411106-2017,2017,41,2017,0.013,0.008,0.861,-2.155
0.025,0.046,Test,NE2,T411107-2017,2017,41,2017,0.010,0.008,1.077,-1.927
0.122,0.062,Test,NE2,T411108-2017,2017,41,2017,0.015,0.008,0.985,-2.015
0.147,0.069,Test,NE2,T411109-2017,2017,41,2017,0.018,0.008,0.962,-2.039
0.016,0.069,Test,NE2,T411701-2017,2017,41,2017,0.018,0.008,1.094,-1.912
0.000,0.075,Test,NE2,T411710-2017,2017,41,2017,0.020,0.008,1.111,-1.897
0.000,0.055,Test,NE2,T411711-2017,2017,41,2017,0.013,0.008,1.105,-1.903
0.113,0.074,Test,NE2,T411712-2017,2017,41,2017,0.019,0.008,0.999,-2.001
0.000,0.013,Test,NE2,T411713-2017,2017,41,2017,0.000,0.008,1.092,-1.914
0.000,0.055,Test,NE2,T411702-2017,2017,41,2017,0.013,0.008,1.105,-1.902
0.000,0.033,Test,NE2,T411703-2017,2017,41,2017,0.006,0.008,1.098,-1.908
0.000,0.025,Test,NE2,T411704-2017,2017,41,2017,0.004,0.008,1.096,-1.910
0.000,0.056,Test,NE2,T411705-2017,2017,41,2017,0.014,0.008,1.105,-1.902
0.000,0.046,Test,NE2,T411706-2017,2017,41,2017,0.010,0.008,1.102,-1.905
0.053,0.049,Test,NE2,T411707-2017,2017,41,2017,0.011,0.008,1.051,-1.951
0.055,0.029,Test,NE2,T411708-2017,2017,41,2017,0.005,0.008,1.042,-1.960
0.171,0.059,Test,NE2,T411709-2017,2017,41,2017,0.015,0.008,0.936,-2.067
0.000,0.031,Test,NE2,T411801-2017,2017,41,2017,0.006,0.008,1.098,-1.909
0.000,0.016,Test,NE2,T411810-2017,2017,41,2017,0.001,0.008,1.093,-1.913
0.000,0.022,Test,NE2,T411812-2017,2017,41,2017,0.003,0.008,1.095,-1.911
0.000,0.073,Test,NE2,T411802-2017,2017,41,2017,0.019,0.008,1.111,-1.898
0.000,0.017,Test,NE2,T411805-2017,2017,41,2017,0.001,0.008,1.093,-1.913
0.000,0.022,Test,NE2,T411806-2017,2017,41,2017,0.003,0.008,1.095,-1.911
0.000,0.046,Test,NE2,T411807-2017,2017,41,2017,0.011,0.008,1.102,-1.905
0.021,0.047,Test,NE2,T411901-2017,2017,41,2017,0.011,0.008,1.082,-1.923
0.046,0.069,Test,NE2,T411910-2017,2017,41,2017,0.018,0.008,1.064,-1.939
0.015,0.047,Test,NE2,T411911-2017,2017,41,2017,0.011,0.008,1.088,-1.918
0.166,0.060,Test,NE2,T411902-2017,2017,41,2017,0.015,0.008,0.941,-2.062
0.002,0.041,Test,NE2,T411903-2017,2017,41,2017,0.009,0.008,1.099,-1.908
0.018,0.046,Test,NE2,T411904-2017,2017,41,2017,0.011,0.008,1.084,-1.921
0.026,0.055,Test,NE2,T411905-2017,2017,41,2017,0.013,0.008,1.079,-1.925
0.128,0.054,Test,NE2,T411906-2017,2017,41,2017,0.013,0.008,0.977,-2.023
0.040,0.045,Test,NE2,T411907-2017,2017,41,2017,0.010,0.008,1.062,-1.940
0.007,0.058,Test,NE2,T411908-2017,2017,41,2017,0.014,0.008,1.099,-1.907
0.152,0.045,Test,NE2,T411909-2017,2017,41,2017,0.010,0.008,0.950,-2.052
0.000,0.031,Test,NE2,T410201-2017,2017,41,2017,0.006,0.008,1.098,-1.909
0.005,0.035,Test,NE2,T410203-2017,2017,41,2017,0.007,0.008,1.094,-1.912
0.000,0.033,Test,NE2,T410205-2017,2017,41,2017,0.006,0.008,1.098,-1.909
0.026,0.035,Test,NE2,T410207-2017,2017,41,2017,0.007,0.008,1.073,-1.930
0.000,0.065,Test,NE2,T412001-2017,2017,41,2017,0.016,0.008,1.108,-1.900
0.000,0.062,Test,NE2,T412002-2017,2017,41,2017,0.015,0.008,1.107,-1.901
0.000,0.068,Test,NE2,T412003-2017,2017,41,2017,0.017,0.008,1.109,-1.899
0.000,0.073,Test,NE2,T412004-2017,2017,41,2017,0.019,0.008,1.111,-1.898
0.000,0.072,Test,NE2,T412005-2017,2017,41,2017,0.019,0.008,1.110,-1.898
0.000,0.075,Test,NE2,T412006-2017,2017,41,2017,0.020,0.008,1.111,-1.897
0.078,0.038,Test,NE2,T412101-2017,2017,41,2017,0.008,0.008,1.022,-1.978
0.002,0.038,Test,NE2,T412102-2017,2017,41,2017,0.008,0.008,1.098,-1.909
0.016,0.014,Test,NE2,T412103-2017,2017,41,2017,0.000,0.008,1.076,-1.928
0.000,0.043,Test,NE2,T412104-2017,2017,41,2017,0.010,0.008,1.102,-1.906
0.008,0.028,Test,NE2,T412201-2017,2017,41,2017,0.005,0.008,1.089,-1.917
0.002,0.019,Test,NE2,T412202-2017,2017,41,2017,0.002,0.008,1.092,-1.914
0.010,0.013,Test,NE2,T412203-2017,2017,41,2017,0.000,0.008,1.083,-1.922
0.024,0.039,Test,NE2,T412204-2017,2017,41,2017,0.008,0.008,1.077,-1.928
0.049,0.037,Test,NE2,T412301-2017,2017,41,2017,0.008,0.008,1.051,-1.951
0.040,0.038,Test,NE2,T412302-2017,2017,41,2017,0.008,0.008,1.060,-1.942
0.050,0.028,Test,NE2,T412303-2017,2017,41,2017,0.005,0.008,1.047,-1.955
0.030,0.035,Test,NE2,T412401-2017,2017,41,2017,0.007,0.008,1.069,-1.935
0.007,0.038,Test,NE2,T412402-2017,2017,41,2017,0.008,0.008,1.093,-1.913
0.179,0.059,Test,NE2,T412403-2017,2017,41,2017,0.014,0.008,0.927,-2.077
0.199,0.070,Test,NE2,T412404-2017,2017,41,2017,0.018,0.008,0.911,-2.095
0.003,0.000,Test,NE2,T412501-2017,2017,41,2017,0.000,0.008,1.088,-1.917
0.000,0.052,Test,NE2,T412502-2017,2017,41,2017,0.012,0.008,1.104,-1.903
0.253,0.050,Test,NE2,T412503-2017,2017,41,2017,0.012,0.008,0.850,-2.169
0.000,0.010,Test,NE2,T410301-2017,2017,41,2017,0.000,0.008,1.092,-1.914
0.000,0.040,Test,NE2,T410302-2017,2017,41,2017,0.008,0.008,1.100,-1.907
0.002,0.036,Test,NE2,T410303-2017,2017,41,2017,0.007,0.008,1.097,-1.909
0.000,0.044,Test,NE2,T410304-2017,2017,41,2017,0.010,0.008,1.102,-1.905
0.000,0.026,Test,NE2,T410305-2017,2017,41,2017,0.004,0.008,1.096,-1.910
0.000,0.042,Test,NE2,T410306-2017,2017,41,2017,0.009,0.008,1.101,-1.906
0.000,0.030,Test,NE2,T410307-2017,2017,41,2017,0.005,0.008,1.097,-1.909
0.000,0.034,Test,NE2,T410308-2017,2017,41,2017,0.007,0.008,1.099,-1.908
0.105,0.031,Test,NE2,T410401-2017,2017,41,2017,0.006,0.008,0.993,-2.007
0.077,0.047,Test,NE2,T410410-2017,2017,41,2017,0.011,0.008,1.026,-1.975
0.004,0.043,Test,NE2,T410411-2017,2017,41,2017,0.010,0.008,1.098,-1.909
0.021,0.024,Test,NE2,T410413-2017,2017,41,2017,0.004,0.008,1.075,-1.929
0.064,0.039,Test,NE2,T410414-2017,2017,41,2017,0.008,0.008,1.036,-1.965
0.259,0.060,Test,NE2,T410415-2017,2017,41,2017,0.015,0.008,0.847,-2.173
0.036,0.058,Test,NE2,T410416-2017,2017,41,2017,0.014,0.008,1.070,-1.933
0.106,0.025,Test,NE2,T410403-2017,2017,41,2017,0.004,0.008,0.989,-2.011
0.212,0.023,Test,NE2,T410404-2017,2017,41,2017,0.003,0.008,0.883,-2.129
0.339,0.030,Test,NE2,T410406-2017,2017,41,2017,0.005,0.008,0.758,-2.297
0.000,0.023,Test,NE2,T410407-2017,2017,41,2017,0.003,0.008,1.095,-1.911
0.013,0.037,Test,NE2,T410409-2017,2017,41,2017,0.008,0.008,1.087,-1.918
0.000,0.035,Test,NE2,T410501-2017,2017,41,2017,0.007,0.008,1.099,-1.908
0.005,0.034,Test,NE2,T410502-2017,2017,41,2017,0.007,0.008,1.094,-1.913
0.000,0.032,Test,NE2,T410503-2017,2017,41,2017,0.006,0.008,1.098,-1.909
0.000,0.031,Test,NE2,T410504-2017,2017,41,2017,0.006,0.008,1.098,-1.909
0.000,0.026,Test,NE2,T410505-2017,2017,41,2017,0.004,0.008,1.096,-1.910
0.001,0.024,Test,NE2,T410506-2017,2017,41,2017,0.004,0.008,1.095,-1.912
0.074,0.095,Test,NE2,T410601-2017,2017,41,2017,0.026,0.008,1.044,-1.957
0.231,0.058,Test,NE2,T410610-2017,2017,41,2017,0.014,0.008,0.875,-2.138
0.005,0.042,Test,NE2,T410611-2017,2017,41,2017,0.009,0.008,1.096,-1.910
0.003,0.078,Test,NE2,T410612-2017,2017,41,2017,0.020,0.008,1.110,-1.899
0.003,0.043,Test,NE2,T410614-2017,2017,41,2017,0.009,0.008,1.098,-1.909
0.001,0.056,Test,NE2,T410617-2017,2017,41,2017,0.014,0.008,1.104,-1.903
0.050,0.042,Test,NE2,T410618-2017,2017,41,2017,0.009,0.008,1.051,-1.951
0.000,0.035,Test,NE2,T410602-2017,2017,41,2017,0.007,0.008,1.099,-1.908
0.058,0.045,Test,NE2,T410605-2017,2017,41,2017,0.010,0.008,1.044,-1.957
0.038,0.045,Test,NE2,T410606-2017,2017,41,2017,0.010,0.008,1.064,-1.939
0.081,0.060,Test,NE2,T410607-2017,2017,41,2017,0.015,0.008,1.026,-1.975
0.033,0.042,Test,NE2,T410609-2017,2017,41,2017,0.009,0.008,1.068,-1.935
0.083,0.059,Test,NE2,T410701-2017,2017,41,2017,0.014,0.008,1.023,-1.977
0.000,0.059,Test,NE2,T410702-2017,2017,41,2017,0.015,0.008,1.106,-1.901
0.001,0.039,Test,NE2,T410703-2017,2017,41,2017,0.008,0.008,1.099,-1.908
0.000,0.042,Test,NE2,T410704-2017,2017,41,2017,0.009,0.008,1.101,-1.906
0.022,0.003,Test,NE2,T410801-2017,2017,41,2017,0.000,0.008,1.070,-1.934
0.058,0.065,Test,NE2,T410802-2017,2017,41,2017,0.016,0.008,1.050,-1.952
0.004,0.052,Test,NE2,T410803-2017,2017,41,2017,0.012,0.008,1.100,-1.907
0.013,0.037,Test,NE2,T410804-2017,2017,41,2017,0.008,0.008,1.087,-1.918
0.089,0.036,Test,NE2,T410901-2017,2017,41,2017,0.007,0.008,1.010,-1.990
0.073,0.032,Test,NE2,T410902-2017,2017,41,2017,0.006,0.008,1.025,-1.976
0.044,0.030,Test,NE2,T410903-2017,2017,41,2017,0.005,0.008,1.053,-1.949
0.081,0.031,Test,NE2,T410904-2017,2017,41,2017,0.006,0.008,1.016,-1.984
0.061,0.016,Test,NE2,T410905-2017,2017,41,2017,0.001,0.008,1.032,-1.969
0.080,0.024,Test,NE2,T410906-2017,2017,41,2017,0.003,0.008,1.016,-1.984
0.044,0.039,Test,NE2,T410907-2017,2017,41,2017,0.008,0.008,1.056,-1.947
0.029,0.031,Test,NE2,T420101-2017,2017,42,2017,0.006,0.008,1.069,-1.934
0.005,0.023,Test,NE2,T420110-2017,2017,42,2017,0.003,0.008,1.090,-1.915
0.052,0.048,Test,NE2,T420111-2017,2017,42,2017,0.011,0.008,1.051,-1.951
0.009,0.024,Test,NE2,T420112-2017,2017,42,2017,0.004,0.008,1.087,-1.919
0.037,0.039,Test,NE2,T420113-2017,2017,42,2017,0.008,0.008,1.063,-1.940
0.000,0.038,Test,NE2,T420114-2017,2017,42,2017,0.008,0.008,1.100,-1.907
0.025,0.039,Test,NE2,T420102-2017,2017,42,2017,0.008,0.008,1.075,-1.929
0.013,0.030,Test,NE2,T420103-2017,2017,42,2017,0.005,0.008,1.084,-1.921
0.007,0.027,Test,NE2,T420104-2017,2017,42,2017,0.004,0.008,1.089,-1.917
0.000,0.021,Test,NE2,T420105-2017,2017,42,2017,0.003,0.008,1.094,-1.912
0.000,0.103,Test,NE2,T420106-2017,2017,42,2017,0.028,0.008,1.120,-1.890
0.012,0.024,Test,NE2,T420107-2017,2017,42,2017,0.004,0.008,1.083,-1.921
0.002,0.016,Test,NE2,T420108-2017,2017,42,2017,0.001,0.008,1.091,-1.914
0.016,0.024,Test,NE2,T420109-2017,2017,42,2017,0.003,0.008,1.079,-1.925
0.000,0.065,Test,NE2,T421001-2017,2017,42,2017,0.016,0.008,1.108,-1.900
0.000,0.035,Test,NE2,T421010-2017,2017,42,2017,0.007,0.008,1.099,-1.908
0.042,0.024,Test,NE2,T421005-2017,2017,42,2017,0.004,0.008,1.054,-1.948
0.000,0.031,Test,NE2,T421007-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.042,Test,NE2,T421101-2017,2017,42,2017,0.009,0.008,1.101,-1.906
0.000,0.042,Test,NE2,T421102-2017,2017,42,2017,0.009,0.008,1.101,-1.906
0.000,0.025,Test,NE2,T421104-2017,2017,42,2017,0.004,0.008,1.096,-1.911
0.000,0.042,Test,NE2,T421105-2017,2017,42,2017,0.009,0.008,1.101,-1.906
0.000,0.034,Test,NE2,T421106-2017,2017,42,2017,0.007,0.008,1.099,-1.908
0.000,0.026,Test,NE2,T421201-2017,2017,42,2017,0.004,0.008,1.096,-1.910
0.000,0.025,Test,NE2,T421202-2017,2017,42,2017,0.004,0.008,1.096,-1.911
0.000,0.017,Test,NE2,T421203-2017,2017,42,2017,0.001,0.008,1.093,-1.913
0.000,0.013,Test,NE2,T421204-2017,2017,42,2017,0.000,0.008,1.092,-1.914
0.000,0.018,Test,NE2,T421205-2017,2017,42,2017,0.002,0.008,1.094,-1.913
0.018,0.021,Test,NE2,T421301-2017,2017,42,2017,0.003,0.008,1.077,-1.927
0.000,0.021,Test,NE2,T421302-2017,2017,42,2017,0.003,0.008,1.095,-1.912
0.000,0.016,Test,NE2,T421303-2017,2017,42,2017,0.001,0.008,1.093,-1.913
0.000,0.031,Test,NE2,T421304-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.019,Test,NE2,T421401-2017,2017,42,2017,0.002,0.008,1.094,-1.912
0.000,0.031,Test,NE2,T421402-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.025,Test,NE2,T421403-2017,2017,42,2017,0.004,0.008,1.096,-1.910
0.000,0.026,Test,NE2,T420201-2017,2017,42,2017,0.004,0.008,1.096,-1.910
0.000,0.040,Test,NE2,T420202-2017,2017,42,2017,0.009,0.008,1.100,-1.907
0.000,0.066,Test,NE2,T420203-2017,2017,42,2017,0.017,0.008,1.109,-1.900
0.000,0.067,Test,NE2,T420204-2017,2017,42,2017,0.017,0.008,1.109,-1.899
0.000,0.021,Test,NE2,T420301-2017,2017,42,2017,0.003,0.008,1.094,-1.912
0.000,0.025,Test,NE2,T420302-2017,2017,42,2017,0.004,0.008,1.096,-1.910
0.000,0.019,Test,NE2,T420303-2017,2017,42,2017,0.002,0.008,1.094,-1.913
0.000,0.042,Test,NE2,T420304-2017,2017,42,2017,0.009,0.008,1.101,-1.906
0.000,0.032,Test,NE2,T420305-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.034,Test,NE2,T420306-2017,2017,42,2017,0.007,0.008,1.099,-1.908
0.000,0.033,Test,NE2,T420307-2017,2017,42,2017,0.006,0.008,1.098,-1.908
0.000,0.030,Test,NE2,T420308-2017,2017,42,2017,0.006,0.008,1.097,-1.909
0.000,0.045,Test,NE2,T420401-2017,2017,42,2017,0.010,0.008,1.102,-1.905
0.000,0.033,Test,NE2,T420402-2017,2017,42,2017,0.006,0.008,1.098,-1.908
0.000,0.050,Test,NE2,T420403-2017,2017,42,2017,0.012,0.008,1.104,-1.904
0.000,0.021,Test,NE2,T420404-2017,2017,42,2017,0.003,0.008,1.095,-1.912
0.000,0.034,Test,NE2,T420405-2017,2017,42,2017,0.007,0.008,1.099,-1.908
0.000,0.019,Test,NE2,T420406-2017,2017,42,2017,0.002,0.008,1.094,-1.912
0.000,0.032,Test,NE2,T420501-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.120,0.038,Test,NE2,T420510-2017,2017,42,2017,0.008,0.008,0.980,-2.021
0.037,0.033,Test,NE2,T420502-2017,2017,42,2017,0.006,0.008,1.061,-1.942
0.263,0.036,Test,NE2,T420503-2017,2017,42,2017,0.007,0.008,0.836,-2.187
0.012,0.044,Test,NE2,T420504-2017,2017,42,2017,0.010,0.008,1.089,-1.916
0.058,0.032,Test,NE2,T420505-2017,2017,42,2017,0.006,0.008,1.040,-1.961
0.000,0.021,Test,NE2,T420506-2017,2017,42,2017,0.003,0.008,1.095,-1.912
0.058,0.046,Test,NE2,T420507-2017,2017,42,2017,0.010,0.008,1.045,-1.957
0.006,0.024,Test,NE2,T420508-2017,2017,42,2017,0.004,0.008,1.090,-1.916
0.000,0.039,Test,NE2,T420509-2017,2017,42,2017,0.008,0.008,1.100,-1.907
0.000,0.031,Test,NE2,T420601-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.028,Test,NE2,T420602-2017,2017,42,2017,0.005,0.008,1.097,-1.910
0.014,0.044,Test,NE2,T420603-2017,2017,42,2017,0.010,0.008,1.087,-1.918
0.000,0.032,Test,NE2,T420604-2017,2017,42,2017,0.006,0.008,1.098,-1.909
0.000,0.020,Test,NE2,T420605-2017,2017,42,2017,0.002,0.008,1.094,-1.912
0.187,0.021,Test,NE2,T420701-2017,2017,42,2017,0.003,0.008,0.908,-2.099
0.004,0.041,Test,NE2,T420702-2017,2017,42,2017,0.009,0.008,1.097,-1.910
0.035,0.037,Test,NE2,T420703-2017,2017,42,2017,0.008,0.008,1.064,-1.939
