Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.030,0.036,Test,NE3,T303102-2022,2022,30,2022,0.018,0.020,1.068,-1.935
0.086,0.024,Test,NE3,T303103-2022,2022,30,2022,0.012,0.020,1.006,-1.994
0.000,0.013,Test,NE3,T303104-2022,2022,30,2022,0.006,0.020,1.087,-1.918
0.000,0.083,Test,NE3,T303105-2022,2022,30,2022,0.041,0.020,1.122,-1.888
0.004,0.003,Test,NE3,T300401-2022,2022,30,2022,0.001,0.020,1.078,-1.926
0.028,0.013,Test,NE3,T300410-2022,2022,30,2022,0.006,0.020,1.058,-1.944
0.015,0.010,Test,NE3,T300402-2022,2022,30,2022,0.005,0.020,1.070,-1.933
0.241,0.021,Test,NE3,T300403-2022,2022,30,2022,0.011,0.020,0.850,-2.169
0.284,0.010,Test,NE3,T300404-2022,2022,30,2022,0.005,0.020,0.801,-2.235
0.004,0.016,Test,NE3,T300405-2022,2022,30,2022,0.008,0.020,1.085,-1.920
0.001,0.009,Test,NE3,T300406-2022,2022,30,2022,0.005,0.020,1.084,-1.921
0.002,0.036,Test,NE3,T300407-2022,2022,30,2022,0.018,0.020,1.097,-1.910
0.001,0.020,Test,NE3,T300408-2022,2022,30,2022,0.010,0.020,1.089,-1.916
0.021,0.028,Test,NE3,T300409-2022,2022,30,2022,0.014,0.020,1.074,-1.930
0.393,0.019,Test,NE3,T300501-2022,2022,30,2022,0.009,0.020,0.696,-2.397
0.133,0.004,Test,NE3,T300502-2022,2022,30,2022,0.002,0.020,0.949,-2.053
0.001,0.003,Test,NE3,T300503-2022,2022,30,2022,0.002,0.020,1.081,-1.923
0.050,0.008,Test,NE3,T300504-2022,2022,30,2022,0.004,0.020,1.034,-1.967
0.164,0.029,Test,NE3,T300601-2022,2022,30,2022,0.014,0.020,0.931,-2.073
0.079,0.007,Test,NE3,T300610-2022,2022,30,2022,0.004,0.020,1.005,-1.995
0.006,0.023,Test,NE3,T300613-2022,2022,30,2022,0.011,0.020,1.085,-1.920
0.381,0.006,Test,NE3,T300603-2022,2022,30,2022,0.003,0.020,0.702,-2.387
0.087,0.006,Test,NE3,T300604-2022,2022,30,2022,0.003,0.020,0.996,-2.004
0.007,0.001,Test,NE3,T300605-2022,2022,30,2022,0.001,0.020,1.074,-1.930
0.199,0.032,Test,NE3,T300607-2022,2022,30,2022,0.016,0.020,0.897,-2.112
0.194,0.000,Test,NE3,T300706-2022,2022,30,2022,0.000,0.020,0.886,-2.125
0.005,0.007,Test,NE3,T300801-2022,2022,30,2022,0.004,0.020,1.080,-1.925
0.008,0.006,Test,NE3,T300810-2022,2022,30,2022,0.003,0.020,1.076,-1.928
0.016,0.003,Test,NE3,T300811-2022,2022,30,2022,0.001,0.020,1.066,-1.937
0.092,0.022,Test,NE3,T300812-2022,2022,30,2022,0.011,0.020,1.000,-2.000
0.001,0.016,Test,NE3,T300813-2022,2022,30,2022,0.008,0.020,1.088,-1.918
0.000,0.007,Test,NE3,T300815-2022,2022,30,2022,0.003,0.020,1.084,-1.921
0.009,0.010,Test,NE3,T300817-2022,2022,30,2022,0.005,0.020,1.077,-1.928
0.000,0.013,Test,NE3,T300818-2022,2022,30,2022,0.006,0.020,1.087,-1.918
0.000,0.020,Test,NE3,T300802-2022,2022,30,2022,0.010,0.020,1.090,-1.915
0.006,0.037,Test,NE3,T300803-2022,2022,30,2022,0.018,0.020,1.093,-1.913
0.001,0.044,Test,NE3,T300804-2022,2022,30,2022,0.022,0.020,1.101,-1.906
0.001,0.003,Test,NE3,T300805-2022,2022,30,2022,0.002,0.020,1.081,-1.923
0.006,0.009,Test,NE3,T300806-2022,2022,30,2022,0.005,0.020,1.079,-1.925
0.016,0.018,Test,NE3,T300807-2022,2022,30,2022,0.009,0.020,1.073,-1.931
0.026,0.016,Test,NE3,T300808-2022,2022,30,2022,0.008,0.020,1.062,-1.941
0.000,0.009,Test,NE3,T300809-2022,2022,30,2022,0.005,0.020,1.085,-1.920
0.044,0.020,Test,NE3,T300901-2022,2022,30,2022,0.010,0.020,1.046,-1.955
0.000,0.069,Test,NE3,T300914-2022,2022,30,2022,0.034,0.020,1.115,-1.894
0.048,0.040,Test,NE3,T300902-2022,2022,30,2022,0.020,0.020,1.052,-1.950
0.312,0.026,Test,NE3,T300903-2022,2022,30,2022,0.013,0.020,0.781,-2.263
0.031,0.051,Test,NE3,T300904-2022,2022,30,2022,0.025,0.020,1.075,-1.929
0.032,0.035,Test,NE3,T300905-2022,2022,30,2022,0.018,0.020,1.066,-1.937
0.041,0.009,Test,NE3,T300906-2022,2022,30,2022,0.004,0.020,1.044,-1.957
0.018,0.006,Test,NE3,T300907-2022,2022,30,2022,0.003,0.020,1.066,-1.937
0.004,0.007,Test,NE3,T300908-2022,2022,30,2022,0.004,0.020,1.080,-1.925
0.000,0.002,Test,NE3,T300909-2022,2022,30,2022,0.001,0.020,1.082,-1.923
0.000,0.040,Test,NE3,T310112-2022,2022,31,2022,0.020,0.020,1.100,-1.907
0.011,0.037,Test,NE3,T310113-2022,2022,31,2022,0.018,0.020,1.088,-1.917
0.000,0.029,Test,NE3,T310114-2022,2022,31,2022,0.014,0.020,1.095,-1.912
0.000,0.003,Test,NE3,T310117-2022,2022,31,2022,0.002,0.020,1.082,-1.923
0.000,0.052,Test,NE3,T310118-2022,2022,31,2022,0.026,0.020,1.106,-1.902
0.101,0.043,Test,NE3,T310119-2022,2022,31,2022,0.021,0.020,1.001,-1.999
0.000,0.024,Test,NE3,T310102-2022,2022,31,2022,0.012,0.020,1.092,-1.914
0.000,0.022,Test,NE3,T310120-2022,2022,31,2022,0.011,0.020,1.091,-1.914
0.000,0.024,Test,NE3,T310122-2022,2022,31,2022,0.012,0.020,1.093,-1.913
0.009,0.100,Test,NE3,T310125-2022,2022,31,2022,0.050,0.020,1.121,-1.889
0.003,0.005,Test,NE3,T310126-2022,2022,31,2022,0.003,0.020,1.080,-1.925
0.024,0.019,Test,NE3,T310127-2022,2022,31,2022,0.009,0.020,1.066,-1.937
0.000,0.025,Test,NE3,T310128-2022,2022,31,2022,0.012,0.020,1.093,-1.913
0.007,0.043,Test,NE3,T310103-2022,2022,31,2022,0.021,0.020,1.095,-1.911
0.032,0.027,Test,NE3,T310104-2022,2022,31,2022,0.013,0.020,1.062,-1.941
0.000,0.016,Test,NE3,T310105-2022,2022,31,2022,0.008,0.020,1.089,-1.917
0.007,0.040,Test,NE3,T310106-2022,2022,31,2022,0.020,0.020,1.093,-1.913
0.021,0.020,Test,NE3,T310108-2022,2022,31,2022,0.010,0.020,1.069,-1.935
0.191,0.022,Test,NE3,T311001-2022,2022,31,2022,0.011,0.020,0.900,-2.108
0.127,0.015,Test,NE3,T311010-2022,2022,31,2022,0.008,0.020,0.961,-2.040
0.031,0.024,Test,NE3,T311011-2022,2022,31,2022,0.012,0.020,1.061,-1.941
0.013,0.022,Test,NE3,T311012-2022,2022,31,2022,0.011,0.020,1.078,-1.926
0.190,0.016,Test,NE3,T311013-2022,2022,31,2022,0.008,0.020,0.899,-2.110
0.000,0.012,Test,NE3,T311014-2022,2022,31,2022,0.006,0.020,1.086,-1.919
0.000,0.015,Test,NE3,T311015-2022,2022,31,2022,0.007,0.020,1.088,-1.918
0.209,0.056,Test,NE3,T311016-2022,2022,31,2022,0.028,0.020,0.899,-2.109
0.159,0.034,Test,NE3,T311002-2022,2022,31,2022,0.017,0.020,0.939,-2.064
0.000,0.003,Test,NE3,T311003-2022,2022,31,2022,0.001,0.020,1.082,-1.923
0.000,0.023,Test,NE3,T311004-2022,2022,31,2022,0.011,0.020,1.092,-1.914
0.000,0.015,Test,NE3,T311005-2022,2022,31,2022,0.007,0.020,1.088,-1.918
0.162,0.008,Test,NE3,T311006-2022,2022,31,2022,0.004,0.020,0.922,-2.083
0.183,0.017,Test,NE3,T311007-2022,2022,31,2022,0.009,0.020,0.906,-2.101
0.006,0.026,Test,NE3,T311008-2022,2022,31,2022,0.013,0.020,1.088,-1.918
0.000,0.037,Test,NE3,T311009-2022,2022,31,2022,0.018,0.020,1.099,-1.908
0.155,0.014,Test,NE3,T311101-2022,2022,31,2022,0.007,0.020,0.933,-2.071
0.043,0.103,Test,NE3,T311110-2022,2022,31,2022,0.051,0.020,1.089,-1.917
0.401,0.068,Test,NE3,T311111-2022,2022,31,2022,0.033,0.020,0.713,-2.369
0.415,0.037,Test,NE3,T311112-2022,2022,31,2022,0.018,0.020,0.684,-2.419
0.032,0.030,Test,NE3,T311114-2022,2022,31,2022,0.015,0.020,1.063,-1.940
0.263,0.026,Test,NE3,T311115-2022,2022,31,2022,0.013,0.020,0.830,-2.196
0.144,0.019,Test,NE3,T311102-2022,2022,31,2022,0.010,0.020,0.946,-2.056
0.193,0.038,Test,NE3,T311103-2022,2022,31,2022,0.019,0.020,0.907,-2.100
0.011,0.076,Test,NE3,T311104-2022,2022,31,2022,0.037,0.020,1.107,-1.901
0.007,0.037,Test,NE3,T311105-2022,2022,31,2022,0.018,0.020,1.091,-1.914
0.082,0.081,Test,NE3,T311106-2022,2022,31,2022,0.040,0.020,1.039,-1.962
0.222,0.084,Test,NE3,T311109-2022,2022,31,2022,0.042,0.020,0.900,-2.108
0.009,0.040,Test,NE3,T311205-2022,2022,31,2022,0.020,0.020,1.091,-1.914
0.004,0.043,Test,NE3,T311301-2022,2022,31,2022,0.021,0.020,1.098,-1.909
0.003,0.033,Test,NE3,T311302-2022,2022,31,2022,0.016,0.020,1.093,-1.913
0.000,0.048,Test,NE3,T311303-2022,2022,31,2022,0.024,0.020,1.104,-1.903
0.000,0.043,Test,NE3,T311304-2022,2022,31,2022,0.021,0.020,1.102,-1.906
0.010,0.046,Test,NE3,T311305-2022,2022,31,2022,0.023,0.020,1.093,-1.913
0.006,0.003,Test,NE3,T311401-2022,2022,31,2022,0.002,0.020,1.076,-1.928
0.001,0.022,Test,NE3,T311402-2022,2022,31,2022,0.011,0.020,1.090,-1.916
0.000,0.002,Test,NE3,T311403-2022,2022,31,2022,0.001,0.020,1.081,-1.923
0.000,0.019,Test,NE3,T311404-2022,2022,31,2022,0.009,0.020,1.090,-1.916
0.000,0.017,Test,NE3,T311405-2022,2022,31,2022,0.009,0.020,1.089,-1.916
0.000,0.004,Test,NE3,T311406-2022,2022,31,2022,0.002,0.020,1.082,-1.923
0.003,0.018,Test,NE3,T311407-2022,2022,31,2022,0.009,0.020,1.086,-1.919
0.011,0.057,Test,NE3,T311501-2022,2022,31,2022,0.028,0.020,1.098,-1.909
0.035,0.084,Test,NE3,T311502-2022,2022,31,2022,0.042,0.020,1.087,-1.918
0.108,0.038,Test,NE3,T311503-2022,2022,31,2022,0.019,0.020,0.992,-2.008
0.009,0.106,Test,NE3,T311504-2022,2022,31,2022,0.052,0.020,1.124,-1.887
0.000,0.019,Test,NE3,T311505-2022,2022,31,2022,0.009,0.020,1.090,-1.916
0.012,0.027,Test,NE3,T311601-2022,2022,31,2022,0.013,0.020,1.082,-1.923
0.004,0.026,Test,NE3,T311602-2022,2022,31,2022,0.013,0.020,1.089,-1.916
0.000,0.052,Test,NE3,T311603-2022,2022,31,2022,0.026,0.020,1.106,-1.902
0.000,0.011,Test,NE3,T311604-2022,2022,31,2022,0.005,0.020,1.086,-1.919
0.022,0.020,Test,NE3,T311605-2022,2022,31,2022,0.010,0.020,1.069,-1.935
0.000,0.011,Test,NE3,T311606-2022,2022,31,2022,0.005,0.020,1.086,-1.919
0.003,0.011,Test,NE3,T311607-2022,2022,31,2022,0.006,0.020,1.083,-1.922
0.016,0.026,Test,NE3,T311608-2022,2022,31,2022,0.013,0.020,1.077,-1.927
0.000,0.032,Test,NE3,T311701-2022,2022,31,2022,0.016,0.020,1.096,-1.910
0.000,0.025,Test,NE3,T311702-2022,2022,31,2022,0.012,0.020,1.093,-1.913
0.006,0.027,Test,NE3,T311703-2022,2022,31,2022,0.013,0.020,1.088,-1.917
0.000,0.014,Test,NE3,T311704-2022,2022,31,2022,0.007,0.020,1.087,-1.918
0.523,0.016,Test,NE3,T311801-2022,2022,31,2022,0.008,0.020,0.565,-2.661
0.153,0.028,Test,NE3,T311802-2022,2022,31,2022,0.014,0.020,0.941,-2.061
0.220,0.032,Test,NE3,T311803-2022,2022,31,2022,0.016,0.020,0.876,-2.137
0.339,0.042,Test,NE3,T311804-2022,2022,31,2022,0.021,0.020,0.762,-2.291
0.124,0.016,Test,NE3,T311805-2022,2022,31,2022,0.008,0.020,0.964,-2.037
0.028,0.028,Test,NE3,T311806-2022,2022,31,2022,0.014,0.020,1.067,-1.936
0.017,0.033,Test,NE3,T311901-2022,2022,31,2022,0.016,0.020,1.080,-1.925
0.044,0.017,Test,NE3,T311902-2022,2022,31,2022,0.008,0.020,1.045,-1.957
0.000,0.019,Test,NE3,T311903-2022,2022,31,2022,0.009,0.020,1.090,-1.916
0.363,0.044,Test,NE3,T311904-2022,2022,31,2022,0.022,0.020,0.739,-2.326
0.174,0.028,Test,NE3,T311905-2022,2022,31,2022,0.014,0.020,0.920,-2.085
0.002,0.026,Test,NE3,T310201-2022,2022,31,2022,0.013,0.020,1.091,-1.915
0.167,0.020,Test,NE3,T310202-2022,2022,31,2022,0.010,0.020,0.924,-2.081
0.154,0.021,Test,NE3,T310203-2022,2022,31,2022,0.010,0.020,0.936,-2.067
0.012,0.091,Test,NE3,T310204-2022,2022,31,2022,0.045,0.020,1.114,-1.895
0.000,0.044,Test,NE3,T310205-2022,2022,31,2022,0.022,0.020,1.102,-1.905
0.017,0.080,Test,NE3,T310206-2022,2022,31,2022,0.040,0.020,1.103,-1.904
0.000,0.016,Test,NE3,T310207-2022,2022,31,2022,0.008,0.020,1.088,-1.917
0.007,0.023,Test,NE3,T312003-2022,2022,31,2022,0.012,0.020,1.085,-1.920
0.164,0.023,Test,NE3,T312101-2022,2022,31,2022,0.012,0.020,0.928,-2.077
0.065,0.080,Test,NE3,T312102-2022,2022,31,2022,0.040,0.020,1.056,-1.947
0.123,0.036,Test,NE3,T312103-2022,2022,31,2022,0.018,0.020,0.975,-2.025
0.084,0.089,Test,NE3,T312104-2022,2022,31,2022,0.044,0.020,1.041,-1.960
0.192,0.030,Test,NE3,T312201-2022,2022,31,2022,0.015,0.020,0.903,-2.105
0.260,0.028,Test,NE3,T312202-2022,2022,31,2022,0.014,0.020,0.834,-2.190
0.147,0.012,Test,NE3,T312203-2022,2022,31,2022,0.006,0.020,0.939,-2.064
0.441,0.023,Test,NE3,T312204-2022,2022,31,2022,0.011,0.020,0.651,-2.479
0.000,0.023,Test,NE3,T312301-2022,2022,31,2022,0.012,0.020,1.092,-1.914
0.000,0.058,Test,NE3,T312302-2022,2022,31,2022,0.029,0.020,1.109,-1.899
0.000,0.025,Test,NE3,T312303-2022,2022,31,2022,0.013,0.020,1.093,-1.913
0.000,0.027,Test,NE3,T312304-2022,2022,31,2022,0.013,0.020,1.094,-1.912
0.000,0.011,Test,NE3,T312305-2022,2022,31,2022,0.006,0.020,1.086,-1.919
0.003,0.046,Test,NE3,T310301-2022,2022,31,2022,0.023,0.020,1.100,-1.907
0.018,0.045,Test,NE3,T310310-2022,2022,31,2022,0.022,0.020,1.085,-1.920
0.006,0.062,Test,NE3,T310311-2022,2022,31,2022,0.031,0.020,1.105,-1.902
0.047,0.028,Test,NE3,T310302-2022,2022,31,2022,0.014,0.020,1.047,-1.955
0.000,0.015,Test,NE3,T310303-2022,2022,31,2022,0.008,0.020,1.088,-1.917
0.045,0.050,Test,NE3,T310304-2022,2022,31,2022,0.025,0.020,1.060,-1.943
0.052,0.016,Test,NE3,T310305-2022,2022,31,2022,0.008,0.020,1.037,-1.964
0.000,0.049,Test,NE3,T310306-2022,2022,31,2022,0.024,0.020,1.105,-1.903
0.223,0.022,Test,NE3,T310307-2022,2022,31,2022,0.011,0.020,0.869,-2.146
0.028,0.041,Test,NE3,T310308-2022,2022,31,2022,0.020,0.020,1.073,-1.930
0.001,0.088,Test,NE3,T310309-2022,2022,31,2022,0.044,0.020,1.123,-1.887
0.080,0.035,Test,NE3,T310401-2022,2022,31,2022,0.018,0.020,1.018,-1.982
0.000,0.042,Test,NE3,T310413-2022,2022,31,2022,0.021,0.020,1.101,-1.906
0.021,0.039,Test,NE3,T310414-2022,2022,31,2022,0.019,0.020,1.079,-1.925
0.166,0.018,Test,NE3,T310415-2022,2022,31,2022,0.009,0.020,0.923,-2.081
0.095,0.042,Test,NE3,T310416-2022,2022,31,2022,0.021,0.020,1.006,-1.994
0.088,0.059,Test,NE3,T310417-2022,2022,31,2022,0.029,0.020,1.022,-1.979
0.066,0.025,Test,NE3,T310418-2022,2022,31,2022,0.012,0.020,1.027,-1.974
0.065,0.041,Test,NE3,T310424-2022,2022,31,2022,0.020,0.020,1.035,-1.966
0.048,0.014,Test,NE3,T310425-2022,2022,31,2022,0.007,0.020,1.039,-1.962
0.314,0.016,Test,NE3,T310426-2022,2022,31,2022,0.008,0.020,0.775,-2.272
0.009,0.036,Test,NE3,T310427-2022,2022,31,2022,0.018,0.020,1.089,-1.916
0.010,0.065,Test,NE3,T310403-2022,2022,31,2022,0.032,0.020,1.103,-1.904
0.126,0.024,Test,NE3,T310405-2022,2022,31,2022,0.012,0.020,0.966,-2.034
0.085,0.016,Test,NE3,T310406-2022,2022,31,2022,0.008,0.020,1.003,-1.997
0.074,0.016,Test,NE3,T310408-2022,2022,31,2022,0.008,0.020,1.014,-1.986
0.000,0.003,Test,NE3,T310501-2022,2022,31,2022,0.001,0.020,1.082,-1.923
0.014,0.006,Test,NE3,T310510-2022,2022,31,2022,0.003,0.020,1.069,-1.934
0.023,0.005,Test,NE3,T310502-2022,2022,31,2022,0.003,0.020,1.060,-1.942
0.019,0.001,Test,NE3,T310503-2022,2022,31,2022,0.000,0.020,1.062,-1.941
0.018,0.011,Test,NE3,T310504-2022,2022,31,2022,0.005,0.020,1.067,-1.936
0.012,0.031,Test,NE3,T310505-2022,2022,31,2022,0.016,0.020,1.084,-1.921
0.000,0.023,Test,NE3,T310506-2022,2022,31,2022,0.012,0.020,1.092,-1.914
0.047,0.002,Test,NE3,T310507-2022,2022,31,2022,0.001,0.020,1.034,-1.967
0.052,0.001,Test,NE3,T310508-2022,2022,31,2022,0.000,0.020,1.029,-1.972
0.018,0.003,Test,NE3,T310509-2022,2022,31,2022,0.001,0.020,1.064,-1.939
0.002,0.067,Test,NE3,T310701-2022,2022,31,2022,0.033,0.020,1.112,-1.897
0.055,0.087,Test,NE3,T310710-2022,2022,31,2022,0.043,0.020,1.068,-1.935
0.042,0.060,Test,NE3,T310713-2022,2022,31,2022,0.030,0.020,1.069,-1.935
0.000,0.061,Test,NE3,T310714-2022,2022,31,2022,0.030,0.020,1.111,-1.898
0.002,0.039,Test,NE3,T310715-2022,2022,31,2022,0.019,0.020,1.098,-1.909
0.027,0.105,Test,NE3,T310716-2022,2022,31,2022,0.052,0.020,1.105,-1.903
0.001,0.052,Test,NE3,T310718-2022,2022,31,2022,0.026,0.020,1.105,-1.902
0.008,0.049,Test,NE3,T310719-2022,2022,31,2022,0.024,0.020,1.096,-1.910
0.000,0.026,Test,NE3,T310702-2022,2022,31,2022,0.013,0.020,1.093,-1.913
0.000,0.020,Test,NE3,T310720-2022,2022,31,2022,0.010,0.020,1.091,-1.915
0.000,0.037,Test,NE3,T310721-2022,2022,31,2022,0.019,0.020,1.099,-1.908
0.004,0.077,Test,NE3,T310703-2022,2022,31,2022,0.038,0.020,1.114,-1.895
0.077,0.133,Test,NE3,T310705-2022,2022,31,2022,0.066,0.020,1.070,-1.934
0.000,0.082,Test,NE3,T310706-2022,2022,31,2022,0.041,0.020,1.121,-1.889
0.000,0.048,Test,NE3,T310707-2022,2022,31,2022,0.024,0.020,1.105,-1.903
0.000,0.064,Test,NE3,T310708-2022,2022,31,2022,0.032,0.020,1.112,-1.897
0.011,0.015,Test,NE3,T310801-2022,2022,31,2022,0.007,0.020,1.077,-1.928
0.000,0.108,Test,NE3,T310802-2022,2022,31,2022,0.054,0.020,1.134,-1.878
0.000,0.089,Test,NE3,T310803-2022,2022,31,2022,0.044,0.020,1.124,-1.886
0.012,0.024,Test,NE3,T310804-2022,2022,31,2022,0.012,0.020,1.081,-1.924
0.002,0.090,Test,NE3,T310805-2022,2022,31,2022,0.045,0.020,1.123,-1.887
0.011,0.048,Test,NE3,T310806-2022,2022,31,2022,0.024,0.020,1.094,-1.913
0.000,0.029,Test,NE3,T310807-2022,2022,31,2022,0.014,0.020,1.095,-1.911
0.000,0.016,Test,NE3,T310808-2022,2022,31,2022,0.008,0.020,1.089,-1.917
0.047,0.121,Test,NE3,T310809-2022,2022,31,2022,0.060,0.020,1.094,-1.912
0.020,0.059,Test,NE3,T310901-2022,2022,31,2022,0.029,0.020,1.090,-1.916
0.222,0.053,Test,NE3,T310910-2022,2022,31,2022,0.026,0.020,0.885,-2.126
0.105,0.041,Test,NE3,T310902-2022,2022,31,2022,0.020,0.020,0.996,-2.004
0.152,0.058,Test,NE3,T310903-2022,2022,31,2022,0.029,0.020,0.957,-2.044
0.005,0.020,Test,NE3,T310906-2022,2022,31,2022,0.010,0.020,1.086,-1.919
0.000,0.053,Test,NE3,T310907-2022,2022,31,2022,0.026,0.020,1.107,-1.901
0.195,0.023,Test,NE3,T310909-2022,2022,31,2022,0.012,0.020,0.897,-2.111
0.000,0.022,Test,NE3,T320101-2022,2022,32,2022,0.011,0.020,1.091,-1.914
0.005,0.020,Test,NE3,T320110-2022,2022,32,2022,0.010,0.020,1.086,-1.919
0.130,0.012,Test,NE3,T320111-2022,2022,32,2022,0.006,0.020,0.957,-2.044
0.269,0.020,Test,NE3,T320112-2022,2022,32,2022,0.010,0.020,0.821,-2.207
0.061,0.049,Test,NE3,T320113-2022,2022,32,2022,0.025,0.020,1.044,-1.958
0.052,0.021,Test,NE3,T320114-2022,2022,32,2022,0.010,0.020,1.039,-1.962
0.010,0.027,Test,NE3,T320116-2022,2022,32,2022,0.013,0.020,1.084,-1.921
0.000,0.049,Test,NE3,T320118-2022,2022,32,2022,0.024,0.020,1.105,-1.903
0.000,0.017,Test,NE3,T320119-2022,2022,32,2022,0.008,0.020,1.089,-1.917
0.005,0.033,Test,NE3,T320102-2022,2022,32,2022,0.016,0.020,1.092,-1.914
0.000,0.014,Test,NE3,T320120-2022,2022,32,2022,0.007,0.020,1.087,-1.918
0.000,0.047,Test,NE3,T320121-2022,2022,32,2022,0.023,0.020,1.104,-1.904
0.118,0.010,Test,NE3,T320122-2022,2022,32,2022,0.005,0.020,0.968,-2.033
0.024,0.057,Test,NE3,T320125-2022,2022,32,2022,0.028,0.020,1.084,-1.921
0.058,0.038,Test,NE3,T320126-2022,2022,32,2022,0.019,0.020,1.041,-1.960
0.077,0.017,Test,NE3,T320103-2022,2022,32,2022,0.008,0.020,1.012,-1.988
0.027,0.039,Test,NE3,T320104-2022,2022,32,2022,0.019,0.020,1.072,-1.931
0.145,0.030,Test,NE3,T320105-2022,2022,32,2022,0.015,0.020,0.950,-2.052
0.000,0.047,Test,NE3,T320106-2022,2022,32,2022,0.023,0.020,1.104,-1.904
0.000,0.017,Test,NE3,T320107-2022,2022,32,2022,0.008,0.020,1.089,-1.917
0.001,0.016,Test,NE3,T320109-2022,2022,32,2022,0.008,0.020,1.087,-1.918
0.009,0.034,Test,NE3,T321001-2022,2022,32,2022,0.017,0.020,1.088,-1.917
0.059,0.019,Test,NE3,T321010-2022,2022,32,2022,0.009,0.020,1.030,-1.970
0.002,0.048,Test,NE3,T321011-2022,2022,32,2022,0.024,0.020,1.102,-1.905
0.193,0.093,Test,NE3,T321012-2022,2022,32,2022,0.046,0.020,0.933,-2.070
0.034,0.125,Test,NE3,T321013-2022,2022,32,2022,0.062,0.020,1.109,-1.899
0.014,0.312,Test,NE3,T321015-2022,2022,32,2022,0.155,0.020,1.222,-1.809
0.001,0.112,Test,NE3,T321017-2022,2022,32,2022,0.056,0.020,1.135,-1.877
0.058,0.072,Test,NE3,T321002-2022,2022,32,2022,0.036,0.020,1.058,-1.944
0.000,0.077,Test,NE3,T321006-2022,2022,32,2022,0.038,0.020,1.119,-1.891
0.000,0.037,Test,NE3,T321007-2022,2022,32,2022,0.018,0.020,1.099,-1.908
0.001,0.136,Test,NE3,T321008-2022,2022,32,2022,0.068,0.020,1.147,-1.867
0.032,0.072,Test,NE3,T321009-2022,2022,32,2022,0.036,0.020,1.084,-1.921
0.000,0.021,Test,NE3,T321101-2022,2022,32,2022,0.011,0.020,1.091,-1.915
0.013,0.041,Test,NE3,T321102-2022,2022,32,2022,0.020,0.020,1.088,-1.917
0.011,0.069,Test,NE3,T321103-2022,2022,32,2022,0.034,0.020,1.103,-1.904
0.000,0.029,Test,NE3,T321104-2022,2022,32,2022,0.014,0.020,1.094,-1.912
0.000,0.025,Test,NE3,T321105-2022,2022,32,2022,0.012,0.020,1.093,-1.913
0.118,0.030,Test,NE3,T321201-2022,2022,32,2022,0.015,0.020,0.977,-2.023
0.324,0.039,Test,NE3,T321210-2022,2022,32,2022,0.019,0.020,0.776,-2.271
0.030,0.025,Test,NE3,T321202-2022,2022,32,2022,0.012,0.020,1.062,-1.940
0.026,0.015,Test,NE3,T321203-2022,2022,32,2022,0.008,0.020,1.062,-1.941
0.003,0.025,Test,NE3,T321204-2022,2022,32,2022,0.012,0.020,1.090,-1.916
0.000,0.036,Test,NE3,T321205-2022,2022,32,2022,0.018,0.020,1.098,-1.908
0.218,0.037,Test,NE3,T321206-2022,2022,32,2022,0.018,0.020,0.880,-2.132
0.133,0.042,Test,NE3,T321207-2022,2022,32,2022,0.021,0.020,0.968,-2.033
0.000,0.022,Test,NE3,T321208-2022,2022,32,2022,0.011,0.020,1.091,-1.914
0.043,0.050,Test,NE3,T321209-2022,2022,32,2022,0.025,0.020,1.062,-1.941
0.001,0.242,Test,NE3,T321301-2022,2022,32,2022,0.120,0.020,1.199,-1.826
0.013,0.068,Test,NE3,T321302-2022,2022,32,2022,0.034,0.020,1.101,-1.906
0.001,0.143,Test,NE3,T321303-2022,2022,32,2022,0.071,0.020,1.150,-1.865
0.024,0.054,Test,NE3,T321304-2022,2022,32,2022,0.027,0.020,1.083,-1.921
0.001,0.074,Test,NE3,T321305-2022,2022,32,2022,0.037,0.020,1.116,-1.894
0.090,0.158,Test,NE3,T321306-2022,2022,32,2022,0.078,0.020,1.068,-1.935
0.023,0.064,Test,NE3,T321401-2022,2022,32,2022,0.032,0.020,1.089,-1.917
0.009,0.089,Test,NE3,T321402-2022,2022,32,2022,0.044,0.020,1.115,-1.894
0.002,0.022,Test,NE3,T321403-2022,2022,32,2022,0.011,0.020,1.089,-1.916
0.006,0.083,Test,NE3,T321404-2022,2022,32,2022,0.041,0.020,1.115,-1.894
0.094,0.055,Test,NE3,T321501-2022,2022,32,2022,0.027,0.020,1.014,-1.986
0.000,0.020,Test,NE3,T321502-2022,2022,32,2022,0.010,0.020,1.090,-1.915
0.118,0.026,Test,NE3,T321503-2022,2022,32,2022,0.013,0.020,0.976,-2.025
0.003,0.023,Test,NE3,T321504-2022,2022,32,2022,0.012,0.020,1.089,-1.917
0.117,0.013,Test,NE3,T321505-2022,2022,32,2022,0.006,0.020,0.970,-2.030
0.000,0.079,Test,NE3,T321601-2022,2022,32,2022,0.039,0.020,1.119,-1.890
0.000,0.036,Test,NE3,T321602-2022,2022,32,2022,0.018,0.020,1.098,-1.908
0.000,0.020,Test,NE3,T321603-2022,2022,32,2022,0.010,0.020,1.091,-1.915
0.000,0.050,Test,NE3,T321604-2022,2022,32,2022,0.025,0.020,1.105,-1.902
0.000,0.020,Test,NE3,T321605-2022,2022,32,2022,0.010,0.020,1.090,-1.915
