Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Test,NE2,T430209-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.071,Test,NE2,T430501-2019,2019,43,2019,0.073,0.030,1.142,-1.871
0.000,0.037,Test,NE2,T430513-2019,2019,43,2019,0.032,0.030,1.102,-1.905
0.000,0.039,Test,NE2,T430502-2019,2019,43,2019,0.035,0.030,1.105,-1.903
0.000,0.041,Test,NE2,T430521-2019,2019,43,2019,0.037,0.030,1.107,-1.901
0.000,0.046,Test,NE2,T430522-2019,2019,43,2019,0.043,0.030,1.112,-1.896
0.000,0.040,Test,NE2,T430503-2019,2019,43,2019,0.036,0.030,1.106,-1.902
0.000,0.054,Test,NE2,T430504-2019,2019,43,2019,0.053,0.030,1.122,-1.888
0.000,0.050,Test,NE2,T430506-2019,2019,43,2019,0.048,0.030,1.118,-1.892
0.000,0.031,Test,NE2,T430507-2019,2019,43,2019,0.025,0.030,1.095,-1.912
0.000,0.050,Test,NE2,T430508-2019,2019,43,2019,0.048,0.030,1.117,-1.892
0.000,0.040,Test,NE2,T430509-2019,2019,43,2019,0.036,0.030,1.106,-1.902
0.009,0.019,Test,NE2,T430701-2019,2019,43,2019,0.012,0.030,1.072,-1.932
0.000,0.000,Test,NE2,T430703-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.020,Test,NE2,T430704-2019,2019,43,2019,0.013,0.030,1.082,-1.923
0.000,0.003,Test,NE2,T430705-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.082,Test,NE2,T430801-2019,2019,43,2019,0.086,0.030,1.155,-1.861
0.000,0.014,Test,NE2,T430802-2019,2019,43,2019,0.006,0.030,1.075,-1.929
0.000,0.015,Test,NE2,T430803-2019,2019,43,2019,0.007,0.030,1.076,-1.928
0.008,0.014,Test,NE2,T430804-2019,2019,43,2019,0.005,0.030,1.066,-1.937
0.000,0.023,Test,NE2,T430805-2019,2019,43,2019,0.016,0.030,1.085,-1.920
0.013,0.010,Test,NE2,T440111-2019,2019,44,2019,0.001,0.030,1.057,-1.945
0.008,0.018,Test,NE2,T440113-2019,2019,44,2019,0.011,0.030,1.072,-1.931
0.033,0.005,Test,NE2,T440114-2019,2019,44,2019,0.000,0.030,1.036,-1.965
0.325,0.026,Test,NE2,T440103-2019,2019,44,2019,0.020,0.030,0.765,-2.287
0.014,0.023,Test,NE2,T440104-2019,2019,44,2019,0.017,0.030,1.073,-1.931
0.006,0.000,Test,NE2,T440105-2019,2019,44,2019,0.000,0.030,1.064,-1.939
0.034,0.000,Test,NE2,T440106-2019,2019,44,2019,0.000,0.030,1.035,-1.966
0.019,0.031,Test,NE2,T440108-2019,2019,44,2019,0.025,0.030,1.076,-1.928
0.008,0.000,Test,NE2,T440109-2019,2019,44,2019,0.000,0.030,1.061,-1.942
0.000,0.000,Test,NE2,T441007-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.021,0.000,Test,NE2,T441201-2019,2019,44,2019,0.000,0.030,1.049,-1.953
0.185,0.000,Test,NE2,T441202-2019,2019,44,2019,0.000,0.030,0.885,-2.126
0.000,0.000,Test,NE2,T441203-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.000,0.002,Test,NE2,T441204-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.020,0.000,Test,NE2,T441205-2019,2019,44,2019,0.000,0.030,1.049,-1.953
0.000,0.012,Test,NE2,T441301-2019,2019,44,2019,0.003,0.030,1.073,-1.931
0.000,0.026,Test,NE2,T441302-2019,2019,44,2019,0.020,0.030,1.089,-1.916
0.000,0.000,Test,NE2,T441303-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T441304-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.003,0.021,Test,NE2,T440202-2019,2019,44,2019,0.014,0.030,1.081,-1.924
0.000,0.012,Test,NE2,T440203-2019,2019,44,2019,0.003,0.030,1.072,-1.932
0.000,0.026,Test,NE2,T440204-2019,2019,44,2019,0.020,0.030,1.089,-1.916
0.027,0.000,Test,NE2,T440301-2019,2019,44,2019,0.000,0.030,1.042,-1.959
0.012,0.000,Test,NE2,T440311-2019,2019,44,2019,0.000,0.030,1.058,-1.945
0.045,0.026,Test,NE2,T440312-2019,2019,44,2019,0.020,0.030,1.044,-1.957
0.000,0.024,Test,NE2,T440315-2019,2019,44,2019,0.018,0.030,1.087,-1.918
0.175,0.021,Test,NE2,T440317-2019,2019,44,2019,0.013,0.030,0.908,-2.098
0.008,0.023,Test,NE2,T440303-2019,2019,44,2019,0.017,0.030,1.078,-1.926
0.000,0.014,Test,NE2,T440304-2019,2019,44,2019,0.006,0.030,1.075,-1.929
0.040,0.021,Test,NE2,T440305-2019,2019,44,2019,0.013,0.030,1.043,-1.958
0.132,0.020,Test,NE2,T440306-2019,2019,44,2019,0.012,0.030,0.950,-2.052
0.102,0.021,Test,NE2,T440307-2019,2019,44,2019,0.013,0.030,0.981,-2.019
0.076,0.024,Test,NE2,T440309-2019,2019,44,2019,0.018,0.030,1.011,-1.989
0.153,0.029,Test,NE2,T440401-2019,2019,44,2019,0.023,0.030,0.940,-2.063
0.000,0.029,Test,NE2,T440501-2019,2019,44,2019,0.023,0.030,1.092,-1.913
0.013,0.022,Test,NE2,T440511-2019,2019,44,2019,0.015,0.030,1.072,-1.931
0.000,0.026,Test,NE2,T440505-2019,2019,44,2019,0.020,0.030,1.089,-1.916
0.002,0.000,Test,NE2,T440507-2019,2019,44,2019,0.000,0.030,1.067,-1.936
0.000,0.000,Test,NE2,T440508-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.013,0.027,Test,NE2,T440601-2019,2019,44,2019,0.021,0.030,1.078,-1.926
0.003,0.017,Test,NE2,T440610-2019,2019,44,2019,0.009,0.030,1.075,-1.929
0.051,0.000,Test,NE2,T440611-2019,2019,44,2019,0.000,0.030,1.019,-1.982
0.011,0.013,Test,NE2,T440613-2019,2019,44,2019,0.004,0.030,1.062,-1.941
0.009,0.020,Test,NE2,T440615-2019,2019,44,2019,0.012,0.030,1.073,-1.931
0.034,0.017,Test,NE2,T440616-2019,2019,44,2019,0.009,0.030,1.045,-1.957
0.001,0.021,Test,NE2,T440618-2019,2019,44,2019,0.014,0.030,1.083,-1.922
0.001,0.022,Test,NE2,T440619-2019,2019,44,2019,0.015,0.030,1.083,-1.922
0.000,0.032,Test,NE2,T440602-2019,2019,44,2019,0.027,0.030,1.096,-1.910
0.013,0.015,Test,NE2,T440620-2019,2019,44,2019,0.007,0.030,1.063,-1.940
0.000,0.020,Test,NE2,T440604-2019,2019,44,2019,0.013,0.030,1.082,-1.922
0.009,0.015,Test,NE2,T440605-2019,2019,44,2019,0.006,0.030,1.067,-1.936
0.002,0.015,Test,NE2,T440606-2019,2019,44,2019,0.006,0.030,1.074,-1.930
0.029,0.022,Test,NE2,T440607-2019,2019,44,2019,0.015,0.030,1.055,-1.947
0.003,0.018,Test,NE2,T440608-2019,2019,44,2019,0.010,0.030,1.077,-1.927
0.001,0.017,Test,NE2,T440701-2019,2019,44,2019,0.009,0.030,1.078,-1.926
0.000,0.000,Test,NE2,T440710-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.011,0.000,Test,NE2,T440702-2019,2019,44,2019,0.000,0.030,1.059,-1.944
0.017,0.003,Test,NE2,T440703-2019,2019,44,2019,0.000,0.030,1.053,-1.949
0.013,0.019,Test,NE2,T440704-2019,2019,44,2019,0.011,0.030,1.067,-1.936
0.005,0.016,Test,NE2,T440705-2019,2019,44,2019,0.008,0.030,1.073,-1.931
0.007,0.004,Test,NE2,T440706-2019,2019,44,2019,0.000,0.030,1.063,-1.940
0.000,0.013,Test,NE2,T440708-2019,2019,44,2019,0.004,0.030,1.073,-1.931
0.045,0.000,Test,NE2,T440709-2019,2019,44,2019,0.000,0.030,1.025,-1.976
0.010,0.002,Test,NE2,T440910-2019,2019,44,2019,0.000,0.030,1.059,-1.943
0.034,0.009,Test,NE2,T440912-2019,2019,44,2019,0.000,0.030,1.035,-1.966
0.000,0.005,Test,NE2,T440913-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.000,0.023,Test,NE2,T440914-2019,2019,44,2019,0.017,0.030,1.086,-1.919
0.000,0.000,Test,NE2,T440915-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.000,0.031,Test,NE2,T440902-2019,2019,44,2019,0.025,0.030,1.095,-1.912
0.000,0.000,Test,NE2,T440904-2019,2019,44,2019,0.000,0.030,1.070,-1.934
0.045,0.000,Test,NE2,T440906-2019,2019,44,2019,0.000,0.030,1.024,-1.976
0.033,0.006,Test,NE2,T440907-2019,2019,44,2019,0.000,0.030,1.037,-1.964
0.000,0.026,Test,NE2,T440908-2019,2019,44,2019,0.019,0.030,1.089,-1.917
0.009,0.000,Test,NE2,T440909-2019,2019,44,2019,0.000,0.030,1.061,-1.942
0.087,0.039,Test,NE2,T450102-2019,2019,45,2019,0.035,0.030,1.018,-1.982
0.021,0.000,Test,NE2,T450120-2019,2019,45,2019,0.000,0.030,1.049,-1.953
0.002,0.000,Test,NE2,T450109-2019,2019,45,2019,0.000,0.030,1.067,-1.936
0.049,0.055,Test,NE2,T451010-2019,2019,45,2019,0.055,0.030,1.075,-1.929
0.027,0.049,Test,NE2,T451013-2019,2019,45,2019,0.047,0.030,1.089,-1.916
0.000,0.000,Test,NE2,T451016-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.077,0.057,Test,NE2,T451009-2019,2019,45,2019,0.057,0.030,1.049,-1.952
0.002,0.013,Test,NE2,T451501-2019,2019,45,2019,0.005,0.030,1.072,-1.932
0.027,0.043,Test,NE2,T451502-2019,2019,45,2019,0.040,0.030,1.082,-1.923
0.002,0.050,Test,NE2,T451503-2019,2019,45,2019,0.048,0.030,1.116,-1.894
0.004,0.028,Test,NE2,T451504-2019,2019,45,2019,0.022,0.030,1.088,-1.918
0.000,0.018,Test,NE2,T451601-2019,2019,45,2019,0.010,0.030,1.079,-1.925
0.000,0.000,Test,NE2,T451603-2019,2019,45,2019,0.000,0.030,1.069,-1.934
0.000,0.000,Test,NE2,T451604-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.000,0.032,Test,NE2,T451605-2019,2019,45,2019,0.027,0.030,1.096,-1.910
0.000,0.002,Test,NE2,T451606-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.024,0.028,Test,NE2,T450701-2019,2019,45,2019,0.022,0.030,1.068,-1.935
0.066,0.042,Test,NE2,T450710-2019,2019,45,2019,0.038,0.030,1.042,-1.959
0.000,0.029,Test,NE2,T450711-2019,2019,45,2019,0.023,0.030,1.092,-1.914
0.035,0.045,Test,NE2,T450712-2019,2019,45,2019,0.042,0.030,1.076,-1.928
0.029,0.008,Test,NE2,T450713-2019,2019,45,2019,0.000,0.030,1.041,-1.960
0.000,0.000,Test,NE2,T450714-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.048,0.018,Test,NE2,T450704-2019,2019,45,2019,0.010,0.030,1.032,-1.969
0.047,0.003,Test,NE2,T450705-2019,2019,45,2019,0.000,0.030,1.022,-1.978
0.000,0.039,Test,NE2,T450706-2019,2019,45,2019,0.036,0.030,1.105,-1.903
0.009,0.000,Test,NE2,T450708-2019,2019,45,2019,0.000,0.030,1.061,-1.942
0.012,0.029,Test,NE2,T450801-2019,2019,45,2019,0.023,0.030,1.080,-1.924
0.005,0.037,Test,NE2,T450804-2019,2019,45,2019,0.033,0.030,1.098,-1.909
0.008,0.038,Test,NE2,T450806-2019,2019,45,2019,0.033,0.030,1.094,-1.912
0.000,0.013,Test,NE2,T450809-2019,2019,45,2019,0.004,0.030,1.073,-1.930
0.009,0.000,Test,NE2,T450901-2019,2019,45,2019,0.000,0.030,1.060,-1.942
0.000,0.004,Test,NE2,T450902-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.001,0.000,Test,NE2,T450903-2019,2019,45,2019,0.000,0.030,1.068,-1.935
0.007,0.000,Test,NE2,T450904-2019,2019,45,2019,0.000,0.030,1.062,-1.941
0.000,0.000,Test,NE2,T450905-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T450906-2019,2019,45,2019,0.000,0.030,1.070,-1.934
0.000,0.058,Test,NE2,T450907-2019,2019,45,2019,0.057,0.030,1.127,-1.884
0.000,0.011,Test,NE2,T450908-2019,2019,45,2019,0.002,0.030,1.072,-1.932
0.003,0.021,Test,NE2,T450909-2019,2019,45,2019,0.013,0.030,1.080,-1.924
0.000,0.005,Test,NE2,T460111-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.013,Test,NE2,T460113-2019,2019,46,2019,0.004,0.030,1.074,-1.930
0.013,0.000,Test,NE2,T460115-2019,2019,46,2019,0.000,0.030,1.057,-1.946
0.005,0.000,Test,NE2,T460116-2019,2019,46,2019,0.000,0.030,1.064,-1.939
0.005,0.033,Test,NE2,T460117-2019,2019,46,2019,0.028,0.030,1.093,-1.913
0.000,0.027,Test,NE2,T460120-2019,2019,46,2019,0.021,0.030,1.090,-1.915
0.000,0.000,Test,NE2,T460104-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.006,0.007,Test,NE2,T460105-2019,2019,46,2019,0.000,0.030,1.063,-1.940
0.000,0.006,Test,NE2,T461001-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461002-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.019,Test,NE2,T461005-2019,2019,46,2019,0.012,0.030,1.081,-1.923
0.000,0.040,Test,NE2,T461006-2019,2019,46,2019,0.037,0.030,1.106,-1.902
0.000,0.000,Test,NE2,T461007-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.040,Test,NE2,T461009-2019,2019,46,2019,0.036,0.030,1.106,-1.902
0.000,0.029,Test,NE2,T461101-2019,2019,46,2019,0.023,0.030,1.093,-1.913
0.000,0.019,Test,NE2,T461102-2019,2019,46,2019,0.011,0.030,1.081,-1.924
0.000,0.028,Test,NE2,T461103-2019,2019,46,2019,0.022,0.030,1.092,-1.914
0.000,0.013,Test,NE2,T461104-2019,2019,46,2019,0.004,0.030,1.074,-1.930
0.000,0.000,Test,NE2,T461105-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.051,Test,NE2,T461106-2019,2019,46,2019,0.049,0.030,1.119,-1.891
0.000,0.000,Test,NE2,T461201-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461202-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.019,Test,NE2,T461203-2019,2019,46,2019,0.011,0.030,1.080,-1.924
0.000,0.000,Test,NE2,T461204-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.005,Test,NE2,T461205-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461206-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.003,0.016,Test,NE2,T461207-2019,2019,46,2019,0.007,0.030,1.074,-1.930
0.000,0.000,Test,NE2,T461208-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461209-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461301-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461302-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461303-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.024,Test,NE2,T461304-2019,2019,46,2019,0.018,0.030,1.087,-1.918
0.000,0.000,Test,NE2,T461305-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461306-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T461307-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.004,0.034,Test,NE2,T461308-2019,2019,46,2019,0.030,0.030,1.095,-1.911
0.004,0.007,Test,NE2,T461401-2019,2019,46,2019,0.000,0.030,1.066,-1.937
0.006,0.044,Test,NE2,T461402-2019,2019,46,2019,0.041,0.030,1.105,-1.903
0.001,0.022,Test,NE2,T461403-2019,2019,46,2019,0.015,0.030,1.083,-1.921
0.052,0.039,Test,NE2,T461404-2019,2019,46,2019,0.035,0.030,1.053,-1.949
0.000,0.017,Test,NE2,T461501-2019,2019,46,2019,0.010,0.030,1.079,-1.925
0.000,0.015,Test,NE2,T461502-2019,2019,46,2019,0.007,0.030,1.076,-1.928
0.000,0.011,Test,NE2,T461503-2019,2019,46,2019,0.002,0.030,1.072,-1.932
0.000,0.000,Test,NE2,T461504-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.021,Test,NE2,T461601-2019,2019,46,2019,0.014,0.030,1.084,-1.921
0.001,0.000,Test,NE2,T461602-2019,2019,46,2019,0.000,0.030,1.068,-1.935
0.003,0.044,Test,NE2,T461603-2019,2019,46,2019,0.041,0.030,1.107,-1.901
0.000,0.036,Test,NE2,T461604-2019,2019,46,2019,0.031,0.030,1.101,-1.906
0.021,0.048,Test,NE2,T461605-2019,2019,46,2019,0.045,0.030,1.094,-1.912
0.000,0.032,Test,NE2,T461701-2019,2019,46,2019,0.027,0.030,1.096,-1.910
0.000,0.006,Test,NE2,T461702-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.059,0.012,Test,NE2,T461703-2019,2019,46,2019,0.003,0.030,1.014,-1.987
0.058,0.005,Test,NE2,T461704-2019,2019,46,2019,0.000,0.030,1.012,-1.989
0.006,0.000,Test,NE2,T461705-2019,2019,46,2019,0.000,0.030,1.063,-1.940
0.006,0.034,Test,NE2,T460201-2019,2019,46,2019,0.030,0.030,1.093,-1.913
0.000,0.037,Test,NE2,T460202-2019,2019,46,2019,0.033,0.030,1.102,-1.905
0.006,0.009,Test,NE2,T460203-2019,2019,46,2019,0.000,0.030,1.063,-1.940
0.003,0.037,Test,NE2,T460204-2019,2019,46,2019,0.032,0.030,1.099,-1.907
0.036,0.041,Test,NE2,T460205-2019,2019,46,2019,0.038,0.030,1.071,-1.932
0.024,0.003,Test,NE2,T460311-2019,2019,46,2019,0.000,0.030,1.045,-1.956
0.023,0.006,Test,NE2,T460401-2019,2019,46,2019,0.000,0.030,1.047,-1.955
0.521,0.013,Test,NE2,T460403-2019,2019,46,2019,0.004,0.030,0.553,-2.690
0.007,0.016,Test,NE2,T460501-2019,2019,46,2019,0.007,0.030,1.070,-1.934
0.000,0.020,Test,NE2,T460510-2019,2019,46,2019,0.013,0.030,1.082,-1.922
0.158,0.000,Test,NE2,T460511-2019,2019,46,2019,0.000,0.030,0.912,-2.094
0.098,0.047,Test,NE2,T460512-2019,2019,46,2019,0.044,0.030,1.016,-1.984
0.000,0.007,Test,NE2,T460502-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.010,0.048,Test,NE2,T460503-2019,2019,46,2019,0.045,0.030,1.105,-1.903
0.002,0.014,Test,NE2,T460504-2019,2019,46,2019,0.006,0.030,1.073,-1.931
0.008,0.000,Test,NE2,T460505-2019,2019,46,2019,0.000,0.030,1.061,-1.941
0.000,0.000,Test,NE2,T460506-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.011,0.014,Test,NE2,T460507-2019,2019,46,2019,0.006,0.030,1.065,-1.938
0.002,0.001,Test,NE2,T460508-2019,2019,46,2019,0.000,0.030,1.068,-1.936
0.000,0.018,Test,NE2,T460509-2019,2019,46,2019,0.010,0.030,1.079,-1.925
0.001,0.008,Test,NE2,T460601-2019,2019,46,2019,0.000,0.030,1.069,-1.935
0.000,0.013,Test,NE2,T460611-2019,2019,46,2019,0.004,0.030,1.073,-1.931
0.000,0.011,Test,NE2,T460602-2019,2019,46,2019,0.002,0.030,1.071,-1.932
0.000,0.017,Test,NE2,T460603-2019,2019,46,2019,0.009,0.030,1.079,-1.926
0.005,0.017,Test,NE2,T460606-2019,2019,46,2019,0.009,0.030,1.073,-1.931
0.000,0.000,Test,NE2,T460608-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.032,0.000,Test,NE2,T460711-2019,2019,46,2019,0.000,0.030,1.037,-1.964
0.007,0.012,Test,NE2,T460712-2019,2019,46,2019,0.003,0.030,1.065,-1.938
0.000,0.000,Test,NE2,T460714-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.002,0.000,Test,NE2,T460705-2019,2019,46,2019,0.000,0.030,1.067,-1.936
0.002,0.000,Test,NE2,T460706-2019,2019,46,2019,0.000,0.030,1.068,-1.935
0.001,0.031,Test,NE2,T460707-2019,2019,46,2019,0.025,0.030,1.094,-1.912
0.154,0.000,Test,NE2,T460708-2019,2019,46,2019,0.000,0.030,0.916,-2.090
0.000,0.015,Test,NE2,T460801-2019,2019,46,2019,0.006,0.030,1.076,-1.928
0.000,0.031,Test,NE2,T460802-2019,2019,46,2019,0.026,0.030,1.095,-1.911
0.000,0.000,Test,NE2,T460803-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.018,Test,NE2,T460804-2019,2019,46,2019,0.011,0.030,1.080,-1.924
0.000,0.005,Test,NE2,T460805-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T460806-2019,2019,46,2019,0.000,0.030,1.070,-1.934
0.000,0.023,Test,NE2,T460807-2019,2019,46,2019,0.016,0.030,1.086,-1.919
0.000,0.026,Test,NE2,T460808-2019,2019,46,2019,0.020,0.030,1.089,-1.916
0.000,0.015,Test,NE2,T460809-2019,2019,46,2019,0.007,0.030,1.076,-1.928
0.000,0.021,Test,NE2,T460901-2019,2019,46,2019,0.013,0.030,1.083,-1.922
0.000,0.032,Test,NE2,T460902-2019,2019,46,2019,0.027,0.030,1.096,-1.910
0.000,0.040,Test,NE2,T460903-2019,2019,46,2019,0.037,0.030,1.106,-1.902
0.000,0.043,Test,NE2,T460904-2019,2019,46,2019,0.039,0.030,1.109,-1.899
0.000,0.060,Test,NE2,T460905-2019,2019,46,2019,0.060,0.030,1.130,-1.882
0.000,0.042,Test,NE2,T460906-2019,2019,46,2019,0.039,0.030,1.108,-1.900
0.000,0.019,Test,NE2,T460907-2019,2019,46,2019,0.011,0.030,1.080,-1.924
0.000,0.040,Test,NE2,T460908-2019,2019,46,2019,0.036,0.030,1.105,-1.902
0.000,0.000,Test,NE2,T470101-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.013,0.044,Test,NE2,T470111-2019,2019,47,2019,0.041,0.030,1.098,-1.908
0.000,0.008,Test,NE2,T470112-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.030,Test,NE2,T470113-2019,2019,47,2019,0.024,0.030,1.094,-1.912
0.000,0.000,Test,NE2,T470115-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T470116-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T470117-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.013,0.065,Test,NE2,T470118-2019,2019,47,2019,0.066,0.030,1.123,-1.887
0.055,0.000,Test,NE2,T470121-2019,2019,47,2019,0.000,0.030,1.015,-1.986
0.005,0.024,Test,NE2,T470103-2019,2019,47,2019,0.017,0.030,1.082,-1.923
0.000,0.009,Test,NE2,T470104-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.047,Test,NE2,T470106-2019,2019,47,2019,0.044,0.030,1.114,-1.895
0.000,0.051,Test,NE2,T470107-2019,2019,47,2019,0.049,0.030,1.119,-1.891
0.000,0.032,Test,NE2,T470109-2019,2019,47,2019,0.026,0.030,1.096,-1.911
0.024,0.045,Test,NE2,T471001-2019,2019,47,2019,0.042,0.030,1.087,-1.918
0.000,0.000,Test,NE2,T471002-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.007,0.059,Test,NE2,T471003-2019,2019,47,2019,0.059,0.030,1.122,-1.889
0.022,0.055,Test,NE2,T471004-2019,2019,47,2019,0.054,0.030,1.101,-1.906
0.141,0.050,Test,NE2,T471005-2019,2019,47,2019,0.048,0.030,0.976,-2.024
0.059,0.039,Test,NE2,T471006-2019,2019,47,2019,0.035,0.030,1.045,-1.956
0.000,0.056,Test,NE2,T471007-2019,2019,47,2019,0.055,0.030,1.124,-1.886
0.000,0.004,Test,NE2,T471008-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.042,Test,NE2,T471009-2019,2019,47,2019,0.039,0.030,1.108,-1.900
0.076,0.030,Test,NE2,T471101-2019,2019,47,2019,0.024,0.030,1.018,-1.983
0.036,0.046,Test,NE2,T471102-2019,2019,47,2019,0.043,0.030,1.077,-1.927
0.007,0.015,Test,NE2,T471103-2019,2019,47,2019,0.007,0.030,1.070,-1.934
0.023,0.033,Test,NE2,T471104-2019,2019,47,2019,0.028,0.030,1.074,-1.929
0.000,0.076,Test,NE2,T471105-2019,2019,47,2019,0.078,0.030,1.148,-1.867
0.000,0.086,Test,NE2,T471106-2019,2019,47,2019,0.090,0.030,1.160,-1.857
0.000,0.025,Test,NE2,T471107-2019,2019,47,2019,0.019,0.030,1.088,-1.917
0.105,0.020,Test,NE2,T471108-2019,2019,47,2019,0.012,0.030,0.977,-2.024
0.000,0.012,Test,NE2,T471201-2019,2019,47,2019,0.003,0.030,1.073,-1.931
0.000,0.004,Test,NE2,T471210-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.014,Test,NE2,T471211-2019,2019,47,2019,0.006,0.030,1.075,-1.929
0.000,0.031,Test,NE2,T471212-2019,2019,47,2019,0.025,0.030,1.095,-1.911
0.049,0.000,Test,NE2,T471213-2019,2019,47,2019,0.000,0.030,1.020,-1.980
0.001,0.000,Test,NE2,T471214-2019,2019,47,2019,0.000,0.030,1.068,-1.935
0.017,0.000,Test,NE2,T471215-2019,2019,47,2019,0.000,0.030,1.052,-1.950
0.000,0.025,Test,NE2,T471216-2019,2019,47,2019,0.018,0.030,1.087,-1.918
0.000,0.003,Test,NE2,T471217-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.001,0.000,Test,NE2,T471220-2019,2019,47,2019,0.000,0.030,1.068,-1.935
0.000,0.003,Test,NE2,T471221-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.029,0.008,Test,NE2,T471203-2019,2019,47,2019,0.000,0.030,1.040,-1.961
0.000,0.024,Test,NE2,T471204-2019,2019,47,2019,0.017,0.030,1.087,-1.918
0.000,0.016,Test,NE2,T471206-2019,2019,47,2019,0.008,0.030,1.078,-1.926
0.000,0.000,Test,NE2,T471207-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.028,0.014,Test,NE2,T471208-2019,2019,47,2019,0.005,0.030,1.047,-1.954
0.000,0.021,Test,NE2,T471301-2019,2019,47,2019,0.013,0.030,1.083,-1.922
0.000,0.008,Test,NE2,T471302-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T471303-2019,2019,47,2019,0.000,0.030,1.070,-1.934
0.000,0.059,Test,NE2,T471304-2019,2019,47,2019,0.059,0.030,1.128,-1.883
0.000,0.034,Test,NE2,T471401-2019,2019,47,2019,0.029,0.030,1.098,-1.908
0.000,0.038,Test,NE2,T471402-2019,2019,47,2019,0.034,0.030,1.103,-1.904
0.000,0.051,Test,NE2,T471403-2019,2019,47,2019,0.049,0.030,1.119,-1.891
0.001,0.005,Test,NE2,T471501-2019,2019,47,2019,0.000,0.030,1.069,-1.935
0.001,0.023,Test,NE2,T471502-2019,2019,47,2019,0.016,0.030,1.085,-1.920
0.040,0.044,Test,NE2,T471503-2019,2019,47,2019,0.041,0.030,1.070,-1.933
