Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.011,Test,NE2,T410416-2022,2022,41,2022,0.001,0.004,1.096,-1.910
0.000,0.036,Test,NE2,T410403-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.058,Test,NE2,T410404-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.054,Test,NE2,T410406-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.022,Test,NE2,T410407-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.048,Test,NE2,T410409-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.024,Test,NE2,T410501-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.030,Test,NE2,T410502-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.028,Test,NE2,T410503-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.027,Test,NE2,T410504-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.019,Test,NE2,T410505-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.027,Test,NE2,T410506-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.052,Test,NE2,T410601-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.025,Test,NE2,T410610-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.044,Test,NE2,T410611-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.050,Test,NE2,T410612-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.062,Test,NE2,T410614-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.056,Test,NE2,T410617-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.064,Test,NE2,T410618-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.047,Test,NE2,T410602-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.056,Test,NE2,T410605-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.054,Test,NE2,T410606-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.048,Test,NE2,T410607-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.035,Test,NE2,T410609-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.047,Test,NE2,T410701-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.045,Test,NE2,T410702-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T410703-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.049,Test,NE2,T410704-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.046,Test,NE2,T410801-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.057,Test,NE2,T410802-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.054,Test,NE2,T410803-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.046,Test,NE2,T410804-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.016,Test,NE2,T410901-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.035,Test,NE2,T410902-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.040,Test,NE2,T410903-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.054,Test,NE2,T410904-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.046,Test,NE2,T410905-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.051,Test,NE2,T410906-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.023,Test,NE2,T410907-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.000,Test,NE2,T420101-2022,2022,42,2022,0.000,0.004,1.096,-1.911
0.000,0.033,Test,NE2,T420110-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.003,Test,NE2,T420111-2022,2022,42,2022,0.000,0.004,1.096,-1.910
0.016,0.026,Test,NE2,T420112-2022,2022,42,2022,0.001,0.004,1.081,-1.923
0.015,0.018,Test,NE2,T420113-2022,2022,42,2022,0.001,0.004,1.082,-1.923
0.000,0.037,Test,NE2,T420114-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.018,Test,NE2,T420102-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.016,0.021,Test,NE2,T420103-2022,2022,42,2022,0.001,0.004,1.080,-1.924
0.000,0.012,Test,NE2,T420104-2022,2022,42,2022,0.001,0.004,1.096,-1.910
0.000,0.027,Test,NE2,T420105-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.000,0.040,Test,NE2,T420106-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.004,0.034,Test,NE2,T420107-2022,2022,42,2022,0.002,0.004,1.093,-1.913
0.002,0.013,Test,NE2,T420108-2022,2022,42,2022,0.001,0.004,1.094,-1.912
0.000,0.020,Test,NE2,T420109-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.058,Test,NE2,T421001-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.000,0.030,Test,NE2,T421010-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.028,0.014,Test,NE2,T421005-2022,2022,42,2022,0.001,0.004,1.068,-1.935
0.000,0.040,Test,NE2,T421007-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T421101-2022,2022,42,2022,0.003,0.004,1.098,-1.908
0.000,0.057,Test,NE2,T421102-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.000,0.035,Test,NE2,T421104-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.054,Test,NE2,T421105-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.000,0.045,Test,NE2,T421106-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.030,Test,NE2,T421201-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.013,Test,NE2,T421202-2022,2022,42,2022,0.001,0.004,1.096,-1.910
0.000,0.030,Test,NE2,T421203-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.018,Test,NE2,T421204-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.032,Test,NE2,T421205-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.041,Test,NE2,T421301-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.015,Test,NE2,T421302-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.032,Test,NE2,T421303-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.021,Test,NE2,T421304-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.030,Test,NE2,T421401-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.021,Test,NE2,T421402-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.032,Test,NE2,T421403-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.031,Test,NE2,T420201-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.025,Test,NE2,T420202-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.012,Test,NE2,T420203-2022,2022,42,2022,0.001,0.004,1.096,-1.910
0.007,0.026,Test,NE2,T420204-2022,2022,42,2022,0.001,0.004,1.090,-1.915
0.000,0.011,Test,NE2,T420301-2022,2022,42,2022,0.001,0.004,1.096,-1.910
0.072,0.001,Test,NE2,T420302-2022,2022,42,2022,0.000,0.004,1.024,-1.976
0.000,0.015,Test,NE2,T420303-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.024,Test,NE2,T420304-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.018,Test,NE2,T420305-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.027,Test,NE2,T420306-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.000,0.037,Test,NE2,T420307-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.008,0.006,Test,NE2,T420308-2022,2022,42,2022,0.000,0.004,1.088,-1.918
0.000,0.040,Test,NE2,T420401-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.029,Test,NE2,T420402-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.000,0.049,Test,NE2,T420403-2022,2022,42,2022,0.003,0.004,1.098,-1.908
0.000,0.011,Test,NE2,T420404-2022,2022,42,2022,0.001,0.004,1.096,-1.910
0.000,0.046,Test,NE2,T420405-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.022,Test,NE2,T420406-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.138,0.031,Test,NE2,T420501-2022,2022,42,2022,0.002,0.004,0.959,-2.042
0.199,0.051,Test,NE2,T420510-2022,2022,42,2022,0.003,0.004,0.900,-2.108
0.373,0.039,Test,NE2,T420502-2022,2022,42,2022,0.002,0.004,0.724,-2.350
0.432,0.016,Test,NE2,T420503-2022,2022,42,2022,0.001,0.004,0.664,-2.454
0.000,0.026,Test,NE2,T420504-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.160,0.066,Test,NE2,T420505-2022,2022,42,2022,0.003,0.004,0.939,-2.064
0.000,0.059,Test,NE2,T420506-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.004,0.075,Test,NE2,T420507-2022,2022,42,2022,0.004,0.004,1.096,-1.911
0.000,0.054,Test,NE2,T420508-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.000,0.073,Test,NE2,T420509-2022,2022,42,2022,0.004,0.004,1.100,-1.907
0.020,0.039,Test,NE2,T420601-2022,2022,42,2022,0.002,0.004,1.077,-1.927
0.055,0.059,Test,NE2,T420602-2022,2022,42,2022,0.003,0.004,1.044,-1.958
0.053,0.035,Test,NE2,T420603-2022,2022,42,2022,0.002,0.004,1.044,-1.957
0.003,0.050,Test,NE2,T420604-2022,2022,42,2022,0.003,0.004,1.095,-1.911
0.000,0.057,Test,NE2,T420605-2022,2022,42,2022,0.003,0.004,1.099,-1.908
0.000,0.037,Test,NE2,T420701-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T420702-2022,2022,42,2022,0.002,0.004,1.098,-1.908
0.042,0.056,Test,NE2,T420703-2022,2022,42,2022,0.003,0.004,1.056,-1.946
0.000,0.047,Test,NE2,T420704-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.018,Test,NE2,T420705-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.034,Test,NE2,T420706-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.010,Test,NE2,T420801-2022,2022,42,2022,0.000,0.004,1.096,-1.910
0.000,0.029,Test,NE2,T420802-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.000,0.018,Test,NE2,T420803-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.019,Test,NE2,T420804-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.007,Test,NE2,T420805-2022,2022,42,2022,0.000,0.004,1.096,-1.910
0.000,0.007,Test,NE2,T420806-2022,2022,42,2022,0.000,0.004,1.096,-1.910
0.000,0.043,Test,NE2,T420901-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.017,Test,NE2,T420910-2022,2022,42,2022,0.001,0.004,1.097,-1.910
0.000,0.047,Test,NE2,T420911-2022,2022,42,2022,0.002,0.004,1.098,-1.908
0.000,0.030,Test,NE2,T420912-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.038,Test,NE2,T420913-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T420902-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.030,Test,NE2,T420903-2022,2022,42,2022,0.001,0.004,1.097,-1.909
0.000,0.048,Test,NE2,T420904-2022,2022,42,2022,0.002,0.004,1.098,-1.908
0.000,0.032,Test,NE2,T420905-2022,2022,42,2022,0.002,0.004,1.097,-1.909
0.000,0.035,Test,NE2,T420906-2022,2022,42,2022,0.002,0.004,1.098,-1.909
0.000,0.054,Test,NE2,T430110-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.037,0.061,Test,NE2,T430111-2022,2022,43,2022,0.003,0.004,1.062,-1.941
0.000,0.065,Test,NE2,T430113-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.037,Test,NE2,T430116-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.031,Test,NE2,T430117-2022,2022,43,2022,0.002,0.004,1.097,-1.909
0.000,0.047,Test,NE2,T430118-2022,2022,43,2022,0.002,0.004,1.098,-1.908
0.000,0.077,Test,NE2,T430119-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.041,Test,NE2,T430102-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.061,Test,NE2,T430103-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.045,Test,NE2,T430104-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.029,Test,NE2,T430105-2022,2022,43,2022,0.001,0.004,1.097,-1.909
0.000,0.067,Test,NE2,T430106-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.068,Test,NE2,T430107-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.059,Test,NE2,T430108-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.068,Test,NE2,T430109-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.047,Test,NE2,T431401-2022,2022,43,2022,0.002,0.004,1.098,-1.908
0.000,0.055,Test,NE2,T431402-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.053,Test,NE2,T431403-2022,2022,43,2022,0.003,0.004,1.098,-1.908
0.000,0.063,Test,NE2,T431501-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.063,Test,NE2,T431502-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.066,Test,NE2,T431503-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.080,Test,NE2,T431504-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.066,Test,NE2,T431505-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.091,Test,NE2,T431601-2022,2022,43,2022,0.005,0.004,1.100,-1.907
0.000,0.089,Test,NE2,T431602-2022,2022,43,2022,0.005,0.004,1.100,-1.907
0.000,0.098,Test,NE2,T431603-2022,2022,43,2022,0.005,0.004,1.101,-1.906
0.000,0.086,Test,NE2,T431604-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.102,Test,NE2,T431605-2022,2022,43,2022,0.005,0.004,1.101,-1.906
0.285,0.046,Test,NE2,T431701-2022,2022,43,2022,0.002,0.004,0.813,-2.218
0.073,0.054,Test,NE2,T431702-2022,2022,43,2022,0.003,0.004,1.026,-1.975
0.000,0.064,Test,NE2,T431703-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.036,Test,NE2,T430210-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.043,0.039,Test,NE2,T430202-2022,2022,43,2022,0.002,0.004,1.054,-1.948
0.000,0.044,Test,NE2,T430204-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.040,Test,NE2,T430205-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.059,Test,NE2,T430206-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.023,0.038,Test,NE2,T430207-2022,2022,43,2022,0.002,0.004,1.075,-1.929
0.206,0.059,Test,NE2,T430208-2022,2022,43,2022,0.003,0.004,0.893,-2.116
0.000,0.067,Test,NE2,T430209-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.055,Test,NE2,T430501-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.056,Test,NE2,T430513-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.076,Test,NE2,T430502-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.082,Test,NE2,T430521-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.064,Test,NE2,T430522-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.073,Test,NE2,T430503-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.079,Test,NE2,T430504-2022,2022,43,2022,0.004,0.004,1.100,-1.907
0.000,0.064,Test,NE2,T430506-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.066,Test,NE2,T430507-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.068,Test,NE2,T430508-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.000,0.061,Test,NE2,T430509-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.008,0.029,Test,NE2,T430701-2022,2022,43,2022,0.001,0.004,1.089,-1.916
0.000,0.040,Test,NE2,T430703-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.014,Test,NE2,T430704-2022,2022,43,2022,0.001,0.004,1.096,-1.910
0.032,0.060,Test,NE2,T430705-2022,2022,43,2022,0.003,0.004,1.067,-1.936
0.000,0.038,Test,NE2,T430801-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.006,0.060,Test,NE2,T430802-2022,2022,43,2022,0.003,0.004,1.093,-1.913
0.004,0.058,Test,NE2,T430803-2022,2022,43,2022,0.003,0.004,1.094,-1.912
0.000,0.048,Test,NE2,T430804-2022,2022,43,2022,0.002,0.004,1.098,-1.909
0.000,0.055,Test,NE2,T430805-2022,2022,43,2022,0.003,0.004,1.099,-1.908
0.002,0.036,Test,NE2,T440111-2022,2022,44,2022,0.002,0.004,1.096,-1.911
0.000,0.037,Test,NE2,T440113-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.007,0.023,Test,NE2,T440114-2022,2022,44,2022,0.001,0.004,1.090,-1.916
0.406,0.043,Test,NE2,T440103-2022,2022,44,2022,0.002,0.004,0.692,-2.405
0.015,0.041,Test,NE2,T440104-2022,2022,44,2022,0.002,0.004,1.083,-1.922
0.032,0.024,Test,NE2,T440105-2022,2022,44,2022,0.001,0.004,1.065,-1.938
0.000,0.039,Test,NE2,T440106-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.156,0.060,Test,NE2,T440108-2022,2022,44,2022,0.003,0.004,0.943,-2.060
0.196,0.044,Test,NE2,T440109-2022,2022,44,2022,0.002,0.004,0.902,-2.106
0.000,0.034,Test,NE2,T441007-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.008,Test,NE2,T441201-2022,2022,44,2022,0.000,0.004,1.096,-1.910
0.000,0.046,Test,NE2,T441202-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.028,Test,NE2,T441203-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.024,Test,NE2,T441204-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.046,0.001,Test,NE2,T441205-2022,2022,44,2022,0.000,0.004,1.050,-1.952
0.000,0.030,Test,NE2,T441301-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.043,Test,NE2,T441302-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.052,Test,NE2,T441303-2022,2022,44,2022,0.003,0.004,1.098,-1.908
0.000,0.037,Test,NE2,T441304-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.029,Test,NE2,T440202-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.018,Test,NE2,T440203-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.000,0.034,Test,NE2,T440204-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.654,0.040,Test,NE2,T440301-2022,2022,44,2022,0.002,0.004,0.444,-3.001
0.457,0.039,Test,NE2,T440311-2022,2022,44,2022,0.002,0.004,0.640,-2.499
0.935,0.014,Test,NE2,T440312-2022,2022,44,2022,0.001,0.004,0.162,-4.970
0.008,0.021,Test,NE2,T440315-2022,2022,44,2022,0.001,0.004,1.089,-1.916
0.054,0.025,Test,NE2,T440317-2022,2022,44,2022,0.001,0.004,1.043,-1.958
0.012,0.022,Test,NE2,T440303-2022,2022,44,2022,0.001,0.004,1.085,-1.920
0.213,0.033,Test,NE2,T440304-2022,2022,44,2022,0.002,0.004,0.884,-2.127
0.144,0.025,Test,NE2,T440305-2022,2022,44,2022,0.001,0.004,0.953,-2.049
0.416,0.035,Test,NE2,T440306-2022,2022,44,2022,0.002,0.004,0.681,-2.423
0.058,0.019,Test,NE2,T440307-2022,2022,44,2022,0.001,0.004,1.039,-1.962
0.300,0.014,Test,NE2,T440309-2022,2022,44,2022,0.001,0.004,0.797,-2.241
0.012,0.055,Test,NE2,T440401-2022,2022,44,2022,0.003,0.004,1.087,-1.918
0.001,0.049,Test,NE2,T440501-2022,2022,44,2022,0.003,0.004,1.097,-1.910
0.158,0.028,Test,NE2,T440511-2022,2022,44,2022,0.001,0.004,0.939,-2.064
0.000,0.042,Test,NE2,T440505-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.247,0.047,Test,NE2,T440507-2022,2022,44,2022,0.002,0.004,0.851,-2.168
0.000,0.035,Test,NE2,T440508-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.023,Test,NE2,T440601-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.000,0.046,Test,NE2,T440610-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.016,Test,NE2,T440611-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.000,0.033,Test,NE2,T440613-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.002,Test,NE2,T440615-2022,2022,44,2022,0.000,0.004,1.096,-1.911
0.000,0.025,Test,NE2,T440616-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.033,Test,NE2,T440618-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.017,Test,NE2,T440619-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.000,0.037,Test,NE2,T440602-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.030,Test,NE2,T440620-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.011,Test,NE2,T440604-2022,2022,44,2022,0.001,0.004,1.096,-1.910
0.000,0.011,Test,NE2,T440605-2022,2022,44,2022,0.001,0.004,1.096,-1.910
0.000,0.033,Test,NE2,T440606-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.028,Test,NE2,T440607-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.037,Test,NE2,T440608-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.041,Test,NE2,T440701-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T440710-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.034,Test,NE2,T440702-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.028,Test,NE2,T440703-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.029,Test,NE2,T440704-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.034,Test,NE2,T440705-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.044,Test,NE2,T440706-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.037,Test,NE2,T440708-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.029,Test,NE2,T440709-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.000,0.037,Test,NE2,T440910-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.054,Test,NE2,T440912-2022,2022,44,2022,0.003,0.004,1.099,-1.908
0.000,0.032,Test,NE2,T440913-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.033,Test,NE2,T440914-2022,2022,44,2022,0.002,0.004,1.097,-1.909
0.000,0.042,Test,NE2,T440915-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.041,Test,NE2,T440902-2022,2022,44,2022,0.002,0.004,1.098,-1.909
0.000,0.024,Test,NE2,T440904-2022,2022,44,2022,0.001,0.004,1.097,-1.910
0.019,0.050,Test,NE2,T440906-2022,2022,44,2022,0.003,0.004,1.079,-1.925
0.002,0.034,Test,NE2,T440907-2022,2022,44,2022,0.002,0.004,1.095,-1.911
0.000,0.025,Test,NE2,T440908-2022,2022,44,2022,0.001,0.004,1.097,-1.909
0.002,0.055,Test,NE2,T440909-2022,2022,44,2022,0.003,0.004,1.096,-1.910
0.000,0.040,Test,NE2,T450102-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.024,Test,NE2,T450120-2022,2022,45,2022,0.001,0.004,1.097,-1.910
0.000,0.026,Test,NE2,T450109-2022,2022,45,2022,0.001,0.004,1.097,-1.909
0.032,0.044,Test,NE2,T451010-2022,2022,45,2022,0.002,0.004,1.066,-1.937
0.112,0.044,Test,NE2,T451013-2022,2022,45,2022,0.002,0.004,0.986,-2.014
0.000,0.068,Test,NE2,T451016-2022,2022,45,2022,0.003,0.004,1.099,-1.908
0.000,0.053,Test,NE2,T451009-2022,2022,45,2022,0.003,0.004,1.099,-1.908
0.000,0.042,Test,NE2,T451501-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.033,Test,NE2,T451502-2022,2022,45,2022,0.002,0.004,1.097,-1.909
0.000,0.034,Test,NE2,T451503-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.043,Test,NE2,T451504-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.042,Test,NE2,T451601-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.038,Test,NE2,T451603-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.039,Test,NE2,T451604-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.044,Test,NE2,T451605-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.033,Test,NE2,T451606-2022,2022,45,2022,0.002,0.004,1.097,-1.909
0.000,0.007,Test,NE2,T450701-2022,2022,45,2022,0.000,0.004,1.096,-1.910
0.000,0.022,Test,NE2,T450710-2022,2022,45,2022,0.001,0.004,1.097,-1.910
0.000,0.053,Test,NE2,T450711-2022,2022,45,2022,0.003,0.004,1.098,-1.908
0.000,0.031,Test,NE2,T450712-2022,2022,45,2022,0.002,0.004,1.097,-1.909
0.000,0.040,Test,NE2,T450713-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.041,Test,NE2,T450714-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.001,0.040,Test,NE2,T450704-2022,2022,45,2022,0.002,0.004,1.097,-1.910
0.000,0.029,Test,NE2,T450705-2022,2022,45,2022,0.001,0.004,1.097,-1.909
0.000,0.020,Test,NE2,T450706-2022,2022,45,2022,0.001,0.004,1.097,-1.910
0.000,0.031,Test,NE2,T450708-2022,2022,45,2022,0.002,0.004,1.097,-1.909
0.000,0.056,Test,NE2,T450801-2022,2022,45,2022,0.003,0.004,1.099,-1.908
0.000,0.039,Test,NE2,T450804-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.044,Test,NE2,T450806-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.039,Test,NE2,T450809-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.044,Test,NE2,T450901-2022,2022,45,2022,0.002,0.004,1.098,-1.909
0.000,0.052,Test,NE2,T450902-2022,2022,45,2022,0.003,0.004,1.098,-1.908
0.000,0.051,Test,NE2,T450903-2022,2022,45,2022,0.003,0.004,1.098,-1.908
0.000,0.051,Test,NE2,T450904-2022,2022,45,2022,0.003,0.004,1.098,-1.908
