Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.281,Test,NE3,T320504-2020,2020,32,2020,0.155,0.027,1.229,-1.804
0.000,0.192,Test,NE3,T320505-2020,2020,32,2020,0.106,0.027,1.180,-1.842
0.000,0.352,Test,NE3,T320506-2020,2020,32,2020,0.195,0.027,1.268,-1.776
0.000,0.182,Test,NE3,T320507-2020,2020,32,2020,0.101,0.027,1.174,-1.846
0.000,0.263,Test,NE3,T320508-2020,2020,32,2020,0.146,0.027,1.219,-1.812
0.000,0.164,Test,NE3,T320509-2020,2020,32,2020,0.091,0.027,1.164,-1.854
0.000,0.112,Test,NE3,T320601-2020,2020,32,2020,0.062,0.027,1.135,-1.877
0.000,0.061,Test,NE3,T320610-2020,2020,32,2020,0.034,0.027,1.107,-1.901
0.000,0.178,Test,NE3,T320604-2020,2020,32,2020,0.098,0.027,1.172,-1.848
0.000,0.048,Test,NE3,T320605-2020,2020,32,2020,0.026,0.027,1.100,-1.907
0.000,0.065,Test,NE3,T320606-2020,2020,32,2020,0.036,0.027,1.109,-1.899
0.000,0.109,Test,NE3,T320607-2020,2020,32,2020,0.060,0.027,1.134,-1.879
0.000,0.090,Test,NE3,T320701-2020,2020,32,2020,0.049,0.027,1.123,-1.887
0.000,0.079,Test,NE3,T320711-2020,2020,32,2020,0.044,0.027,1.117,-1.892
0.000,0.181,Test,NE3,T320713-2020,2020,32,2020,0.100,0.027,1.173,-1.846
0.000,0.104,Test,NE3,T320714-2020,2020,32,2020,0.057,0.027,1.131,-1.881
0.000,0.392,Test,NE3,T320715-2020,2020,32,2020,0.217,0.027,1.290,-1.761
0.000,0.082,Test,NE3,T320716-2020,2020,32,2020,0.045,0.027,1.119,-1.891
0.000,0.110,Test,NE3,T320702-2020,2020,32,2020,0.061,0.027,1.134,-1.878
0.000,0.210,Test,NE3,T320703-2020,2020,32,2020,0.116,0.027,1.189,-1.834
0.000,0.227,Test,NE3,T320704-2020,2020,32,2020,0.126,0.027,1.199,-1.826
0.000,0.081,Test,NE3,T320705-2020,2020,32,2020,0.045,0.027,1.118,-1.892
0.000,0.280,Test,NE3,T320706-2020,2020,32,2020,0.155,0.027,1.228,-1.805
0.000,0.271,Test,NE3,T320709-2020,2020,32,2020,0.150,0.027,1.223,-1.808
0.000,0.306,Test,NE3,T320801-2020,2020,32,2020,0.170,0.027,1.243,-1.794
0.000,0.149,Test,NE3,T320802-2020,2020,32,2020,0.083,0.027,1.156,-1.860
0.000,0.357,Test,NE3,T320803-2020,2020,32,2020,0.198,0.027,1.271,-1.774
0.000,0.307,Test,NE3,T320804-2020,2020,32,2020,0.170,0.027,1.243,-1.794
0.000,0.332,Test,NE3,T320805-2020,2020,32,2020,0.184,0.027,1.257,-1.784
0.000,0.297,Test,NE3,T320806-2020,2020,32,2020,0.164,0.027,1.237,-1.798
0.000,0.191,Test,NE3,T320807-2020,2020,32,2020,0.106,0.027,1.179,-1.842
0.000,0.197,Test,NE3,T320901-2020,2020,32,2020,0.109,0.027,1.182,-1.839
0.000,0.376,Test,NE3,T320910-2020,2020,32,2020,0.208,0.027,1.282,-1.767
0.000,0.460,Test,NE3,T320911-2020,2020,32,2020,0.254,0.027,1.328,-1.736
0.000,0.449,Test,NE3,T320912-2020,2020,32,2020,0.249,0.027,1.322,-1.739
0.000,0.126,Test,NE3,T320913-2020,2020,32,2020,0.070,0.027,1.143,-1.871
0.000,0.265,Test,NE3,T320914-2020,2020,32,2020,0.146,0.027,1.220,-1.811
0.000,0.439,Test,NE3,T320915-2020,2020,32,2020,0.243,0.027,1.316,-1.743
0.000,0.293,Test,NE3,T320902-2020,2020,32,2020,0.162,0.027,1.236,-1.799
0.000,0.199,Test,NE3,T320903-2020,2020,32,2020,0.110,0.027,1.183,-1.839
0.000,0.229,Test,NE3,T320904-2020,2020,32,2020,0.127,0.027,1.200,-1.826
0.000,0.397,Test,NE3,T320905-2020,2020,32,2020,0.220,0.027,1.293,-1.759
0.000,0.395,Test,NE3,T320906-2020,2020,32,2020,0.218,0.027,1.292,-1.760
0.000,0.215,Test,NE3,T320907-2020,2020,32,2020,0.119,0.027,1.192,-1.832
0.000,0.181,Test,NE3,T320908-2020,2020,32,2020,0.100,0.027,1.174,-1.846
0.000,0.152,Test,NE3,T320909-2020,2020,32,2020,0.084,0.027,1.158,-1.859
0.000,0.182,Test,NE3,T330111-2020,2020,33,2020,0.100,0.027,1.174,-1.846
0.000,0.086,Test,NE3,T330112-2020,2020,33,2020,0.047,0.027,1.121,-1.889
0.000,0.095,Test,NE3,T330115-2020,2020,33,2020,0.052,0.027,1.126,-1.885
0.000,0.061,Test,NE3,T330116-2020,2020,33,2020,0.034,0.027,1.107,-1.901
0.000,0.171,Test,NE3,T330118-2020,2020,33,2020,0.094,0.027,1.168,-1.851
0.000,0.073,Test,NE3,T330119-2020,2020,33,2020,0.040,0.027,1.114,-1.895
0.000,0.090,Test,NE3,T330121-2020,2020,33,2020,0.050,0.027,1.123,-1.887
0.000,0.113,Test,NE3,T330122-2020,2020,33,2020,0.062,0.027,1.136,-1.877
0.000,0.098,Test,NE3,T330123-2020,2020,33,2020,0.054,0.027,1.127,-1.884
0.000,0.080,Test,NE3,T330124-2020,2020,33,2020,0.044,0.027,1.117,-1.892
0.000,0.044,Test,NE3,T330127-2020,2020,33,2020,0.024,0.027,1.098,-1.909
0.000,0.050,Test,NE3,T330103-2020,2020,33,2020,0.028,0.027,1.101,-1.906
0.000,0.166,Test,NE3,T330104-2020,2020,33,2020,0.092,0.027,1.165,-1.853
0.000,0.160,Test,NE3,T330105-2020,2020,33,2020,0.088,0.027,1.162,-1.856
0.000,0.132,Test,NE3,T330106-2020,2020,33,2020,0.073,0.027,1.146,-1.868
0.000,0.192,Test,NE3,T330107-2020,2020,33,2020,0.106,0.027,1.179,-1.842
0.000,0.449,Test,NE3,T331001-2020,2020,33,2020,0.249,0.027,1.322,-1.739
0.000,0.090,Test,NE3,T331010-2020,2020,33,2020,0.050,0.027,1.123,-1.887
0.000,0.118,Test,NE3,T331011-2020,2020,33,2020,0.065,0.027,1.139,-1.874
0.000,0.059,Test,NE3,T331012-2020,2020,33,2020,0.033,0.027,1.106,-1.902
0.000,0.167,Test,NE3,T331014-2020,2020,33,2020,0.092,0.027,1.166,-1.853
0.000,0.496,Test,NE3,T331015-2020,2020,33,2020,0.275,0.027,1.348,-1.723
0.000,0.314,Test,NE3,T331016-2020,2020,33,2020,0.174,0.027,1.247,-1.791
0.000,0.294,Test,NE3,T331017-2020,2020,33,2020,0.163,0.027,1.236,-1.799
0.000,0.424,Test,NE3,T331018-2020,2020,33,2020,0.235,0.027,1.308,-1.749
0.000,0.316,Test,NE3,T331002-2020,2020,33,2020,0.175,0.027,1.248,-1.790
0.000,0.202,Test,NE3,T331022-2020,2020,33,2020,0.112,0.027,1.185,-1.837
0.000,0.226,Test,NE3,T331024-2020,2020,33,2020,0.125,0.027,1.198,-1.827
0.000,0.228,Test,NE3,T331025-2020,2020,33,2020,0.126,0.027,1.199,-1.826
0.000,0.186,Test,NE3,T331003-2020,2020,33,2020,0.103,0.027,1.176,-1.844
0.000,0.198,Test,NE3,T331004-2020,2020,33,2020,0.109,0.027,1.183,-1.839
0.000,0.136,Test,NE3,T331005-2020,2020,33,2020,0.075,0.027,1.149,-1.866
0.000,0.260,Test,NE3,T331006-2020,2020,33,2020,0.144,0.027,1.217,-1.813
0.000,0.250,Test,NE3,T331007-2020,2020,33,2020,0.139,0.027,1.212,-1.817
0.000,0.203,Test,NE3,T331008-2020,2020,33,2020,0.112,0.027,1.186,-1.837
0.000,0.070,Test,NE3,T331101-2020,2020,33,2020,0.038,0.027,1.112,-1.897
0.000,0.144,Test,NE3,T331102-2020,2020,33,2020,0.080,0.027,1.153,-1.862
0.000,0.206,Test,NE3,T331201-2020,2020,33,2020,0.114,0.027,1.187,-1.835
0.001,0.239,Test,NE3,T331202-2020,2020,33,2020,0.132,0.027,1.204,-1.823
0.000,0.455,Test,NE3,T331203-2020,2020,33,2020,0.252,0.027,1.325,-1.737
0.000,0.293,Test,NE3,T331204-2020,2020,33,2020,0.162,0.027,1.236,-1.799
0.015,0.261,Test,NE3,T331205-2020,2020,33,2020,0.145,0.027,1.203,-1.823
0.000,0.169,Test,NE3,T331206-2020,2020,33,2020,0.094,0.027,1.167,-1.851
0.000,0.156,Test,NE3,T331301-2020,2020,33,2020,0.086,0.027,1.160,-1.857
0.000,0.126,Test,NE3,T331302-2020,2020,33,2020,0.070,0.027,1.143,-1.871
0.002,0.326,Test,NE3,T331303-2020,2020,33,2020,0.180,0.027,1.252,-1.788
0.000,0.108,Test,NE3,T331304-2020,2020,33,2020,0.060,0.027,1.133,-1.879
0.000,0.305,Test,NE3,T331305-2020,2020,33,2020,0.169,0.027,1.242,-1.795
0.000,0.132,Test,NE3,T331401-2020,2020,33,2020,0.073,0.027,1.146,-1.868
0.000,0.182,Test,NE3,T331402-2020,2020,33,2020,0.101,0.027,1.174,-1.846
0.000,0.069,Test,NE3,T331403-2020,2020,33,2020,0.038,0.027,1.112,-1.897
0.000,0.095,Test,NE3,T331404-2020,2020,33,2020,0.052,0.027,1.126,-1.885
0.000,0.165,Test,NE3,T331405-2020,2020,33,2020,0.091,0.027,1.165,-1.853
0.000,0.124,Test,NE3,T331406-2020,2020,33,2020,0.069,0.027,1.142,-1.872
0.000,0.200,Test,NE3,T331407-2020,2020,33,2020,0.111,0.027,1.184,-1.838
0.000,0.110,Test,NE3,T331501-2020,2020,33,2020,0.061,0.027,1.134,-1.878
0.000,0.116,Test,NE3,T331502-2020,2020,33,2020,0.064,0.027,1.138,-1.875
0.000,0.091,Test,NE3,T331503-2020,2020,33,2020,0.050,0.027,1.124,-1.887
0.000,0.122,Test,NE3,T331504-2020,2020,33,2020,0.067,0.027,1.141,-1.873
0.000,0.067,Test,NE3,T331505-2020,2020,33,2020,0.037,0.027,1.110,-1.898
0.000,0.054,Test,NE3,T331506-2020,2020,33,2020,0.030,0.027,1.103,-1.904
0.000,0.139,Test,NE3,T331601-2020,2020,33,2020,0.077,0.027,1.150,-1.865
0.000,0.238,Test,NE3,T331602-2020,2020,33,2020,0.132,0.027,1.205,-1.822
0.000,0.187,Test,NE3,T331603-2020,2020,33,2020,0.104,0.027,1.177,-1.844
0.000,0.152,Test,NE3,T331604-2020,2020,33,2020,0.084,0.027,1.158,-1.859
0.000,0.156,Test,NE3,T331605-2020,2020,33,2020,0.086,0.027,1.160,-1.857
0.000,0.221,Test,NE3,T331606-2020,2020,33,2020,0.122,0.027,1.195,-1.829
0.000,0.110,Test,NE3,T331607-2020,2020,33,2020,0.061,0.027,1.134,-1.878
0.000,0.166,Test,NE3,T331608-2020,2020,33,2020,0.092,0.027,1.165,-1.853
0.000,0.142,Test,NE3,T331702-2020,2020,33,2020,0.078,0.027,1.152,-1.864
0.000,0.139,Test,NE3,T331703-2020,2020,33,2020,0.077,0.027,1.150,-1.865
0.000,0.108,Test,NE3,T331704-2020,2020,33,2020,0.060,0.027,1.133,-1.879
0.000,0.107,Test,NE3,T331705-2020,2020,33,2020,0.059,0.027,1.132,-1.880
0.000,0.069,Test,NE3,T331706-2020,2020,33,2020,0.038,0.027,1.111,-1.897
0.000,0.077,Test,NE3,T331707-2020,2020,33,2020,0.042,0.027,1.116,-1.893
0.000,0.201,Test,NE3,T331801-2020,2020,33,2020,0.111,0.027,1.185,-1.838
0.000,0.171,Test,NE3,T331802-2020,2020,33,2020,0.095,0.027,1.168,-1.851
0.000,0.127,Test,NE3,T331803-2020,2020,33,2020,0.070,0.027,1.144,-1.870
0.000,0.122,Test,NE3,T331901-2020,2020,33,2020,0.068,0.027,1.141,-1.872
0.000,0.077,Test,NE3,T331902-2020,2020,33,2020,0.043,0.027,1.116,-1.893
0.000,0.080,Test,NE3,T331903-2020,2020,33,2020,0.044,0.027,1.117,-1.892
0.000,0.400,Test,NE3,T331904-2020,2020,33,2020,0.222,0.027,1.295,-1.758
0.000,0.079,Test,NE3,T331905-2020,2020,33,2020,0.044,0.027,1.117,-1.892
0.000,0.020,Test,NE3,T330201-2020,2020,33,2020,0.011,0.027,1.084,-1.921
0.000,0.137,Test,NE3,T330202-2020,2020,33,2020,0.076,0.027,1.149,-1.866
0.000,0.047,Test,NE3,T330203-2020,2020,33,2020,0.026,0.027,1.099,-1.908
0.000,0.071,Test,NE3,T330204-2020,2020,33,2020,0.039,0.027,1.112,-1.896
0.000,0.104,Test,NE3,T330205-2020,2020,33,2020,0.057,0.027,1.131,-1.881
0.000,0.098,Test,NE3,T330206-2020,2020,33,2020,0.054,0.027,1.128,-1.884
0.000,0.140,Test,NE3,T330207-2020,2020,33,2020,0.077,0.027,1.151,-1.864
0.000,0.166,Test,NE3,T332001-2020,2020,33,2020,0.092,0.027,1.165,-1.853
0.000,0.132,Test,NE3,T332002-2020,2020,33,2020,0.073,0.027,1.146,-1.868
0.000,0.122,Test,NE3,T332003-2020,2020,33,2020,0.068,0.027,1.141,-1.872
0.000,0.077,Test,NE3,T332004-2020,2020,33,2020,0.043,0.027,1.116,-1.893
0.000,0.106,Test,NE3,T332005-2020,2020,33,2020,0.059,0.027,1.132,-1.880
0.000,0.133,Test,NE3,T332101-2020,2020,33,2020,0.073,0.027,1.147,-1.868
0.000,0.158,Test,NE3,T332102-2020,2020,33,2020,0.088,0.027,1.161,-1.856
0.000,0.578,Test,NE3,T332103-2020,2020,33,2020,0.320,0.027,1.394,-1.694
0.000,0.301,Test,NE3,T332104-2020,2020,33,2020,0.166,0.027,1.240,-1.796
0.000,0.075,Test,NE3,T332105-2020,2020,33,2020,0.041,0.027,1.115,-1.894
0.000,0.062,Test,NE3,T332201-2020,2020,33,2020,0.034,0.027,1.108,-1.900
0.000,0.044,Test,NE3,T332202-2020,2020,33,2020,0.024,0.027,1.098,-1.909
0.000,0.068,Test,NE3,T332203-2020,2020,33,2020,0.038,0.027,1.111,-1.898
0.000,0.116,Test,NE3,T332204-2020,2020,33,2020,0.064,0.027,1.138,-1.875
0.000,0.110,Test,NE3,T330301-2020,2020,33,2020,0.061,0.027,1.134,-1.878
0.000,0.056,Test,NE3,T330310-2020,2020,33,2020,0.031,0.027,1.104,-1.903
0.000,0.047,Test,NE3,T330311-2020,2020,33,2020,0.026,0.027,1.099,-1.908
0.000,0.128,Test,NE3,T330312-2020,2020,33,2020,0.071,0.027,1.144,-1.870
0.000,0.059,Test,NE3,T330313-2020,2020,33,2020,0.033,0.027,1.106,-1.902
0.000,0.119,Test,NE3,T330314-2020,2020,33,2020,0.066,0.027,1.139,-1.874
0.000,0.118,Test,NE3,T330315-2020,2020,33,2020,0.065,0.027,1.138,-1.874
0.000,0.030,Test,NE3,T330302-2020,2020,33,2020,0.016,0.027,1.090,-1.916
0.000,0.140,Test,NE3,T330320-2020,2020,33,2020,0.077,0.027,1.151,-1.865
0.000,0.102,Test,NE3,T330303-2020,2020,33,2020,0.056,0.027,1.130,-1.882
0.000,0.101,Test,NE3,T330304-2020,2020,33,2020,0.056,0.027,1.129,-1.882
0.000,0.035,Test,NE3,T330305-2020,2020,33,2020,0.019,0.027,1.093,-1.913
0.000,0.033,Test,NE3,T330306-2020,2020,33,2020,0.018,0.027,1.091,-1.915
0.000,0.069,Test,NE3,T330308-2020,2020,33,2020,0.038,0.027,1.112,-1.897
0.000,0.053,Test,NE3,T330309-2020,2020,33,2020,0.029,0.027,1.103,-1.905
0.000,0.143,Test,NE3,T330401-2020,2020,33,2020,0.079,0.027,1.152,-1.863
0.000,0.113,Test,NE3,T330411-2020,2020,33,2020,0.063,0.027,1.136,-1.876
0.000,0.141,Test,NE3,T330412-2020,2020,33,2020,0.078,0.027,1.151,-1.864
0.000,0.138,Test,NE3,T330413-2020,2020,33,2020,0.076,0.027,1.149,-1.866
0.000,0.146,Test,NE3,T330414-2020,2020,33,2020,0.081,0.027,1.154,-1.862
0.000,0.051,Test,NE3,T330415-2020,2020,33,2020,0.028,0.027,1.102,-1.905
0.000,0.274,Test,NE3,T330416-2020,2020,33,2020,0.152,0.027,1.225,-1.807
0.000,0.055,Test,NE3,T330419-2020,2020,33,2020,0.030,0.027,1.104,-1.904
0.000,0.106,Test,NE3,T330402-2020,2020,33,2020,0.059,0.027,1.132,-1.880
0.000,0.283,Test,NE3,T330420-2020,2020,33,2020,0.157,0.027,1.230,-1.803
0.000,0.140,Test,NE3,T330421-2020,2020,33,2020,0.077,0.027,1.151,-1.865
0.000,0.097,Test,NE3,T330423-2020,2020,33,2020,0.053,0.027,1.127,-1.884
0.000,0.121,Test,NE3,T330424-2020,2020,33,2020,0.067,0.027,1.140,-1.873
0.000,0.052,Test,NE3,T330425-2020,2020,33,2020,0.029,0.027,1.102,-1.905
0.000,0.171,Test,NE3,T330403-2020,2020,33,2020,0.095,0.027,1.168,-1.851
0.000,0.077,Test,NE3,T330405-2020,2020,33,2020,0.043,0.027,1.116,-1.893
0.000,0.226,Test,NE3,T330406-2020,2020,33,2020,0.125,0.027,1.199,-1.827
0.000,0.062,Test,NE3,T330407-2020,2020,33,2020,0.034,0.027,1.108,-1.900
0.000,0.112,Test,NE3,T330408-2020,2020,33,2020,0.062,0.027,1.135,-1.877
0.000,0.126,Test,NE3,T330409-2020,2020,33,2020,0.070,0.027,1.143,-1.871
0.000,0.122,Test,NE3,T330501-2020,2020,33,2020,0.067,0.027,1.141,-1.873
0.000,0.227,Test,NE3,T330510-2020,2020,33,2020,0.126,0.027,1.199,-1.826
0.000,0.118,Test,NE3,T330511-2020,2020,33,2020,0.065,0.027,1.138,-1.874
0.000,0.103,Test,NE3,T330513-2020,2020,33,2020,0.057,0.027,1.130,-1.881
0.000,0.140,Test,NE3,T330515-2020,2020,33,2020,0.078,0.027,1.151,-1.864
0.000,0.129,Test,NE3,T330517-2020,2020,33,2020,0.071,0.027,1.145,-1.869
0.000,0.076,Test,NE3,T330518-2020,2020,33,2020,0.042,0.027,1.115,-1.894
0.000,0.118,Test,NE3,T330502-2020,2020,33,2020,0.065,0.027,1.139,-1.874
0.000,0.139,Test,NE3,T330521-2020,2020,33,2020,0.077,0.027,1.150,-1.865
0.000,0.133,Test,NE3,T330522-2020,2020,33,2020,0.074,0.027,1.147,-1.867
0.000,0.078,Test,NE3,T330524-2020,2020,33,2020,0.043,0.027,1.116,-1.893
0.000,0.148,Test,NE3,T330525-2020,2020,33,2020,0.082,0.027,1.155,-1.861
0.000,0.277,Test,NE3,T330526-2020,2020,33,2020,0.153,0.027,1.226,-1.806
0.000,0.173,Test,NE3,T330527-2020,2020,33,2020,0.095,0.027,1.169,-1.850
0.000,0.310,Test,NE3,T330528-2020,2020,33,2020,0.171,0.027,1.245,-1.793
0.000,0.161,Test,NE3,T330503-2020,2020,33,2020,0.089,0.027,1.162,-1.855
0.000,0.134,Test,NE3,T330504-2020,2020,33,2020,0.074,0.027,1.147,-1.867
0.000,0.161,Test,NE3,T330505-2020,2020,33,2020,0.089,0.027,1.162,-1.855
0.000,0.133,Test,NE3,T330507-2020,2020,33,2020,0.074,0.027,1.147,-1.867
0.000,0.102,Test,NE3,T330508-2020,2020,33,2020,0.057,0.027,1.130,-1.882
0.000,0.136,Test,NE3,T330509-2020,2020,33,2020,0.075,0.027,1.149,-1.866
0.000,0.396,Test,NE3,T330601-2020,2020,33,2020,0.219,0.027,1.292,-1.759
0.000,0.130,Test,NE3,T330602-2020,2020,33,2020,0.072,0.027,1.145,-1.869
0.000,0.197,Test,NE3,T330603-2020,2020,33,2020,0.109,0.027,1.182,-1.840
0.000,0.142,Test,NE3,T330604-2020,2020,33,2020,0.079,0.027,1.152,-1.863
0.000,0.108,Test,NE3,T330605-2020,2020,33,2020,0.059,0.027,1.133,-1.879
0.000,0.107,Test,NE3,T330606-2020,2020,33,2020,0.059,0.027,1.133,-1.879
0.000,0.335,Test,NE3,T330701-2020,2020,33,2020,0.185,0.027,1.259,-1.783
0.000,0.318,Test,NE3,T330710-2020,2020,33,2020,0.176,0.027,1.249,-1.789
0.000,0.167,Test,NE3,T330702-2020,2020,33,2020,0.092,0.027,1.165,-1.853
0.000,0.227,Test,NE3,T330703-2020,2020,33,2020,0.126,0.027,1.199,-1.826
0.000,0.287,Test,NE3,T330704-2020,2020,33,2020,0.159,0.027,1.232,-1.802
0.000,0.194,Test,NE3,T330705-2020,2020,33,2020,0.107,0.027,1.180,-1.841
0.000,0.275,Test,NE3,T330706-2020,2020,33,2020,0.152,0.027,1.225,-1.807
0.000,0.198,Test,NE3,T330707-2020,2020,33,2020,0.109,0.027,1.183,-1.839
0.000,0.283,Test,NE3,T330708-2020,2020,33,2020,0.157,0.027,1.230,-1.803
0.000,0.160,Test,NE3,T330709-2020,2020,33,2020,0.089,0.027,1.162,-1.855
0.000,0.193,Test,NE3,T330801-2020,2020,33,2020,0.106,0.027,1.180,-1.841
0.000,0.117,Test,NE3,T330810-2020,2020,33,2020,0.065,0.027,1.138,-1.875
0.000,0.295,Test,NE3,T330811-2020,2020,33,2020,0.163,0.027,1.236,-1.799
0.000,0.098,Test,NE3,T330802-2020,2020,33,2020,0.054,0.027,1.127,-1.884
0.000,0.154,Test,NE3,T330803-2020,2020,33,2020,0.085,0.027,1.159,-1.858
0.000,0.300,Test,NE3,T330804-2020,2020,33,2020,0.166,0.027,1.239,-1.796
0.000,0.148,Test,NE3,T330805-2020,2020,33,2020,0.082,0.027,1.155,-1.861
0.000,0.151,Test,NE3,T330806-2020,2020,33,2020,0.084,0.027,1.157,-1.859
0.000,0.263,Test,NE3,T330807-2020,2020,33,2020,0.145,0.027,1.219,-1.812
0.000,0.107,Test,NE3,T330808-2020,2020,33,2020,0.059,0.027,1.132,-1.880
0.000,0.130,Test,NE3,T330809-2020,2020,33,2020,0.072,0.027,1.145,-1.869
0.000,0.029,Test,NE3,T330901-2020,2020,33,2020,0.016,0.027,1.089,-1.916
0.000,0.042,Test,NE3,T330910-2020,2020,33,2020,0.023,0.027,1.096,-1.910
0.000,0.090,Test,NE3,T330911-2020,2020,33,2020,0.050,0.027,1.123,-1.887
0.000,0.293,Test,NE3,T330912-2020,2020,33,2020,0.162,0.027,1.235,-1.799
0.000,0.147,Test,NE3,T330913-2020,2020,33,2020,0.081,0.027,1.155,-1.861
0.000,0.092,Test,NE3,T330914-2020,2020,33,2020,0.051,0.027,1.124,-1.886
0.000,0.101,Test,NE3,T330915-2020,2020,33,2020,0.056,0.027,1.129,-1.882
0.000,0.096,Test,NE3,T330902-2020,2020,33,2020,0.053,0.027,1.127,-1.884
0.000,0.093,Test,NE3,T330903-2020,2020,33,2020,0.051,0.027,1.125,-1.886
0.000,0.057,Test,NE3,T330906-2020,2020,33,2020,0.032,0.027,1.105,-1.903
0.000,0.088,Test,NE3,T330907-2020,2020,33,2020,0.049,0.027,1.122,-1.888
0.000,0.067,Test,NE3,T330908-2020,2020,33,2020,0.037,0.027,1.110,-1.898
0.000,0.189,Test,NE3,T330909-2020,2020,33,2020,0.104,0.027,1.178,-1.843
0.000,0.032,Test,NE3,T340112-2020,2020,34,2020,0.017,0.027,1.091,-1.915
0.000,0.061,Test,NE3,T340113-2020,2020,34,2020,0.034,0.027,1.107,-1.901
0.000,0.054,Test,NE3,T340119-2020,2020,34,2020,0.030,0.027,1.103,-1.904
0.000,0.038,Test,NE3,T340120-2020,2020,34,2020,0.021,0.027,1.094,-1.912
0.000,0.015,Test,NE3,T340104-2020,2020,34,2020,0.008,0.027,1.082,-1.923
0.000,0.032,Test,NE3,T340105-2020,2020,34,2020,0.017,0.027,1.091,-1.915
0.000,0.046,Test,NE3,T340107-2020,2020,34,2020,0.025,0.027,1.099,-1.908
0.000,0.072,Test,NE3,T340108-2020,2020,34,2020,0.040,0.027,1.113,-1.896
0.000,0.263,Test,NE3,T340109-2020,2020,34,2020,0.146,0.027,1.219,-1.811
0.000,0.054,Test,NE3,T341001-2020,2020,34,2020,0.030,0.027,1.103,-1.904
0.000,0.068,Test,NE3,T341002-2020,2020,34,2020,0.038,0.027,1.111,-1.898
0.000,0.086,Test,NE3,T341003-2020,2020,34,2020,0.047,0.027,1.121,-1.889
0.000,0.061,Test,NE3,T341004-2020,2020,34,2020,0.033,0.027,1.107,-1.901
0.000,0.037,Test,NE3,T341005-2020,2020,34,2020,0.020,0.027,1.093,-1.913
0.000,0.019,Test,NE3,T341006-2020,2020,34,2020,0.010,0.027,1.084,-1.921
0.000,0.040,Test,NE3,T341007-2020,2020,34,2020,0.022,0.027,1.095,-1.911
0.000,0.062,Test,NE3,T341008-2020,2020,34,2020,0.034,0.027,1.108,-1.900
0.000,0.077,Test,NE3,T341101-2020,2020,34,2020,0.042,0.027,1.116,-1.893
0.000,0.023,Test,NE3,T341110-2020,2020,34,2020,0.013,0.027,1.086,-1.919
0.000,0.052,Test,NE3,T341111-2020,2020,34,2020,0.029,0.027,1.102,-1.905
0.000,0.044,Test,NE3,T341112-2020,2020,34,2020,0.024,0.027,1.098,-1.909
0.000,0.098,Test,NE3,T341113-2020,2020,34,2020,0.054,0.027,1.127,-1.884
0.000,0.029,Test,NE3,T341114-2020,2020,34,2020,0.016,0.027,1.089,-1.916
0.000,0.013,Test,NE3,T341115-2020,2020,34,2020,0.007,0.027,1.080,-1.924
0.000,0.006,Test,NE3,T341116-2020,2020,34,2020,0.003,0.027,1.077,-1.928
0.000,0.018,Test,NE3,T341117-2020,2020,34,2020,0.010,0.027,1.083,-1.922
0.000,0.115,Test,NE3,T341119-2020,2020,34,2020,0.063,0.027,1.137,-1.876
0.000,0.072,Test,NE3,T341102-2020,2020,34,2020,0.039,0.027,1.113,-1.896
0.000,0.030,Test,NE3,T341120-2020,2020,34,2020,0.016,0.027,1.090,-1.916
0.000,0.016,Test,NE3,T341121-2020,2020,34,2020,0.009,0.027,1.082,-1.923
0.000,0.019,Test,NE3,T341122-2020,2020,34,2020,0.010,0.027,1.084,-1.921
0.000,0.024,Test,NE3,T341123-2020,2020,34,2020,0.013,0.027,1.087,-1.919
0.000,0.068,Test,NE3,T341103-2020,2020,34,2020,0.037,0.027,1.111,-1.898
0.000,0.016,Test,NE3,T341104-2020,2020,34,2020,0.009,0.027,1.082,-1.923
0.000,0.018,Test,NE3,T341105-2020,2020,34,2020,0.010,0.027,1.083,-1.922
0.000,0.049,Test,NE3,T341106-2020,2020,34,2020,0.027,0.027,1.100,-1.907
0.000,0.032,Test,NE3,T341107-2020,2020,34,2020,0.017,0.027,1.091,-1.915
0.000,0.019,Test,NE3,T341108-2020,2020,34,2020,0.010,0.027,1.084,-1.921
0.000,0.015,Test,NE3,T341109-2020,2020,34,2020,0.008,0.027,1.082,-1.923
0.000,0.031,Test,NE3,T341201-2020,2020,34,2020,0.017,0.027,1.090,-1.915
0.000,0.036,Test,NE3,T341202-2020,2020,34,2020,0.020,0.027,1.093,-1.913
0.000,0.016,Test,NE3,T341204-2020,2020,34,2020,0.009,0.027,1.082,-1.923
0.000,0.064,Test,NE3,T341205-2020,2020,34,2020,0.035,0.027,1.109,-1.899
0.000,0.034,Test,NE3,T341401-2020,2020,34,2020,0.019,0.027,1.092,-1.914
0.000,0.040,Test,NE3,T341410-2020,2020,34,2020,0.022,0.027,1.096,-1.911
0.000,0.031,Test,NE3,T341411-2020,2020,34,2020,0.017,0.027,1.091,-1.915
0.000,0.005,Test,NE3,T341412-2020,2020,34,2020,0.003,0.027,1.076,-1.928
0.000,0.040,Test,NE3,T341413-2020,2020,34,2020,0.022,0.027,1.096,-1.911
0.000,0.051,Test,NE3,T341414-2020,2020,34,2020,0.028,0.027,1.102,-1.906
0.000,0.056,Test,NE3,T341402-2020,2020,34,2020,0.031,0.027,1.104,-1.903
