Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.057,Test,NE3,T320804-2019,2019,32,2019,0.046,0.035,1.112,-1.897
0.000,0.097,Test,NE3,T320805-2019,2019,32,2019,0.080,0.035,1.145,-1.869
0.000,0.059,Test,NE3,T320806-2019,2019,32,2019,0.048,0.035,1.113,-1.896
0.000,0.109,Test,NE3,T320807-2019,2019,32,2019,0.089,0.035,1.155,-1.861
0.000,0.083,Test,NE3,T320901-2019,2019,32,2019,0.068,0.035,1.133,-1.879
0.000,0.045,Test,NE3,T320910-2019,2019,32,2019,0.037,0.035,1.102,-1.905
0.000,0.017,Test,NE3,T320911-2019,2019,32,2019,0.013,0.035,1.079,-1.926
0.000,0.062,Test,NE3,T320912-2019,2019,32,2019,0.050,0.035,1.116,-1.893
0.000,0.029,Test,NE3,T320913-2019,2019,32,2019,0.023,0.035,1.088,-1.917
0.000,0.089,Test,NE3,T320914-2019,2019,32,2019,0.072,0.035,1.138,-1.875
0.000,0.020,Test,NE3,T320915-2019,2019,32,2019,0.015,0.035,1.081,-1.924
0.000,0.067,Test,NE3,T320902-2019,2019,32,2019,0.055,0.035,1.120,-1.890
0.000,0.018,Test,NE3,T320903-2019,2019,32,2019,0.014,0.035,1.079,-1.925
0.000,0.015,Test,NE3,T320904-2019,2019,32,2019,0.012,0.035,1.077,-1.927
0.000,0.013,Test,NE3,T320905-2019,2019,32,2019,0.010,0.035,1.076,-1.928
0.000,0.055,Test,NE3,T320906-2019,2019,32,2019,0.044,0.035,1.110,-1.898
0.000,0.027,Test,NE3,T320907-2019,2019,32,2019,0.021,0.035,1.087,-1.919
0.000,0.008,Test,NE3,T320908-2019,2019,32,2019,0.006,0.035,1.071,-1.932
0.000,0.039,Test,NE3,T320909-2019,2019,32,2019,0.032,0.035,1.097,-1.909
0.000,0.043,Test,NE3,T330111-2019,2019,33,2019,0.035,0.035,1.100,-1.907
0.000,0.055,Test,NE3,T330112-2019,2019,33,2019,0.045,0.035,1.110,-1.898
0.033,0.050,Test,NE3,T330115-2019,2019,33,2019,0.041,0.035,1.073,-1.931
0.000,0.064,Test,NE3,T330116-2019,2019,33,2019,0.052,0.035,1.118,-1.892
0.000,0.044,Test,NE3,T330118-2019,2019,33,2019,0.035,0.035,1.101,-1.906
0.000,0.045,Test,NE3,T330119-2019,2019,33,2019,0.036,0.035,1.102,-1.906
0.000,0.045,Test,NE3,T330121-2019,2019,33,2019,0.036,0.035,1.102,-1.906
0.338,0.054,Test,NE3,T330122-2019,2019,33,2019,0.044,0.035,0.772,-2.277
0.186,0.044,Test,NE3,T330123-2019,2019,33,2019,0.035,0.035,0.915,-2.091
0.000,0.063,Test,NE3,T330124-2019,2019,33,2019,0.051,0.035,1.116,-1.893
0.000,0.076,Test,NE3,T330127-2019,2019,33,2019,0.062,0.035,1.127,-1.884
0.139,0.066,Test,NE3,T330103-2019,2019,33,2019,0.053,0.035,0.980,-2.021
0.000,0.062,Test,NE3,T330104-2019,2019,33,2019,0.050,0.035,1.115,-1.894
0.000,0.050,Test,NE3,T330105-2019,2019,33,2019,0.040,0.035,1.106,-1.902
0.000,0.016,Test,NE3,T330106-2019,2019,33,2019,0.012,0.035,1.078,-1.927
0.000,0.043,Test,NE3,T330107-2019,2019,33,2019,0.035,0.035,1.100,-1.907
0.000,0.038,Test,NE3,T331001-2019,2019,33,2019,0.031,0.035,1.096,-1.910
0.000,0.026,Test,NE3,T331010-2019,2019,33,2019,0.020,0.035,1.086,-1.919
0.000,0.010,Test,NE3,T331011-2019,2019,33,2019,0.007,0.035,1.073,-1.931
0.004,0.093,Test,NE3,T331012-2019,2019,33,2019,0.076,0.035,1.138,-1.875
0.000,0.070,Test,NE3,T331014-2019,2019,33,2019,0.057,0.035,1.123,-1.887
0.000,0.090,Test,NE3,T331015-2019,2019,33,2019,0.073,0.035,1.139,-1.874
0.000,0.058,Test,NE3,T331016-2019,2019,33,2019,0.047,0.035,1.113,-1.896
0.000,0.096,Test,NE3,T331017-2019,2019,33,2019,0.079,0.035,1.144,-1.870
0.000,0.026,Test,NE3,T331018-2019,2019,33,2019,0.021,0.035,1.086,-1.919
0.000,0.056,Test,NE3,T331002-2019,2019,33,2019,0.046,0.035,1.111,-1.897
0.000,0.046,Test,NE3,T331022-2019,2019,33,2019,0.038,0.035,1.103,-1.904
0.000,0.026,Test,NE3,T331024-2019,2019,33,2019,0.021,0.035,1.086,-1.919
0.000,0.058,Test,NE3,T331025-2019,2019,33,2019,0.047,0.035,1.112,-1.896
0.000,0.076,Test,NE3,T331003-2019,2019,33,2019,0.062,0.035,1.127,-1.884
0.000,0.040,Test,NE3,T331004-2019,2019,33,2019,0.032,0.035,1.097,-1.909
0.000,0.022,Test,NE3,T331005-2019,2019,33,2019,0.018,0.035,1.083,-1.922
0.000,0.072,Test,NE3,T331006-2019,2019,33,2019,0.059,0.035,1.124,-1.886
0.000,0.040,Test,NE3,T331007-2019,2019,33,2019,0.032,0.035,1.098,-1.909
0.000,0.071,Test,NE3,T331008-2019,2019,33,2019,0.058,0.035,1.123,-1.887
0.000,0.023,Test,NE3,T331101-2019,2019,33,2019,0.018,0.035,1.083,-1.922
0.000,0.112,Test,NE3,T331102-2019,2019,33,2019,0.092,0.035,1.157,-1.859
0.000,0.039,Test,NE3,T331201-2019,2019,33,2019,0.032,0.035,1.097,-1.910
0.000,0.055,Test,NE3,T331202-2019,2019,33,2019,0.045,0.035,1.110,-1.898
0.000,0.042,Test,NE3,T331203-2019,2019,33,2019,0.034,0.035,1.100,-1.907
0.000,0.065,Test,NE3,T331204-2019,2019,33,2019,0.053,0.035,1.119,-1.891
0.000,0.045,Test,NE3,T331205-2019,2019,33,2019,0.037,0.035,1.102,-1.905
0.000,0.045,Test,NE3,T331206-2019,2019,33,2019,0.036,0.035,1.102,-1.906
0.000,0.051,Test,NE3,T331301-2019,2019,33,2019,0.041,0.035,1.107,-1.901
0.003,0.037,Test,NE3,T331302-2019,2019,33,2019,0.030,0.035,1.092,-1.914
0.003,0.052,Test,NE3,T331303-2019,2019,33,2019,0.042,0.035,1.104,-1.903
0.000,0.053,Test,NE3,T331304-2019,2019,33,2019,0.043,0.035,1.108,-1.900
0.004,0.029,Test,NE3,T331305-2019,2019,33,2019,0.023,0.035,1.084,-1.921
0.000,0.029,Test,NE3,T331401-2019,2019,33,2019,0.023,0.035,1.088,-1.917
0.000,0.040,Test,NE3,T331402-2019,2019,33,2019,0.032,0.035,1.098,-1.909
0.000,0.013,Test,NE3,T331403-2019,2019,33,2019,0.010,0.035,1.075,-1.929
0.000,0.051,Test,NE3,T331404-2019,2019,33,2019,0.042,0.035,1.107,-1.901
0.000,0.064,Test,NE3,T331405-2019,2019,33,2019,0.052,0.035,1.118,-1.892
0.000,0.023,Test,NE3,T331406-2019,2019,33,2019,0.018,0.035,1.083,-1.922
0.000,0.042,Test,NE3,T331407-2019,2019,33,2019,0.034,0.035,1.099,-1.908
0.024,0.019,Test,NE3,T331501-2019,2019,33,2019,0.015,0.035,1.056,-1.946
0.000,0.045,Test,NE3,T331502-2019,2019,33,2019,0.036,0.035,1.102,-1.906
0.000,0.021,Test,NE3,T331503-2019,2019,33,2019,0.017,0.035,1.082,-1.923
0.000,0.035,Test,NE3,T331504-2019,2019,33,2019,0.028,0.035,1.094,-1.913
0.000,0.059,Test,NE3,T331505-2019,2019,33,2019,0.048,0.035,1.113,-1.896
0.002,0.021,Test,NE3,T331506-2019,2019,33,2019,0.016,0.035,1.080,-1.925
0.000,0.035,Test,NE3,T331601-2019,2019,33,2019,0.028,0.035,1.093,-1.913
0.000,0.027,Test,NE3,T331602-2019,2019,33,2019,0.021,0.035,1.087,-1.918
0.000,0.052,Test,NE3,T331603-2019,2019,33,2019,0.042,0.035,1.108,-1.900
0.000,0.055,Test,NE3,T331604-2019,2019,33,2019,0.045,0.035,1.110,-1.898
0.000,0.051,Test,NE3,T331605-2019,2019,33,2019,0.042,0.035,1.107,-1.901
0.000,0.077,Test,NE3,T331606-2019,2019,33,2019,0.063,0.035,1.129,-1.883
0.000,0.037,Test,NE3,T331607-2019,2019,33,2019,0.030,0.035,1.095,-1.911
0.000,0.057,Test,NE3,T331608-2019,2019,33,2019,0.047,0.035,1.112,-1.897
0.000,0.075,Test,NE3,T331702-2019,2019,33,2019,0.061,0.035,1.126,-1.884
0.000,0.031,Test,NE3,T331703-2019,2019,33,2019,0.025,0.035,1.090,-1.915
0.000,0.030,Test,NE3,T331704-2019,2019,33,2019,0.024,0.035,1.090,-1.916
0.000,0.004,Test,NE3,T331705-2019,2019,33,2019,0.003,0.035,1.068,-1.935
0.000,0.080,Test,NE3,T331706-2019,2019,33,2019,0.066,0.035,1.131,-1.881
0.000,0.041,Test,NE3,T331707-2019,2019,33,2019,0.033,0.035,1.099,-1.908
0.000,0.064,Test,NE3,T331801-2019,2019,33,2019,0.052,0.035,1.118,-1.892
0.000,0.045,Test,NE3,T331802-2019,2019,33,2019,0.036,0.035,1.102,-1.905
0.000,0.045,Test,NE3,T331803-2019,2019,33,2019,0.036,0.035,1.101,-1.906
0.000,0.027,Test,NE3,T331901-2019,2019,33,2019,0.022,0.035,1.087,-1.918
0.000,0.034,Test,NE3,T331902-2019,2019,33,2019,0.027,0.035,1.093,-1.913
0.000,0.025,Test,NE3,T331903-2019,2019,33,2019,0.020,0.035,1.086,-1.920
0.003,0.021,Test,NE3,T331904-2019,2019,33,2019,0.017,0.035,1.079,-1.926
0.000,0.022,Test,NE3,T331905-2019,2019,33,2019,0.017,0.035,1.083,-1.922
0.003,0.021,Test,NE3,T330201-2019,2019,33,2019,0.017,0.035,1.079,-1.925
0.030,0.056,Test,NE3,T330202-2019,2019,33,2019,0.046,0.035,1.081,-1.924
0.069,0.056,Test,NE3,T330203-2019,2019,33,2019,0.046,0.035,1.042,-1.959
0.042,0.097,Test,NE3,T330204-2019,2019,33,2019,0.080,0.035,1.103,-1.904
0.044,0.087,Test,NE3,T330205-2019,2019,33,2019,0.071,0.035,1.092,-1.913
0.001,0.054,Test,NE3,T330206-2019,2019,33,2019,0.044,0.035,1.109,-1.900
0.000,0.064,Test,NE3,T330207-2019,2019,33,2019,0.052,0.035,1.118,-1.892
0.000,0.049,Test,NE3,T332001-2019,2019,33,2019,0.040,0.035,1.105,-1.902
0.000,0.018,Test,NE3,T332002-2019,2019,33,2019,0.014,0.035,1.080,-1.925
0.000,0.025,Test,NE3,T332003-2019,2019,33,2019,0.020,0.035,1.085,-1.920
0.000,0.042,Test,NE3,T332004-2019,2019,33,2019,0.034,0.035,1.100,-1.907
0.000,0.041,Test,NE3,T332005-2019,2019,33,2019,0.033,0.035,1.099,-1.908
0.000,0.038,Test,NE3,T332101-2019,2019,33,2019,0.030,0.035,1.096,-1.910
0.000,0.020,Test,NE3,T332102-2019,2019,33,2019,0.015,0.035,1.081,-1.924
0.000,0.049,Test,NE3,T332103-2019,2019,33,2019,0.040,0.035,1.105,-1.902
0.000,0.015,Test,NE3,T332104-2019,2019,33,2019,0.012,0.035,1.077,-1.927
0.000,0.029,Test,NE3,T332105-2019,2019,33,2019,0.023,0.035,1.088,-1.917
0.027,0.104,Test,NE3,T332201-2019,2019,33,2019,0.085,0.035,1.123,-1.887
0.054,0.095,Test,NE3,T332202-2019,2019,33,2019,0.078,0.035,1.090,-1.916
0.020,0.114,Test,NE3,T332203-2019,2019,33,2019,0.093,0.035,1.139,-1.874
0.002,0.096,Test,NE3,T332204-2019,2019,33,2019,0.079,0.035,1.142,-1.871
0.145,0.038,Test,NE3,T330301-2019,2019,33,2019,0.030,0.035,0.951,-2.051
0.031,0.066,Test,NE3,T330310-2019,2019,33,2019,0.054,0.035,1.088,-1.917
0.003,0.084,Test,NE3,T330311-2019,2019,33,2019,0.069,0.035,1.131,-1.880
0.080,0.028,Test,NE3,T330312-2019,2019,33,2019,0.022,0.035,1.008,-1.992
0.006,0.045,Test,NE3,T330313-2019,2019,33,2019,0.037,0.035,1.096,-1.910
0.002,0.053,Test,NE3,T330314-2019,2019,33,2019,0.043,0.035,1.107,-1.901
0.000,0.048,Test,NE3,T330315-2019,2019,33,2019,0.039,0.035,1.104,-1.903
0.248,0.053,Test,NE3,T330302-2019,2019,33,2019,0.043,0.035,0.861,-2.156
0.000,0.058,Test,NE3,T330320-2019,2019,33,2019,0.047,0.035,1.113,-1.896
0.008,0.070,Test,NE3,T330303-2019,2019,33,2019,0.057,0.035,1.115,-1.894
0.000,0.051,Test,NE3,T330304-2019,2019,33,2019,0.041,0.035,1.107,-1.901
0.203,0.059,Test,NE3,T330305-2019,2019,33,2019,0.048,0.035,0.910,-2.096
0.248,0.074,Test,NE3,T330306-2019,2019,33,2019,0.060,0.035,0.878,-2.134
0.030,0.030,Test,NE3,T330308-2019,2019,33,2019,0.024,0.035,1.060,-1.942
0.010,0.032,Test,NE3,T330309-2019,2019,33,2019,0.026,0.035,1.081,-1.923
0.000,0.037,Test,NE3,T330401-2019,2019,33,2019,0.030,0.035,1.095,-1.911
0.001,0.069,Test,NE3,T330411-2019,2019,33,2019,0.056,0.035,1.121,-1.889
0.000,0.038,Test,NE3,T330412-2019,2019,33,2019,0.031,0.035,1.096,-1.910
0.000,0.065,Test,NE3,T330413-2019,2019,33,2019,0.053,0.035,1.118,-1.891
0.000,0.053,Test,NE3,T330414-2019,2019,33,2019,0.043,0.035,1.108,-1.900
0.000,0.043,Test,NE3,T330415-2019,2019,33,2019,0.035,0.035,1.100,-1.907
0.000,0.055,Test,NE3,T330416-2019,2019,33,2019,0.044,0.035,1.110,-1.898
0.000,0.054,Test,NE3,T330419-2019,2019,33,2019,0.044,0.035,1.110,-1.899
0.034,0.079,Test,NE3,T330402-2019,2019,33,2019,0.064,0.035,1.095,-1.911
0.012,0.035,Test,NE3,T330420-2019,2019,33,2019,0.028,0.035,1.081,-1.923
0.000,0.015,Test,NE3,T330421-2019,2019,33,2019,0.012,0.035,1.077,-1.927
0.000,0.057,Test,NE3,T330423-2019,2019,33,2019,0.046,0.035,1.112,-1.897
0.000,0.047,Test,NE3,T330424-2019,2019,33,2019,0.038,0.035,1.104,-1.904
0.000,0.088,Test,NE3,T330425-2019,2019,33,2019,0.072,0.035,1.138,-1.875
0.000,0.034,Test,NE3,T330403-2019,2019,33,2019,0.027,0.035,1.093,-1.913
0.000,0.067,Test,NE3,T330405-2019,2019,33,2019,0.054,0.035,1.119,-1.890
0.000,0.046,Test,NE3,T330406-2019,2019,33,2019,0.038,0.035,1.103,-1.904
0.000,0.064,Test,NE3,T330407-2019,2019,33,2019,0.052,0.035,1.118,-1.892
0.000,0.170,Test,NE3,T330408-2019,2019,33,2019,0.139,0.035,1.205,-1.822
0.000,0.057,Test,NE3,T330409-2019,2019,33,2019,0.046,0.035,1.111,-1.897
0.000,0.019,Test,NE3,T330501-2019,2019,33,2019,0.015,0.035,1.080,-1.924
0.000,0.004,Test,NE3,T330510-2019,2019,33,2019,0.002,0.035,1.068,-1.935
0.000,0.023,Test,NE3,T330511-2019,2019,33,2019,0.018,0.035,1.083,-1.922
0.000,0.033,Test,NE3,T330513-2019,2019,33,2019,0.026,0.035,1.092,-1.914
0.000,0.021,Test,NE3,T330515-2019,2019,33,2019,0.017,0.035,1.082,-1.923
0.000,0.029,Test,NE3,T330517-2019,2019,33,2019,0.024,0.035,1.089,-1.917
0.000,0.015,Test,NE3,T330518-2019,2019,33,2019,0.012,0.035,1.077,-1.927
0.000,0.019,Test,NE3,T330502-2019,2019,33,2019,0.015,0.035,1.080,-1.924
0.000,0.017,Test,NE3,T330521-2019,2019,33,2019,0.013,0.035,1.079,-1.926
0.000,0.031,Test,NE3,T330522-2019,2019,33,2019,0.025,0.035,1.091,-1.915
0.000,0.027,Test,NE3,T330524-2019,2019,33,2019,0.021,0.035,1.087,-1.918
0.000,0.056,Test,NE3,T330525-2019,2019,33,2019,0.045,0.035,1.111,-1.898
0.000,0.011,Test,NE3,T330526-2019,2019,33,2019,0.008,0.035,1.073,-1.930
0.000,0.006,Test,NE3,T330527-2019,2019,33,2019,0.004,0.035,1.069,-1.934
0.000,0.009,Test,NE3,T330528-2019,2019,33,2019,0.006,0.035,1.072,-1.932
0.000,0.032,Test,NE3,T330503-2019,2019,33,2019,0.026,0.035,1.091,-1.915
0.000,0.015,Test,NE3,T330504-2019,2019,33,2019,0.011,0.035,1.077,-1.927
0.000,0.035,Test,NE3,T330505-2019,2019,33,2019,0.028,0.035,1.093,-1.913
0.000,0.020,Test,NE3,T330507-2019,2019,33,2019,0.016,0.035,1.081,-1.923
0.000,0.023,Test,NE3,T330508-2019,2019,33,2019,0.018,0.035,1.084,-1.921
0.000,0.019,Test,NE3,T330509-2019,2019,33,2019,0.015,0.035,1.080,-1.924
0.000,0.025,Test,NE3,T330601-2019,2019,33,2019,0.020,0.035,1.086,-1.920
0.000,0.019,Test,NE3,T330602-2019,2019,33,2019,0.015,0.035,1.080,-1.924
0.000,0.022,Test,NE3,T330603-2019,2019,33,2019,0.017,0.035,1.083,-1.922
0.000,0.016,Test,NE3,T330604-2019,2019,33,2019,0.013,0.035,1.078,-1.926
0.000,0.022,Test,NE3,T330605-2019,2019,33,2019,0.017,0.035,1.083,-1.922
0.000,0.076,Test,NE3,T330606-2019,2019,33,2019,0.062,0.035,1.127,-1.884
0.000,0.061,Test,NE3,T330701-2019,2019,33,2019,0.050,0.035,1.115,-1.894
0.000,0.049,Test,NE3,T330710-2019,2019,33,2019,0.040,0.035,1.105,-1.902
0.000,0.079,Test,NE3,T330702-2019,2019,33,2019,0.065,0.035,1.130,-1.881
0.000,0.037,Test,NE3,T330703-2019,2019,33,2019,0.030,0.035,1.095,-1.911
0.000,0.039,Test,NE3,T330704-2019,2019,33,2019,0.032,0.035,1.097,-1.909
0.000,0.010,Test,NE3,T330705-2019,2019,33,2019,0.007,0.035,1.072,-1.931
0.000,0.029,Test,NE3,T330706-2019,2019,33,2019,0.023,0.035,1.088,-1.917
0.000,0.057,Test,NE3,T330707-2019,2019,33,2019,0.046,0.035,1.111,-1.897
0.000,0.019,Test,NE3,T330708-2019,2019,33,2019,0.015,0.035,1.081,-1.924
0.000,0.036,Test,NE3,T330709-2019,2019,33,2019,0.029,0.035,1.095,-1.912
0.000,0.062,Test,NE3,T330801-2019,2019,33,2019,0.050,0.035,1.115,-1.894
0.000,0.059,Test,NE3,T330810-2019,2019,33,2019,0.048,0.035,1.114,-1.895
0.000,0.051,Test,NE3,T330811-2019,2019,33,2019,0.041,0.035,1.107,-1.901
0.000,0.049,Test,NE3,T330802-2019,2019,33,2019,0.040,0.035,1.105,-1.902
0.001,0.027,Test,NE3,T330803-2019,2019,33,2019,0.021,0.035,1.086,-1.919
0.000,0.067,Test,NE3,T330804-2019,2019,33,2019,0.055,0.035,1.120,-1.890
0.000,0.048,Test,NE3,T330805-2019,2019,33,2019,0.039,0.035,1.105,-1.903
0.000,0.087,Test,NE3,T330806-2019,2019,33,2019,0.071,0.035,1.136,-1.876
0.000,0.078,Test,NE3,T330807-2019,2019,33,2019,0.064,0.035,1.129,-1.882
0.000,0.063,Test,NE3,T330808-2019,2019,33,2019,0.051,0.035,1.117,-1.893
0.000,0.083,Test,NE3,T330809-2019,2019,33,2019,0.068,0.035,1.134,-1.878
0.039,0.074,Test,NE3,T330901-2019,2019,33,2019,0.061,0.035,1.087,-1.918
0.100,0.053,Test,NE3,T330910-2019,2019,33,2019,0.043,0.035,1.009,-1.991
0.032,0.029,Test,NE3,T330911-2019,2019,33,2019,0.023,0.035,1.057,-1.945
0.068,0.081,Test,NE3,T330912-2019,2019,33,2019,0.066,0.035,1.063,-1.940
0.000,0.044,Test,NE3,T330913-2019,2019,33,2019,0.035,0.035,1.101,-1.906
0.027,0.086,Test,NE3,T330914-2019,2019,33,2019,0.070,0.035,1.109,-1.899
0.011,0.107,Test,NE3,T330915-2019,2019,33,2019,0.087,0.035,1.142,-1.872
0.076,0.112,Test,NE3,T330902-2019,2019,33,2019,0.092,0.035,1.081,-1.924
0.143,0.093,Test,NE3,T330903-2019,2019,33,2019,0.076,0.035,0.999,-2.001
0.013,0.079,Test,NE3,T330906-2019,2019,33,2019,0.064,0.035,1.117,-1.892
0.139,0.103,Test,NE3,T330907-2019,2019,33,2019,0.084,0.035,1.011,-1.989
0.024,0.053,Test,NE3,T330908-2019,2019,33,2019,0.043,0.035,1.085,-1.920
0.247,0.087,Test,NE3,T330909-2019,2019,33,2019,0.071,0.035,0.890,-2.120
0.000,0.191,Test,NE3,T340101-2019,2019,34,2019,0.157,0.035,1.222,-1.809
0.053,0.148,Test,NE3,T340112-2019,2019,34,2019,0.121,0.035,1.134,-1.878
0.048,0.054,Test,NE3,T340113-2019,2019,34,2019,0.044,0.035,1.062,-1.941
0.010,0.011,Test,NE3,T340119-2019,2019,34,2019,0.008,0.035,1.064,-1.939
0.138,0.022,Test,NE3,T340120-2019,2019,34,2019,0.017,0.035,0.944,-2.058
0.002,0.115,Test,NE3,T340104-2019,2019,34,2019,0.094,0.035,1.157,-1.859
0.414,0.059,Test,NE3,T340105-2019,2019,34,2019,0.048,0.035,0.700,-2.391
0.000,0.174,Test,NE3,T340107-2019,2019,34,2019,0.143,0.035,1.208,-1.819
0.035,0.048,Test,NE3,T340108-2019,2019,34,2019,0.039,0.035,1.070,-1.934
0.782,0.182,Test,NE3,T340109-2019,2019,34,2019,0.149,0.035,0.433,-3.040
0.000,0.062,Test,NE3,T341001-2019,2019,34,2019,0.050,0.035,1.116,-1.893
0.000,0.100,Test,NE3,T341002-2019,2019,34,2019,0.082,0.035,1.147,-1.867
0.000,0.079,Test,NE3,T341003-2019,2019,34,2019,0.064,0.035,1.130,-1.882
0.000,0.096,Test,NE3,T341004-2019,2019,34,2019,0.078,0.035,1.144,-1.870
0.000,0.102,Test,NE3,T341005-2019,2019,34,2019,0.083,0.035,1.149,-1.866
0.000,0.110,Test,NE3,T341006-2019,2019,34,2019,0.090,0.035,1.155,-1.861
0.000,0.061,Test,NE3,T341007-2019,2019,34,2019,0.050,0.035,1.115,-1.894
0.000,0.085,Test,NE3,T341008-2019,2019,34,2019,0.069,0.035,1.135,-1.878
0.000,0.174,Test,NE3,T341101-2019,2019,34,2019,0.143,0.035,1.208,-1.819
0.000,0.144,Test,NE3,T341110-2019,2019,34,2019,0.118,0.035,1.183,-1.839
0.175,0.070,Test,NE3,T341111-2019,2019,34,2019,0.057,0.035,0.948,-2.054
0.000,0.145,Test,NE3,T341112-2019,2019,34,2019,0.119,0.035,1.184,-1.838
0.022,0.152,Test,NE3,T341113-2019,2019,34,2019,0.125,0.035,1.168,-1.851
0.000,0.153,Test,NE3,T341114-2019,2019,34,2019,0.126,0.035,1.191,-1.832
0.205,0.122,Test,NE3,T341115-2019,2019,34,2019,0.100,0.035,0.961,-2.040
0.198,0.075,Test,NE3,T341116-2019,2019,34,2019,0.061,0.035,0.929,-2.076
0.000,0.115,Test,NE3,T341117-2019,2019,34,2019,0.094,0.035,1.159,-1.858
0.000,0.108,Test,NE3,T341119-2019,2019,34,2019,0.089,0.035,1.154,-1.862
0.000,0.100,Test,NE3,T341102-2019,2019,34,2019,0.082,0.035,1.147,-1.867
0.000,0.134,Test,NE3,T341120-2019,2019,34,2019,0.110,0.035,1.176,-1.844
0.000,0.112,Test,NE3,T341121-2019,2019,34,2019,0.092,0.035,1.157,-1.859
0.000,0.137,Test,NE3,T341122-2019,2019,34,2019,0.112,0.035,1.178,-1.843
0.000,0.056,Test,NE3,T341123-2019,2019,34,2019,0.045,0.035,1.111,-1.898
0.000,0.111,Test,NE3,T341103-2019,2019,34,2019,0.091,0.035,1.156,-1.860
0.000,0.150,Test,NE3,T341104-2019,2019,34,2019,0.123,0.035,1.189,-1.834
0.402,0.139,Test,NE3,T341105-2019,2019,34,2019,0.114,0.035,0.778,-2.268
0.000,0.103,Test,NE3,T341106-2019,2019,34,2019,0.084,0.035,1.150,-1.865
0.000,0.024,Test,NE3,T341107-2019,2019,34,2019,0.019,0.035,1.084,-1.921
0.017,0.154,Test,NE3,T341108-2019,2019,34,2019,0.126,0.035,1.175,-1.845
0.025,0.118,Test,NE3,T341109-2019,2019,34,2019,0.097,0.035,1.137,-1.876
0.000,0.089,Test,NE3,T341201-2019,2019,34,2019,0.072,0.035,1.138,-1.875
0.001,0.067,Test,NE3,T341202-2019,2019,34,2019,0.055,0.035,1.119,-1.890
0.000,0.112,Test,NE3,T341204-2019,2019,34,2019,0.092,0.035,1.157,-1.859
0.000,0.034,Test,NE3,T341205-2019,2019,34,2019,0.027,0.035,1.093,-1.913
0.007,0.125,Test,NE3,T341401-2019,2019,34,2019,0.103,0.035,1.161,-1.856
0.124,0.085,Test,NE3,T341410-2019,2019,34,2019,0.069,0.035,1.011,-1.989
0.087,0.089,Test,NE3,T341411-2019,2019,34,2019,0.073,0.035,1.051,-1.951
0.029,0.049,Test,NE3,T341412-2019,2019,34,2019,0.039,0.035,1.075,-1.929
0.101,0.080,Test,NE3,T341413-2019,2019,34,2019,0.065,0.035,1.030,-1.971
0.000,0.141,Test,NE3,T341414-2019,2019,34,2019,0.116,0.035,1.181,-1.840
0.267,0.088,Test,NE3,T341402-2019,2019,34,2019,0.072,0.035,0.870,-2.144
0.108,0.080,Test,NE3,T341403-2019,2019,34,2019,0.065,0.035,1.023,-1.978
0.129,0.072,Test,NE3,T341404-2019,2019,34,2019,0.059,0.035,0.995,-2.005
0.090,0.076,Test,NE3,T341405-2019,2019,34,2019,0.062,0.035,1.037,-1.964
0.101,0.156,Test,NE3,T341406-2019,2019,34,2019,0.128,0.035,1.092,-1.914
0.004,0.038,Test,NE3,T341407-2019,2019,34,2019,0.030,0.035,1.092,-1.914
0.025,0.035,Test,NE3,T341408-2019,2019,34,2019,0.028,0.035,1.069,-1.934
0.098,0.117,Test,NE3,T341409-2019,2019,34,2019,0.096,0.035,1.064,-1.939
0.000,0.184,Test,NE3,T341501-2019,2019,34,2019,0.151,0.035,1.217,-1.813
0.036,0.150,Test,NE3,T341510-2019,2019,34,2019,0.123,0.035,1.152,-1.863
0.033,0.131,Test,NE3,T341511-2019,2019,34,2019,0.107,0.035,1.140,-1.873
0.000,0.080,Test,NE3,T341515-2019,2019,34,2019,0.065,0.035,1.131,-1.881
0.092,0.106,Test,NE3,T341516-2019,2019,34,2019,0.087,0.035,1.060,-1.942
0.000,0.087,Test,NE3,T341518-2019,2019,34,2019,0.071,0.035,1.137,-1.876
0.021,0.142,Test,NE3,T341502-2019,2019,34,2019,0.117,0.035,1.161,-1.856
0.077,0.085,Test,NE3,T341521-2019,2019,34,2019,0.069,0.035,1.058,-1.945
0.005,0.175,Test,NE3,T341522-2019,2019,34,2019,0.144,0.035,1.204,-1.823
0.002,0.088,Test,NE3,T341524-2019,2019,34,2019,0.072,0.035,1.136,-1.876
0.053,0.126,Test,NE3,T341526-2019,2019,34,2019,0.104,0.035,1.116,-1.893
0.039,0.127,Test,NE3,T341504-2019,2019,34,2019,0.104,0.035,1.131,-1.881
0.077,0.077,Test,NE3,T341505-2019,2019,34,2019,0.063,0.035,1.052,-1.950
0.025,0.156,Test,NE3,T341507-2019,2019,34,2019,0.128,0.035,1.168,-1.850
0.000,0.097,Test,NE3,T341508-2019,2019,34,2019,0.079,0.035,1.145,-1.869
0.223,0.088,Test,NE3,T341901-2019,2019,34,2019,0.072,0.035,0.914,-2.092
0.033,0.074,Test,NE3,T341910-2019,2019,34,2019,0.061,0.035,1.093,-1.913
0.000,0.061,Test,NE3,T341911-2019,2019,34,2019,0.049,0.035,1.115,-1.894
0.088,0.077,Test,NE3,T341912-2019,2019,34,2019,0.063,0.035,1.040,-1.961
