Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.032,Test,NE2,T451605-2015,2015,45,2015,0.017,0.017,1.100,-1.907
0.000,0.018,Test,NE2,T451606-2015,2015,45,2015,0.006,0.017,1.089,-1.917
0.000,0.017,Test,NE2,T450701-2015,2015,45,2015,0.005,0.017,1.088,-1.918
0.000,0.042,Test,NE2,T450710-2015,2015,45,2015,0.026,0.017,1.109,-1.900
0.000,0.011,Test,NE2,T450711-2015,2015,45,2015,0.000,0.017,1.083,-1.922
0.000,0.039,Test,NE2,T450712-2015,2015,45,2015,0.024,0.017,1.106,-1.902
0.000,0.039,Test,NE2,T450713-2015,2015,45,2015,0.023,0.017,1.106,-1.902
0.000,0.032,Test,NE2,T450714-2015,2015,45,2015,0.018,0.017,1.100,-1.907
0.000,0.025,Test,NE2,T450704-2015,2015,45,2015,0.012,0.017,1.095,-1.912
0.000,0.029,Test,NE2,T450705-2015,2015,45,2015,0.015,0.017,1.097,-1.909
0.000,0.039,Test,NE2,T450706-2015,2015,45,2015,0.023,0.017,1.106,-1.902
0.000,0.018,Test,NE2,T450708-2015,2015,45,2015,0.006,0.017,1.089,-1.917
0.000,0.016,Test,NE2,T450801-2015,2015,45,2015,0.004,0.017,1.087,-1.918
0.000,0.011,Test,NE2,T450804-2015,2015,45,2015,0.000,0.017,1.083,-1.922
0.000,0.017,Test,NE2,T450806-2015,2015,45,2015,0.005,0.017,1.087,-1.918
0.000,0.015,Test,NE2,T450809-2015,2015,45,2015,0.004,0.017,1.086,-1.919
0.000,0.019,Test,NE2,T450901-2015,2015,45,2015,0.007,0.017,1.090,-1.916
0.000,0.014,Test,NE2,T450902-2015,2015,45,2015,0.003,0.017,1.085,-1.920
0.000,0.009,Test,NE2,T450903-2015,2015,45,2015,0.000,0.017,1.083,-1.922
0.000,0.020,Test,NE2,T450904-2015,2015,45,2015,0.007,0.017,1.090,-1.916
0.000,0.017,Test,NE2,T450905-2015,2015,45,2015,0.005,0.017,1.088,-1.918
0.000,0.012,Test,NE2,T450906-2015,2015,45,2015,0.001,0.017,1.083,-1.921
0.000,0.017,Test,NE2,T450907-2015,2015,45,2015,0.005,0.017,1.088,-1.918
0.000,0.009,Test,NE2,T450908-2015,2015,45,2015,0.000,0.017,1.083,-1.922
0.000,0.013,Test,NE2,T450909-2015,2015,45,2015,0.002,0.017,1.084,-1.921
0.000,0.021,Test,NE2,T460111-2015,2015,46,2015,0.008,0.017,1.091,-1.915
0.000,0.000,Test,NE2,T460113-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.012,Test,NE2,T460115-2015,2015,46,2015,0.001,0.017,1.083,-1.922
0.000,0.022,Test,NE2,T460116-2015,2015,46,2015,0.009,0.017,1.092,-1.914
0.000,0.008,Test,NE2,T460117-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.018,Test,NE2,T460120-2015,2015,46,2015,0.006,0.017,1.088,-1.917
0.000,0.027,Test,NE2,T460104-2015,2015,46,2015,0.013,0.017,1.096,-1.911
0.000,0.019,Test,NE2,T460105-2015,2015,46,2015,0.007,0.017,1.089,-1.916
0.000,0.020,Test,NE2,T461001-2015,2015,46,2015,0.008,0.017,1.090,-1.915
0.000,0.037,Test,NE2,T461002-2015,2015,46,2015,0.022,0.017,1.105,-1.903
0.000,0.021,Test,NE2,T461005-2015,2015,46,2015,0.008,0.017,1.091,-1.915
0.000,0.023,Test,NE2,T461006-2015,2015,46,2015,0.010,0.017,1.092,-1.914
0.000,0.038,Test,NE2,T461007-2015,2015,46,2015,0.023,0.017,1.105,-1.902
0.000,0.023,Test,NE2,T461009-2015,2015,46,2015,0.010,0.017,1.092,-1.914
0.000,0.017,Test,NE2,T461101-2015,2015,46,2015,0.005,0.017,1.088,-1.918
0.000,0.013,Test,NE2,T461102-2015,2015,46,2015,0.002,0.017,1.084,-1.921
0.000,0.014,Test,NE2,T461103-2015,2015,46,2015,0.003,0.017,1.085,-1.920
0.000,0.000,Test,NE2,T461104-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Test,NE2,T461105-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.008,Test,NE2,T461106-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T461201-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.013,Test,NE2,T461202-2015,2015,46,2015,0.002,0.017,1.084,-1.921
0.000,0.015,Test,NE2,T461203-2015,2015,46,2015,0.004,0.017,1.086,-1.919
0.000,0.008,Test,NE2,T461204-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.019,Test,NE2,T461205-2015,2015,46,2015,0.007,0.017,1.089,-1.916
0.000,0.006,Test,NE2,T461206-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Test,NE2,T461207-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.017,Test,NE2,T461208-2015,2015,46,2015,0.005,0.017,1.087,-1.918
0.000,0.047,Test,NE2,T461209-2015,2015,46,2015,0.030,0.017,1.112,-1.896
0.000,0.000,Test,NE2,T461301-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.011,Test,NE2,T461302-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.015,Test,NE2,T461303-2015,2015,46,2015,0.004,0.017,1.086,-1.919
0.000,0.014,Test,NE2,T461304-2015,2015,46,2015,0.003,0.017,1.086,-1.920
0.000,0.028,Test,NE2,T461305-2015,2015,46,2015,0.014,0.017,1.097,-1.910
0.000,0.010,Test,NE2,T461306-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Test,NE2,T461307-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.010,Test,NE2,T461308-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.032,Test,NE2,T461401-2015,2015,46,2015,0.017,0.017,1.100,-1.907
0.000,0.030,Test,NE2,T461402-2015,2015,46,2015,0.016,0.017,1.098,-1.909
0.000,0.020,Test,NE2,T461403-2015,2015,46,2015,0.008,0.017,1.091,-1.915
0.000,0.028,Test,NE2,T461404-2015,2015,46,2015,0.014,0.017,1.097,-1.910
0.000,0.021,Test,NE2,T461501-2015,2015,46,2015,0.008,0.017,1.091,-1.915
0.000,0.009,Test,NE2,T461502-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.024,Test,NE2,T461503-2015,2015,46,2015,0.011,0.017,1.093,-1.913
0.000,0.023,Test,NE2,T461504-2015,2015,46,2015,0.010,0.017,1.093,-1.913
0.000,0.032,Test,NE2,T461601-2015,2015,46,2015,0.017,0.017,1.100,-1.907
0.000,0.017,Test,NE2,T461602-2015,2015,46,2015,0.005,0.017,1.088,-1.918
0.000,0.038,Test,NE2,T461603-2015,2015,46,2015,0.023,0.017,1.105,-1.902
0.000,0.035,Test,NE2,T461604-2015,2015,46,2015,0.020,0.017,1.102,-1.905
0.018,0.004,Test,NE2,T461605-2015,2015,46,2015,0.000,0.017,1.065,-1.938
0.000,0.018,Test,NE2,T461701-2015,2015,46,2015,0.006,0.017,1.089,-1.917
0.000,0.020,Test,NE2,T461702-2015,2015,46,2015,0.008,0.017,1.090,-1.915
0.000,0.019,Test,NE2,T461703-2015,2015,46,2015,0.007,0.017,1.089,-1.917
0.000,0.027,Test,NE2,T461704-2015,2015,46,2015,0.013,0.017,1.096,-1.910
0.000,0.013,Test,NE2,T461705-2015,2015,46,2015,0.002,0.017,1.084,-1.921
0.000,0.005,Test,NE2,T460201-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T460202-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Test,NE2,T460203-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.014,Test,NE2,T460204-2015,2015,46,2015,0.003,0.017,1.085,-1.920
0.000,0.004,Test,NE2,T460205-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.019,Test,NE2,T460311-2015,2015,46,2015,0.007,0.017,1.089,-1.916
0.000,0.034,Test,NE2,T460401-2015,2015,46,2015,0.019,0.017,1.102,-1.905
0.000,0.017,Test,NE2,T460403-2015,2015,46,2015,0.005,0.017,1.088,-1.918
0.000,0.016,Test,NE2,T460501-2015,2015,46,2015,0.004,0.017,1.087,-1.919
0.000,0.005,Test,NE2,T460510-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.024,Test,NE2,T460511-2015,2015,46,2015,0.011,0.017,1.094,-1.913
0.000,0.017,Test,NE2,T460512-2015,2015,46,2015,0.005,0.017,1.088,-1.918
0.000,0.036,Test,NE2,T460502-2015,2015,46,2015,0.021,0.017,1.104,-1.904
0.000,0.026,Test,NE2,T460503-2015,2015,46,2015,0.013,0.017,1.095,-1.911
0.000,0.003,Test,NE2,T460504-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.018,Test,NE2,T460505-2015,2015,46,2015,0.006,0.017,1.088,-1.917
0.000,0.000,Test,NE2,T460506-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.016,Test,NE2,T460507-2015,2015,46,2015,0.004,0.017,1.087,-1.919
0.000,0.033,Test,NE2,T460508-2015,2015,46,2015,0.018,0.017,1.101,-1.906
0.000,0.005,Test,NE2,T460509-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T460601-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.023,Test,NE2,T460611-2015,2015,46,2015,0.010,0.017,1.092,-1.914
0.000,0.003,Test,NE2,T460602-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.018,Test,NE2,T460603-2015,2015,46,2015,0.006,0.017,1.089,-1.917
0.000,0.004,Test,NE2,T460606-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Test,NE2,T460608-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.016,Test,NE2,T460711-2015,2015,46,2015,0.004,0.017,1.087,-1.919
0.000,0.006,Test,NE2,T460712-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.029,Test,NE2,T460714-2015,2015,46,2015,0.015,0.017,1.097,-1.909
0.000,0.000,Test,NE2,T460705-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.026,Test,NE2,T460706-2015,2015,46,2015,0.013,0.017,1.095,-1.911
0.000,0.024,Test,NE2,T460707-2015,2015,46,2015,0.011,0.017,1.093,-1.913
0.000,0.018,Test,NE2,T460708-2015,2015,46,2015,0.006,0.017,1.089,-1.917
0.000,0.024,Test,NE2,T460801-2015,2015,46,2015,0.011,0.017,1.093,-1.913
0.000,0.027,Test,NE2,T460802-2015,2015,46,2015,0.013,0.017,1.096,-1.911
0.000,0.018,Test,NE2,T460803-2015,2015,46,2015,0.006,0.017,1.088,-1.917
0.000,0.013,Test,NE2,T460804-2015,2015,46,2015,0.002,0.017,1.084,-1.921
0.000,0.029,Test,NE2,T460805-2015,2015,46,2015,0.015,0.017,1.098,-1.909
0.000,0.014,Test,NE2,T460806-2015,2015,46,2015,0.003,0.017,1.086,-1.920
0.000,0.025,Test,NE2,T460807-2015,2015,46,2015,0.012,0.017,1.095,-1.912
0.000,0.021,Test,NE2,T460808-2015,2015,46,2015,0.008,0.017,1.091,-1.915
0.000,0.002,Test,NE2,T460809-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.015,Test,NE2,T460901-2015,2015,46,2015,0.004,0.017,1.086,-1.919
0.000,0.019,Test,NE2,T460902-2015,2015,46,2015,0.007,0.017,1.090,-1.916
0.000,0.027,Test,NE2,T460903-2015,2015,46,2015,0.013,0.017,1.096,-1.910
0.000,0.023,Test,NE2,T460904-2015,2015,46,2015,0.010,0.017,1.092,-1.914
0.000,0.008,Test,NE2,T460905-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.027,Test,NE2,T460906-2015,2015,46,2015,0.013,0.017,1.096,-1.911
0.000,0.010,Test,NE2,T460907-2015,2015,46,2015,0.000,0.017,1.083,-1.922
0.000,0.027,Test,NE2,T460908-2015,2015,46,2015,0.014,0.017,1.096,-1.910
0.000,0.005,Test,NE2,T470101-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.008,Test,NE2,T470111-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.014,Test,NE2,T470112-2015,2015,47,2015,0.003,0.017,1.085,-1.920
0.000,0.010,Test,NE2,T470113-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.013,Test,NE2,T470115-2015,2015,47,2015,0.002,0.017,1.084,-1.921
0.000,0.004,Test,NE2,T470116-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.026,Test,NE2,T470117-2015,2015,47,2015,0.013,0.017,1.095,-1.911
0.000,0.006,Test,NE2,T470118-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Test,NE2,T470121-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.023,Test,NE2,T470103-2015,2015,47,2015,0.010,0.017,1.093,-1.913
0.000,0.006,Test,NE2,T470104-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.026,Test,NE2,T470106-2015,2015,47,2015,0.012,0.017,1.095,-1.911
0.000,0.026,Test,NE2,T470107-2015,2015,47,2015,0.013,0.017,1.095,-1.911
0.000,0.006,Test,NE2,T470109-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.088,0.027,Test,NE2,T471001-2015,2015,47,2015,0.013,0.017,1.008,-1.992
0.004,0.022,Test,NE2,T471002-2015,2015,47,2015,0.009,0.017,1.088,-1.917
0.040,0.044,Test,NE2,T471003-2015,2015,47,2015,0.027,0.017,1.070,-1.934
0.277,0.025,Test,NE2,T471004-2015,2015,47,2015,0.012,0.017,0.817,-2.212
0.119,0.046,Test,NE2,T471005-2015,2015,47,2015,0.029,0.017,0.993,-2.007
0.008,0.024,Test,NE2,T471006-2015,2015,47,2015,0.011,0.017,1.086,-1.919
0.159,0.049,Test,NE2,T471007-2015,2015,47,2015,0.032,0.017,0.955,-2.046
0.000,0.026,Test,NE2,T471008-2015,2015,47,2015,0.013,0.017,1.095,-1.911
0.072,0.014,Test,NE2,T471009-2015,2015,47,2015,0.003,0.017,1.014,-1.987
0.220,0.022,Test,NE2,T471101-2015,2015,47,2015,0.010,0.017,0.872,-2.142
0.071,0.023,Test,NE2,T471102-2015,2015,47,2015,0.010,0.017,1.021,-1.979
0.036,0.042,Test,NE2,T471103-2015,2015,47,2015,0.026,0.017,1.072,-1.932
0.175,0.004,Test,NE2,T471104-2015,2015,47,2015,0.000,0.017,0.907,-2.100
0.198,0.029,Test,NE2,T471105-2015,2015,47,2015,0.015,0.017,0.900,-2.108
0.002,0.045,Test,NE2,T471106-2015,2015,47,2015,0.028,0.017,1.109,-1.899
0.000,0.026,Test,NE2,T471107-2015,2015,47,2015,0.012,0.017,1.095,-1.911
0.261,0.026,Test,NE2,T471108-2015,2015,47,2015,0.013,0.017,0.834,-2.190
0.053,0.020,Test,NE2,T471201-2015,2015,47,2015,0.008,0.017,1.037,-1.964
0.000,0.022,Test,NE2,T471210-2015,2015,47,2015,0.009,0.017,1.092,-1.914
0.009,0.028,Test,NE2,T471211-2015,2015,47,2015,0.014,0.017,1.088,-1.918
0.000,0.029,Test,NE2,T471212-2015,2015,47,2015,0.015,0.017,1.097,-1.909
0.134,0.026,Test,NE2,T471213-2015,2015,47,2015,0.012,0.017,0.961,-2.040
0.026,0.028,Test,NE2,T471214-2015,2015,47,2015,0.014,0.017,1.071,-1.933
0.084,0.010,Test,NE2,T471215-2015,2015,47,2015,0.000,0.017,0.999,-2.001
0.000,0.017,Test,NE2,T471216-2015,2015,47,2015,0.005,0.017,1.087,-1.918
0.002,0.021,Test,NE2,T471217-2015,2015,47,2015,0.009,0.017,1.090,-1.916
0.173,0.026,Test,NE2,T471220-2015,2015,47,2015,0.013,0.017,0.922,-2.082
0.111,0.010,Test,NE2,T471221-2015,2015,47,2015,0.000,0.017,0.971,-2.030
0.022,0.018,Test,NE2,T471203-2015,2015,47,2015,0.006,0.017,1.067,-1.936
0.015,0.023,Test,NE2,T471204-2015,2015,47,2015,0.010,0.017,1.078,-1.926
0.000,0.039,Test,NE2,T471206-2015,2015,47,2015,0.023,0.017,1.106,-1.902
0.084,0.026,Test,NE2,T471207-2015,2015,47,2015,0.012,0.017,1.011,-1.989
0.190,0.027,Test,NE2,T471208-2015,2015,47,2015,0.013,0.017,0.905,-2.102
0.000,0.012,Test,NE2,T471301-2015,2015,47,2015,0.001,0.017,1.083,-1.921
0.000,0.034,Test,NE2,T471302-2015,2015,47,2015,0.019,0.017,1.102,-1.905
0.000,0.007,Test,NE2,T471303-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T471304-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Test,NE2,T471401-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Test,NE2,T471402-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Test,NE2,T471403-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.022,Test,NE2,T471501-2015,2015,47,2015,0.009,0.017,1.092,-1.914
0.000,0.033,Test,NE2,T471502-2015,2015,47,2015,0.019,0.017,1.101,-1.906
0.000,0.021,Test,NE2,T471503-2015,2015,47,2015,0.008,0.017,1.091,-1.915
0.000,0.015,Test,NE2,T471504-2015,2015,47,2015,0.003,0.017,1.086,-1.919
0.058,0.025,Test,NE2,T471601-2015,2015,47,2015,0.012,0.017,1.036,-1.965
0.075,0.027,Test,NE2,T471602-2015,2015,47,2015,0.013,0.017,1.021,-1.979
0.047,0.014,Test,NE2,T471603-2015,2015,47,2015,0.003,0.017,1.038,-1.963
0.096,0.018,Test,NE2,T471604-2015,2015,47,2015,0.006,0.017,0.993,-2.007
0.144,0.021,Test,NE2,T471605-2015,2015,47,2015,0.008,0.017,0.946,-2.056
0.000,0.005,Test,NE2,T471701-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T471702-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Test,NE2,T471703-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.030,Test,NE2,T471704-2015,2015,47,2015,0.016,0.017,1.098,-1.908
0.000,0.008,Test,NE2,T471705-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.022,Test,NE2,T471801-2015,2015,47,2015,0.010,0.017,1.092,-1.914
0.000,0.003,Test,NE2,T471802-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T471803-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.029,Test,NE2,T471804-2015,2015,47,2015,0.015,0.017,1.098,-1.909
0.000,0.019,Test,NE2,T470201-2015,2015,47,2015,0.006,0.017,1.089,-1.917
0.000,0.012,Test,NE2,T470202-2015,2015,47,2015,0.001,0.017,1.084,-1.921
0.000,0.028,Test,NE2,T470203-2015,2015,47,2015,0.015,0.017,1.097,-1.909
0.000,0.021,Test,NE2,T470204-2015,2015,47,2015,0.008,0.017,1.091,-1.915
0.000,0.031,Test,NE2,T470205-2015,2015,47,2015,0.017,0.017,1.099,-1.908
0.000,0.017,Test,NE2,T470301-2015,2015,47,2015,0.006,0.017,1.088,-1.917
0.000,0.012,Test,NE2,T470303-2015,2015,47,2015,0.001,0.017,1.083,-1.922
0.000,0.008,Test,NE2,T470305-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.031,Test,NE2,T470410-2015,2015,47,2015,0.016,0.017,1.099,-1.908
0.000,0.008,Test,NE2,T470407-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Test,NE2,T470408-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.005,Test,NE2,T470409-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.126,0.041,Test,NE2,T470501-2015,2015,47,2015,0.025,0.017,0.981,-2.019
0.006,0.019,Test,NE2,T470502-2015,2015,47,2015,0.007,0.017,1.084,-1.921
0.000,0.003,Test,NE2,T470601-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.009,Test,NE2,T470602-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T470603-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T470604-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Test,NE2,T470605-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T470701-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T470702-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Test,NE2,T470703-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Test,NE2,T470704-2015,2015,47,2015,0.000,0.017,1.083,-1.922
0.021,0.031,Test,NE2,T470801-2015,2015,47,2015,0.017,0.017,1.078,-1.926
0.000,0.034,Test,NE2,T470810-2015,2015,47,2015,0.019,0.017,1.102,-1.906
0.012,0.012,Test,NE2,T470811-2015,2015,47,2015,0.001,0.017,1.072,-1.932
0.030,0.003,Test,NE2,T470812-2015,2015,47,2015,0.000,0.017,1.053,-1.949
0.000,0.032,Test,NE2,T470813-2015,2015,47,2015,0.018,0.017,1.100,-1.907
0.092,0.027,Test,NE2,T470814-2015,2015,47,2015,0.013,0.017,1.004,-1.996
0.063,0.020,Test,NE2,T470802-2015,2015,47,2015,0.007,0.017,1.027,-1.974
0.222,0.005,Test,NE2,T470803-2015,2015,47,2015,0.000,0.017,0.861,-2.155
0.022,0.007,Test,NE2,T470804-2015,2015,47,2015,0.000,0.017,1.061,-1.942
0.000,0.032,Test,NE2,T470805-2015,2015,47,2015,0.018,0.017,1.101,-1.906
0.041,0.031,Test,NE2,T470806-2015,2015,47,2015,0.017,0.017,1.058,-1.945
0.000,0.022,Test,NE2,T470807-2015,2015,47,2015,0.009,0.017,1.092,-1.914
0.032,0.017,Test,NE2,T470808-2015,2015,47,2015,0.005,0.017,1.055,-1.947
0.065,0.000,Test,NE2,T470809-2015,2015,47,2015,0.000,0.017,1.018,-1.982
0.191,0.058,Test,NE2,T470901-2015,2015,47,2015,0.039,0.017,0.931,-2.073
0.047,0.034,Test,NE2,T470902-2015,2015,47,2015,0.019,0.017,1.055,-1.947
0.214,0.035,Test,NE2,T470903-2015,2015,47,2015,0.020,0.017,0.888,-2.122
0.146,0.034,Test,NE2,T470904-2015,2015,47,2015,0.019,0.017,0.955,-2.046
0.000,0.028,Test,NE2,T480110-2015,2015,48,2015,0.014,0.017,1.097,-1.910
0.000,0.021,Test,NE2,T480111-2015,2015,48,2015,0.009,0.017,1.091,-1.914
0.000,0.029,Test,NE2,T480113-2015,2015,48,2015,0.015,0.017,1.097,-1.909
0.000,0.028,Test,NE2,T480114-2015,2015,48,2015,0.015,0.017,1.097,-1.909
0.000,0.034,Test,NE2,T480103-2015,2015,48,2015,0.019,0.017,1.102,-1.905
0.000,0.030,Test,NE2,T480104-2015,2015,48,2015,0.016,0.017,1.099,-1.908
0.000,0.016,Test,NE2,T480106-2015,2015,48,2015,0.004,0.017,1.086,-1.919
0.000,0.046,Test,NE2,T480107-2015,2015,48,2015,0.029,0.017,1.111,-1.897
0.000,0.034,Test,NE2,T480109-2015,2015,48,2015,0.019,0.017,1.102,-1.905
0.000,0.003,Test,NE2,T481001-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.023,0.028,Test,NE2,T481002-2015,2015,48,2015,0.014,0.017,1.074,-1.930
0.045,0.000,Test,NE2,T481003-2015,2015,48,2015,0.000,0.017,1.037,-1.964
0.000,0.000,Test,NE2,T481004-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.003,0.010,Test,NE2,T481005-2015,2015,48,2015,0.000,0.017,1.079,-1.925
0.030,0.027,Test,NE2,T481006-2015,2015,48,2015,0.013,0.017,1.066,-1.937
0.000,0.000,Test,NE2,T481007-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.182,0.052,Test,NE2,T481101-2015,2015,48,2015,0.034,0.017,0.935,-2.069
0.036,0.030,Test,NE2,T481102-2015,2015,48,2015,0.016,0.017,1.063,-1.940
0.200,0.054,Test,NE2,T481103-2015,2015,48,2015,0.036,0.017,0.919,-2.086
0.000,0.000,Test,NE2,T481203-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.000,0.011,Test,NE2,T480206-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.000,0.025,Test,NE2,T480301-2015,2015,48,2015,0.012,0.017,1.094,-1.912
0.003,0.000,Test,NE2,T480311-2015,2015,48,2015,0.000,0.017,1.080,-1.925
0.000,0.033,Test,NE2,T480312-2015,2015,48,2015,0.019,0.017,1.101,-1.906
0.000,0.026,Test,NE2,T480314-2015,2015,48,2015,0.012,0.017,1.095,-1.911
0.000,0.023,Test,NE2,T480302-2015,2015,48,2015,0.010,0.017,1.093,-1.913
0.001,0.028,Test,NE2,T480303-2015,2015,48,2015,0.014,0.017,1.095,-1.911
0.076,0.039,Test,NE2,T480305-2015,2015,48,2015,0.024,0.017,1.031,-1.970
0.000,0.025,Test,NE2,T480306-2015,2015,48,2015,0.012,0.017,1.095,-1.912
0.000,0.038,Test,NE2,T480401-2015,2015,48,2015,0.023,0.017,1.105,-1.903
0.000,0.052,Test,NE2,T480402-2015,2015,48,2015,0.034,0.017,1.117,-1.893
0.000,0.042,Test,NE2,T480403-2015,2015,48,2015,0.026,0.017,1.109,-1.899
0.000,0.043,Test,NE2,T480404-2015,2015,48,2015,0.027,0.017,1.109,-1.899
0.000,0.029,Test,NE2,T480408-2015,2015,48,2015,0.015,0.017,1.098,-1.909
0.000,0.045,Test,NE2,T480409-2015,2015,48,2015,0.028,0.017,1.111,-1.898
0.000,0.024,Test,NE2,T480501-2015,2015,48,2015,0.011,0.017,1.093,-1.913
0.000,0.021,Test,NE2,T480511-2015,2015,48,2015,0.009,0.017,1.091,-1.915
0.000,0.039,Test,NE2,T480503-2015,2015,48,2015,0.024,0.017,1.106,-1.902
0.000,0.011,Test,NE2,T480504-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.000,0.016,Test,NE2,T480506-2015,2015,48,2015,0.004,0.017,1.087,-1.918
0.000,0.013,Test,NE2,T480507-2015,2015,48,2015,0.002,0.017,1.084,-1.921
0.000,0.027,Test,NE2,T480508-2015,2015,48,2015,0.013,0.017,1.096,-1.911
0.000,0.011,Test,NE2,T480509-2015,2015,48,2015,0.000,0.017,1.083,-1.922
0.000,0.024,Test,NE2,T480607-2015,2015,48,2015,0.011,0.017,1.093,-1.913
0.000,0.023,Test,NE2,T480712-2015,2015,48,2015,0.010,0.017,1.092,-1.913
0.000,0.034,Test,NE2,T480713-2015,2015,48,2015,0.019,0.017,1.101,-1.906
0.000,0.033,Test,NE2,T480707-2015,2015,48,2015,0.018,0.017,1.101,-1.906
0.000,0.037,Test,NE2,T480708-2015,2015,48,2015,0.022,0.017,1.105,-1.903
0.182,0.035,Test,NE2,T480801-2015,2015,48,2015,0.020,0.017,0.920,-2.085
0.042,0.032,Test,NE2,T480802-2015,2015,48,2015,0.018,0.017,1.058,-1.944
0.017,0.038,Test,NE2,T480803-2015,2015,48,2015,0.022,0.017,1.088,-1.918
0.313,0.038,Test,NE2,T480804-2015,2015,48,2015,0.023,0.017,0.792,-2.248
0.335,0.040,Test,NE2,T480805-2015,2015,48,2015,0.024,0.017,0.772,-2.276
