Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.118,0.005,Test,NE3,T311110-2017,2017,31,2017,0.002,0.021,0.964,-2.037
0.065,0.047,Test,NE3,T311111-2017,2017,31,2017,0.022,0.021,1.037,-1.964
0.442,0.009,Test,NE3,T311112-2017,2017,31,2017,0.004,0.021,0.641,-2.497
0.087,0.003,Test,NE3,T311114-2017,2017,31,2017,0.001,0.021,0.993,-2.007
0.073,0.054,Test,NE3,T311115-2017,2017,31,2017,0.026,0.021,1.032,-1.969
0.127,0.054,Test,NE3,T311102-2017,2017,31,2017,0.026,0.021,0.978,-2.022
0.327,0.053,Test,NE3,T311103-2017,2017,31,2017,0.025,0.021,0.778,-2.268
0.031,0.004,Test,NE3,T311104-2017,2017,31,2017,0.002,0.021,1.050,-1.952
0.002,0.003,Test,NE3,T311105-2017,2017,31,2017,0.002,0.021,1.079,-1.926
0.050,0.060,Test,NE3,T311106-2017,2017,31,2017,0.029,0.021,1.059,-1.944
0.000,0.045,Test,NE3,T311109-2017,2017,31,2017,0.022,0.021,1.101,-1.906
0.001,0.015,Test,NE3,T311205-2017,2017,31,2017,0.007,0.021,1.086,-1.919
0.024,0.007,Test,NE3,T311301-2017,2017,31,2017,0.003,0.021,1.059,-1.944
0.004,0.009,Test,NE3,T311302-2017,2017,31,2017,0.004,0.021,1.080,-1.924
0.084,0.007,Test,NE3,T311303-2017,2017,31,2017,0.003,0.021,0.999,-2.001
0.015,0.014,Test,NE3,T311304-2017,2017,31,2017,0.006,0.021,1.070,-1.933
0.072,0.045,Test,NE3,T311305-2017,2017,31,2017,0.021,0.021,1.029,-1.972
0.000,0.003,Test,NE3,T311401-2017,2017,31,2017,0.001,0.021,1.081,-1.924
0.000,0.001,Test,NE3,T311402-2017,2017,31,2017,0.000,0.021,1.080,-1.925
0.000,0.001,Test,NE3,T311403-2017,2017,31,2017,0.000,0.021,1.079,-1.925
0.000,0.001,Test,NE3,T311404-2017,2017,31,2017,0.000,0.021,1.080,-1.925
0.000,0.003,Test,NE3,T311405-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.000,0.073,Test,NE3,T311406-2017,2017,31,2017,0.035,0.021,1.114,-1.895
0.000,0.001,Test,NE3,T311407-2017,2017,31,2017,0.000,0.021,1.080,-1.925
0.000,0.024,Test,NE3,T311501-2017,2017,31,2017,0.011,0.021,1.091,-1.915
0.002,0.085,Test,NE3,T311502-2017,2017,31,2017,0.041,0.021,1.118,-1.891
0.002,0.006,Test,NE3,T311503-2017,2017,31,2017,0.003,0.021,1.081,-1.924
0.000,0.012,Test,NE3,T311504-2017,2017,31,2017,0.006,0.021,1.085,-1.920
0.000,0.062,Test,NE3,T311505-2017,2017,31,2017,0.030,0.021,1.109,-1.899
0.147,0.109,Test,NE3,T311601-2017,2017,31,2017,0.052,0.021,0.985,-2.015
0.060,0.018,Test,NE3,T311602-2017,2017,31,2017,0.008,0.021,1.028,-1.973
0.000,0.025,Test,NE3,T311603-2017,2017,31,2017,0.012,0.021,1.091,-1.915
0.029,0.022,Test,NE3,T311604-2017,2017,31,2017,0.011,0.021,1.061,-1.942
0.027,0.018,Test,NE3,T311605-2017,2017,31,2017,0.009,0.021,1.061,-1.941
0.038,0.006,Test,NE3,T311606-2017,2017,31,2017,0.003,0.021,1.045,-1.957
0.019,0.031,Test,NE3,T311607-2017,2017,31,2017,0.015,0.021,1.075,-1.929
0.077,0.072,Test,NE3,T311608-2017,2017,31,2017,0.034,0.021,1.036,-1.965
0.017,0.008,Test,NE3,T311701-2017,2017,31,2017,0.004,0.021,1.066,-1.937
0.106,0.003,Test,NE3,T311702-2017,2017,31,2017,0.001,0.021,0.975,-2.026
0.001,0.003,Test,NE3,T311703-2017,2017,31,2017,0.001,0.021,1.079,-1.925
0.013,0.008,Test,NE3,T311704-2017,2017,31,2017,0.004,0.021,1.070,-1.933
0.000,0.026,Test,NE3,T311801-2017,2017,31,2017,0.012,0.021,1.092,-1.914
0.000,0.014,Test,NE3,T311802-2017,2017,31,2017,0.007,0.021,1.086,-1.919
0.000,0.015,Test,NE3,T311803-2017,2017,31,2017,0.007,0.021,1.086,-1.919
0.000,0.028,Test,NE3,T311804-2017,2017,31,2017,0.013,0.021,1.093,-1.913
0.000,0.040,Test,NE3,T311805-2017,2017,31,2017,0.019,0.021,1.098,-1.908
0.000,0.013,Test,NE3,T311806-2017,2017,31,2017,0.006,0.021,1.085,-1.920
0.024,0.006,Test,NE3,T311901-2017,2017,31,2017,0.003,0.021,1.059,-1.944
0.037,0.008,Test,NE3,T311902-2017,2017,31,2017,0.004,0.021,1.046,-1.955
0.000,0.061,Test,NE3,T311903-2017,2017,31,2017,0.029,0.021,1.108,-1.900
0.296,0.004,Test,NE3,T311904-2017,2017,31,2017,0.002,0.021,0.785,-2.257
0.132,0.006,Test,NE3,T311905-2017,2017,31,2017,0.002,0.021,0.950,-2.052
0.000,0.016,Test,NE3,T310201-2017,2017,31,2017,0.008,0.021,1.087,-1.918
0.070,0.010,Test,NE3,T310202-2017,2017,31,2017,0.005,0.021,1.014,-1.986
0.008,0.009,Test,NE3,T310203-2017,2017,31,2017,0.004,0.021,1.075,-1.929
0.001,0.006,Test,NE3,T310204-2017,2017,31,2017,0.003,0.021,1.080,-1.924
0.002,0.004,Test,NE3,T310205-2017,2017,31,2017,0.002,0.021,1.079,-1.925
0.022,0.030,Test,NE3,T310206-2017,2017,31,2017,0.014,0.021,1.072,-1.932
0.000,0.010,Test,NE3,T310207-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.000,0.024,Test,NE3,T312003-2017,2017,31,2017,0.011,0.021,1.091,-1.915
0.148,0.064,Test,NE3,T312101-2017,2017,31,2017,0.031,0.021,0.962,-2.039
0.099,0.015,Test,NE3,T312102-2017,2017,31,2017,0.007,0.021,0.988,-2.012
0.044,0.134,Test,NE3,T312103-2017,2017,31,2017,0.065,0.021,1.101,-1.906
0.126,0.078,Test,NE3,T312104-2017,2017,31,2017,0.038,0.021,0.991,-2.010
0.379,0.004,Test,NE3,T312201-2017,2017,31,2017,0.002,0.021,0.702,-2.387
0.421,0.002,Test,NE3,T312202-2017,2017,31,2017,0.001,0.021,0.659,-2.464
0.087,0.004,Test,NE3,T312203-2017,2017,31,2017,0.002,0.021,0.994,-2.006
0.331,0.003,Test,NE3,T312204-2017,2017,31,2017,0.001,0.021,0.750,-2.310
0.015,0.033,Test,NE3,T312301-2017,2017,31,2017,0.016,0.021,1.080,-1.925
0.066,0.009,Test,NE3,T312302-2017,2017,31,2017,0.004,0.021,1.018,-1.982
0.041,0.021,Test,NE3,T312303-2017,2017,31,2017,0.010,0.021,1.049,-1.953
0.000,0.009,Test,NE3,T312304-2017,2017,31,2017,0.004,0.021,1.084,-1.921
0.004,0.011,Test,NE3,T312305-2017,2017,31,2017,0.005,0.021,1.081,-1.924
0.000,0.025,Test,NE3,T310301-2017,2017,31,2017,0.012,0.021,1.091,-1.915
0.016,0.007,Test,NE3,T310310-2017,2017,31,2017,0.003,0.021,1.067,-1.936
0.044,0.009,Test,NE3,T310311-2017,2017,31,2017,0.004,0.021,1.040,-1.961
0.070,0.006,Test,NE3,T310302-2017,2017,31,2017,0.003,0.021,1.012,-1.988
0.004,0.013,Test,NE3,T310303-2017,2017,31,2017,0.006,0.021,1.082,-1.923
0.001,0.056,Test,NE3,T310304-2017,2017,31,2017,0.027,0.021,1.106,-1.902
0.021,0.013,Test,NE3,T310305-2017,2017,31,2017,0.006,0.021,1.065,-1.938
0.106,0.013,Test,NE3,T310306-2017,2017,31,2017,0.006,0.021,0.979,-2.021
0.010,0.007,Test,NE3,T310307-2017,2017,31,2017,0.003,0.021,1.072,-1.931
0.000,0.013,Test,NE3,T310308-2017,2017,31,2017,0.006,0.021,1.086,-1.919
0.012,0.076,Test,NE3,T310309-2017,2017,31,2017,0.037,0.021,1.104,-1.903
0.017,0.005,Test,NE3,T310401-2017,2017,31,2017,0.002,0.021,1.064,-1.938
0.000,0.002,Test,NE3,T310413-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.000,0.020,Test,NE3,T310414-2017,2017,31,2017,0.010,0.021,1.089,-1.916
0.028,0.011,Test,NE3,T310415-2017,2017,31,2017,0.005,0.021,1.057,-1.946
0.000,0.010,Test,NE3,T310416-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.011,0.003,Test,NE3,T310417-2017,2017,31,2017,0.001,0.021,1.070,-1.933
0.000,0.019,Test,NE3,T310418-2017,2017,31,2017,0.009,0.021,1.089,-1.917
0.000,0.012,Test,NE3,T310424-2017,2017,31,2017,0.006,0.021,1.085,-1.920
0.000,0.060,Test,NE3,T310425-2017,2017,31,2017,0.029,0.021,1.108,-1.900
0.000,0.026,Test,NE3,T310426-2017,2017,31,2017,0.012,0.021,1.092,-1.914
0.000,0.028,Test,NE3,T310427-2017,2017,31,2017,0.014,0.021,1.093,-1.913
0.000,0.010,Test,NE3,T310403-2017,2017,31,2017,0.004,0.021,1.084,-1.921
0.000,0.004,Test,NE3,T310405-2017,2017,31,2017,0.002,0.021,1.081,-1.924
0.000,0.003,Test,NE3,T310406-2017,2017,31,2017,0.001,0.021,1.081,-1.924
0.078,0.025,Test,NE3,T310408-2017,2017,31,2017,0.012,0.021,1.014,-1.987
0.000,0.011,Test,NE3,T310501-2017,2017,31,2017,0.005,0.021,1.085,-1.920
0.003,0.002,Test,NE3,T310510-2017,2017,31,2017,0.001,0.021,1.077,-1.928
0.000,0.002,Test,NE3,T310502-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.000,0.003,Test,NE3,T310503-2017,2017,31,2017,0.001,0.021,1.081,-1.924
0.000,0.060,Test,NE3,T310504-2017,2017,31,2017,0.029,0.021,1.108,-1.900
0.000,0.002,Test,NE3,T310505-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.009,0.002,Test,NE3,T310506-2017,2017,31,2017,0.001,0.021,1.072,-1.932
0.000,0.004,Test,NE3,T310507-2017,2017,31,2017,0.002,0.021,1.081,-1.924
0.000,0.001,Test,NE3,T310508-2017,2017,31,2017,0.000,0.021,1.080,-1.925
0.000,0.002,Test,NE3,T310509-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.000,0.022,Test,NE3,T310701-2017,2017,31,2017,0.010,0.021,1.090,-1.916
0.000,0.026,Test,NE3,T310710-2017,2017,31,2017,0.012,0.021,1.092,-1.914
0.000,0.012,Test,NE3,T310713-2017,2017,31,2017,0.006,0.021,1.085,-1.920
0.000,0.016,Test,NE3,T310714-2017,2017,31,2017,0.008,0.021,1.087,-1.918
0.000,0.006,Test,NE3,T310715-2017,2017,31,2017,0.003,0.021,1.082,-1.923
0.000,0.010,Test,NE3,T310716-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.000,0.016,Test,NE3,T310718-2017,2017,31,2017,0.008,0.021,1.087,-1.918
0.000,0.017,Test,NE3,T310719-2017,2017,31,2017,0.008,0.021,1.088,-1.918
0.000,0.018,Test,NE3,T310702-2017,2017,31,2017,0.009,0.021,1.088,-1.917
0.000,0.016,Test,NE3,T310720-2017,2017,31,2017,0.008,0.021,1.087,-1.918
0.000,0.013,Test,NE3,T310721-2017,2017,31,2017,0.006,0.021,1.085,-1.920
0.000,0.048,Test,NE3,T310703-2017,2017,31,2017,0.023,0.021,1.102,-1.905
0.000,0.007,Test,NE3,T310705-2017,2017,31,2017,0.003,0.021,1.083,-1.922
0.000,0.004,Test,NE3,T310706-2017,2017,31,2017,0.002,0.021,1.081,-1.924
0.000,0.005,Test,NE3,T310707-2017,2017,31,2017,0.002,0.021,1.082,-1.923
0.000,0.003,Test,NE3,T310708-2017,2017,31,2017,0.001,0.021,1.081,-1.924
0.000,0.006,Test,NE3,T310801-2017,2017,31,2017,0.003,0.021,1.082,-1.923
0.000,0.026,Test,NE3,T310802-2017,2017,31,2017,0.012,0.021,1.092,-1.914
0.000,0.033,Test,NE3,T310803-2017,2017,31,2017,0.016,0.021,1.095,-1.911
0.000,0.007,Test,NE3,T310804-2017,2017,31,2017,0.003,0.021,1.083,-1.922
0.000,0.011,Test,NE3,T310805-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.000,0.019,Test,NE3,T310806-2017,2017,31,2017,0.009,0.021,1.088,-1.917
0.000,0.009,Test,NE3,T310807-2017,2017,31,2017,0.004,0.021,1.084,-1.921
0.000,0.009,Test,NE3,T310808-2017,2017,31,2017,0.004,0.021,1.084,-1.921
0.000,0.053,Test,NE3,T310809-2017,2017,31,2017,0.026,0.021,1.105,-1.903
0.169,0.012,Test,NE3,T310901-2017,2017,31,2017,0.006,0.021,0.916,-2.089
0.223,0.006,Test,NE3,T310910-2017,2017,31,2017,0.003,0.021,0.859,-2.158
0.374,0.005,Test,NE3,T310902-2017,2017,31,2017,0.002,0.021,0.708,-2.377
0.156,0.010,Test,NE3,T310903-2017,2017,31,2017,0.005,0.021,0.928,-2.076
0.008,0.008,Test,NE3,T310906-2017,2017,31,2017,0.004,0.021,1.075,-1.929
0.009,0.032,Test,NE3,T310907-2017,2017,31,2017,0.015,0.021,1.085,-1.920
0.270,0.020,Test,NE3,T310909-2017,2017,31,2017,0.009,0.021,0.819,-2.210
0.000,0.087,Test,NE3,T320101-2017,2017,32,2017,0.042,0.021,1.121,-1.889
0.000,0.013,Test,NE3,T320110-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.015,Test,NE3,T320111-2017,2017,32,2017,0.007,0.021,1.087,-1.919
0.007,0.038,Test,NE3,T320112-2017,2017,32,2017,0.018,0.021,1.090,-1.915
0.000,0.016,Test,NE3,T320113-2017,2017,32,2017,0.008,0.021,1.087,-1.918
0.000,0.045,Test,NE3,T320114-2017,2017,32,2017,0.021,0.021,1.101,-1.906
0.000,0.030,Test,NE3,T320116-2017,2017,32,2017,0.014,0.021,1.094,-1.913
0.000,0.012,Test,NE3,T320118-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.014,Test,NE3,T320119-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.025,Test,NE3,T320102-2017,2017,32,2017,0.012,0.021,1.091,-1.915
0.000,0.061,Test,NE3,T320120-2017,2017,32,2017,0.030,0.021,1.109,-1.899
0.000,0.017,Test,NE3,T320121-2017,2017,32,2017,0.008,0.021,1.087,-1.918
0.006,0.033,Test,NE3,T320122-2017,2017,32,2017,0.016,0.021,1.090,-1.916
0.000,0.013,Test,NE3,T320125-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.000,Test,NE3,T320126-2017,2017,32,2017,0.000,0.021,1.079,-1.925
0.000,0.021,Test,NE3,T320103-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.030,Test,NE3,T320104-2017,2017,32,2017,0.015,0.021,1.094,-1.912
0.000,0.010,Test,NE3,T320105-2017,2017,32,2017,0.005,0.021,1.084,-1.921
0.000,0.027,Test,NE3,T320106-2017,2017,32,2017,0.013,0.021,1.092,-1.914
0.000,0.026,Test,NE3,T320107-2017,2017,32,2017,0.012,0.021,1.092,-1.914
0.000,0.012,Test,NE3,T320109-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.013,Test,NE3,T321001-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.018,Test,NE3,T321010-2017,2017,32,2017,0.009,0.021,1.088,-1.917
0.000,0.076,Test,NE3,T321011-2017,2017,32,2017,0.036,0.021,1.116,-1.893
0.027,0.008,Test,NE3,T321012-2017,2017,32,2017,0.004,0.021,1.056,-1.946
0.000,0.014,Test,NE3,T321013-2017,2017,32,2017,0.006,0.021,1.086,-1.919
0.011,0.013,Test,NE3,T321015-2017,2017,32,2017,0.006,0.021,1.074,-1.930
0.011,0.021,Test,NE3,T321017-2017,2017,32,2017,0.010,0.021,1.078,-1.926
0.000,0.006,Test,NE3,T321002-2017,2017,32,2017,0.003,0.021,1.082,-1.923
0.027,0.022,Test,NE3,T321006-2017,2017,32,2017,0.011,0.021,1.063,-1.940
0.000,0.007,Test,NE3,T321007-2017,2017,32,2017,0.003,0.021,1.082,-1.922
0.000,0.017,Test,NE3,T321008-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.008,0.035,Test,NE3,T321009-2017,2017,32,2017,0.017,0.021,1.088,-1.917
0.000,0.024,Test,NE3,T321101-2017,2017,32,2017,0.011,0.021,1.091,-1.915
0.000,0.018,Test,NE3,T321102-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.000,0.021,Test,NE3,T321103-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.048,Test,NE3,T321104-2017,2017,32,2017,0.023,0.021,1.103,-1.905
0.000,0.024,Test,NE3,T321105-2017,2017,32,2017,0.012,0.021,1.091,-1.915
0.016,0.009,Test,NE3,T321201-2017,2017,32,2017,0.004,0.021,1.067,-1.936
0.056,0.002,Test,NE3,T321210-2017,2017,32,2017,0.001,0.021,1.025,-1.976
0.023,0.225,Test,NE3,T321202-2017,2017,32,2017,0.108,0.021,1.165,-1.853
0.014,0.011,Test,NE3,T321203-2017,2017,32,2017,0.005,0.021,1.071,-1.933
0.003,0.012,Test,NE3,T321204-2017,2017,32,2017,0.006,0.021,1.082,-1.923
0.000,0.019,Test,NE3,T321205-2017,2017,32,2017,0.009,0.021,1.088,-1.917
0.085,0.006,Test,NE3,T321206-2017,2017,32,2017,0.003,0.021,0.997,-2.003
0.021,0.002,Test,NE3,T321207-2017,2017,32,2017,0.001,0.021,1.059,-1.943
0.000,0.009,Test,NE3,T321208-2017,2017,32,2017,0.004,0.021,1.083,-1.921
0.000,0.026,Test,NE3,T321209-2017,2017,32,2017,0.013,0.021,1.092,-1.914
0.000,0.006,Test,NE3,T321301-2017,2017,32,2017,0.003,0.021,1.082,-1.923
0.000,0.007,Test,NE3,T321302-2017,2017,32,2017,0.003,0.021,1.082,-1.922
0.000,0.043,Test,NE3,T321303-2017,2017,32,2017,0.021,0.021,1.100,-1.907
0.000,0.013,Test,NE3,T321304-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.020,Test,NE3,T321305-2017,2017,32,2017,0.010,0.021,1.089,-1.916
0.000,0.004,Test,NE3,T321306-2017,2017,32,2017,0.002,0.021,1.081,-1.923
0.000,0.010,Test,NE3,T321401-2017,2017,32,2017,0.005,0.021,1.084,-1.921
0.000,0.021,Test,NE3,T321402-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.022,Test,NE3,T321403-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.022,Test,NE3,T321404-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.012,Test,NE3,T321501-2017,2017,32,2017,0.005,0.021,1.085,-1.920
0.000,0.016,Test,NE3,T321502-2017,2017,32,2017,0.007,0.021,1.087,-1.918
0.000,0.001,Test,NE3,T321503-2017,2017,32,2017,0.000,0.021,1.080,-1.925
0.000,0.013,Test,NE3,T321504-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.001,0.015,Test,NE3,T321505-2017,2017,32,2017,0.007,0.021,1.085,-1.920
0.000,0.010,Test,NE3,T321601-2017,2017,32,2017,0.005,0.021,1.084,-1.921
0.000,0.019,Test,NE3,T321602-2017,2017,32,2017,0.009,0.021,1.088,-1.917
0.000,0.005,Test,NE3,T321603-2017,2017,32,2017,0.002,0.021,1.082,-1.923
0.000,0.019,Test,NE3,T321604-2017,2017,32,2017,0.009,0.021,1.088,-1.917
0.000,0.028,Test,NE3,T321605-2017,2017,32,2017,0.013,0.021,1.093,-1.913
0.000,0.166,Test,NE3,T321701-2017,2017,32,2017,0.080,0.021,1.159,-1.857
0.000,0.085,Test,NE3,T321702-2017,2017,32,2017,0.041,0.021,1.120,-1.890
0.000,0.183,Test,NE3,T321703-2017,2017,32,2017,0.088,0.021,1.168,-1.851
0.000,0.007,Test,NE3,T321704-2017,2017,32,2017,0.003,0.021,1.082,-1.922
0.000,0.163,Test,NE3,T321705-2017,2017,32,2017,0.079,0.021,1.158,-1.858
0.063,0.021,Test,NE3,T320201-2017,2017,32,2017,0.010,0.021,1.026,-1.974
0.045,0.169,Test,NE3,T320202-2017,2017,32,2017,0.082,0.021,1.116,-1.893
0.002,0.002,Test,NE3,T320203-2017,2017,32,2017,0.001,0.021,1.078,-1.926
0.031,0.226,Test,NE3,T320204-2017,2017,32,2017,0.109,0.021,1.157,-1.859
0.065,0.024,Test,NE3,T320205-2017,2017,32,2017,0.011,0.021,1.026,-1.975
0.076,0.007,Test,NE3,T320206-2017,2017,32,2017,0.003,0.021,1.006,-1.994
0.119,0.008,Test,NE3,T320207-2017,2017,32,2017,0.004,0.021,0.964,-2.037
0.058,0.036,Test,NE3,T320208-2017,2017,32,2017,0.017,0.021,1.039,-1.962
0.135,0.140,Test,NE3,T320209-2017,2017,32,2017,0.068,0.021,1.012,-1.988
0.009,0.045,Test,NE3,T320301-2017,2017,32,2017,0.022,0.021,1.092,-1.914
0.010,0.003,Test,NE3,T320310-2017,2017,32,2017,0.001,0.021,1.071,-1.932
0.010,0.031,Test,NE3,T320302-2017,2017,32,2017,0.015,0.021,1.084,-1.921
0.005,0.074,Test,NE3,T320303-2017,2017,32,2017,0.035,0.021,1.110,-1.898
0.045,0.010,Test,NE3,T320304-2017,2017,32,2017,0.004,0.021,1.039,-1.962
0.000,0.126,Test,NE3,T320305-2017,2017,32,2017,0.061,0.021,1.140,-1.873
0.016,0.061,Test,NE3,T320306-2017,2017,32,2017,0.029,0.021,1.093,-1.913
0.005,0.055,Test,NE3,T320307-2017,2017,32,2017,0.027,0.021,1.101,-1.906
0.000,0.078,Test,NE3,T320308-2017,2017,32,2017,0.037,0.021,1.117,-1.893
0.006,0.125,Test,NE3,T320309-2017,2017,32,2017,0.060,0.021,1.133,-1.879
0.004,0.063,Test,NE3,T320401-2017,2017,32,2017,0.030,0.021,1.106,-1.902
0.000,0.005,Test,NE3,T320402-2017,2017,32,2017,0.002,0.021,1.082,-1.923
0.000,0.006,Test,NE3,T320403-2017,2017,32,2017,0.003,0.021,1.082,-1.923
0.000,0.005,Test,NE3,T320404-2017,2017,32,2017,0.002,0.021,1.081,-1.923
0.000,0.118,Test,NE3,T320405-2017,2017,32,2017,0.057,0.021,1.136,-1.876
0.000,0.058,Test,NE3,T320406-2017,2017,32,2017,0.028,0.021,1.107,-1.900
0.007,0.090,Test,NE3,T320407-2017,2017,32,2017,0.044,0.021,1.116,-1.893
0.000,0.005,Test,NE3,T320408-2017,2017,32,2017,0.002,0.021,1.082,-1.923
0.000,0.020,Test,NE3,T320409-2017,2017,32,2017,0.010,0.021,1.089,-1.917
0.000,0.048,Test,NE3,T320501-2017,2017,32,2017,0.023,0.021,1.103,-1.905
0.000,0.018,Test,NE3,T320510-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.000,0.014,Test,NE3,T320511-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.015,Test,NE3,T320512-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.094,Test,NE3,T320513-2017,2017,32,2017,0.045,0.021,1.125,-1.886
0.000,0.016,Test,NE3,T320514-2017,2017,32,2017,0.007,0.021,1.087,-1.918
0.000,0.021,Test,NE3,T320515-2017,2017,32,2017,0.010,0.021,1.090,-1.916
0.000,0.018,Test,NE3,T320516-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.000,0.023,Test,NE3,T320517-2017,2017,32,2017,0.011,0.021,1.090,-1.915
0.000,0.008,Test,NE3,T320518-2017,2017,32,2017,0.004,0.021,1.083,-1.922
0.000,0.012,Test,NE3,T320502-2017,2017,32,2017,0.005,0.021,1.085,-1.920
0.000,0.029,Test,NE3,T320503-2017,2017,32,2017,0.014,0.021,1.093,-1.913
0.000,0.034,Test,NE3,T320504-2017,2017,32,2017,0.016,0.021,1.095,-1.911
0.010,0.016,Test,NE3,T320505-2017,2017,32,2017,0.008,0.021,1.077,-1.927
0.000,0.019,Test,NE3,T320506-2017,2017,32,2017,0.009,0.021,1.088,-1.917
0.000,0.018,Test,NE3,T320507-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.000,0.015,Test,NE3,T320508-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.015,Test,NE3,T320509-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.007,Test,NE3,T320601-2017,2017,32,2017,0.003,0.021,1.083,-1.922
0.000,0.005,Test,NE3,T320610-2017,2017,32,2017,0.002,0.021,1.082,-1.923
0.000,0.009,Test,NE3,T320604-2017,2017,32,2017,0.004,0.021,1.084,-1.921
0.000,0.025,Test,NE3,T320605-2017,2017,32,2017,0.012,0.021,1.092,-1.914
0.000,0.014,Test,NE3,T320606-2017,2017,32,2017,0.007,0.021,1.086,-1.919
0.000,0.012,Test,NE3,T320607-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.015,Test,NE3,T320701-2017,2017,32,2017,0.007,0.021,1.087,-1.919
0.000,0.037,Test,NE3,T320711-2017,2017,32,2017,0.018,0.021,1.097,-1.909
0.000,0.065,Test,NE3,T320713-2017,2017,32,2017,0.031,0.021,1.111,-1.898
0.048,0.024,Test,NE3,T320714-2017,2017,32,2017,0.012,0.021,1.044,-1.958
0.000,0.009,Test,NE3,T320715-2017,2017,32,2017,0.004,0.021,1.084,-1.921
0.081,0.008,Test,NE3,T320716-2017,2017,32,2017,0.004,0.021,1.002,-1.998
0.000,0.042,Test,NE3,T320702-2017,2017,32,2017,0.020,0.021,1.099,-1.907
0.035,0.221,Test,NE3,T320703-2017,2017,32,2017,0.107,0.021,1.151,-1.864
0.002,0.047,Test,NE3,T320704-2017,2017,32,2017,0.023,0.021,1.101,-1.906
0.005,0.046,Test,NE3,T320705-2017,2017,32,2017,0.022,0.021,1.096,-1.910
0.000,0.011,Test,NE3,T320706-2017,2017,32,2017,0.005,0.021,1.085,-1.920
0.000,0.036,Test,NE3,T320709-2017,2017,32,2017,0.017,0.021,1.097,-1.910
0.000,0.029,Test,NE3,T320801-2017,2017,32,2017,0.014,0.021,1.093,-1.913
0.000,0.010,Test,NE3,T320802-2017,2017,32,2017,0.005,0.021,1.084,-1.921
0.000,0.011,Test,NE3,T320803-2017,2017,32,2017,0.005,0.021,1.085,-1.921
0.000,0.009,Test,NE3,T320804-2017,2017,32,2017,0.004,0.021,1.084,-1.921
0.000,0.067,Test,NE3,T320805-2017,2017,32,2017,0.032,0.021,1.112,-1.897
0.000,0.076,Test,NE3,T320806-2017,2017,32,2017,0.037,0.021,1.116,-1.893
0.000,0.009,Test,NE3,T320807-2017,2017,32,2017,0.004,0.021,1.084,-1.921
0.000,0.050,Test,NE3,T320901-2017,2017,32,2017,0.024,0.021,1.104,-1.904
0.000,0.008,Test,NE3,T320910-2017,2017,32,2017,0.004,0.021,1.083,-1.922
0.000,0.029,Test,NE3,T320911-2017,2017,32,2017,0.014,0.021,1.093,-1.913
0.000,0.011,Test,NE3,T320912-2017,2017,32,2017,0.005,0.021,1.085,-1.920
0.000,0.011,Test,NE3,T320913-2017,2017,32,2017,0.005,0.021,1.085,-1.920
0.000,0.015,Test,NE3,T320914-2017,2017,32,2017,0.007,0.021,1.087,-1.919
0.000,0.024,Test,NE3,T320915-2017,2017,32,2017,0.011,0.021,1.091,-1.915
0.000,0.018,Test,NE3,T320902-2017,2017,32,2017,0.008,0.021,1.088,-1.918
0.000,0.012,Test,NE3,T320903-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.012,Test,NE3,T320904-2017,2017,32,2017,0.006,0.021,1.085,-1.920
0.000,0.005,Test,NE3,T320905-2017,2017,32,2017,0.002,0.021,1.081,-1.923
