Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.176,Test,NE3,T310119-2021,2021,31,2021,0.166,0.038,1.228,-1.805
0.000,0.075,Test,NE3,T310102-2021,2021,31,2021,0.071,0.038,1.133,-1.879
0.000,0.055,Test,NE3,T310120-2021,2021,31,2021,0.051,0.038,1.113,-1.896
0.000,0.162,Test,NE3,T310122-2021,2021,31,2021,0.153,0.038,1.215,-1.815
0.000,0.104,Test,NE3,T310125-2021,2021,31,2021,0.098,0.038,1.160,-1.857
0.000,0.201,Test,NE3,T310126-2021,2021,31,2021,0.189,0.038,1.251,-1.788
0.000,0.193,Test,NE3,T310127-2021,2021,31,2021,0.182,0.038,1.244,-1.793
0.000,0.074,Test,NE3,T310128-2021,2021,31,2021,0.069,0.038,1.131,-1.881
0.000,0.156,Test,NE3,T310103-2021,2021,31,2021,0.147,0.038,1.209,-1.819
0.000,0.064,Test,NE3,T310104-2021,2021,31,2021,0.060,0.038,1.122,-1.888
0.000,0.147,Test,NE3,T310105-2021,2021,31,2021,0.138,0.038,1.200,-1.826
0.000,0.189,Test,NE3,T310106-2021,2021,31,2021,0.178,0.038,1.240,-1.796
0.000,0.190,Test,NE3,T310108-2021,2021,31,2021,0.179,0.038,1.241,-1.795
0.037,0.093,Test,NE3,T311001-2021,2021,31,2021,0.087,0.038,1.112,-1.897
0.071,0.220,Test,NE3,T311010-2021,2021,31,2021,0.208,0.038,1.198,-1.827
0.000,0.039,Test,NE3,T311011-2021,2021,31,2021,0.036,0.038,1.098,-1.908
0.000,0.158,Test,NE3,T311012-2021,2021,31,2021,0.149,0.038,1.211,-1.818
0.052,0.061,Test,NE3,T311013-2021,2021,31,2021,0.057,0.038,1.066,-1.937
0.000,0.072,Test,NE3,T311014-2021,2021,31,2021,0.068,0.038,1.129,-1.882
0.000,0.062,Test,NE3,T311015-2021,2021,31,2021,0.058,0.038,1.120,-1.890
0.084,0.070,Test,NE3,T311016-2021,2021,31,2021,0.066,0.038,1.043,-1.958
0.136,0.051,Test,NE3,T311002-2021,2021,31,2021,0.048,0.038,0.973,-2.027
0.000,0.075,Test,NE3,T311003-2021,2021,31,2021,0.070,0.038,1.132,-1.880
0.000,0.069,Test,NE3,T311004-2021,2021,31,2021,0.064,0.038,1.126,-1.885
0.000,0.187,Test,NE3,T311005-2021,2021,31,2021,0.176,0.038,1.238,-1.798
0.054,0.082,Test,NE3,T311006-2021,2021,31,2021,0.077,0.038,1.085,-1.920
0.125,0.077,Test,NE3,T311007-2021,2021,31,2021,0.072,0.038,1.009,-1.991
0.000,0.076,Test,NE3,T311008-2021,2021,31,2021,0.071,0.038,1.133,-1.879
0.000,0.179,Test,NE3,T311009-2021,2021,31,2021,0.169,0.038,1.231,-1.803
0.112,0.055,Test,NE3,T311101-2021,2021,31,2021,0.051,0.038,1.001,-1.999
0.000,0.062,Test,NE3,T311110-2021,2021,31,2021,0.058,0.038,1.119,-1.890
0.246,0.045,Test,NE3,T311111-2021,2021,31,2021,0.042,0.038,0.858,-2.159
0.312,0.090,Test,NE3,T311112-2021,2021,31,2021,0.084,0.038,0.834,-2.190
0.000,0.161,Test,NE3,T311114-2021,2021,31,2021,0.152,0.038,1.214,-1.815
0.000,0.193,Test,NE3,T311115-2021,2021,31,2021,0.182,0.038,1.244,-1.793
0.050,0.067,Test,NE3,T311102-2021,2021,31,2021,0.062,0.038,1.074,-1.930
0.010,0.051,Test,NE3,T311103-2021,2021,31,2021,0.048,0.038,1.099,-1.908
0.000,0.154,Test,NE3,T311104-2021,2021,31,2021,0.145,0.038,1.207,-1.820
0.000,0.062,Test,NE3,T311105-2021,2021,31,2021,0.058,0.038,1.120,-1.890
0.018,0.057,Test,NE3,T311106-2021,2021,31,2021,0.053,0.038,1.097,-1.909
0.000,0.060,Test,NE3,T311109-2021,2021,31,2021,0.056,0.038,1.118,-1.892
0.000,0.107,Test,NE3,T311205-2021,2021,31,2021,0.100,0.038,1.162,-1.855
0.000,0.080,Test,NE3,T311301-2021,2021,31,2021,0.075,0.038,1.137,-1.876
0.000,0.011,Test,NE3,T311302-2021,2021,31,2021,0.010,0.038,1.072,-1.932
0.000,0.099,Test,NE3,T311303-2021,2021,31,2021,0.093,0.038,1.155,-1.861
0.000,0.115,Test,NE3,T311304-2021,2021,31,2021,0.108,0.038,1.170,-1.849
0.000,0.046,Test,NE3,T311305-2021,2021,31,2021,0.042,0.038,1.104,-1.903
0.000,0.059,Test,NE3,T311401-2021,2021,31,2021,0.055,0.038,1.117,-1.892
0.000,0.034,Test,NE3,T311402-2021,2021,31,2021,0.032,0.038,1.094,-1.912
0.000,0.063,Test,NE3,T311403-2021,2021,31,2021,0.059,0.038,1.121,-1.889
0.000,0.028,Test,NE3,T311404-2021,2021,31,2021,0.025,0.038,1.087,-1.918
0.000,0.044,Test,NE3,T311405-2021,2021,31,2021,0.041,0.038,1.103,-1.904
0.000,0.092,Test,NE3,T311406-2021,2021,31,2021,0.087,0.038,1.149,-1.866
0.000,0.072,Test,NE3,T311407-2021,2021,31,2021,0.068,0.038,1.130,-1.882
0.014,0.067,Test,NE3,T311501-2021,2021,31,2021,0.062,0.038,1.110,-1.898
0.011,0.131,Test,NE3,T311502-2021,2021,31,2021,0.123,0.038,1.174,-1.846
0.025,0.064,Test,NE3,T311503-2021,2021,31,2021,0.060,0.038,1.096,-1.910
0.003,0.105,Test,NE3,T311504-2021,2021,31,2021,0.099,0.038,1.158,-1.858
0.000,0.081,Test,NE3,T311505-2021,2021,31,2021,0.076,0.038,1.138,-1.875
0.000,0.181,Test,NE3,T311601-2021,2021,31,2021,0.171,0.038,1.233,-1.801
0.000,0.204,Test,NE3,T311602-2021,2021,31,2021,0.193,0.038,1.255,-1.786
0.000,0.181,Test,NE3,T311603-2021,2021,31,2021,0.170,0.038,1.232,-1.802
0.000,0.190,Test,NE3,T311604-2021,2021,31,2021,0.179,0.038,1.240,-1.796
0.000,0.190,Test,NE3,T311605-2021,2021,31,2021,0.179,0.038,1.241,-1.796
0.000,0.209,Test,NE3,T311606-2021,2021,31,2021,0.197,0.038,1.259,-1.783
0.000,0.215,Test,NE3,T311607-2021,2021,31,2021,0.203,0.038,1.264,-1.779
0.000,0.236,Test,NE3,T311608-2021,2021,31,2021,0.222,0.038,1.284,-1.765
0.000,0.037,Test,NE3,T311701-2021,2021,31,2021,0.035,0.038,1.096,-1.910
0.000,0.043,Test,NE3,T311702-2021,2021,31,2021,0.040,0.038,1.102,-1.905
0.000,0.135,Test,NE3,T311703-2021,2021,31,2021,0.127,0.038,1.189,-1.834
0.000,0.036,Test,NE3,T311704-2021,2021,31,2021,0.033,0.038,1.095,-1.911
0.088,0.043,Test,NE3,T311801-2021,2021,31,2021,0.040,0.038,1.013,-1.987
0.043,0.065,Test,NE3,T311802-2021,2021,31,2021,0.060,0.038,1.079,-1.925
0.101,0.073,Test,NE3,T311803-2021,2021,31,2021,0.068,0.038,1.029,-1.972
0.071,0.207,Test,NE3,T311804-2021,2021,31,2021,0.195,0.038,1.186,-1.836
0.011,0.046,Test,NE3,T311805-2021,2021,31,2021,0.043,0.038,1.094,-1.913
0.011,0.065,Test,NE3,T311806-2021,2021,31,2021,0.061,0.038,1.112,-1.896
0.004,0.063,Test,NE3,T311901-2021,2021,31,2021,0.059,0.038,1.117,-1.892
0.000,0.051,Test,NE3,T311902-2021,2021,31,2021,0.047,0.038,1.109,-1.899
0.000,0.049,Test,NE3,T311903-2021,2021,31,2021,0.046,0.038,1.107,-1.901
0.228,0.059,Test,NE3,T311904-2021,2021,31,2021,0.055,0.038,0.889,-2.121
0.070,0.047,Test,NE3,T311905-2021,2021,31,2021,0.044,0.038,1.036,-1.965
0.000,0.166,Test,NE3,T310201-2021,2021,31,2021,0.156,0.038,1.218,-1.812
0.139,0.040,Test,NE3,T310202-2021,2021,31,2021,0.037,0.038,0.961,-2.040
0.002,0.101,Test,NE3,T310203-2021,2021,31,2021,0.095,0.038,1.154,-1.862
0.000,0.181,Test,NE3,T310204-2021,2021,31,2021,0.171,0.038,1.233,-1.801
0.000,0.270,Test,NE3,T310205-2021,2021,31,2021,0.255,0.038,1.316,-1.743
0.000,0.124,Test,NE3,T310206-2021,2021,31,2021,0.117,0.038,1.179,-1.842
0.000,0.108,Test,NE3,T310207-2021,2021,31,2021,0.101,0.038,1.163,-1.854
0.000,0.249,Test,NE3,T312003-2021,2021,31,2021,0.235,0.038,1.297,-1.756
0.000,0.128,Test,NE3,T312101-2021,2021,31,2021,0.120,0.038,1.182,-1.840
0.000,0.177,Test,NE3,T312102-2021,2021,31,2021,0.166,0.038,1.228,-1.805
0.000,0.167,Test,NE3,T312103-2021,2021,31,2021,0.157,0.038,1.219,-1.811
0.000,0.066,Test,NE3,T312104-2021,2021,31,2021,0.062,0.038,1.124,-1.887
0.192,0.051,Test,NE3,T312201-2021,2021,31,2021,0.048,0.038,0.918,-2.087
0.201,0.064,Test,NE3,T312202-2021,2021,31,2021,0.060,0.038,0.921,-2.084
0.130,0.085,Test,NE3,T312203-2021,2021,31,2021,0.080,0.038,1.012,-1.988
0.341,0.100,Test,NE3,T312204-2021,2021,31,2021,0.094,0.038,0.815,-2.216
0.000,0.099,Test,NE3,T312301-2021,2021,31,2021,0.093,0.038,1.154,-1.861
0.000,0.055,Test,NE3,T312302-2021,2021,31,2021,0.052,0.038,1.114,-1.895
0.000,0.090,Test,NE3,T312303-2021,2021,31,2021,0.085,0.038,1.147,-1.868
0.000,0.108,Test,NE3,T312304-2021,2021,31,2021,0.102,0.038,1.164,-1.854
0.000,0.083,Test,NE3,T312305-2021,2021,31,2021,0.078,0.038,1.140,-1.873
0.000,0.187,Test,NE3,T310301-2021,2021,31,2021,0.176,0.038,1.238,-1.797
0.000,0.160,Test,NE3,T310310-2021,2021,31,2021,0.150,0.038,1.212,-1.816
0.000,0.171,Test,NE3,T310311-2021,2021,31,2021,0.161,0.038,1.223,-1.808
0.000,0.078,Test,NE3,T310302-2021,2021,31,2021,0.073,0.038,1.135,-1.877
0.000,0.102,Test,NE3,T310303-2021,2021,31,2021,0.096,0.038,1.158,-1.859
0.000,0.155,Test,NE3,T310304-2021,2021,31,2021,0.146,0.038,1.208,-1.820
0.000,0.116,Test,NE3,T310305-2021,2021,31,2021,0.109,0.038,1.171,-1.848
0.000,0.172,Test,NE3,T310306-2021,2021,31,2021,0.162,0.038,1.224,-1.808
0.000,0.155,Test,NE3,T310307-2021,2021,31,2021,0.146,0.038,1.208,-1.820
0.000,0.077,Test,NE3,T310308-2021,2021,31,2021,0.072,0.038,1.134,-1.878
0.000,0.146,Test,NE3,T310309-2021,2021,31,2021,0.137,0.038,1.199,-1.826
0.001,0.080,Test,NE3,T310401-2021,2021,31,2021,0.075,0.038,1.136,-1.876
0.000,0.081,Test,NE3,T310413-2021,2021,31,2021,0.076,0.038,1.138,-1.875
0.000,0.055,Test,NE3,T310414-2021,2021,31,2021,0.051,0.038,1.113,-1.896
0.039,0.045,Test,NE3,T310415-2021,2021,31,2021,0.042,0.038,1.064,-1.939
0.018,0.048,Test,NE3,T310416-2021,2021,31,2021,0.045,0.038,1.089,-1.917
0.006,0.070,Test,NE3,T310417-2021,2021,31,2021,0.066,0.038,1.121,-1.889
0.010,0.061,Test,NE3,T310418-2021,2021,31,2021,0.057,0.038,1.110,-1.899
0.000,0.105,Test,NE3,T310424-2021,2021,31,2021,0.098,0.038,1.160,-1.857
0.000,0.059,Test,NE3,T310425-2021,2021,31,2021,0.055,0.038,1.117,-1.892
0.136,0.077,Test,NE3,T310426-2021,2021,31,2021,0.072,0.038,0.998,-2.002
0.003,0.090,Test,NE3,T310427-2021,2021,31,2021,0.085,0.038,1.143,-1.871
0.000,0.076,Test,NE3,T310403-2021,2021,31,2021,0.071,0.038,1.133,-1.879
0.005,0.223,Test,NE3,T310405-2021,2021,31,2021,0.210,0.038,1.267,-1.777
0.019,0.040,Test,NE3,T310406-2021,2021,31,2021,0.037,0.038,1.080,-1.924
0.015,0.089,Test,NE3,T310408-2021,2021,31,2021,0.084,0.038,1.131,-1.881
0.000,0.132,Test,NE3,T310501-2021,2021,31,2021,0.124,0.038,1.186,-1.837
0.012,0.036,Test,NE3,T310510-2021,2021,31,2021,0.033,0.038,1.083,-1.922
0.000,0.055,Test,NE3,T310502-2021,2021,31,2021,0.051,0.038,1.113,-1.896
0.000,0.048,Test,NE3,T310503-2021,2021,31,2021,0.045,0.038,1.107,-1.901
0.000,0.049,Test,NE3,T310504-2021,2021,31,2021,0.046,0.038,1.108,-1.900
0.002,0.022,Test,NE3,T310505-2021,2021,31,2021,0.020,0.038,1.080,-1.925
0.000,0.055,Test,NE3,T310506-2021,2021,31,2021,0.051,0.038,1.113,-1.896
0.000,0.042,Test,NE3,T310507-2021,2021,31,2021,0.039,0.038,1.101,-1.906
0.000,0.047,Test,NE3,T310508-2021,2021,31,2021,0.044,0.038,1.106,-1.902
0.009,0.024,Test,NE3,T310509-2021,2021,31,2021,0.022,0.038,1.075,-1.929
0.000,0.077,Test,NE3,T310701-2021,2021,31,2021,0.073,0.038,1.134,-1.878
0.000,0.156,Test,NE3,T310710-2021,2021,31,2021,0.146,0.038,1.208,-1.819
0.045,0.093,Test,NE3,T310713-2021,2021,31,2021,0.087,0.038,1.104,-1.903
0.000,0.120,Test,NE3,T310714-2021,2021,31,2021,0.113,0.038,1.175,-1.845
0.000,0.206,Test,NE3,T310715-2021,2021,31,2021,0.194,0.038,1.256,-1.784
0.001,0.117,Test,NE3,T310716-2021,2021,31,2021,0.110,0.038,1.171,-1.848
0.000,0.070,Test,NE3,T310718-2021,2021,31,2021,0.066,0.038,1.128,-1.883
0.000,0.166,Test,NE3,T310719-2021,2021,31,2021,0.156,0.038,1.218,-1.812
0.000,0.177,Test,NE3,T310702-2021,2021,31,2021,0.167,0.038,1.229,-1.804
0.000,0.038,Test,NE3,T310720-2021,2021,31,2021,0.036,0.038,1.098,-1.909
0.000,0.189,Test,NE3,T310721-2021,2021,31,2021,0.179,0.038,1.240,-1.796
0.004,0.110,Test,NE3,T310703-2021,2021,31,2021,0.103,0.038,1.161,-1.856
0.000,0.044,Test,NE3,T310705-2021,2021,31,2021,0.041,0.038,1.103,-1.905
0.000,0.097,Test,NE3,T310706-2021,2021,31,2021,0.091,0.038,1.153,-1.863
0.000,0.094,Test,NE3,T310707-2021,2021,31,2021,0.089,0.038,1.150,-1.865
0.000,0.119,Test,NE3,T310708-2021,2021,31,2021,0.112,0.038,1.174,-1.846
0.000,0.105,Test,NE3,T310801-2021,2021,31,2021,0.099,0.038,1.161,-1.856
0.000,0.127,Test,NE3,T310802-2021,2021,31,2021,0.119,0.038,1.181,-1.840
0.000,0.098,Test,NE3,T310803-2021,2021,31,2021,0.092,0.038,1.154,-1.862
0.000,0.097,Test,NE3,T310804-2021,2021,31,2021,0.091,0.038,1.153,-1.863
0.000,0.138,Test,NE3,T310805-2021,2021,31,2021,0.130,0.038,1.192,-1.832
0.000,0.111,Test,NE3,T310806-2021,2021,31,2021,0.105,0.038,1.167,-1.852
0.000,0.104,Test,NE3,T310807-2021,2021,31,2021,0.098,0.038,1.160,-1.857
0.000,0.059,Test,NE3,T310808-2021,2021,31,2021,0.055,0.038,1.117,-1.892
0.000,0.126,Test,NE3,T310809-2021,2021,31,2021,0.118,0.038,1.180,-1.841
0.000,0.048,Test,NE3,T310901-2021,2021,31,2021,0.045,0.038,1.107,-1.901
0.177,0.038,Test,NE3,T310910-2021,2021,31,2021,0.035,0.038,0.920,-2.085
0.065,0.031,Test,NE3,T310902-2021,2021,31,2021,0.028,0.038,1.025,-1.975
0.113,0.046,Test,NE3,T310903-2021,2021,31,2021,0.042,0.038,0.991,-2.009
0.000,0.047,Test,NE3,T310906-2021,2021,31,2021,0.044,0.038,1.106,-1.902
0.000,0.038,Test,NE3,T310907-2021,2021,31,2021,0.035,0.038,1.097,-1.910
0.075,0.043,Test,NE3,T310909-2021,2021,31,2021,0.040,0.038,1.027,-1.974
0.000,0.051,Test,NE3,T320101-2021,2021,32,2021,0.048,0.038,1.110,-1.898
0.000,0.117,Test,NE3,T320110-2021,2021,32,2021,0.110,0.038,1.172,-1.847
0.000,0.190,Test,NE3,T320111-2021,2021,32,2021,0.179,0.038,1.241,-1.795
0.000,0.054,Test,NE3,T320112-2021,2021,32,2021,0.050,0.038,1.112,-1.896
0.000,0.058,Test,NE3,T320113-2021,2021,32,2021,0.054,0.038,1.116,-1.893
0.000,0.028,Test,NE3,T320114-2021,2021,32,2021,0.025,0.038,1.087,-1.918
0.000,0.113,Test,NE3,T320116-2021,2021,32,2021,0.107,0.038,1.168,-1.850
0.000,0.030,Test,NE3,T320118-2021,2021,32,2021,0.027,0.038,1.089,-1.916
0.000,0.097,Test,NE3,T320119-2021,2021,32,2021,0.091,0.038,1.153,-1.863
0.000,0.076,Test,NE3,T320102-2021,2021,32,2021,0.071,0.038,1.133,-1.879
0.000,0.086,Test,NE3,T320120-2021,2021,32,2021,0.080,0.038,1.142,-1.871
0.000,0.118,Test,NE3,T320121-2021,2021,32,2021,0.111,0.038,1.173,-1.847
0.006,0.037,Test,NE3,T320122-2021,2021,32,2021,0.035,0.038,1.091,-1.915
0.000,0.124,Test,NE3,T320125-2021,2021,32,2021,0.117,0.038,1.179,-1.842
0.000,0.040,Test,NE3,T320126-2021,2021,32,2021,0.037,0.038,1.099,-1.908
0.000,0.105,Test,NE3,T320103-2021,2021,32,2021,0.098,0.038,1.160,-1.857
0.000,0.146,Test,NE3,T320104-2021,2021,32,2021,0.138,0.038,1.200,-1.826
0.016,0.138,Test,NE3,T320105-2021,2021,32,2021,0.130,0.038,1.176,-1.844
0.000,0.114,Test,NE3,T320106-2021,2021,32,2021,0.107,0.038,1.169,-1.850
0.000,0.118,Test,NE3,T320107-2021,2021,32,2021,0.111,0.038,1.173,-1.847
0.000,0.126,Test,NE3,T320109-2021,2021,32,2021,0.118,0.038,1.180,-1.841
0.000,0.139,Test,NE3,T321001-2021,2021,32,2021,0.131,0.038,1.192,-1.831
0.006,0.086,Test,NE3,T321010-2021,2021,32,2021,0.081,0.038,1.137,-1.876
0.000,0.259,Test,NE3,T321011-2021,2021,32,2021,0.244,0.038,1.306,-1.750
0.029,0.109,Test,NE3,T321012-2021,2021,32,2021,0.102,0.038,1.135,-1.877
0.007,0.109,Test,NE3,T321013-2021,2021,32,2021,0.102,0.038,1.157,-1.859
0.000,0.124,Test,NE3,T321015-2021,2021,32,2021,0.117,0.038,1.179,-1.842
0.000,0.128,Test,NE3,T321017-2021,2021,32,2021,0.121,0.038,1.182,-1.839
0.000,0.095,Test,NE3,T321002-2021,2021,32,2021,0.089,0.038,1.151,-1.864
0.000,0.114,Test,NE3,T321006-2021,2021,32,2021,0.107,0.038,1.169,-1.850
0.000,0.115,Test,NE3,T321007-2021,2021,32,2021,0.108,0.038,1.170,-1.849
0.000,0.154,Test,NE3,T321008-2021,2021,32,2021,0.145,0.038,1.207,-1.820
0.000,0.069,Test,NE3,T321009-2021,2021,32,2021,0.065,0.038,1.127,-1.884
0.000,0.092,Test,NE3,T321101-2021,2021,32,2021,0.086,0.038,1.148,-1.866
0.000,0.062,Test,NE3,T321102-2021,2021,32,2021,0.058,0.038,1.120,-1.890
0.000,0.143,Test,NE3,T321103-2021,2021,32,2021,0.135,0.038,1.197,-1.828
0.000,0.082,Test,NE3,T321104-2021,2021,32,2021,0.077,0.038,1.139,-1.874
0.000,0.049,Test,NE3,T321105-2021,2021,32,2021,0.045,0.038,1.107,-1.901
0.000,0.050,Test,NE3,T321201-2021,2021,32,2021,0.047,0.038,1.109,-1.900
0.003,0.034,Test,NE3,T321210-2021,2021,32,2021,0.031,0.038,1.090,-1.915
0.000,0.062,Test,NE3,T321202-2021,2021,32,2021,0.058,0.038,1.119,-1.890
0.000,0.028,Test,NE3,T321203-2021,2021,32,2021,0.025,0.038,1.087,-1.918
0.000,0.043,Test,NE3,T321204-2021,2021,32,2021,0.040,0.038,1.102,-1.905
0.000,0.040,Test,NE3,T321205-2021,2021,32,2021,0.037,0.038,1.099,-1.908
0.000,0.058,Test,NE3,T321206-2021,2021,32,2021,0.054,0.038,1.116,-1.893
0.000,0.043,Test,NE3,T321207-2021,2021,32,2021,0.040,0.038,1.102,-1.905
0.000,0.066,Test,NE3,T321208-2021,2021,32,2021,0.061,0.038,1.123,-1.887
0.000,0.034,Test,NE3,T321209-2021,2021,32,2021,0.032,0.038,1.094,-1.912
0.000,0.111,Test,NE3,T321301-2021,2021,32,2021,0.104,0.038,1.166,-1.852
0.000,0.087,Test,NE3,T321302-2021,2021,32,2021,0.082,0.038,1.143,-1.870
0.000,0.131,Test,NE3,T321303-2021,2021,32,2021,0.123,0.038,1.185,-1.837
0.004,0.101,Test,NE3,T321304-2021,2021,32,2021,0.095,0.038,1.153,-1.863
0.000,0.088,Test,NE3,T321305-2021,2021,32,2021,0.082,0.038,1.144,-1.870
0.007,0.095,Test,NE3,T321306-2021,2021,32,2021,0.090,0.038,1.145,-1.869
0.000,0.136,Test,NE3,T321401-2021,2021,32,2021,0.128,0.038,1.190,-1.834
0.000,0.121,Test,NE3,T321402-2021,2021,32,2021,0.114,0.038,1.176,-1.844
0.000,0.113,Test,NE3,T321403-2021,2021,32,2021,0.106,0.038,1.168,-1.851
0.000,0.139,Test,NE3,T321404-2021,2021,32,2021,0.131,0.038,1.193,-1.831
0.000,0.075,Test,NE3,T321501-2021,2021,32,2021,0.070,0.038,1.132,-1.880
0.000,0.072,Test,NE3,T321502-2021,2021,32,2021,0.067,0.038,1.129,-1.882
0.015,0.107,Test,NE3,T321503-2021,2021,32,2021,0.100,0.038,1.148,-1.867
0.000,0.098,Test,NE3,T321504-2021,2021,32,2021,0.092,0.038,1.154,-1.862
0.028,0.067,Test,NE3,T321505-2021,2021,32,2021,0.063,0.038,1.097,-1.910
0.000,0.160,Test,NE3,T321601-2021,2021,32,2021,0.151,0.038,1.213,-1.816
0.000,0.145,Test,NE3,T321602-2021,2021,32,2021,0.137,0.038,1.199,-1.827
0.000,0.139,Test,NE3,T321603-2021,2021,32,2021,0.131,0.038,1.193,-1.831
0.000,0.184,Test,NE3,T321604-2021,2021,32,2021,0.173,0.038,1.235,-1.800
0.000,0.112,Test,NE3,T321605-2021,2021,32,2021,0.105,0.038,1.167,-1.851
0.000,0.065,Test,NE3,T321701-2021,2021,32,2021,0.061,0.038,1.123,-1.888
0.000,0.065,Test,NE3,T321702-2021,2021,32,2021,0.061,0.038,1.123,-1.887
0.000,0.069,Test,NE3,T321703-2021,2021,32,2021,0.064,0.038,1.126,-1.885
0.000,0.082,Test,NE3,T321704-2021,2021,32,2021,0.077,0.038,1.139,-1.874
0.000,0.108,Test,NE3,T321705-2021,2021,32,2021,0.102,0.038,1.163,-1.854
0.020,0.093,Test,NE3,T320201-2021,2021,32,2021,0.088,0.038,1.129,-1.882
0.009,0.104,Test,NE3,T320202-2021,2021,32,2021,0.098,0.038,1.151,-1.865
0.000,0.094,Test,NE3,T320203-2021,2021,32,2021,0.088,0.038,1.150,-1.865
0.023,0.079,Test,NE3,T320204-2021,2021,32,2021,0.074,0.038,1.113,-1.896
0.097,0.042,Test,NE3,T320205-2021,2021,32,2021,0.039,0.038,1.004,-1.996
0.039,0.014,Test,NE3,T320206-2021,2021,32,2021,0.012,0.038,1.035,-1.966
0.052,0.016,Test,NE3,T320207-2021,2021,32,2021,0.015,0.038,1.024,-1.976
0.136,0.051,Test,NE3,T320208-2021,2021,32,2021,0.048,0.038,0.974,-2.027
0.049,0.087,Test,NE3,T320209-2021,2021,32,2021,0.081,0.038,1.094,-1.912
0.082,0.086,Test,NE3,T320301-2021,2021,32,2021,0.080,0.038,1.060,-1.943
0.019,0.054,Test,NE3,T320310-2021,2021,32,2021,0.050,0.038,1.093,-1.913
0.176,0.117,Test,NE3,T320302-2021,2021,32,2021,0.110,0.038,0.996,-2.004
0.089,0.034,Test,NE3,T320303-2021,2021,32,2021,0.031,0.038,1.004,-1.996
0.249,0.068,Test,NE3,T320304-2021,2021,32,2021,0.063,0.038,0.876,-2.137
0.000,0.024,Test,NE3,T320305-2021,2021,32,2021,0.022,0.038,1.084,-1.921
0.173,0.043,Test,NE3,T320306-2021,2021,32,2021,0.040,0.038,0.928,-2.076
0.005,0.061,Test,NE3,T320307-2021,2021,32,2021,0.057,0.038,1.114,-1.895
0.000,0.083,Test,NE3,T320308-2021,2021,32,2021,0.077,0.038,1.139,-1.874
0.005,0.026,Test,NE3,T320309-2021,2021,32,2021,0.024,0.038,1.081,-1.924
0.001,0.032,Test,NE3,T320401-2021,2021,32,2021,0.030,0.038,1.090,-1.915
0.004,0.199,Test,NE3,T320402-2021,2021,32,2021,0.187,0.038,1.245,-1.792
0.000,0.044,Test,NE3,T320403-2021,2021,32,2021,0.041,0.038,1.103,-1.904
0.000,0.031,Test,NE3,T320404-2021,2021,32,2021,0.029,0.038,1.091,-1.915
0.000,0.027,Test,NE3,T320405-2021,2021,32,2021,0.024,0.038,1.086,-1.919
0.000,0.032,Test,NE3,T320406-2021,2021,32,2021,0.030,0.038,1.092,-1.914
0.000,0.018,Test,NE3,T320407-2021,2021,32,2021,0.016,0.038,1.078,-1.926
0.000,0.035,Test,NE3,T320408-2021,2021,32,2021,0.033,0.038,1.095,-1.912
0.000,0.026,Test,NE3,T320409-2021,2021,32,2021,0.024,0.038,1.086,-1.919
0.000,0.103,Test,NE3,T320501-2021,2021,32,2021,0.097,0.038,1.159,-1.858
0.000,0.087,Test,NE3,T320510-2021,2021,32,2021,0.081,0.038,1.143,-1.870
0.000,0.114,Test,NE3,T320511-2021,2021,32,2021,0.107,0.038,1.169,-1.850
0.000,0.039,Test,NE3,T320512-2021,2021,32,2021,0.036,0.038,1.098,-1.909
0.000,0.074,Test,NE3,T320513-2021,2021,32,2021,0.069,0.038,1.131,-1.880
0.019,0.050,Test,NE3,T320514-2021,2021,32,2021,0.047,0.038,1.090,-1.916
0.000,0.085,Test,NE3,T320515-2021,2021,32,2021,0.080,0.038,1.142,-1.872
0.000,0.088,Test,NE3,T320516-2021,2021,32,2021,0.083,0.038,1.144,-1.869
0.000,0.113,Test,NE3,T320517-2021,2021,32,2021,0.106,0.038,1.168,-1.850
0.000,0.070,Test,NE3,T320518-2021,2021,32,2021,0.066,0.038,1.128,-1.884
0.000,0.063,Test,NE3,T320502-2021,2021,32,2021,0.059,0.038,1.121,-1.889
0.000,0.050,Test,NE3,T320503-2021,2021,32,2021,0.047,0.038,1.109,-1.899
0.000,0.095,Test,NE3,T320504-2021,2021,32,2021,0.089,0.038,1.151,-1.864
0.082,0.062,Test,NE3,T320505-2021,2021,32,2021,0.058,0.038,1.038,-1.963
0.002,0.089,Test,NE3,T320506-2021,2021,32,2021,0.083,0.038,1.143,-1.871
0.000,0.101,Test,NE3,T320507-2021,2021,32,2021,0.094,0.038,1.156,-1.860
0.006,0.209,Test,NE3,T320508-2021,2021,32,2021,0.197,0.038,1.253,-1.787
0.000,0.127,Test,NE3,T320509-2021,2021,32,2021,0.120,0.038,1.182,-1.840
0.000,0.117,Test,NE3,T320601-2021,2021,32,2021,0.110,0.038,1.172,-1.848
0.000,0.195,Test,NE3,T320610-2021,2021,32,2021,0.184,0.038,1.246,-1.792
0.000,0.065,Test,NE3,T320604-2021,2021,32,2021,0.061,0.038,1.123,-1.888
0.000,0.129,Test,NE3,T320605-2021,2021,32,2021,0.121,0.038,1.183,-1.839
0.000,0.077,Test,NE3,T320606-2021,2021,32,2021,0.072,0.038,1.134,-1.878
0.000,0.095,Test,NE3,T320607-2021,2021,32,2021,0.089,0.038,1.151,-1.864
