Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
483.545,392.079,Test,Missouri,17015-2011,2011,94.262,42.246,-42.929,-176.222
632.337,254.603,Test,Missouri,17015-2012,2012,25.230,42.246,-260.753,-1006.601
404.259,327.103,Test,Missouri,17015-2013,2013,61.636,42.246,3.730,-121.325
235.008,228.954,Test,Missouri,17015-2016,2016,12.351,42.246,123.697,-46.467
240.174,242.591,Test,Missouri,17015-2018,2018,19.199,42.246,125.378,-45.846
328.962,412.052,Test,Missouri,17015-2020,2020,104.292,42.246,121.683,-47.222
335.821,271.773,Test,Missouri,17015-2022,2022,33.852,42.246,44.384,-87.640
202.009,325.272,Test,Missouri,17021-2008,2008,60.716,42.246,205.061,-24.236
223.975,317.406,Test,Missouri,17021-2009,2009,56.766,42.246,179.144,-29.819
323.714,461.425,Test,Missouri,17021-2010,2010,129.084,42.246,151.723,-37.134
308.724,492.654,Test,Missouri,17021-2011,2011,144.765,42.246,182.394,-29.054
394.256,360.702,Test,Missouri,17021-2012,2012,78.507,42.246,30.604,-97.855
274.410,303.411,Test,Missouri,17021-2013,2013,49.739,42.246,121.682,-47.222
318.083,298.709,Test,Missouri,17021-2015,2015,47.378,42.246,75.648,-68.247
265.652,189.380,Test,Missouri,17021-2016,2016,0.000,42.246,80.702,-65.543
203.842,222.323,Test,Missouri,17021-2017,2017,9.021,42.246,151.533,-37.190
216.945,297.487,Test,Missouri,17021-2020,2020,46.764,42.246,176.173,-30.537
264.622,272.550,Test,Missouri,17021-2021,2021,34.242,42.246,115.974,-49.428
236.071,328.027,Test,Missouri,17021-2022,2022,62.100,42.246,172.382,-31.477
144.618,343.285,Test,Missouri,17023-2008,2008,69.761,42.246,271.496,-14.244
232.835,294.181,Test,Missouri,17023-2009,2009,45.104,42.246,158.622,-35.140
286.178,466.232,Test,Missouri,17023-2010,2010,131.498,42.246,191.674,-26.975
272.796,468.150,Test,Missouri,17023-2011,2011,132.461,42.246,206.019,-24.051
201.089,320.646,Test,Missouri,17023-2012,2012,58.393,42.246,203.658,-24.509
164.102,327.059,Test,Missouri,17023-2014,2014,61.613,42.246,243.865,-17.768
268.604,286.560,Test,Missouri,17023-2019,2019,41.277,42.246,119.026,-48.236
236.751,290.194,Test,Missouri,17023-2020,2020,43.102,42.246,152.704,-36.844
187.873,206.194,Test,Missouri,17023-2021,2021,0.922,42.246,159.402,-34.921
256.021,315.755,Test,Missouri,17023-2022,2022,55.937,42.246,146.269,-38.790
280.687,332.922,Test,Missouri,17025-2008,2008,64.557,42.246,130.224,-44.103
281.473,241.902,Test,Missouri,17025-2009,2009,18.852,42.246,83.733,-63.972
399.591,477.636,Test,Missouri,17025-2010,2010,137.224,42.246,83.987,-63.843
383.039,467.598,Test,Missouri,17025-2011,2011,132.183,42.246,95.498,-58.226
644.469,327.277,Test,Missouri,17025-2012,2012,61.723,42.246,-236.393,-828.365
481.429,238.669,Test,Missouri,17025-2013,2013,17.229,42.246,-117.847,-320.886
158.171,307.261,Test,Missouri,17025-2014,2014,51.672,42.246,239.855,-18.347
348.093,290.768,Test,Missouri,17025-2015,2015,43.390,42.246,41.650,-89.578
192.647,232.049,Test,Missouri,17025-2016,2016,13.905,42.246,167.611,-32.702
260.932,252.569,Test,Missouri,17025-2017,2017,24.209,42.246,109.631,-52.001
278.672,294.978,Test,Missouri,17025-2020,2020,45.504,42.246,113.186,-50.543
392.781,195.549,Test,Missouri,17025-2021,2021,0.000,42.246,-46.428,-181.224
303.621,291.121,Test,Missouri,17025-2022,2022,43.568,42.246,86.300,-62.672
232.131,282.390,Test,Missouri,17027-2008,2008,39.183,42.246,153.406,-36.637
274.995,247.772,Test,Missouri,17027-2009,2009,21.800,42.246,93.159,-59.326
296.924,422.688,Test,Missouri,17027-2010,2010,109.632,42.246,159.062,-35.016
335.016,434.902,Test,Missouri,17027-2011,2011,115.766,42.246,127.103,-45.218
642.673,362.744,Test,Missouri,17027-2012,2012,79.532,42.246,-216.788,-708.121
324.594,260.792,Test,Missouri,17027-2013,2013,28.338,42.246,50.097,-83.725
161.629,272.962,Test,Missouri,17027-2014,2014,34.449,42.246,219.173,-21.648
197.770,202.815,Test,Missouri,17027-2017,2017,0.000,42.246,148.583,-38.078
332.138,243.970,Test,Missouri,17027-2020,2020,19.891,42.246,34.107,-95.151
321.471,312.667,Test,Missouri,17027-2022,2022,54.386,42.246,79.269,-66.298
213.963,322.799,Test,Missouri,17031-2008,2008,59.474,42.246,191.864,-26.934
270.216,316.943,Test,Missouri,17031-2009,2009,56.534,42.246,132.671,-43.248
309.720,378.815,Test,Missouri,17031-2010,2010,87.602,42.246,124.236,-46.267
388.123,376.559,Test,Missouri,17031-2011,2011,86.470,42.246,44.700,-87.419
515.927,252.659,Test,Missouri,17031-2012,2012,24.254,42.246,-145.319,-399.760
264.380,309.929,Test,Missouri,17031-2013,2013,53.012,42.246,134.985,-42.455
259.634,248.709,Test,Missouri,17031-2014,2014,22.271,42.246,108.990,-52.269
263.338,202.422,Test,Missouri,17031-2015,2015,0.000,42.246,83.015,-64.341
376.992,256.769,Test,Missouri,17031-2016,2016,26.318,42.246,-4.321,-129.396
303.797,213.700,Test,Missouri,17031-2017,2017,4.691,42.246,47.248,-85.655
245.511,356.297,Test,Missouri,17031-2020,2020,76.295,42.246,177.138,-30.302
280.316,238.321,Test,Missouri,17031-2021,2021,17.054,42.246,83.092,-64.301
301.871,335.079,Test,Missouri,17031-2022,2022,65.641,42.246,110.123,-51.797
243.346,339.977,Test,Missouri,17033-2008,2008,68.100,42.246,171.107,-31.800
254.684,296.980,Test,Missouri,17033-2009,2009,46.509,42.246,138.179,-41.384
379.833,468.114,Test,Missouri,17033-2010,2010,132.442,42.246,98.963,-56.634
317.442,447.215,Test,Missouri,17033-2011,2011,121.948,42.246,150.860,-37.391
494.161,307.493,Test,Missouri,17033-2012,2012,51.788,42.246,-96.019,-269.472
302.390,253.118,Test,Missouri,17033-2013,2013,24.485,42.246,68.448,-72.293
349.531,304.251,Test,Missouri,17033-2015,2015,50.160,42.246,46.983,-85.837
257.341,226.326,Test,Missouri,17033-2016,2016,11.031,42.246,100.044,-56.146
203.712,263.180,Test,Missouri,17033-2017,2017,29.537,42.246,172.179,-31.528
342.685,280.694,Test,Missouri,17033-2019,2019,38.331,42.246,42.000,-89.328
240.937,282.810,Test,Missouri,17033-2020,2020,39.394,42.246,144.811,-39.245
247.971,332.356,Test,Missouri,17033-2022,2022,64.273,42.246,162.656,-34.024
336.641,319.029,Test,Missouri,17037-2008,2008,57.581,42.246,67.294,-72.964
259.623,274.064,Test,Missouri,17037-2009,2009,35.003,42.246,121.733,-47.203
400.356,376.871,Test,Missouri,17037-2010,2010,86.626,42.246,32.623,-96.287
563.541,374.670,Test,Missouri,17037-2011,2011,85.521,42.246,-131.667,-358.400
629.128,268.485,Test,Missouri,17037-2012,2012,32.201,42.246,-250.573,-927.874
430.165,278.432,Test,Missouri,17037-2013,2013,37.196,42.246,-46.616,-181.497
186.455,277.791,Test,Missouri,17037-2014,2014,36.874,42.246,196.773,-25.897
328.145,253.202,Test,Missouri,17037-2015,2015,24.527,42.246,42.735,-88.804
268.637,258.287,Test,Missouri,17037-2016,2016,27.080,42.246,104.796,-54.052
273.231,191.929,Test,Missouri,17037-2017,2017,0.000,42.246,73.122,-69.640
321.621,359.286,Test,Missouri,17037-2020,2020,77.796,42.246,102.528,-55.041
482.870,278.329,Test,Missouri,17037-2021,2021,37.144,42.246,-99.373,-276.800
481.421,291.715,Test,Missouri,17037-2022,2022,43.866,42.246,-91.202,-259.286
199.213,294.889,Test,Missouri,17049-2008,2008,45.460,42.246,192.600,-26.776
169.029,256.260,Test,Missouri,17049-2009,2009,26.062,42.246,203.386,-24.563
346.833,465.696,Test,Missouri,17049-2010,2010,131.229,42.246,130.750,-43.918
293.023,462.142,Test,Missouri,17049-2011,2011,129.444,42.246,182.774,-28.966
580.901,325.968,Test,Missouri,17049-2012,2012,61.066,42.246,-173.481,-500.779
324.265,275.799,Test,Missouri,17049-2013,2013,35.874,42.246,57.962,-78.619
157.317,308.183,Test,Missouri,17049-2014,2014,52.135,42.246,241.171,-18.155
363.906,345.610,Test,Missouri,17049-2015,2015,70.928,42.246,53.376,-81.558
269.233,212.129,Test,Missouri,17049-2016,2016,3.903,42.246,81.024,-65.374
205.446,264.595,Test,Missouri,17049-2017,2017,30.248,42.246,171.155,-31.788
459.197,296.477,Test,Missouri,17049-2018,2018,46.257,42.246,-66.586,-212.939
357.435,261.620,Test,Missouri,17049-2019,2019,28.754,42.246,17.673,-108.520
211.660,246.349,Test,Missouri,17049-2020,2020,21.086,42.246,155.780,-35.948
271.422,196.474,Test,Missouri,17049-2021,2021,0.000,42.246,74.932,-68.639
204.221,284.725,Test,Missouri,17049-2022,2022,40.356,42.246,182.488,-29.032
284.759,329.850,Test,Missouri,17051-2008,2008,63.015,42.246,124.610,-46.129
212.033,281.981,Test,Missouri,17051-2009,2009,38.978,42.246,173.298,-31.247
310.185,467.863,Test,Missouri,17051-2010,2010,132.317,42.246,168.485,-32.474
303.062,467.808,Test,Missouri,17051-2011,2011,132.289,42.246,175.580,-30.682
532.967,328.487,Test,Missouri,17051-2012,2012,62.330,42.246,-124.283,-337.841
320.548,262.073,Test,Missouri,17051-2013,2013,28.982,42.246,54.787,-80.642
181.005,301.013,Test,Missouri,17051-2014,2014,48.535,42.246,213.883,-22.584
382.439,299.299,Test,Missouri,17051-2015,2015,47.674,42.246,11.588,-113.933
289.600,216.765,Test,Missouri,17051-2016,2016,6.231,42.246,62.984,-75.523
209.087,232.718,Test,Missouri,17051-2017,2017,14.241,42.246,151.508,-37.198
281.951,290.238,Test,Missouri,17051-2018,2018,43.124,42.246,107.527,-52.884
322.558,266.627,Test,Missouri,17051-2020,2020,31.268,42.246,55.064,-80.464
412.801,203.343,Test,Missouri,17051-2021,2021,0.000,42.246,-66.448,-212.703
323.571,302.507,Test,Missouri,17051-2022,2022,49.285,42.246,72.067,-70.230
337.368,319.594,Test,Missouri,17063-2008,2008,57.865,42.246,66.850,-73.223
315.617,276.297,Test,Missouri,17063-2009,2009,36.124,42.246,66.860,-73.217
396.806,399.012,Test,Missouri,17063-2010,2010,97.744,42.246,47.291,-85.626
364.287,424.860,Test,Missouri,17063-2011,2011,110.723,42.246,92.790,-59.501
609.708,274.770,Test,Missouri,17063-2012,2012,35.357,42.246,-227.997,-774.556
458.620,329.029,Test,Missouri,17063-2013,2013,62.603,42.246,-49.664,-185.977
282.728,215.199,Test,Missouri,17063-2017,2017,5.444,42.246,69.070,-71.934
511.595,288.563,Test,Missouri,17063-2018,2018,42.283,42.246,-122.958,-334.281
411.153,301.148,Test,Missouri,17063-2019,2019,48.602,42.246,-16.197,-142.293
250.901,330.099,Test,Missouri,17063-2020,2020,63.140,42.246,158.592,-35.148
316.091,278.466,Test,Missouri,17063-2021,2021,37.213,42.246,67.475,-72.858
331.271,335.566,Test,Missouri,17063-2022,2022,65.885,42.246,80.968,-65.403
124.246,237.911,Test,Missouri,17069-2008,2008,16.848,42.246,238.956,-18.480
135.059,193.423,Test,Missouri,17069-2009,2009,0.000,42.246,211.294,-23.057
208.976,422.435,Test,Missouri,17069-2010,2010,109.505,42.246,246.883,-17.344
212.571,243.295,Test,Missouri,17069-2012,2012,19.552,42.246,153.335,-36.658
93.949,131.625,Test,Missouri,17069-2013,2013,0.000,42.246,252.405,-16.595
163.617,186.316,Test,Missouri,17069-2015,2015,0.000,42.246,182.737,-28.975
263.356,102.629,Test,Missouri,17069-2016,2016,0.000,42.246,82.998,-64.350
148.649,208.087,Test,Missouri,17069-2017,2017,1.873,42.246,199.577,-25.323
217.796,259.798,Test,Missouri,17069-2018,2018,27.839,42.246,156.397,-35.771
205.147,236.659,Test,Missouri,17069-2019,2019,16.220,42.246,157.427,-35.477
182.451,190.620,Test,Missouri,17069-2020,2020,0.000,42.246,163.903,-33.686
192.409,118.593,Test,Missouri,17069-2021,2021,0.000,42.246,153.944,-36.480
237.471,262.415,Test,Missouri,17069-2022,2022,29.153,42.246,138.036,-41.431
210.065,289.330,Test,Missouri,17071-2008,2008,42.668,42.246,178.957,-29.864
221.862,255.771,Test,Missouri,17071-2009,2009,25.817,42.246,150.309,-37.556
331.745,421.801,Test,Missouri,17071-2010,2010,109.187,42.246,123.796,-46.430
417.214,453.019,Test,Missouri,17071-2011,2011,124.863,42.246,54.003,-81.150
613.019,327.898,Test,Missouri,17071-2012,2012,62.034,42.246,-204.631,-642.499
269.211,364.050,Test,Missouri,17071-2013,2013,80.188,42.246,157.330,-35.505
194.639,299.054,Test,Missouri,17071-2014,2014,47.551,42.246,199.265,-25.386
323.854,220.353,Test,Missouri,17071-2015,2015,8.032,42.246,30.532,-97.911
350.465,249.928,Test,Missouri,17071-2018,2018,22.883,42.246,18.772,-107.570
307.125,335.190,Test,Missouri,17071-2019,2019,65.696,42.246,104.925,-53.996
286.621,373.433,Test,Missouri,17071-2020,2020,84.900,42.246,144.633,-39.301
195.503,216.076,Test,Missouri,17071-2021,2021,5.884,42.246,156.735,-35.674
474.071,318.901,Test,Missouri,17071-2022,2022,57.517,42.246,-70.201,-219.186
283.872,330.506,Test,Missouri,17073-2008,2008,63.344,42.246,125.826,-45.682
241.375,266.846,Test,Missouri,17073-2009,2009,31.378,42.246,136.357,-41.991
395.978,391.878,Test,Missouri,17073-2010,2010,94.162,42.246,44.537,-87.533
510.033,436.483,Test,Missouri,17073-2011,2011,116.559,42.246,-47.121,-182.231
579.690,301.655,Test,Missouri,17073-2012,2012,48.857,42.246,-184.479,-546.835
379.897,363.657,Test,Missouri,17073-2013,2013,79.991,42.246,46.447,-86.206
258.206,297.270,Test,Missouri,17073-2014,2014,46.655,42.246,134.803,-42.516
517.016,245.341,Test,Missouri,17073-2015,2015,20.580,42.246,-150.082,-415.289
388.777,191.357,Test,Missouri,17073-2016,2016,0.000,42.246,-42.424,-175.511
313.090,180.422,Test,Missouri,17073-2017,2017,0.000,42.246,33.264,-95.794
336.503,255.734,Test,Missouri,17073-2018,2018,25.798,42.246,35.649,-93.984
370.118,327.417,Test,Missouri,17073-2019,2019,61.793,42.246,38.028,-92.212
334.485,389.743,Test,Missouri,17073-2020,2020,93.089,42.246,104.958,-53.982
383.252,253.017,Test,Missouri,17073-2021,2021,24.434,42.246,-12.465,-138.107
419.821,331.326,Test,Missouri,17073-2022,2022,63.756,42.246,-9.712,-135.099
387.986,320.427,Test,Missouri,17075-2008,2008,58.283,42.246,16.651,-109.411
293.525,284.239,Test,Missouri,17075-2009,2009,40.112,42.246,92.940,-59.430
455.319,415.865,Test,Missouri,17075-2010,2010,106.206,42.246,-2.760,-127.790
340.319,440.081,Test,Missouri,17075-2011,2011,118.366,42.246,124.401,-46.206
309.830,241.479,Test,Missouri,17075-2017,2017,18.640,42.246,55.163,-80.399
405.810,287.536,Test,Missouri,17075-2019,2019,41.767,42.246,-17.690,-144.003
296.209,337.108,Test,Missouri,17075-2020,2020,66.660,42.246,116.804,-49.101
287.521,314.395,Test,Missouri,17075-2022,2022,55.254,42.246,114.086,-50.180
368.809,361.354,Test,Missouri,17079-2008,2008,78.834,42.246,56.379,-79.621
305.278,269.677,Test,Missouri,17079-2009,2009,32.799,42.246,73.875,-69.222
409.443,440.404,Test,Missouri,17079-2010,2010,118.529,42.246,55.439,-80.222
337.254,459.438,Test,Missouri,17079-2011,2011,128.086,42.246,137.186,-41.714
592.711,322.255,Test,Missouri,17079-2012,2012,59.201,42.246,-187.157,-558.674
460.424,295.310,Test,Missouri,17079-2018,2018,45.671,42.246,-68.399,-216.050
301.780,237.640,Test,Missouri,17079-2020,2020,16.713,42.246,61.286,-76.556
414.853,164.717,Test,Missouri,17079-2021,2021,0.000,42.246,-68.499,-216.222
250.421,287.131,Test,Missouri,17079-2022,2022,41.564,42.246,137.496,-41.610
469.375,277.283,Test,Missouri,17083-2008,2008,36.619,42.246,-86.402,-249.518
349.481,242.914,Test,Missouri,17083-2009,2009,19.361,42.246,16.233,-109.777
451.523,416.895,Test,Missouri,17083-2010,2010,106.724,42.246,1.555,-123.455
656.500,451.044,Test,Missouri,17083-2011,2011,123.871,42.246,-186.275,-554.747
688.262,294.884,Test,Missouri,17083-2012,2012,45.457,42.246,-296.451,-1339.328
519.159,298.911,Test,Missouri,17083-2013,2013,47.479,42.246,-125.326,-340.674
254.192,288.622,Test,Missouri,17083-2014,2014,42.313,42.246,134.474,-42.628
314.813,156.918,Test,Missouri,17083-2016,2016,0.000,42.246,31.541,-97.124
273.951,195.333,Test,Missouri,17083-2017,2017,0.000,42.246,72.402,-70.042
287.725,262.025,Test,Missouri,17083-2018,2018,28.957,42.246,87.586,-62.030
343.378,292.235,Test,Missouri,17083-2020,2020,44.127,42.246,47.103,-85.755
476.607,205.934,Test,Missouri,17083-2021,2021,0.792,42.246,-129.461,-352.132
424.371,292.713,Test,Missouri,17083-2022,2022,44.367,42.246,-33.651,-163.616
232.625,315.084,Test,Missouri,17089-2008,2008,55.600,42.246,169.329,-32.255
243.275,255.979,Test,Missouri,17089-2009,2009,25.921,42.246,129.000,-44.537
350.579,324.916,Test,Missouri,17089-2010,2010,60.537,42.246,56.312,-79.664
373.935,365.000,Test,Missouri,17089-2011,2011,80.665,42.246,53.083,-81.749
512.495,248.202,Test,Missouri,17089-2012,2012,22.016,42.246,-144.125,-395.961
261.040,359.367,Test,Missouri,17089-2020,2020,77.836,42.246,163.150,-33.890
413.029,264.120,Test,Missouri,17089-2021,2021,30.009,42.246,-36.666,-167.611
399.871,298.604,Test,Missouri,17089-2022,2022,47.325,42.246,-6.193,-131.349
270.182,274.496,Test,Missouri,17095-2008,2008,35.219,42.246,111.391,-51.274
194.048,241.579,Test,Missouri,17095-2009,2009,18.690,42.246,170.996,-31.828
303.134,390.351,Test,Missouri,17095-2010,2010,93.395,42.246,136.615,-41.905
379.738,416.444,Test,Missouri,17095-2011,2011,106.497,42.246,73.113,-69.645
525.360,286.745,Test,Missouri,17095-2012,2012,41.370,42.246,-137.637,-375.931
298.652,320.184,Test,Missouri,17095-2013,2013,58.161,42.246,105.863,-53.593
255.239,183.319,Test,Missouri,17095-2016,2016,0.000,42.246,91.114,-60.304
155.856,172.536,Test,Missouri,17095-2017,2017,0.000,42.246,190.497,-27.230
326.742,257.068,Test,Missouri,17095-2018,2018,26.468,42.246,46.080,-86.459
297.496,313.069,Test,Missouri,17095-2019,2019,54.588,42.246,103.446,-54.639
240.669,367.946,Test,Missouri,17095-2020,2020,82.144,42.246,187.829,-27.818
398.471,317.063,Test,Missouri,17095-2022,2022,56.594,42.246,4.476,-120.603
371.937,315.597,Test,Missouri,17097-2008,2008,55.858,42.246,30.274,-98.113
292.093,274.660,Test,Missouri,17097-2009,2009,35.302,42.246,89.562,-61.057
325.709,354.028,Test,Missouri,17097-2010,2010,75.156,42.246,95.800,-58.085
663.184,357.636,Test,Missouri,17097-2011,2011,76.967,42.246,-239.863,-851.689
575.820,243.504,Test,Missouri,17097-2012,2012,19.657,42.246,-209.809,-669.670
357.486,196.445,Test,Missouri,17097-2015,2015,0.000,42.246,-11.132,-136.643
297.046,134.825,Test,Missouri,17097-2017,2017,0.000,42.246,49.307,-84.256
482.461,344.326,Test,Missouri,17097-2020,2020,70.284,42.246,-65.824,-211.644
553.521,296.104,Test,Missouri,17097-2022,2022,46.069,42.246,-161.098,-453.547
326.771,298.120,Test,Missouri,17099-2008,2008,47.082,42.246,66.665,-73.332
283.955,259.275,Test,Missouri,17099-2009,2009,27.576,42.246,89.975,-60.856
388.542,403.652,Test,Missouri,17099-2010,2010,100.073,42.246,57.885,-78.668
422.130,420.560,Test,Missouri,17099-2011,2011,108.564,42.246,32.787,-96.160
650.370,287.819,Test,Missouri,17099-2012,2012,41.909,42.246,-262.107,-1017.568
343.862,354.274,Test,Missouri,17099-2013,2013,75.279,42.246,77.771,-67.097
375.856,284.354,Test,Missouri,17099-2014,2014,40.169,42.246,10.667,-114.775
353.651,261.856,Test,Missouri,17099-2015,2015,28.872,42.246,21.575,-105.184
382.948,204.902,Test,Missouri,17099-2016,2016,0.273,42.246,-36.321,-167.149
460.248,181.031,Test,Missouri,17099-2017,2017,0.000,42.246,-113.894,-310.898
383.599,257.071,Test,Missouri,17099-2018,2018,26.469,42.246,-10.776,-136.254
387.502,281.840,Test,Missouri,17099-2019,2019,38.907,42.246,-2.241,-127.261
336.856,331.264,Test,Missouri,17099-2020,2020,63.725,42.246,73.222,-69.584
358.013,270.028,Test,Missouri,17099-2021,2021,32.976,42.246,21.317,-105.402
362.771,306.912,Test,Missouri,17099-2022,2022,51.497,42.246,35.079,-94.413
301.005,345.299,Test,Missouri,17101-2008,2008,70.772,42.246,116.121,-49.370
283.521,278.491,Test,Missouri,17101-2009,2009,37.226,42.246,100.058,-56.140
412.391,453.315,Test,Missouri,17101-2010,2010,125.011,42.246,58.974,-77.986
471.664,439.172,Test,Missouri,17101-2011,2011,117.910,42.246,-7.400,-132.624
600.290,299.123,Test,Missouri,17101-2012,2012,47.585,42.246,-206.351,-651.398
369.519,263.779,Test,Missouri,17101-2013,2013,29.838,42.246,6.673,-118.502
162.251,297.280,Test,Missouri,17101-2014,2014,46.660,42.246,230.763,-19.731
336.536,320.776,Test,Missouri,17101-2015,2015,58.458,42.246,68.276,-72.393
266.575,215.159,Test,Missouri,17101-2016,2016,5.424,42.246,85.203,-63.224
228.866,255.426,Test,Missouri,17101-2017,2017,25.643,42.246,143.131,-39.776
246.511,356.210,Test,Missouri,17101-2018,2018,76.251,42.246,176.093,-30.556
326.760,270.267,Test,Missouri,17101-2020,2020,33.096,42.246,52.690,-82.006
414.564,187.468,Test,Missouri,17101-2021,2021,0.000,42.246,-68.210,-215.723
462.871,297.007,Test,Missouri,17101-2022,2022,46.523,42.246,-69.995,-218.825
280.747,322.087,Test,Missouri,17103-2008,2008,59.117,42.246,124.723,-46.087
218.620,247.230,Test,Missouri,17103-2009,2009,21.528,42.246,149.262,-37.872
429.559,358.935,Test,Missouri,17103-2010,2010,77.620,42.246,-5.586,-130.713
646.540,274.664,Test,Missouri,17103-2012,2012,35.304,42.246,-264.883,-1040.418
124.239,297.365,Test,Missouri,17103-2014,2014,46.703,42.246,268.817,-14.553
239.207,230.005,Test,Missouri,17103-2016,2016,12.879,42.246,120.025,-47.852
250.417,173.131,Test,Missouri,17103-2017,2017,0.000,42.246,95.937,-58.022
399.593,266.484,Test,Missouri,17103-2018,2018,31.196,42.246,-22.043,-149.106
266.248,366.416,Test,Missouri,17103-2020,2020,81.376,42.246,161.481,-34.345
274.221,302.373,Test,Missouri,17103-2022,2022,49.218,42.246,121.350,-47.347
156.443,293.115,Test,Missouri,17107-2008,2008,44.569,42.246,234.479,-19.153
165.343,274.378,Test,Missouri,17107-2009,2009,35.160,42.246,216.170,-22.175
284.226,440.771,Test,Missouri,17107-2010,2010,118.713,42.246,180.840,-29.418
286.642,467.551,Test,Missouri,17107-2011,2011,132.160,42.246,191.872,-26.933
496.690,286.260,Test,Missouri,17107-2012,2012,41.127,42.246,-109.210,-299.464
221.021,297.379,Test,Missouri,17107-2013,2013,46.710,42.246,172.042,-31.563
61.635,302.864,Test,Missouri,17107-2014,2014,49.464,42.246,334.182,-8.627
