Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
109.810,183.471,Test,Indiana,17133-2013,2013,8.636,9.934,277.492,-13.577
61.645,160.906,Test,Indiana,17133-2014,2014,7.574,9.934,324.595,-9.314
240.665,144.458,Test,Indiana,17133-2015,2015,6.800,9.934,144.801,-39.248
149.405,191.421,Test,Indiana,17133-2017,2017,9.011,9.934,238.272,-18.581
98.225,183.786,Test,Indiana,17133-2018,2018,8.651,9.934,289.092,-12.374
167.830,174.162,Test,Indiana,17133-2019,2019,8.198,9.934,219.034,-21.672
125.117,126.919,Test,Indiana,17133-2020,2020,5.974,9.934,259.523,-15.676
123.039,157.498,Test,Indiana,17133-2021,2021,7.414,9.934,263.040,-15.241
114.695,156.786,Test,Indiana,17133-2022,2022,7.380,9.934,271.351,-14.261
193.949,93.287,Test,Indiana,17135-2008,2008,4.391,9.934,189.108,-27.535
110.425,166.427,Test,Indiana,17135-2009,2009,7.834,9.934,276.075,-13.732
174.302,186.302,Test,Indiana,17135-2010,2010,8.770,9.934,213.133,-22.720
229.482,225.045,Test,Indiana,17135-2011,2011,10.593,9.934,159.777,-34.817
409.663,212.331,Test,Indiana,17135-2012,2012,9.995,9.934,-21.003,-147.870
146.797,196.843,Test,Indiana,17135-2013,2013,9.266,9.934,241.135,-18.160
125.483,171.899,Test,Indiana,17135-2014,2014,8.092,9.934,261.275,-15.458
255.071,148.092,Test,Indiana,17135-2015,2015,6.971,9.934,130.566,-43.982
189.411,111.201,Test,Indiana,17135-2016,2016,5.234,9.934,194.490,-26.374
184.003,181.993,Test,Indiana,17135-2017,2017,8.567,9.934,203.230,-24.593
138.747,145.506,Test,Indiana,17135-2018,2018,6.849,9.934,246.768,-17.360
196.793,154.473,Test,Indiana,17135-2019,2019,7.271,9.934,189.144,-27.527
157.942,136.176,Test,Indiana,17135-2020,2020,6.410,9.934,227.134,-20.313
92.192,82.713,Test,Indiana,17135-2021,2021,3.893,9.934,290.367,-12.248
178.745,157.814,Test,Indiana,17135-2022,2022,7.429,9.934,207.350,-23.796
271.319,67.118,Test,Indiana,17137-2008,2008,3.159,9.934,110.506,-51.638
162.012,144.981,Test,Indiana,17137-2009,2009,6.825,9.934,223.478,-20.915
267.620,181.358,Test,Indiana,17137-2010,2010,8.537,9.934,119.583,-48.022
352.942,209.519,Test,Indiana,17137-2011,2011,9.862,9.934,35.587,-94.031
400.128,222.987,Test,Indiana,17137-2012,2012,10.496,9.934,-10.966,-136.461
165.229,163.881,Test,Indiana,17137-2013,2013,7.714,9.934,221.151,-21.309
143.145,135.993,Test,Indiana,17137-2014,2014,6.401,9.934,241.922,-18.046
218.025,135.763,Test,Indiana,17137-2015,2015,6.391,9.934,167.031,-32.854
227.120,111.058,Test,Indiana,17137-2016,2016,5.228,9.934,156.773,-35.663
135.429,200.785,Test,Indiana,17137-2017,2017,9.451,9.934,252.688,-16.557
152.253,141.219,Test,Indiana,17137-2018,2018,6.647,9.934,233.060,-19.372
180.695,138.314,Test,Indiana,17137-2020,2020,6.511,9.934,204.482,-24.348
204.912,130.284,Test,Indiana,17137-2021,2021,6.133,9.934,179.886,-29.643
233.695,154.672,Test,Indiana,17137-2022,2022,7.281,9.934,152.252,-36.977
108.299,86.637,Test,Indiana,17139-2008,2008,4.078,9.934,274.445,-13.912
66.914,153.091,Test,Indiana,17139-2009,2009,7.206,9.934,318.958,-9.744
192.178,176.305,Test,Indiana,17139-2010,2010,8.299,9.934,194.787,-26.312
234.541,185.205,Test,Indiana,17139-2011,2011,8.718,9.934,152.843,-36.803
458.952,195.096,Test,Indiana,17139-2012,2012,9.184,9.934,-71.103,-220.773
67.762,184.975,Test,Indiana,17139-2013,2013,8.707,9.934,319.611,-9.693
62.671,146.251,Test,Indiana,17139-2014,2014,6.884,9.934,322.879,-9.443
167.179,125.974,Test,Indiana,17139-2015,2015,5.930,9.934,217.417,-21.955
108.285,125.761,Test,Indiana,17139-2016,2016,5.920,9.934,276.301,-13.707
128.190,181.311,Test,Indiana,17139-2017,2017,8.535,9.934,259.011,-15.740
71.493,150.546,Test,Indiana,17139-2018,2018,7.087,9.934,314.259,-10.117
163.246,152.970,Test,Indiana,17139-2019,2019,7.201,9.934,222.621,-21.059
94.747,133.760,Test,Indiana,17139-2020,2020,6.296,9.934,290.216,-12.263
119.396,95.698,Test,Indiana,17139-2021,2021,4.505,9.934,263.774,-15.152
133.945,133.735,Test,Indiana,17139-2022,2022,6.295,9.934,251.016,-16.780
222.995,84.492,Test,Indiana,17141-2008,2008,3.977,9.934,159.648,-34.853
152.324,108.983,Test,Indiana,17141-2009,2009,5.130,9.934,231.472,-19.620
181.777,154.516,Test,Indiana,17141-2010,2010,7.273,9.934,204.162,-24.411
210.205,154.849,Test,Indiana,17141-2011,2011,7.289,9.934,175.750,-30.640
283.808,187.002,Test,Indiana,17141-2012,2012,8.803,9.934,103.660,-54.545
206.236,159.475,Test,Indiana,17141-2013,2013,7.507,9.934,179.937,-29.631
202.538,133.211,Test,Indiana,17141-2014,2014,6.271,9.934,182.398,-29.053
241.565,166.797,Test,Indiana,17141-2015,2015,7.851,9.934,144.952,-39.201
256.116,115.015,Test,Indiana,17141-2016,2016,5.414,9.934,127.963,-44.908
161.843,168.961,Test,Indiana,17141-2017,2017,7.953,9.934,224.776,-20.699
216.694,176.263,Test,Indiana,17141-2018,2018,8.297,9.934,170.269,-32.014
280.669,163.208,Test,Indiana,17141-2019,2019,7.683,9.934,105.679,-53.672
217.620,141.431,Test,Indiana,17141-2020,2020,6.657,9.934,167.703,-32.677
240.695,126.991,Test,Indiana,17141-2021,2021,5.978,9.934,143.949,-39.517
234.745,109.284,Test,Indiana,17141-2022,2022,5.144,9.934,149.065,-37.932
253.848,81.811,Test,Indiana,17143-2008,2008,3.851,9.934,128.669,-44.655
190.952,145.469,Test,Indiana,17143-2009,2009,6.848,9.934,194.561,-26.359
225.735,194.335,Test,Indiana,17143-2010,2010,9.148,9.934,162.079,-34.181
286.445,184.544,Test,Indiana,17143-2011,2011,8.687,9.934,100.908,-55.760
368.183,198.892,Test,Indiana,17143-2012,2012,9.362,9.934,19.845,-106.650
175.899,199.219,Test,Indiana,17143-2013,2013,9.378,9.934,212.144,-22.900
91.443,104.088,Test,Indiana,17143-2014,2014,4.900,9.934,292.123,-12.077
178.864,153.681,Test,Indiana,17143-2015,2015,7.234,9.934,207.036,-23.856
275.764,135.317,Test,Indiana,17143-2016,2016,6.370,9.934,109.272,-52.151
196.641,210.500,Test,Indiana,17143-2017,2017,9.909,9.934,191.933,-26.919
157.446,183.994,Test,Indiana,17143-2018,2018,8.661,9.934,229.881,-19.871
215.378,129.124,Test,Indiana,17143-2021,2021,6.078,9.934,169.366,-32.246
164.395,159.300,Test,Indiana,17143-2022,2022,7.499,9.934,221.770,-21.203
187.793,135.620,Test,Indiana,17145-2008,2008,6.384,9.934,197.257,-25.797
110.401,148.098,Test,Indiana,17145-2009,2009,6.971,9.934,275.236,-13.824
247.581,177.908,Test,Indiana,17145-2010,2010,8.375,9.934,139.459,-40.962
335.084,215.364,Test,Indiana,17145-2011,2011,10.138,9.934,53.719,-81.334
531.459,214.936,Test,Indiana,17145-2012,2012,10.117,9.934,-142.676,-391.397
130.757,163.971,Test,Indiana,17145-2013,2013,7.718,9.934,255.627,-16.172
105.627,142.211,Test,Indiana,17145-2014,2014,6.694,9.934,279.733,-13.336
219.819,135.419,Test,Indiana,17145-2015,2015,6.374,9.934,165.221,-33.333
199.284,94.383,Test,Indiana,17145-2016,2016,4.443,9.934,183.824,-28.724
158.122,198.468,Test,Indiana,17145-2017,2017,9.342,9.934,229.886,-19.870
110.331,166.052,Test,Indiana,17145-2018,2018,7.816,9.934,276.151,-13.723
224.964,217.235,Test,Indiana,17145-2019,2019,10.226,9.934,163.928,-33.680
135.568,120.733,Test,Indiana,17145-2020,2020,5.683,9.934,248.781,-17.083
149.095,145.220,Test,Indiana,17145-2021,2021,6.836,9.934,236.406,-18.860
129.045,177.539,Test,Indiana,17145-2022,2022,8.357,9.934,257.978,-15.871
245.917,66.894,Test,Indiana,17149-2008,2008,3.149,9.934,135.897,-42.146
272.697,188.119,Test,Indiana,17149-2009,2009,8.855,9.934,114.824,-49.885
224.238,184.859,Test,Indiana,17149-2010,2010,8.702,9.934,163.130,-33.895
274.140,209.505,Test,Indiana,17149-2011,2011,9.862,9.934,114.388,-50.059
410.153,218.261,Test,Indiana,17149-2012,2012,10.274,9.934,-21.213,-148.119
198.977,174.567,Test,Indiana,17149-2013,2013,8.217,9.934,187.906,-27.801
223.712,127.612,Test,Indiana,17149-2014,2014,6.007,9.934,160.961,-34.489
435.008,150.195,Test,Indiana,17149-2015,2015,7.070,9.934,-49.273,-185.396
283.016,114.133,Test,Indiana,17149-2016,2016,5.372,9.934,101.022,-55.709
187.034,176.128,Test,Indiana,17149-2017,2017,8.291,9.934,199.922,-25.253
288.055,147.631,Test,Indiana,17149-2019,2019,6.949,9.934,97.560,-57.273
257.207,126.868,Test,Indiana,17149-2020,2020,5.972,9.934,127.431,-45.099
184.345,173.884,Test,Indiana,17149-2022,2022,8.185,9.934,202.506,-24.736
334.256,176.482,Test,Indiana,17151-2008,2008,8.307,9.934,52.718,-81.988
249.107,177.069,Test,Indiana,17151-2009,2009,8.335,9.934,137.894,-41.478
275.638,207.026,Test,Indiana,17151-2010,2010,9.745,9.934,112.773,-50.710
330.548,215.624,Test,Indiana,17151-2011,2011,10.150,9.934,58.267,-78.428
450.938,171.828,Test,Indiana,17151-2012,2012,8.088,9.934,-64.184,-208.885
207.055,153.943,Test,Indiana,17151-2014,2014,7.246,9.934,178.857,-29.888
264.289,102.721,Test,Indiana,17151-2016,2016,4.835,9.934,119.212,-48.164
226.975,213.332,Test,Indiana,17151-2017,2017,10.042,9.934,161.733,-34.276
268.090,200.039,Test,Indiana,17151-2018,2018,9.416,9.934,119.992,-47.865
295.809,138.491,Test,Indiana,17151-2020,2020,6.519,9.934,89.376,-61.149
195.612,149.707,Test,Indiana,17151-2021,2021,7.047,9.934,190.101,-27.317
194.495,201.759,Test,Indiana,17151-2022,2022,9.497,9.934,193.668,-26.548
127.622,174.192,Test,Indiana,17153-2008,2008,8.200,9.934,259.244,-15.711
125.151,173.110,Test,Indiana,17153-2009,2009,8.149,9.934,261.664,-15.410
160.521,197.205,Test,Indiana,17153-2010,2010,9.283,9.934,227.427,-20.265
182.634,240.323,Test,Indiana,17153-2011,2011,11.313,9.934,207.344,-23.797
64.424,114.823,Test,Indiana,17153-2014,2014,5.405,9.934,319.646,-9.690
188.205,127.451,Test,Indiana,17153-2015,2015,5.999,9.934,196.460,-25.962
192.677,107.038,Test,Indiana,17153-2016,2016,5.039,9.934,191.027,-27.115
145.742,205.920,Test,Indiana,17153-2017,2017,9.693,9.934,242.617,-17.946
128.249,185.756,Test,Indiana,17153-2018,2018,8.744,9.934,259.161,-15.721
215.447,206.282,Test,Indiana,17153-2019,2019,9.710,9.934,172.929,-31.340
160.588,133.944,Test,Indiana,17153-2020,2020,6.305,9.934,224.383,-20.765
130.970,166.284,Test,Indiana,17153-2021,2021,7.827,9.934,255.523,-16.186
166.845,196.223,Test,Indiana,17153-2022,2022,9.237,9.934,221.058,-21.324
85.709,125.551,Test,Indiana,17157-2008,2008,5.910,9.934,298.866,-11.443
96.356,150.927,Test,Indiana,17157-2009,2009,7.104,9.934,289.414,-12.342
117.175,206.729,Test,Indiana,17157-2010,2010,9.731,9.934,271.222,-14.275
176.518,222.692,Test,Indiana,17157-2011,2011,10.483,9.934,212.631,-22.812
352.433,186.082,Test,Indiana,17157-2012,2012,8.759,9.934,34.992,-94.479
103.821,166.147,Test,Indiana,17157-2013,2013,7.821,9.934,282.666,-13.027
35.832,146.434,Test,Indiana,17157-2014,2014,6.893,9.934,349.727,-7.618
248.566,138.849,Test,Indiana,17157-2015,2015,6.536,9.934,136.636,-41.898
149.803,209.875,Test,Indiana,17157-2017,2017,9.879,9.934,238.742,-18.511
84.355,152.338,Test,Indiana,17157-2018,2018,7.171,9.934,301.481,-11.206
164.881,187.685,Test,Indiana,17157-2019,2019,8.835,9.934,222.620,-21.060
78.129,120.050,Test,Indiana,17157-2020,2020,5.651,9.934,306.188,-10.792
85.200,153.873,Test,Indiana,17157-2021,2021,7.243,9.934,300.709,-11.276
157.745,180.251,Test,Indiana,17157-2022,2022,8.485,9.934,229.406,-19.947
60.819,122.192,Test,Indiana,17159-2008,2008,5.752,9.934,323.598,-9.389
61.592,181.069,Test,Indiana,17159-2009,2009,8.523,9.934,325.597,-9.240
84.812,193.261,Test,Indiana,17159-2010,2010,9.097,9.934,302.951,-11.075
149.027,246.058,Test,Indiana,17159-2011,2011,11.582,9.934,241.221,-18.148
183.538,228.653,Test,Indiana,17159-2012,2012,10.763,9.934,205.891,-24.075
74.946,160.962,Test,Indiana,17159-2013,2013,7.577,9.934,311.296,-10.360
0.000,149.731,Test,Indiana,17159-2014,2014,7.048,9.934,385.714,-5.712
153.300,129.715,Test,Indiana,17159-2015,2015,6.106,9.934,231.472,-19.620
73.546,103.480,Test,Indiana,17159-2016,2016,4.871,9.934,309.990,-10.469
171.989,151.350,Test,Indiana,17159-2017,2017,7.124,9.934,213.801,-22.599
30.378,156.210,Test,Indiana,17159-2018,2018,7.353,9.934,355.641,-7.266
189.463,198.710,Test,Indiana,17159-2019,2019,9.354,9.934,198.557,-25.530
42.694,138.868,Test,Indiana,17159-2020,2020,6.537,9.934,342.509,-8.071
22.671,128.061,Test,Indiana,17159-2021,2021,6.028,9.934,362.023,-6.904
100.345,110.008,Test,Indiana,17159-2022,2022,5.178,9.934,283.499,-12.940
137.732,69.987,Test,Indiana,17161-2008,2008,3.294,9.934,244.229,-17.716
33.037,90.993,Test,Indiana,17161-2009,2009,4.283,9.934,349.912,-7.607
108.985,154.471,Test,Indiana,17161-2010,2010,7.271,9.934,276.952,-13.636
239.575,167.497,Test,Indiana,17161-2011,2011,7.884,9.934,146.975,-38.571
420.257,186.572,Test,Indiana,17161-2012,2012,8.782,9.934,-32.809,-162.517
8.431,165.981,Test,Indiana,17161-2013,2013,7.813,9.934,378.048,-6.073
56.197,133.423,Test,Indiana,17161-2014,2014,6.281,9.934,328.749,-9.010
154.756,129.949,Test,Indiana,17161-2015,2015,6.117,9.934,230.027,-19.848
151.506,93.444,Test,Indiana,17161-2016,2016,4.399,9.934,231.558,-19.606
145.499,180.545,Test,Indiana,17161-2017,2017,8.499,9.934,241.665,-18.083
73.034,182.818,Test,Indiana,17161-2018,2018,8.606,9.934,314.238,-10.119
167.911,146.377,Test,Indiana,17161-2019,2019,6.890,9.934,217.645,-21.915
71.030,131.110,Test,Indiana,17161-2020,2020,6.172,9.934,313.807,-10.154
82.691,129.408,Test,Indiana,17161-2021,2021,6.091,9.934,302.066,-11.154
132.895,168.393,Test,Indiana,17161-2022,2022,7.927,9.934,253.698,-16.424
159.840,113.191,Test,Indiana,17163-2008,2008,5.328,9.934,224.154,-20.803
83.956,178.329,Test,Indiana,17163-2009,2009,8.394,9.934,303.104,-11.062
214.631,206.099,Test,Indiana,17163-2010,2010,9.702,9.934,173.737,-31.138
201.865,234.873,Test,Indiana,17163-2011,2011,11.056,9.934,187.857,-27.812
520.258,231.594,Test,Indiana,17163-2012,2012,10.902,9.934,-130.691,-355.613
111.061,181.761,Test,Indiana,17163-2013,2013,8.556,9.934,276.161,-13.722
90.423,169.451,Test,Indiana,17163-2014,2014,7.976,9.934,296.220,-11.688
174.493,140.372,Test,Indiana,17163-2015,2015,6.608,9.934,210.780,-23.152
226.423,111.533,Test,Indiana,17163-2016,2016,5.250,9.934,157.493,-35.459
95.012,189.475,Test,Indiana,17163-2017,2017,8.919,9.934,292.572,-12.034
154.060,164.458,Test,Indiana,17163-2018,2018,7.741,9.934,232.347,-19.483
204.418,164.308,Test,Indiana,17163-2019,2019,7.734,9.934,181.982,-29.150
83.684,101.038,Test,Indiana,17163-2020,2020,4.756,9.934,299.738,-11.364
48.760,131.423,Test,Indiana,17163-2021,2021,6.186,9.934,336.092,-8.496
149.345,169.911,Test,Indiana,17163-2022,2022,7.998,9.934,237.319,-18.723
172.709,150.805,Test,Indiana,17165-2008,2008,7.099,9.934,213.056,-22.734
113.216,172.982,Test,Indiana,17165-2009,2009,8.143,9.934,273.592,-14.007
166.785,189.445,Test,Indiana,17165-2010,2010,8.918,9.934,220.798,-21.369
206.365,245.769,Test,Indiana,17165-2011,2011,11.569,9.934,183.869,-28.713
444.757,204.321,Test,Indiana,17165-2012,2012,9.618,9.934,-56.473,-196.389
104.260,159.405,Test,Indiana,17165-2013,2013,7.504,9.934,281.910,-13.106
13.324,157.989,Test,Indiana,17165-2014,2014,7.437,9.934,372.779,-6.335
220.949,141.143,Test,Indiana,17165-2015,2015,6.644,9.934,164.361,-33.563
83.836,79.685,Test,Indiana,17165-2016,2016,3.751,9.934,298.581,-11.469
124.184,205.205,Test,Indiana,17165-2017,2017,9.659,9.934,264.141,-15.107
98.044,172.637,Test,Indiana,17165-2018,2018,8.126,9.934,288.749,-12.408
211.214,194.417,Test,Indiana,17165-2019,2019,9.152,9.934,176.603,-30.432
142.746,135.720,Test,Indiana,17165-2020,2020,6.389,9.934,242.308,-17.991
125.040,145.897,Test,Indiana,17165-2021,2021,6.868,9.934,260.494,-15.555
118.895,150.678,Test,Indiana,17165-2022,2022,7.093,9.934,266.864,-14.782
234.611,62.588,Test,Indiana,17167-2008,2008,2.946,9.934,147.001,-38.563
196.101,157.751,Test,Indiana,17167-2009,2009,7.426,9.934,189.990,-27.341
200.668,178.811,Test,Indiana,17167-2010,2010,8.417,9.934,186.415,-28.134
250.410,202.506,Test,Indiana,17167-2011,2011,9.532,9.934,137.788,-41.513
515.079,210.407,Test,Indiana,17167-2012,2012,9.904,9.934,-126.509,-343.911
193.523,178.449,Test,Indiana,17167-2013,2013,8.400,9.934,193.542,-26.575
193.090,144.795,Test,Indiana,17167-2015,2015,6.816,9.934,192.391,-26.821
128.012,186.086,Test,Indiana,17167-2017,2017,8.759,9.934,259.414,-15.690
171.286,161.542,Test,Indiana,17167-2018,2018,7.604,9.934,214.984,-22.386
194.637,146.228,Test,Indiana,17167-2019,2019,6.883,9.934,190.912,-27.140
184.763,137.571,Test,Indiana,17167-2020,2020,6.476,9.934,200.378,-25.161
157.066,87.049,Test,Indiana,17167-2021,2021,4.098,9.934,225.697,-20.547
166.845,139.546,Test,Indiana,17167-2022,2022,6.569,9.934,218.390,-21.784
191.586,61.996,Test,Indiana,17169-2008,2008,2.918,9.934,189.998,-27.339
114.791,156.875,Test,Indiana,17169-2009,2009,7.384,9.934,271.259,-14.271
161.238,176.565,Test,Indiana,17169-2010,2010,8.311,9.934,225.739,-20.541
373.262,218.744,Test,Indiana,17169-2012,2012,10.297,9.934,15.701,-110.245
123.738,202.445,Test,Indiana,17169-2013,2013,9.530,9.934,264.457,-15.069
123.456,126.713,Test,Indiana,17169-2014,2014,5.965,9.934,261.174,-15.470
290.868,145.447,Test,Indiana,17169-2015,2015,6.846,9.934,94.644,-58.625
151.372,109.730,Test,Indiana,17169-2016,2016,5.165,9.934,232.459,-19.465
169.419,187.270,Test,Indiana,17169-2017,2017,8.815,9.934,218.062,-21.842
82.158,130.911,Test,Indiana,17169-2018,2018,6.162,9.934,302.670,-11.100
149.641,153.966,Test,Indiana,17169-2019,2019,7.248,9.934,236.272,-18.881
192.666,136.546,Test,Indiana,17169-2020,2020,6.428,9.934,192.427,-26.813
148.584,129.412,Test,Indiana,17169-2021,2021,6.092,9.934,236.174,-18.896
136.395,162.168,Test,Indiana,17169-2022,2022,7.634,9.934,249.905,-16.930
211.464,95.839,Test,Indiana,17173-2008,2008,4.511,9.934,171.713,-31.646
124.472,161.233,Test,Indiana,17173-2009,2009,7.590,9.934,261.784,-15.395
224.076,201.587,Test,Indiana,17173-2010,2010,9.489,9.934,164.079,-33.639
244.277,206.148,Test,Indiana,17173-2011,2011,9.704,9.934,144.092,-39.471
559.926,188.417,Test,Indiana,17173-2012,2012,8.869,9.934,-172.391,-496.428
103.871,182.740,Test,Indiana,17173-2013,2013,8.602,9.934,283.397,-12.951
140.313,156.331,Test,Indiana,17173-2014,2014,7.359,9.934,245.711,-17.507
230.353,133.644,Test,Indiana,17173-2015,2015,6.291,9.934,154.604,-36.288
298.739,105.413,Test,Indiana,17173-2016,2016,4.962,9.934,84.889,-63.383
139.322,182.142,Test,Indiana,17173-2017,2017,8.574,9.934,247.917,-17.201
221.453,151.038,Test,Indiana,17173-2018,2018,7.110,9.934,164.323,-33.573
245.880,145.752,Test,Indiana,17173-2019,2019,6.861,9.934,139.646,-40.901
182.505,120.804,Test,Indiana,17173-2020,2020,5.687,9.934,201.848,-24.867
190.995,129.506,Test,Indiana,17173-2022,2022,6.096,9.934,193.767,-26.527
257.170,83.020,Test,Indiana,17175-2008,2008,3.908,9.934,125.403,-45.837
158.988,126.793,Test,Indiana,17175-2009,2009,5.968,9.934,225.647,-20.556
300.240,183.641,Test,Indiana,17175-2010,2010,8.644,9.934,87.070,-62.287
308.879,169.334,Test,Indiana,17175-2011,2011,7.971,9.934,77.758,-67.104
545.403,193.311,Test,Indiana,17175-2012,2012,9.100,9.934,-157.637,-441.162
242.262,175.141,Test,Indiana,17175-2013,2013,8.244,9.934,144.648,-39.296
130.607,113.400,Test,Indiana,17175-2014,2014,5.338,9.934,253.397,-16.463
221.637,153.753,Test,Indiana,17175-2015,2015,7.237,9.934,164.266,-33.589
257.403,107.311,Test,Indiana,17175-2016,2016,5.051,9.934,126.314,-45.504
177.704,191.171,Test,Indiana,17175-2017,2017,8.999,9.934,209.960,-23.304
144.591,165.621,Test,Indiana,17175-2018,2018,7.796,9.934,241.870,-18.054
326.064,168.964,Test,Indiana,17175-2019,2019,7.953,9.934,60.555,-77.005
198.172,149.387,Test,Indiana,17175-2020,2020,7.032,9.934,187.526,-27.886
187.845,129.556,Test,Indiana,17175-2022,2022,6.098,9.934,196.920,-25.867
190.800,77.705,Test,Indiana,17177-2008,2008,3.658,9.934,191.523,-27.008
82.097,85.200,Test,Indiana,17177-2009,2009,4.011,9.934,300.579,-11.287
171.882,151.644,Test,Indiana,17177-2010,2010,7.138,9.934,213.922,-22.577
324.353,144.450,Test,Indiana,17177-2011,2011,6.800,9.934,61.112,-76.663
467.412,190.480,Test,Indiana,17177-2012,2012,8.966,9.934,-79.780,-236.643
133.108,141.644,Test,Indiana,17177-2013,2013,6.667,9.934,252.225,-16.618
112.441,126.223,Test,Indiana,17177-2014,2014,5.942,9.934,272.166,-14.168
203.461,170.287,Test,Indiana,17177-2015,2015,8.016,9.934,183.220,-28.863
189.519,129.878,Test,Indiana,17177-2016,2016,6.114,9.934,195.261,-26.212
180.163,155.831,Test,Indiana,17177-2017,2017,7.335,9.934,205.838,-24.086
117.995,176.982,Test,Indiana,17177-2018,2018,8.331,9.934,269.001,-14.531
209.864,175.042,Test,Indiana,17177-2019,2019,8.240,9.934,177.041,-30.325
150.221,138.380,Test,Indiana,17177-2020,2020,6.514,9.934,234.959,-19.080
102.514,102.422,Test,Indiana,17177-2021,2021,4.821,9.934,280.973,-13.204
183.295,88.751,Test,Indiana,17177-2022,2022,4.178,9.934,199.549,-25.328
150.067,74.758,Test,Indiana,17179-2008,2008,3.519,9.934,232.117,-19.519
84.406,133.601,Test,Indiana,17179-2009,2009,6.289,9.934,300.548,-11.290
170.001,187.596,Test,Indiana,17179-2010,2010,8.831,9.934,217.496,-21.941
210.150,181.522,Test,Indiana,17179-2011,2011,8.545,9.934,177.060,-30.321
307.755,206.118,Test,Indiana,17179-2012,2012,9.702,9.934,80.613,-65.589
86.281,111.149,Test,Indiana,17179-2014,2014,5.232,9.934,297.617,-11.558
365.351,141.713,Test,Indiana,17179-2015,2015,6.671,9.934,19.985,-106.531
127.759,180.552,Test,Indiana,17179-2017,2017,8.499,9.934,259.406,-15.691
