Loss,Payout,Test
1079.8084716796875,840.349853515625,True
999.35595703125,839.7623291015625,True
728.73681640625,837.1669921875,True
819.8558959960938,891.84130859375,True
784.0725708007812,763.0440673828125,True
761.1077270507812,919.0965576171875,True
840.8312377929688,790.292236328125,True
806.158935546875,743.986572265625,True
885.4617919921875,939.6558837890625,True
920.8727416992188,926.0177612304688,True
1026.2945556640625,887.3543090820312,True
822.3212890625,932.914306640625,True
655.235107421875,793.7574462890625,True
718.1821899414062,876.5722045898438,True
733.5819702148438,814.81591796875,True
749.3782348632812,840.5416259765625,True
670.0059204101562,829.59033203125,True
721.7346801757812,816.1051025390625,True
942.5531005859375,942.93017578125,True
855.7930297851562,831.1356201171875,True
881.433837890625,909.9683837890625,True
894.3831176757812,801.559814453125,True
847.6898803710938,750.068603515625,True
979.86767578125,1001.0262451171875,True
936.4790649414062,941.8428955078125,True
1172.872802734375,914.6165771484375,True
901.2991943359375,954.0595092773438,True
779.6353149414062,828.4923095703125,True
1028.510009765625,842.0009765625,True
863.208251953125,867.8370971679688,True
838.8825073242188,876.072021484375,True
877.2059326171875,851.3948974609375,True
701.8899536132812,838.5487060546875,True
930.7616577148438,909.5146484375,True
760.0037231445312,831.0857543945312,True
746.760498046875,916.4089965820312,True
725.9139404296875,817.9488525390625,True
797.6270751953125,774.8717651367188,True
872.033447265625,971.1568603515625,True
835.8309326171875,927.5953369140625,True
811.982666015625,926.6610107421875,True
794.0332641601562,777.109619140625,True
835.5231323242188,810.9066162109375,True
730.7591552734375,823.7715454101562,True
769.66259765625,795.7000122070312,True
794.60595703125,797.1246337890625,True
872.9657592773438,792.6678466796875,True
1003.0400390625,967.28759765625,True
1053.3033447265625,922.6979370117188,True
998.4879760742188,930.84326171875,True
896.5316772460938,915.5283203125,True
954.3701171875,780.260009765625,True
1001.41259765625,976.0911865234375,True
1083.65576171875,964.9256591796875,True
1341.9859619140625,956.746337890625,True
842.224609375,854.1693115234375,True
1000.2120361328125,845.375732421875,True
1029.1788330078125,894.255859375,True
1052.0235595703125,877.0643310546875,True
937.4059448242188,833.6818237304688,True
845.1110229492188,940.9757080078125,True
1051.7935791015625,939.646484375,True
987.7981567382812,870.4210205078125,True
1062.1146240234375,943.534423828125,True
935.0040283203125,864.999755859375,True
951.94384765625,777.1856689453125,True
947.5437622070312,973.805908203125,True
1018.2610473632812,965.2249145507812,True
1414.9810791015625,931.11181640625,True
959.97998046875,926.1925659179688,True
844.2656860351562,812.9548950195312,True
992.3441162109375,867.2289428710938,True
986.6481323242188,866.09765625,True
990.759033203125,829.271484375,True
929.35595703125,836.8964233398438,True
734.1519775390625,844.8228759765625,True
923.759765625,956.2998046875,True
828.457763671875,845.5134887695312,True
723.7656860351562,916.2349853515625,True
776.00048828125,860.8372802734375,True
818.8225708007812,760.56005859375,True
872.65478515625,945.502685546875,True
833.6759643554688,947.4437866210938,True
831.1005249023438,928.882080078125,True
827.9529418945312,797.7838134765625,True
808.90673828125,787.447509765625,True
757.3567504882812,852.7030029296875,True
716.9228515625,840.379638671875,True
734.4059448242188,870.5013427734375,True
799.730712890625,800.740966796875,True
895.0741577148438,974.6420288085938,True
991.8069458007812,919.2962646484375,True
1011.919677734375,941.0419921875,True
890.0966796875,928.5254516601562,True
887.3510131835938,791.0420532226562,True
908.2924194335938,985.2842407226562,True
1018.385009765625,995.322509765625,True
1293.026611328125,998.27392578125,True
921.0151977539062,995.7506103515625,True
875.7792358398438,882.2510375976562,True
938.4693603515625,879.9354248046875,True
943.323486328125,875.5291748046875,True
929.291748046875,910.564208984375,True
863.9059448242188,899.315185546875,True
829.4072875976562,906.6934814453125,True
918.2219848632812,952.693359375,True
881.4942626953125,949.97802734375,True
991.7621459960938,978.7060546875,True
889.67626953125,928.2352294921875,True
859.4568481445312,774.103759765625,True
987.7192993164062,961.072509765625,True
1000.0050048828125,996.8973388671875,True
1324.2540283203125,957.1651611328125,True
868.6277465820312,926.35107421875,True
858.5888061523438,863.3907470703125,True
885.5941162109375,840.2871704101562,True
1023.3653564453125,921.124755859375,True
908.2642211914062,851.0263671875,True
954.5559692382812,873.86181640625,True
704.7650756835938,835.87939453125,True
812.0404663085938,918.5904541015625,True
801.3323974609375,785.17431640625,True
709.9357299804688,919.6773071289062,True
780.9652709960938,789.4688720703125,True
771.2826538085938,737.640625,True
915.5184936523438,974.1512451171875,True
880.6159057617188,952.343505859375,True
1019.297607421875,917.457763671875,True
775.9794921875,943.3515625,True
680.2654418945312,814.948486328125,True
848.6876831054688,873.542236328125,True
718.695068359375,831.142333984375,True
720.7741088867188,863.8527221679688,True
688.9059448242188,842.1588134765625,True
698.6219482421875,823.8530883789062,True
946.97705078125,928.7498779296875,True
934.6328735351562,787.4122314453125,True
804.002197265625,942.8764038085938,True
774.0700073242188,779.2362670898438,True
820.6204223632812,737.6723022460938,True
1008.137451171875,944.78662109375,True
957.8737182617188,919.007080078125,True
1227.3580322265625,936.3002319335938,True
882.0265502929688,930.6837768554688,True
761.0515747070312,784.496337890625,True
934.327392578125,787.4337158203125,True
845.2473754882812,805.827392578125,True
826.815185546875,856.9423828125,True
807.5559692382812,813.5797119140625,True
782.32958984375,849.9690551757812,True
899.843994140625,966.3095703125,True
916.2870483398438,888.7256469726562,True
787.3448486328125,908.0070190429688,True
804.917724609375,849.9389038085938,True
845.6090698242188,803.34033203125,True
885.674560546875,990.574462890625,True
957.2310180664062,934.2847900390625,True
1243.1683349609375,974.20068359375,True
852.5427856445312,974.0694580078125,True
757.165771484375,849.1813354492188,True
878.501953125,894.829345703125,True
850.1622924804688,838.3190307617188,True
812.6334228515625,866.3002319335938,True
727.4059448242188,855.7667236328125,True
706.8292846679688,830.5128173828125,True
997.3680419921875,922.3269653320312,True
772.3033447265625,835.8818969726562,True
721.8365478515625,913.4268798828125,True
697.1474609375,826.1622314453125,True
832.333251953125,757.29296875,True
866.1215209960938,941.9884643554688,True
816.3523559570312,903.7032470703125,True
951.2305297851562,882.759033203125,True
794.0699462890625,926.6019287109375,True
749.8355712890625,755.930419921875,True
746.693115234375,761.8944091796875,True
704.1367797851562,793.1351318359375,True
698.6793823242188,800.466796875,True
697.3059692382812,776.6760864257812,True
742.3965454101562,790.9529418945312,True
910.5650634765625,852.0462646484375,True
800.0435180664062,793.61376953125,True
781.380126953125,891.6163330078125,True
819.0604858398438,814.837890625,True
828.2904663085938,768.3599853515625,True
814.8382568359375,903.160400390625,True
820.9449462890625,882.3800048828125,True
1127.790283203125,917.927978515625,True
837.34765625,885.737548828125,True
807.023681640625,774.3364868164062,True
816.43310546875,760.6538696289062,True
758.1788940429688,773.0416259765625,True
786.1617431640625,807.1239624023438,True
784.4559326171875,739.4638671875,True
722.5262451171875,839.3197021484375,True
922.1621704101562,987.0010986328125,True
790.3595581054688,829.298095703125,True
739.59912109375,950.4329833984375,True
714.3910522460938,808.5653076171875,True
796.7140502929688,761.6123046875,True
879.1803588867188,988.5552368164062,True
852.15869140625,935.6449584960938,True
1010.2863159179688,917.982666015625,True
853.617431640625,973.4828491210938,True
687.9205322265625,829.8131103515625,True
851.5993041992188,863.1209716796875,True
668.1511840820312,851.5125732421875,True
708.0643310546875,848.77099609375,True
692.4059448242188,835.0013427734375,True
822.22119140625,836.5612182617188,True
839.3436279296875,899.9315185546875,True
815.5637817382812,750.8206176757812,True
796.4219970703125,930.244384765625,True
837.0372314453125,808.8455810546875,True
802.5792236328125,752.755126953125,True
875.70947265625,948.1256713867188,True
952.7958374023438,931.6417236328125,True
1140.0552978515625,871.55224609375,True
859.3912353515625,964.434814453125,True
767.8090209960938,780.3978881835938,True
907.2069702148438,855.8470458984375,True
785.7493896484375,795.2061767578125,True
828.6320190429688,817.7672729492188,True
750.5059204101562,790.3209228515625,True
692.83642578125,819.5660400390625,True
852.0491333007812,942.6563110351562,True
799.573974609375,798.010986328125,True
707.8616333007812,895.9539794921875,True
683.2550659179688,781.88525390625,True
750.6807250976562,722.7387084960938,True
918.3555297851562,934.275634765625,True
832.3145751953125,886.3485107421875,True
889.4077758789062,869.1905517578125,True
815.6503295898438,937.758544921875,True
717.376953125,787.4461059570312,True
779.7571411132812,773.21240234375,True
691.978515625,828.69140625,True
641.0661010742188,789.0304565429688,True
670.35595703125,800.9758911132812,True
834.7574462890625,793.0650634765625,True
963.0536499023438,963.12744140625,True
1019.1320190429688,864.561767578125,True
1077.5924072265625,929.7020874023438,True
838.3457641601562,899.7247314453125,True
865.6777954101562,793.89697265625,True
942.695068359375,941.1189575195312,True
1046.242919921875,970.4886474609375,True
1435.1182861328125,998.2559814453125,True
908.2207641601562,981.11962890625,True
829.539306640625,866.6017456054688,True
959.1717529296875,869.2351684570312,True
1009.74658203125,889.0044555664062,True
1035.3638916015625,861.157470703125,True
883.85595703125,843.7659912109375,True
806.4490356445312,851.2442626953125,True
952.9420776367188,973.1787719726562,True
877.3194580078125,880.4952392578125,True
950.92333984375,927.4158935546875,True
857.450927734375,907.408447265625,True
876.511474609375,793.17626953125,True
897.435546875,1004.5692749023438,True
951.8511352539062,986.4700927734375,True
1249.6578369140625,980.3555908203125,True
807.0166015625,971.941650390625,True
783.7211303710938,849.6187744140625,True
887.5391845703125,928.1505737304688,True
1027.9088134765625,933.7661743164062,True
866.704345703125,810.7722778320312,True
912.9059448242188,868.9154663085938,True
748.0914306640625,829.4855346679688,True
994.4760131835938,912.8002319335938,True
805.3015747070312,814.68212890625,True
818.7633056640625,900.5969848632812,True
796.1251831054688,847.0951538085938,True
813.4109497070312,756.3612060546875,True
879.14453125,930.1954345703125,True
894.2724609375,886.8829345703125,True
988.3704223632812,925.928466796875,True
845.99169921875,933.1119995117188,True
836.8369750976562,761.60791015625,True
847.5946655273438,762.1585693359375,True
802.15478515625,802.6177978515625,True
774.205078125,783.62744140625,True
760.6559448242188,789.1878662109375,True
814.0643310546875,827.96728515625,True
1001.7153930664062,925.7015380859375,True
838.984130859375,794.39306640625,True
808.0264282226562,913.2313842773438,True
802.2570190429688,837.0479736328125,True
888.171875,800.6307983398438,True
896.0647583007812,950.96484375,True
888.7379760742188,896.904052734375,True
1036.6295166015625,883.8448486328125,True
956.7183227539062,934.125732421875,True
855.4204711914062,775.694091796875,True
932.8760986328125,817.0506591796875,True
814.045654296875,827.93701171875,True
864.2559204101562,851.6973266601562,True
914.2896118164062,865.1610107421875,True
894.85400390625,974.92626953125,True
902.6170654296875,845.8175659179688,True
957.502197265625,923.9318237304688,True
926.0949096679688,943.7625732421875,True
891.8721313476562,813.1920166015625,True
1010.8028564453125,972.79345703125,True
1018.7092895507812,952.3128662109375,True
1384.6551513671875,980.1217041015625,True
851.0581665039062,957.9619140625,True
908.060791015625,852.0962524414062,True
906.9461669921875,835.3385009765625,True
1125.150390625,918.216064453125,True
924.7752075195312,843.7703857421875,True
937.4059448242188,844.1470947265625,True
805.2915649414062,802.7276611328125,True
985.5726318359375,876.3299560546875,True
879.1952514648438,845.4036865234375,True
811.2933959960938,886.5643310546875,True
855.2488403320312,820.2710571289062,True
870.973388671875,772.7052612304688,True
853.7091674804688,906.61376953125,True
900.6555786132812,895.916015625,True
1142.7088623046875,901.28515625,True
874.2247924804688,870.4976806640625,True
818.6466064453125,764.6627197265625,True
846.9628295898438,756.6882934570312,True
