Loss,Payout,Test
769.8800659179688,859.6134033203125,True
994.9769897460938,874.6972045898438,True
803.6778564453125,757.9722290039062,True
752.629150390625,864.6864013671875,True
751.38818359375,761.5623779296875,True
837.4942016601562,791.4398193359375,True
885.2798461914062,876.548828125,True
907.8958740234375,828.8043212890625,True
1123.3817138671875,804.4853515625,True
787.290283203125,794.123046875,True
749.5245361328125,818.7628173828125,True
909.35791015625,829.6705322265625,True
743.792724609375,834.74560546875,True
767.22412109375,717.2366943359375,True
804.09814453125,823.0665283203125,True
682.3764038085938,812.123291015625,True
909.432861328125,972.9986572265625,True
876.728759765625,812.492919921875,True
759.1651000976562,934.4528198242188,True
741.8181762695312,793.8748779296875,True
796.5582275390625,746.248046875,True
1049.89111328125,909.3328247070312,True
986.9334716796875,920.1595458984375,True
996.58056640625,918.66943359375,True
837.9420776367188,869.1551513671875,True
699.324462890625,819.7981567382812,True
849.8867797851562,891.3130493164062,True
760.7396850585938,893.8699951171875,True
716.681640625,878.3975830078125,True
689.298095703125,872.8143310546875,True
721.2869262695312,781.9589233398438,True
858.2770385742188,970.0348510742188,True
842.7805786132812,798.68505859375,True
754.519775390625,937.615234375,True
708.9492797851562,776.1065673828125,True
819.059326171875,737.0933227539062,True
946.47802734375,863.80126953125,True
893.8131103515625,931.33642578125,True
890.4702758789062,858.4490966796875,True
848.7183837890625,897.366455078125,True
739.8369140625,810.2891845703125,True
808.4588623046875,839.0205078125,True
763.5269775390625,825.2568359375,True
713.4683837890625,890.3028564453125,True
761.048095703125,853.890625,True
721.2871704101562,801.6195068359375,True
978.19384765625,907.3654174804688,True
804.654296875,758.4586181640625,True
741.3574829101562,931.0274047851562,True
771.8355102539062,809.0120239257812,True
789.7293701171875,745.67333984375,True
889.7030029296875,886.181396484375,True
838.1178588867188,853.00048828125,True
977.3460083007812,769.617919921875,True
818.073974609375,837.8807373046875,True
791.3948364257812,831.4468383789062,True
804.4237060546875,823.756103515625,True
760.7818603515625,860.1480712890625,True
736.0630493164062,862.14794921875,True
739.34814453125,832.4262084960938,True
739.958740234375,810.7743530273438,True
820.0108032226562,797.879638671875,True
816.7566528320312,742.0164184570312,True
793.573974609375,900.040771484375,True
814.5890502929688,810.908203125,True
811.6569213867188,733.3203735351562,True
948.97900390625,865.1444091796875,True
916.3143310546875,817.7068481445312,True
1109.6397705078125,768.171875,True
859.0704956054688,777.4033203125,True
823.6531372070312,784.881591796875,True
1060.1903076171875,835.6473388671875,True
813.5594482421875,829.846435546875,True
802.730712890625,807.5392456054688,True
821.59814453125,831.2891845703125,True
873.1145629882812,853.7046508789062,True
892.9735717773438,901.9971313476562,True
899.4085083007812,808.1410522460938,True
918.359130859375,959.6885986328125,True
895.4022216796875,927.0501098632812,True
889.596435546875,827.4188842773438,True
1048.363037109375,927.2382202148438,True
1042.34765625,907.1427001953125,True
1361.935791015625,998.6976318359375,True
851.4240112304688,792.2839965820312,True
875.3351440429688,895.7396240234375,True
1013.339111328125,924.9071655273438,True
914.6199340820312,838.1031494140625,True
939.8981323242188,1004.1929321289062,True
760.9995727539062,771.8878173828125,True
1005.888916015625,940.3140869140625,True
910.0244750976562,830.1070556640625,True
898.1701049804688,1012.6167602539062,True
866.6647338867188,842.4450073242188,True
919.0337524414062,806.230224609375,True
951.3063354492188,894.0435791015625,True
946.6211547851562,921.1868896484375,True
1398.0618896484375,958.2005615234375,True
942.981201171875,808.6246337890625,True
823.6047973632812,827.0284423828125,True
942.96484375,833.607177734375,True
913.7347412109375,946.5924682617188,True
871.4754638671875,901.230712890625,True
787.6481323242188,966.6415405273438,True
860.0132446289062,828.680419921875,True
979.351806640625,958.9947509765625,True
1009.6095581054688,851.0220947265625,True
1110.0655517578125,984.170166015625,True
968.5917358398438,855.002685546875,True
945.1687622070312,809.7103271484375,True
1012.13720703125,915.7791748046875,True
1069.950927734375,895.03857421875,True
927.87353515625,798.4984130859375,True
891.6495971679688,844.3251953125,True
1047.459716796875,897.1461791992188,True
1067.7056884765625,918.0526123046875,True
1052.8939208984375,804.1602172851562,True
943.3981323242188,943.8952026367188,True
754.9259033203125,776.381103515625,True
816.0309448242188,761.7471313476562,True
821.7704467773438,684.013427734375,True
750.0423583984375,812.1607666015625,True
853.07958984375,847.007568359375,True
850.375244140625,764.2445678710938,True
816.9769897460938,825.6654052734375,True
845.7898559570312,808.1033935546875,True
1137.7733154296875,764.7989501953125,True
850.3474731445312,813.4794921875,True
830.8422241210938,847.3394775390625,True
839.9923095703125,718.52734375,True
770.9505004882812,816.5035400390625,True
829.0343017578125,761.0814208984375,True
775.7481079101562,827.19287109375,True
784.8702392578125,815.8406372070312,True
1011.4055786132812,738.2267456054688,True
786.8807983398438,715.5204467773438,True
763.9317016601562,848.4359741210938,True
765.2922973632812,748.5220947265625,True
883.6568603515625,744.26611328125,True
821.2120361328125,900.827880859375,True
840.9915161132812,821.6826782226562,True
978.7371826171875,804.210205078125,True
795.6998291015625,758.8228149414062,True
826.58056640625,846.9224243164062,True
840.4563598632812,790.6661376953125,True
752.2869873046875,818.4234619140625,True
882.938720703125,785.6373901367188,True
844.6981201171875,865.7440185546875,True
766.0582275390625,802.8519287109375,True
947.2040405273438,866.8861694335938,True
833.0281372070312,693.001708984375,True
793.5188598632812,921.5517578125,True
810.178955078125,808.430419921875,True
861.4984130859375,753.7144775390625,True
932.37451171875,898.1884765625,True
925.2227783203125,886.7422485351562,True
1060.1588134765625,818.629638671875,True
869.2224731445312,778.2907104492188,True
868.6431274414062,848.977783203125,True
1172.4542236328125,855.0352172851562,True
807.447509765625,885.7614135742188,True
814.0570068359375,754.7869262695312,True
871.6481323242188,883.2734375,True
676.5438232421875,773.4722900390625,True
988.5693359375,950.9597778320312,True
809.207763671875,811.5791015625,True
713.0198364257812,944.9562377929688,True
700.4488525390625,761.419921875,True
767.8767700195312,743.8372802734375,True
880.8732299804688,904.467529296875,True
852.791748046875,858.9185791015625,True
895.2689819335938,817.4302978515625,True
790.5827026367188,782.4522705078125,True
762.1956176757812,830.01953125,True
756.2112426757812,884.21728515625,True
704.0516357421875,814.0081176757812,True
693.1588134765625,888.567138671875,True
714.84814453125,828.0079345703125,True
749.8497924804688,830.8431396484375,True
927.4560546875,873.5545654296875,True
758.6026000976562,878.3192749023438,True
752.7680053710938,901.2572021484375,True
739.1656494140625,808.1785888671875,True
785.2227172851562,756.9512939453125,True
873.3209228515625,875.5267944335938,True
826.5917358398438,896.3675537109375,True
996.7937622070312,860.7372436523438,True
809.2029418945312,781.655517578125,True
777.5243530273438,899.6603393554688,True
858.1433715820312,853.9871215820312,True
768.9351806640625,857.591796875,True
762.6019287109375,792.6856689453125,True
755.09814453125,822.2215576171875,True
735.745849609375,723.766357421875,True
922.8726196289062,756.6417846679688,True
743.474853515625,704.4258422851562,True
777.3694458007812,859.795654296875,True
786.6895141601562,737.7599487304688,True
850.5785522460938,757.8806762695312,True
837.2240600585938,931.1134033203125,True
855.9011840820312,829.3555297851562,True
971.700439453125,761.0179443359375,True
870.4443359375,757.785400390625,True
840.4092407226562,834.224365234375,True
823.85107421875,789.3483276367188,True
787.3017578125,848.638916015625,True
767.2620849609375,757.295654296875,True
786.9481201171875,836.7777099609375,True
740.4627685546875,793.5225219726562,True
901.7614135742188,854.91357421875,True
782.59814453125,786.72021484375,True
739.9401245117188,868.8615112304688,True
758.617431640625,778.2984008789062,True
780.8035888671875,743.1947021484375,True
858.5530395507812,918.4469604492188,True
908.8915405273438,857.7568359375,True
1191.8226318359375,878.6314697265625,True
837.7822265625,779.9517822265625,True
726.7958984375,815.0737915039062,True
830.7225952148438,841.1498413085938,True
736.155517578125,873.7449340820312,True
763.271240234375,787.5723876953125,True
781.34814453125,816.078125,True
727.4783935546875,776.9566650390625,True
917.65576171875,908.108154296875,True
815.875,803.5347900390625,True
720.6680908203125,904.8040771484375,True
765.9375610351562,811.9320678710938,True
775.0677490234375,785.3870849609375,True
908.3328857421875,867.201416015625,True
848.297119140625,853.8226928710938,True
1145.0989990234375,903.1203002929688,True
772.32421875,820.530029296875,True
661.10205078125,822.590576171875,True
881.2783813476562,871.8212890625,True
721.6565551757812,919.39599609375,True
753.42333984375,796.3218994140625,True
680.8981323242188,835.632080078125,True
664.030517578125,751.8342895507812,True
835.85693359375,862.310546875,True
787.6472778320312,785.8275756835938,True
720.5048217773438,925.9140014648438,True
679.4755859375,783.0677490234375,True
762.5465698242188,730.1268310546875,True
953.5494995117188,948.227294921875,True
864.5956420898438,910.4603271484375,True
979.521728515625,856.7171630859375,True
803.96923828125,861.4049072265625,True
725.6646728515625,789.9578247070312,True
866.803955078125,870.937744140625,True
744.58935546875,920.5279541015625,True
720.7903442382812,771.0517578125,True
706.4481201171875,802.9714965820312,True
842.171875,829.942626953125,True
1018.7296752929688,798.434814453125,True
807.2688598632812,718.3660888671875,True
788.6216430664062,841.1065063476562,True
874.7100830078125,782.253173828125,True
942.69482421875,722.043212890625,True
839.7825927734375,845.9141845703125,True
832.3490600585938,813.582275390625,True
1035.972412109375,806.6110229492188,True
906.914794921875,797.1253051757812,True
827.4778442382812,847.6143798828125,True
827.401123046875,752.7220458984375,True
789.659423828125,745.3025512695312,True
877.08544921875,699.98681640625,True
839.798095703125,744.9228515625,True
729.4918212890625,779.5185546875,True
839.6808471679688,917.3934936523438,True
762.7941284179688,783.136962890625,True
716.29296875,884.1553955078125,True
750.7622680664062,805.66064453125,True
776.5206909179688,737.567626953125,True
850.146240234375,876.6090087890625,True
896.6392822265625,843.1231079101562,True
1093.866943359375,884.0194091796875,True
804.184814453125,804.1573486328125,True
703.8379516601562,790.439208984375,True
783.4882202148438,853.874755859375,True
724.7974243164062,876.7567749023438,True
714.0606689453125,774.6907958984375,True
705.048095703125,865.4876708984375,True
706.1742553710938,801.4799194335938,True
783.2459716796875,936.8306884765625,True
776.6348876953125,782.0283203125,True
738.0180053710938,951.2735595703125,True
760.1128540039062,838.5332641601562,True
754.215087890625,827.4486083984375,True
855.025146484375,917.8909301757812,True
921.9368896484375,918.4298706054688,True
1119.64208984375,913.2384033203125,True
789.6130981445312,812.2285766601562,True
639.3743286132812,867.5514526367188,True
753.7828979492188,920.908935546875,True
736.6046142578125,913.0525512695312,True
740.449462890625,879.711181640625,True
667.9481201171875,894.6511840820312,True
708.6342163085938,788.9212646484375,True
869.951904296875,950.496826171875,True
915.86376953125,776.7359008789062,True
871.4008178710938,1015.1250610351562,True
880.1603393554688,806.2224731445312,True
853.2513427734375,793.0631713867188,True
936.3829956054688,862.5782470703125,True
1004.6690063476562,924.6002807617188,True
1183.21484375,896.9625244140625,True
870.7701416015625,847.7546997070312,True
772.2272338867188,857.7705688476562,True
952.7884521484375,902.0406494140625,True
792.24853515625,960.1102294921875,True
831.904052734375,871.439697265625,True
754.048095703125,930.1708984375,True
798.5640258789062,874.088623046875,True
925.54833984375,1024.4552001953125,True
1035.9351806640625,867.9376220703125,True
