Loss,Payout,Test
983.9757080078125,957.203125,True
1135.383056640625,1057.2359619140625,True
995.2523803710938,953.690673828125,True
1149.464111328125,1098.1796875,True
1407.409423828125,1197.5762939453125,True
1229.6019287109375,1168.75830078125,True
1331.485595703125,1288.8162841796875,True
1257.3006591796875,1101.2425537109375,True
1406.4921875,1133.1380615234375,True
1377.5965576171875,1231.1202392578125,True
1258.2366943359375,1123.9884033203125,True
1434.4150390625,1194.5025634765625,True
1349.787841796875,1242.4327392578125,True
1300.4951171875,1214.4609375,True
1442.4710693359375,1144.344970703125,True
1392.068603515625,1246.16357421875,True
1234.1351318359375,1129.6314697265625,True
1191.1654052734375,1009.9867553710938,True
1088.2418212890625,961.3161010742188,True
1012.4717407226562,984.8001708984375,True
906.6676635742188,916.6240844726562,True
911.2449340820312,878.3193359375,True
996.7514038085938,966.362060546875,True
1234.735595703125,1019.1428833007812,True
896.7052001953125,888.1412353515625,True
1096.1708984375,1034.315185546875,True
1037.6651611328125,1060.1322021484375,True
1130.517822265625,1014.825439453125,True
1199.5042724609375,1120.9736328125,True
1313.501220703125,1265.2567138671875,True
1247.0494384765625,1095.2354736328125,True
1099.358642578125,1045.9844970703125,True
1179.8043212890625,991.398681640625,True
1027.462890625,1100.7615966796875,True
845.7565307617188,946.1685791015625,True
863.9229125976562,817.6912231445312,True
939.314208984375,1073.1756591796875,True
836.3833618164062,694.4613647460938,True
911.9935913085938,974.0943603515625,True
868.5316772460938,733.4218139648438,True
823.3684692382812,685.9446411132812,True
858.666259765625,832.7919311523438,True
804.7782592773438,793.8331909179688,True
900.9901733398438,901.8016967773438,True
997.9141845703125,814.3582763671875,True
932.7903442382812,876.0550537109375,True
941.9205932617188,818.2515258789062,True
925.5603637695312,784.259765625,True
929.9310913085938,946.710693359375,True
960.0513305664062,838.9150390625,True
1046.895263671875,1046.7200927734375,True
944.8399658203125,1043.6583251953125,True
964.155517578125,1171.12109375,True
938.6923217773438,998.9376220703125,True
931.9677124023438,1049.6116943359375,True
924.3538208007812,1212.6329345703125,True
961.6719360351562,1180.6502685546875,True
976.1607666015625,992.9616088867188,True
929.37939453125,1122.856201171875,True
1026.0533447265625,1297.331787109375,True
962.7095947265625,1076.17138671875,True
840.936279296875,692.2939453125,True
824.3580322265625,771.7866821289062,True
924.837158203125,693.137451171875,True
855.8806762695312,731.4795532226562,True
842.57763671875,665.5831298828125,True
850.0756225585938,733.218994140625,True
895.9395141601562,789.9033813476562,True
843.0432739257812,704.81396484375,True
815.2052001953125,757.8284912109375,True
853.3184814453125,719.3935546875,True
860.6298828125,895.6580810546875,True
871.1813354492188,671.473876953125,True
897.8253784179688,814.9268798828125,True
836.9022216796875,697.85498046875,True
843.1917724609375,682.3675537109375,True
839.4050903320312,735.6083984375,True
828.8120727539062,789.4630126953125,True
900.98193359375,694.373779296875,True
906.867431640625,732.34716796875,True
1066.8963623046875,1254.0281982421875,True
960.9899291992188,1096.263671875,True
1085.6510009765625,1200.2607421875,True
1006.9974365234375,1196.1741943359375,True
959.9382934570312,871.7022705078125,True
1034.856201171875,1201.95703125,True
1056.9356689453125,1284.7052001953125,True
1069.37255859375,1219.2315673828125,True
1074.0479736328125,1285.0235595703125,True
1092.3330078125,1399.03466796875,True
1026.05615234375,1308.3790283203125,True
1053.6500244140625,1272.7686767578125,True
1026.3631591796875,1290.2032470703125,True
998.8067626953125,1015.7110595703125,True
1030.96533203125,1017.287841796875,True
940.5053100585938,897.2818603515625,True
1002.7933349609375,1048.9910888671875,True
910.0343017578125,914.525390625,True
868.7506713867188,767.6083984375,True
882.3264770507812,922.6485595703125,True
965.2930908203125,960.093017578125,True
839.5992431640625,843.4727783203125,True
895.0911254882812,971.0151977539062,True
934.1286010742188,1138.9521484375,True
911.6845092773438,995.9451293945312,True
1021.1513061523438,1028.5728759765625,True
1061.69140625,1185.161865234375,True
992.996337890625,1112.3919677734375,True
922.5240478515625,1103.3160400390625,True
943.0078735351562,903.05810546875,True
889.1882934570312,1022.6761474609375,True
900.8386840820312,942.5921020507812,True
923.9417114257812,866.6104736328125,True
872.7636108398438,991.238525390625,True
885.6431274414062,883.2131958007812,True
865.339599609375,858.6689453125,True
903.0851440429688,865.2913818359375,True
873.117919921875,849.1844482421875,True
885.6058959960938,889.4261474609375,True
853.1885375976562,852.77197265625,True
872.8053588867188,945.6025390625,True
965.3222045898438,816.7125244140625,True
965.48828125,796.1260986328125,True
949.15625,813.6844482421875,True
875.3712158203125,784.51806640625,True
894.8790893554688,958.3173828125,True
882.9381103515625,894.0888671875,True
941.4287719726562,1169.866943359375,True
878.3047485351562,1087.121826171875,True
960.4476928710938,1032.6627197265625,True
857.3463134765625,1035.6492919921875,True
889.9468994140625,1053.1495361328125,True
898.1002197265625,1196.769287109375,True
966.2225952148438,1069.7445068359375,True
924.1511840820312,1002.43310546875,True
849.7090454101562,1011.2378540039062,True
955.4766845703125,1132.21630859375,True
890.6136474609375,1065.09423828125,True
823.66748046875,719.3612060546875,True
828.8349609375,835.942626953125,True
902.3885498046875,781.5899658203125,True
835.8953247070312,804.5850830078125,True
889.3030395507812,803.0772705078125,True
857.7318725585938,767.106689453125,True
903.2495727539062,743.9215087890625,True
875.0170288085938,806.7154541015625,True
779.3626098632812,754.1080932617188,True
904.8524169921875,847.6243896484375,True
831.5812377929688,897.4097900390625,True
852.3672485351562,715.2711181640625,True
965.1361083984375,1043.0042724609375,True
812.7581787109375,755.9287109375,True
879.3953857421875,819.007080078125,True
878.2509765625,875.4778442382812,True
822.7889404296875,856.1925048828125,True
885.746337890625,690.7685546875,True
859.659912109375,729.5723876953125,True
1078.653076171875,1081.59375,True
963.9716186523438,1126.8013916015625,True
1027.729736328125,972.254638671875,True
994.6525268554688,1061.334228515625,True
905.7164916992188,1022.4085693359375,True
869.7800903320312,1119.714599609375,True
1062.7548828125,1115.3775634765625,True
959.7705688476562,1148.469482421875,True
1059.1097412109375,1061.84130859375,True
1010.5787353515625,1125.4058837890625,True
916.0967407226562,1199.4749755859375,True
950.1278686523438,1084.1824951171875,True
1018.5086669921875,1164.4625244140625,True
1045.6275634765625,1154.9996337890625,True
1053.0079345703125,1070.7374267578125,True
988.4916381835938,1019.9249877929688,True
1065.7490234375,1186.3831787109375,True
962.7072143554688,1109.6500244140625,True
896.8253173828125,1022.8101196289062,True
971.2601928710938,1106.0093994140625,True
1015.558837890625,1003.7758178710938,True
925.6400146484375,1163.8760986328125,True
947.667724609375,1097.2943115234375,True
918.24951171875,1162.3272705078125,True
891.5802612304688,1021.3338623046875,True
952.994140625,1076.572998046875,True
865.6433715820312,1183.5704345703125,True
917.2467041015625,1066.7637939453125,True
956.0941162109375,1093.1634521484375,True
986.34619140625,1071.12646484375,True
924.1923217773438,1056.3988037109375,True
787.435791015625,570.3977661132812,True
790.5098266601562,526.7252807617188,True
772.45556640625,584.7174072265625,True
842.0696411132812,577.4830932617188,True
791.4979248046875,674.1396484375,True
820.0474853515625,574.9608154296875,True
839.2665405273438,574.6050415039062,True
802.8892822265625,565.1051025390625,True
782.1224365234375,615.4974975585938,True
785.2913818359375,521.4047241210938,True
808.0473022460938,540.2715454101562,True
828.3489379882812,570.7744140625,True
878.4735107421875,690.8411865234375,True
797.8232421875,585.857421875,True
816.125244140625,575.6046142578125,True
809.7781372070312,412.9001770019531,True
939.1736450195312,768.185546875,True
830.8321533203125,620.7633056640625,True
924.7511596679688,679.766845703125,True
824.7450561523438,571.2166748046875,True
862.9733276367188,640.4790649414062,True
863.426025390625,677.686279296875,True
933.7327270507812,713.8717041015625,True
924.599365234375,638.3434448242188,True
826.1484985351562,652.5667724609375,True
959.949462890625,866.78173828125,True
850.0756225585938,592.9351806640625,True
949.2366333007812,640.3146362304688,True
895.8587036132812,709.4302978515625,True
854.8286743164062,664.8267211914062,True
898.3087158203125,640.747802734375,True
801.1858520507812,567.1435546875,True
960.5565795898438,697.431884765625,True
895.3366088867188,675.266357421875,True
829.4422607421875,565.3613891601562,True
771.60302734375,552.4171142578125,True
804.5958251953125,584.2620849609375,True
864.8748168945312,634.586669921875,True
865.6267700195312,633.1273193359375,True
823.1715087890625,730.6409912109375,True
867.7606811523438,677.000732421875,True
804.9933471679688,528.0579223632812,True
824.0264892578125,647.3414306640625,True
836.307861328125,614.1739501953125,True
819.8346557617188,572.0059814453125,True
876.7901000976562,639.1368408203125,True
918.1904907226562,684.4823608398438,True
880.7332763671875,570.3551635742188,True
960.6284790039062,629.981201171875,True
866.2276000976562,608.1119995117188,True
884.9517822265625,533.7230224609375,True
856.7698974609375,696.2340087890625,True
903.1220092773438,741.66796875,True
886.0186767578125,658.7400512695312,True
953.8754272460938,697.2042236328125,True
963.962158203125,644.112548828125,True
895.235107421875,706.8410034179688,True
873.1360473632812,684.8582153320312,True
899.7219848632812,695.4913330078125,True
839.2189331054688,499.0919189453125,True
895.845703125,605.7301025390625,True
829.1947021484375,617.197998046875,True
812.2696533203125,570.9395751953125,True
835.3566284179688,629.560546875,True
783.7987670898438,629.9690551757812,True
781.1165161132812,608.896728515625,True
828.082275390625,633.5145263671875,True
757.9388427734375,628.7623291015625,True
808.8477783203125,617.1069946289062,True
809.062255859375,673.7151489257812,True
845.1724243164062,548.0599365234375,True
870.0244140625,657.5340576171875,True
856.361572265625,673.6151733398438,True
863.0848388671875,565.1863403320312,True
789.6192626953125,606.9943237304688,True
853.8154296875,522.6830444335938,True
780.486083984375,572.6439208984375,True
813.5350341796875,775.3275146484375,True
781.302734375,813.4686279296875,True
778.5751342773438,865.4375610351562,True
731.7952880859375,571.9118041992188,True
765.5772705078125,727.609130859375,True
707.7483520507812,625.9219360351562,True
703.9459228515625,600.8383178710938,True
720.2858276367188,599.660400390625,True
695.0054931640625,572.36962890625,True
831.38232421875,746.1226196289062,True
826.2977905273438,696.6350708007812,True
831.3480834960938,709.3574829101562,True
827.3391723632812,606.3468017578125,True
775.7800903320312,625.651611328125,True
850.9429321289062,818.7591552734375,True
844.2271728515625,691.2117919921875,True
974.5057983398438,831.5693359375,True
849.571044921875,825.29248046875,True
858.8429565429688,729.0155029296875,True
867.275146484375,906.095947265625,True
854.0582275390625,880.248046875,True
824.02099609375,714.9482421875,True
881.0782470703125,910.8748168945312,True
909.8173828125,815.3005981445312,True
837.1434326171875,779.6788940429688,True
943.110107421875,882.1845703125,True
808.8707885742188,559.2191162109375,True
859.8646850585938,678.71044921875,True
777.4667358398438,783.6222534179688,True
769.0510864257812,685.8327026367188,True
779.4932861328125,774.0718383789062,True
755.1134033203125,646.29248046875,True
893.020263671875,726.25927734375,True
809.3773803710938,734.9392700195312,True
727.8919067382812,670.05224609375,True
776.6309204101562,594.6705322265625,True
786.530517578125,683.393310546875,True
867.4111938476562,743.6729736328125,True
801.5157470703125,690.7529296875,True
748.1494140625,761.7091064453125,True
791.3638305664062,690.660888671875,True
733.2847900390625,572.6500854492188,True
780.8096313476562,739.1915283203125,True
827.167236328125,694.68505859375,True
802.4224853515625,610.2196655273438,True
860.8536987304688,715.259521484375,True
936.602783203125,836.040283203125,True
878.59912109375,996.3878173828125,True
984.0070190429688,800.2949829101562,True
896.4136352539062,1015.2366333007812,True
866.0569458007812,797.9791259765625,True
